image_file,labels
6302,tensor(36)
6303,tensor(13)
6304,tensor(57)
6305,tensor(30)
6306,tensor(74)
6307,tensor(85)
6308,tensor(33)
6309,tensor(6)
6310,tensor(3)
6311,tensor(72)
6312,tensor(54)
6313,tensor(47)
6314,tensor(91)
6315,tensor(71)
6316,tensor(7)
6317,tensor(98)
6318,tensor(69)
6319,tensor(56)
6320,tensor(14)
6321,tensor(50)
6322,tensor(37)
6323,tensor(40)
6324,tensor(97)
6325,tensor(72)
6326,tensor(88)
6327,tensor(10)
6328,tensor(75)
6329,tensor(83)
6330,tensor(74)
6331,tensor(66)
6333,tensor(52)
6334,tensor(86)
6335,tensor(66)
6336,tensor(24)
6337,tensor(69)
6338,tensor(41)
6339,tensor(13)
6340,tensor(39)
6341,tensor(5)
6342,tensor(61)
6343,tensor(48)
6344,tensor(44)
6345,tensor(23)
6346,tensor(38)
6347,tensor(44)
6348,tensor(64)
6349,tensor(30)
6350,tensor(2)
6351,tensor(54)
6352,tensor(12)
6354,tensor(56)
6355,tensor(72)
6356,tensor(93)
6357,tensor(46)
6358,tensor(73)
6359,tensor(47)
6360,tensor(89)
6361,tensor(24)
6362,tensor(52)
6363,tensor(75)
6364,tensor(20)
6365,tensor(67)
6366,tensor(92)
6367,tensor(96)
6369,tensor(63)
6370,tensor(39)
6371,tensor(67)
6372,tensor(45)
6373,tensor(67)
6374,tensor(2)
6375,tensor(79)
6377,tensor(27)
6378,tensor(81)
6379,tensor(89)
6380,tensor(83)
6381,tensor(60)
6382,tensor(48)
6383,tensor(2)
6384,tensor(2)
6385,tensor(30)
6386,tensor(2)
6388,tensor(82)
6389,tensor(90)
6390,tensor(94)
6391,tensor(74)
6392,tensor(71)
6393,tensor(75)
6394,tensor(79)
6395,tensor(42)
6396,tensor(75)
6397,tensor(14)
6398,tensor(89)
6399,tensor(50)
6400,tensor(83)
6401,tensor(42)
6402,tensor(67)
6403,tensor(81)
6404,tensor(73)
6405,tensor(52)
6406,tensor(17)
6407,tensor(76)
6408,tensor(5)
6409,tensor(42)
6410,tensor(68)
6413,tensor(94)
6414,tensor(92)
6415,tensor(0)
6416,tensor(48)
6417,tensor(15)
6418,tensor(15)
6420,tensor(40)
6421,tensor(82)
6422,tensor(31)
6423,tensor(94)
6424,tensor(99)
6427,tensor(19)
6428,tensor(4)
6429,tensor(54)
6430,tensor(89)
6431,tensor(40)
6432,tensor(27)
6433,tensor(97)
6435,tensor(93)
6436,tensor(66)
6437,tensor(74)
6438,tensor(26)
6439,tensor(36)
6440,tensor(9)
6441,tensor(66)
6442,tensor(44)
6444,tensor(33)
6445,tensor(79)
6446,tensor(63)
6447,tensor(97)
6448,tensor(43)
6449,tensor(48)
6453,tensor(18)
6454,tensor(40)
6456,tensor(80)
6457,tensor(16)
6458,tensor(45)
6459,tensor(45)
6460,tensor(12)
6461,tensor(99)
6462,tensor(18)
6463,tensor(6)
6464,tensor(41)
6465,tensor(46)
6466,tensor(69)
6467,tensor(18)
6468,tensor(44)
6469,tensor(34)
6470,tensor(32)
6471,tensor(30)
6472,tensor(9)
6473,tensor(72)
6474,tensor(85)
6475,tensor(15)
6476,tensor(92)
6477,tensor(5)
6478,tensor(71)
6479,tensor(52)
6480,tensor(56)
6481,tensor(88)
6482,tensor(22)
6483,tensor(64)
6484,tensor(31)
6485,tensor(63)
6486,tensor(14)
6487,tensor(56)
6489,tensor(72)
6490,tensor(22)
6491,tensor(20)
6493,tensor(57)
6494,tensor(93)
6495,tensor(29)
6496,tensor(72)
6497,tensor(91)
6498,tensor(64)
6499,tensor(36)
6500,tensor(22)
6501,tensor(49)
6502,tensor(26)
6503,tensor(84)
6504,tensor(47)
6505,tensor(34)
6506,tensor(85)
6507,tensor(9)
6508,tensor(22)
6509,tensor(29)
6510,tensor(39)
6511,tensor(32)
6512,tensor(94)
6513,tensor(93)
6514,tensor(25)
6515,tensor(18)
6516,tensor(53)
6517,tensor(12)
6518,tensor(27)
6519,tensor(10)
6521,tensor(88)
6522,tensor(16)
6523,tensor(91)
6524,tensor(78)
6525,tensor(7)
6527,tensor(12)
6528,tensor(97)
6529,tensor(37)
6530,tensor(86)
6531,tensor(87)
6532,tensor(57)
6533,tensor(36)
6534,tensor(35)
6535,tensor(44)
6536,tensor(57)
6537,tensor(27)
6538,tensor(31)
6539,tensor(3)
6540,tensor(26)
6541,tensor(7)
6542,tensor(96)
6543,tensor(39)
6544,tensor(43)
6545,tensor(34)
6546,tensor(89)
6547,tensor(48)
6548,tensor(56)
6549,tensor(18)
6550,tensor(45)
6551,tensor(92)
6553,tensor(8)
6555,tensor(66)
6556,tensor(81)
6557,tensor(37)
6558,tensor(51)
6559,tensor(10)
6560,tensor(77)
6562,tensor(33)
6563,tensor(60)
6564,tensor(43)
6565,tensor(10)
6566,tensor(50)
6567,tensor(31)
6568,tensor(84)
6569,tensor(49)
6570,tensor(78)
6571,tensor(24)
6572,tensor(68)
6573,tensor(98)
6574,tensor(58)
6576,tensor(93)
6577,tensor(36)
6578,tensor(74)
6579,tensor(78)
6580,tensor(55)
6581,tensor(50)
6582,tensor(25)
6583,tensor(65)
6584,tensor(86)
6585,tensor(35)
6586,tensor(33)
6587,tensor(92)
6588,tensor(37)
6589,tensor(71)
6590,tensor(61)
6592,tensor(79)
6593,tensor(71)
6594,tensor(20)
6595,tensor(59)
6596,tensor(67)
6597,tensor(28)
6598,tensor(76)
6599,tensor(31)
6600,tensor(50)
6601,tensor(62)
6602,tensor(9)
6603,tensor(4)
6604,tensor(54)
6605,tensor(38)
6606,tensor(11)
6607,tensor(59)
6608,tensor(84)
6609,tensor(63)
6610,tensor(66)
6611,tensor(35)
6612,tensor(52)
6613,tensor(73)
6614,tensor(87)
6615,tensor(62)
6616,tensor(15)
6617,tensor(11)
6618,tensor(59)
6619,tensor(20)
6620,tensor(47)
6621,tensor(96)
6622,tensor(26)
6623,tensor(36)
6624,tensor(35)
6626,tensor(38)
6627,tensor(24)
6628,tensor(2)
6629,tensor(17)
6630,tensor(36)
6631,tensor(80)
6633,tensor(41)
6634,tensor(32)
6635,tensor(23)
6636,tensor(76)
6637,tensor(44)
6638,tensor(91)
6639,tensor(21)
6640,tensor(81)
6641,tensor(53)
6643,tensor(47)
6644,tensor(79)
6645,tensor(19)
6646,tensor(31)
6647,tensor(82)
6649,tensor(3)
6650,tensor(49)
6653,tensor(58)
6654,tensor(43)
6655,tensor(20)
6656,tensor(86)
6657,tensor(22)
6658,tensor(32)
6659,tensor(18)
6660,tensor(53)
6661,tensor(60)
6662,tensor(36)
6663,tensor(83)
6664,tensor(18)
6666,tensor(66)
6668,tensor(51)
6669,tensor(35)
6670,tensor(69)
6672,tensor(11)
6673,tensor(22)
6674,tensor(49)
6675,tensor(21)
6676,tensor(93)
6677,tensor(1)
6679,tensor(51)
6680,tensor(55)
6681,tensor(51)
6682,tensor(67)
6683,tensor(92)
6684,tensor(76)
6686,tensor(31)
6687,tensor(82)
6688,tensor(75)
6689,tensor(61)
6690,tensor(55)
6691,tensor(90)
6692,tensor(78)
6693,tensor(34)
6695,tensor(39)
6696,tensor(85)
6697,tensor(70)
6698,tensor(2)
6700,tensor(45)
6701,tensor(1)
6702,tensor(95)
6703,tensor(90)
6704,tensor(64)
6705,tensor(55)
6707,tensor(91)
6708,tensor(47)
6709,tensor(2)
6710,tensor(99)
6711,tensor(79)
6713,tensor(8)
6715,tensor(27)
6716,tensor(11)
6717,tensor(71)
6719,tensor(28)
6720,tensor(8)
6722,tensor(67)
6723,tensor(75)
6724,tensor(40)
6725,tensor(17)
6728,tensor(63)
6729,tensor(51)
6730,tensor(48)
6731,tensor(65)
6732,tensor(6)
6733,tensor(39)
6735,tensor(42)
6736,tensor(49)
6737,tensor(14)
6738,tensor(83)
6739,tensor(23)
6741,tensor(47)
6742,tensor(81)
6743,tensor(41)
6744,tensor(76)
6745,tensor(99)
6746,tensor(97)
6747,tensor(24)
6749,tensor(76)
6750,tensor(57)
6751,tensor(80)
6752,tensor(16)
6753,tensor(44)
6754,tensor(54)
6757,tensor(4)
6758,tensor(2)
6760,tensor(39)
6761,tensor(98)
6762,tensor(90)
6763,tensor(74)
6764,tensor(81)
6765,tensor(74)
6766,tensor(64)
6767,tensor(42)
6769,tensor(69)
6770,tensor(67)
6771,tensor(66)
6772,tensor(10)
6773,tensor(52)
6774,tensor(22)
6775,tensor(11)
6776,tensor(69)
6777,tensor(39)
6778,tensor(15)
6779,tensor(77)
6780,tensor(36)
6781,tensor(23)
6782,tensor(41)
6783,tensor(94)
6784,tensor(45)
6785,tensor(17)
6786,tensor(14)
6787,tensor(62)
6788,tensor(9)
6789,tensor(4)
6790,tensor(37)
6791,tensor(13)
6792,tensor(77)
6793,tensor(69)
6795,tensor(22)
6796,tensor(75)
6797,tensor(45)
6799,tensor(8)
6800,tensor(24)
6801,tensor(28)
6802,tensor(4)
6803,tensor(57)
6804,tensor(10)
6805,tensor(2)
6806,tensor(0)
6807,tensor(89)
6808,tensor(7)
6809,tensor(94)
6811,tensor(66)
6812,tensor(17)
6813,tensor(5)
6814,tensor(90)
6815,tensor(77)
6816,tensor(34)
6817,tensor(77)
6818,tensor(26)
6819,tensor(35)
6820,tensor(52)
6822,tensor(29)
6823,tensor(94)
6824,tensor(37)
6826,tensor(40)
6827,tensor(0)
6829,tensor(96)
6830,tensor(4)
6831,tensor(78)
6832,tensor(80)
6833,tensor(6)
6834,tensor(85)
6835,tensor(59)
6838,tensor(70)
6839,tensor(62)
6840,tensor(25)
6841,tensor(22)
6842,tensor(1)
6843,tensor(82)
6844,tensor(93)
6845,tensor(82)
6847,tensor(70)
6849,tensor(19)
6850,tensor(67)
6851,tensor(4)
6852,tensor(86)
6853,tensor(19)
6854,tensor(17)
6855,tensor(32)
6856,tensor(38)
6857,tensor(57)
6858,tensor(84)
6859,tensor(10)
6860,tensor(40)
6861,tensor(12)
6862,tensor(33)
6863,tensor(94)
6864,tensor(68)
6865,tensor(8)
6866,tensor(89)
6867,tensor(69)
6868,tensor(95)
6869,tensor(43)
6870,tensor(60)
6871,tensor(11)
6872,tensor(0)
6873,tensor(12)
6874,tensor(90)
6875,tensor(2)
6876,tensor(54)
6878,tensor(65)
6879,tensor(50)
6881,tensor(68)
6884,tensor(81)
6885,tensor(32)
6886,tensor(9)
6888,tensor(77)
6889,tensor(84)
6890,tensor(22)
6891,tensor(30)
6892,tensor(23)
6893,tensor(36)
6894,tensor(73)
6895,tensor(80)
6896,tensor(92)
6897,tensor(92)
6898,tensor(31)
6899,tensor(9)
6900,tensor(86)
6901,tensor(91)
6903,tensor(85)
6904,tensor(30)
6905,tensor(12)
6906,tensor(54)
6907,tensor(39)
6908,tensor(76)
6909,tensor(45)
6910,tensor(67)
6911,tensor(51)
6912,tensor(57)
6913,tensor(19)
6914,tensor(48)
6915,tensor(81)
6916,tensor(55)
6917,tensor(38)
6918,tensor(27)
6919,tensor(54)
6921,tensor(84)
6922,tensor(0)
6923,tensor(64)
6926,tensor(52)
6927,tensor(92)
6928,tensor(82)
6930,tensor(89)
6931,tensor(53)
6932,tensor(21)
6933,tensor(18)
6934,tensor(92)
6935,tensor(36)
6936,tensor(44)
6937,tensor(35)
6938,tensor(31)
6940,tensor(41)
6941,tensor(65)
6942,tensor(28)
6943,tensor(20)
6944,tensor(92)
6945,tensor(33)
6946,tensor(21)
6947,tensor(86)
6949,tensor(18)
6950,tensor(56)
6951,tensor(88)
6952,tensor(76)
6953,tensor(71)
6954,tensor(48)
6955,tensor(12)
6956,tensor(45)
6957,tensor(60)
6958,tensor(99)
6959,tensor(84)
6960,tensor(24)
6961,tensor(37)
6962,tensor(86)
6964,tensor(84)
6965,tensor(51)
6966,tensor(60)
6967,tensor(97)
6969,tensor(65)
6971,tensor(7)
6972,tensor(83)
6973,tensor(59)
6974,tensor(96)
6975,tensor(53)
6976,tensor(32)
6977,tensor(79)
6978,tensor(87)
6979,tensor(33)
6980,tensor(46)
6981,tensor(22)
6982,tensor(38)
6983,tensor(47)
6986,tensor(54)
6987,tensor(85)
6988,tensor(65)
6989,tensor(75)
6990,tensor(4)
6991,tensor(80)
6992,tensor(76)
6993,tensor(92)
6994,tensor(84)
6995,tensor(61)
6996,tensor(31)
6997,tensor(66)
6998,tensor(39)
6999,tensor(29)
7000,tensor(35)
7002,tensor(64)
7003,tensor(7)
7004,tensor(80)
7005,tensor(96)
7006,tensor(89)
7007,tensor(83)
7008,tensor(32)
7009,tensor(1)
7010,tensor(85)
7011,tensor(75)
7012,tensor(9)
7013,tensor(25)
7014,tensor(87)
7015,tensor(59)
7016,tensor(38)
7017,tensor(82)
7018,tensor(27)
7019,tensor(6)
7020,tensor(26)
7021,tensor(34)
7022,tensor(14)
7023,tensor(14)
7024,tensor(46)
7025,tensor(70)
7026,tensor(17)
7027,tensor(84)
7028,tensor(97)
7029,tensor(49)
7030,tensor(69)
7031,tensor(59)
7033,tensor(86)
7034,tensor(61)
7035,tensor(40)
7036,tensor(66)
7038,tensor(29)
7039,tensor(49)
7040,tensor(26)
7042,tensor(73)
7043,tensor(85)
7044,tensor(46)
7045,tensor(81)
7046,tensor(25)
7047,tensor(68)
7048,tensor(71)
7050,tensor(87)
7051,tensor(37)
7052,tensor(86)
7054,tensor(28)
7055,tensor(93)
7056,tensor(62)
7058,tensor(41)
7059,tensor(98)
7060,tensor(51)
7063,tensor(20)
7064,tensor(57)
7066,tensor(96)
7067,tensor(16)
7068,tensor(38)
7069,tensor(59)
7071,tensor(95)
7072,tensor(23)
7073,tensor(14)
7074,tensor(53)
7075,tensor(50)
7076,tensor(2)
7077,tensor(9)
7078,tensor(42)
7079,tensor(21)
7081,tensor(73)
7082,tensor(29)
7083,tensor(81)
7084,tensor(63)
7085,tensor(64)
7086,tensor(89)
7087,tensor(97)
7088,tensor(63)
7089,tensor(84)
7090,tensor(84)
7091,tensor(6)
7093,tensor(9)
7094,tensor(44)
7095,tensor(7)
7096,tensor(39)
7097,tensor(1)
7098,tensor(68)
7099,tensor(83)
7100,tensor(71)
7101,tensor(69)
7102,tensor(84)
7103,tensor(23)
7104,tensor(51)
7106,tensor(63)
7107,tensor(17)
7108,tensor(31)
7109,tensor(48)
7110,tensor(48)
7111,tensor(2)
7112,tensor(50)
7113,tensor(66)
7114,tensor(98)
7115,tensor(44)
7116,tensor(12)
7117,tensor(14)
7118,tensor(56)
7119,tensor(58)
7120,tensor(70)
7121,tensor(85)
7122,tensor(70)
7123,tensor(94)
7124,tensor(41)
7125,tensor(97)
7126,tensor(5)
7127,tensor(80)
7128,tensor(15)
7129,tensor(62)
7130,tensor(2)
7131,tensor(58)
7132,tensor(56)
7133,tensor(13)
7134,tensor(72)
7135,tensor(97)
7136,tensor(25)
7137,tensor(87)
7138,tensor(19)
7139,tensor(92)
7140,tensor(24)
7141,tensor(34)
7142,tensor(93)
7143,tensor(45)
7144,tensor(78)
7145,tensor(68)
7146,tensor(89)
7147,tensor(31)
7148,tensor(73)
7150,tensor(50)
7151,tensor(95)
7152,tensor(80)
7153,tensor(96)
7154,tensor(76)
7155,tensor(32)
7156,tensor(77)
7157,tensor(19)
7158,tensor(59)
7159,tensor(84)
7160,tensor(48)
7161,tensor(10)
7162,tensor(32)
7163,tensor(98)
7164,tensor(33)
7165,tensor(69)
7166,tensor(14)
7167,tensor(69)
7168,tensor(36)
7169,tensor(72)
7170,tensor(65)
7171,tensor(94)
7172,tensor(86)
7173,tensor(64)
7175,tensor(90)
7177,tensor(4)
7179,tensor(83)
7180,tensor(71)
7181,tensor(51)
7182,tensor(41)
7183,tensor(65)
7184,tensor(61)
7185,tensor(63)
7186,tensor(96)
7187,tensor(62)
7189,tensor(74)
7190,tensor(57)
7191,tensor(23)
7192,tensor(20)
7193,tensor(38)
7194,tensor(15)
7196,tensor(72)
7197,tensor(62)
7198,tensor(37)
7199,tensor(62)
7200,tensor(15)
7202,tensor(75)
7203,tensor(26)
7204,tensor(28)
7205,tensor(27)
7206,tensor(37)
7207,tensor(58)
7208,tensor(46)
7209,tensor(48)
7210,tensor(52)
7211,tensor(79)
7212,tensor(71)
7213,tensor(7)
7215,tensor(60)
7216,tensor(38)
7217,tensor(49)
7218,tensor(62)
7220,tensor(19)
7221,tensor(46)
7222,tensor(90)
7223,tensor(5)
7224,tensor(22)
7225,tensor(34)
7226,tensor(75)
7227,tensor(41)
7228,tensor(65)
7229,tensor(51)
7231,tensor(46)
7232,tensor(1)
7233,tensor(14)
7234,tensor(17)
7236,tensor(98)
7237,tensor(45)
7238,tensor(14)
7239,tensor(90)
7240,tensor(35)
7243,tensor(21)
7244,tensor(28)
7245,tensor(18)
7246,tensor(65)
7247,tensor(32)
7248,tensor(34)
7249,tensor(48)
7250,tensor(75)
7251,tensor(29)
7252,tensor(92)
7253,tensor(76)
7254,tensor(30)
7255,tensor(93)
7257,tensor(37)
7258,tensor(82)
7259,tensor(9)
7260,tensor(11)
7261,tensor(54)
7262,tensor(8)
7263,tensor(43)
7264,tensor(67)
7265,tensor(30)
7266,tensor(8)
7267,tensor(40)
7268,tensor(53)
7269,tensor(1)
7270,tensor(93)
7271,tensor(26)
7272,tensor(93)
7273,tensor(6)
7274,tensor(87)
7275,tensor(22)
7276,tensor(91)
7277,tensor(24)
7278,tensor(75)
7279,tensor(34)
7280,tensor(86)
7281,tensor(8)
7282,tensor(8)
7283,tensor(42)
7284,tensor(51)
7285,tensor(94)
7286,tensor(81)
7287,tensor(18)
7288,tensor(85)
7289,tensor(48)
7290,tensor(35)
7291,tensor(20)
7292,tensor(50)
7293,tensor(19)
7294,tensor(55)
7295,tensor(26)
7296,tensor(64)
7298,tensor(15)
7299,tensor(72)
7300,tensor(93)
7301,tensor(65)
7302,tensor(95)
7303,tensor(87)
7304,tensor(72)
7305,tensor(35)
7306,tensor(27)
7307,tensor(36)
7308,tensor(97)
7310,tensor(35)
7311,tensor(12)
7312,tensor(24)
7313,tensor(70)
7314,tensor(4)
7315,tensor(26)
7316,tensor(71)
7317,tensor(34)
7318,tensor(67)
7319,tensor(20)
7320,tensor(85)
7321,tensor(74)
7322,tensor(99)
7323,tensor(92)
7324,tensor(99)
7326,tensor(50)
7328,tensor(82)
7329,tensor(95)
7330,tensor(71)
7331,tensor(61)
7332,tensor(23)
7333,tensor(15)
7334,tensor(77)
7335,tensor(40)
7336,tensor(74)
7337,tensor(25)
7338,tensor(19)
7339,tensor(67)
7340,tensor(6)
7341,tensor(61)
7342,tensor(68)
7343,tensor(46)
7344,tensor(5)
7345,tensor(10)
7347,tensor(41)
7348,tensor(55)
7349,tensor(96)
7350,tensor(57)
7351,tensor(30)
7352,tensor(96)
7353,tensor(88)
7354,tensor(92)
7355,tensor(72)
7356,tensor(51)
7357,tensor(19)
7360,tensor(76)
7361,tensor(54)
7362,tensor(22)
7363,tensor(68)
7364,tensor(70)
7365,tensor(0)
7366,tensor(5)
7367,tensor(42)
7368,tensor(11)
7369,tensor(61)
7370,tensor(88)
7371,tensor(67)
7372,tensor(77)
7373,tensor(34)
7374,tensor(29)
7375,tensor(97)
7376,tensor(13)
7377,tensor(29)
7378,tensor(8)
7379,tensor(15)
7380,tensor(70)
7381,tensor(29)
7382,tensor(19)
7383,tensor(40)
7384,tensor(47)
7385,tensor(8)
7386,tensor(50)
7387,tensor(26)
7388,tensor(89)
7389,tensor(58)
7390,tensor(86)
7391,tensor(85)
7392,tensor(61)
7393,tensor(96)
7394,tensor(75)
7395,tensor(80)
7396,tensor(95)
7397,tensor(17)
7399,tensor(80)
7400,tensor(3)
7401,tensor(53)
7402,tensor(23)
7403,tensor(55)
7404,tensor(27)
7405,tensor(40)
7406,tensor(9)
7408,tensor(50)
7409,tensor(92)
7410,tensor(87)
7412,tensor(42)
7413,tensor(79)
7414,tensor(52)
7416,tensor(32)
7417,tensor(42)
7418,tensor(57)
7419,tensor(56)
7420,tensor(99)
7421,tensor(57)
7423,tensor(9)
7424,tensor(70)
7425,tensor(51)
7426,tensor(50)
7427,tensor(42)
7428,tensor(10)
7429,tensor(70)
7430,tensor(40)
7431,tensor(40)
7433,tensor(50)
7434,tensor(19)
7435,tensor(62)
7436,tensor(28)
7437,tensor(94)
7438,tensor(52)
7440,tensor(98)
7441,tensor(13)
7442,tensor(70)
7443,tensor(9)
7444,tensor(19)
7445,tensor(15)
7446,tensor(68)
7447,tensor(66)
7448,tensor(24)
7449,tensor(63)
7451,tensor(60)
7452,tensor(12)
7453,tensor(53)
7454,tensor(36)
7456,tensor(20)
7458,tensor(24)
7459,tensor(16)
7460,tensor(26)
7461,tensor(12)
7462,tensor(33)
7463,tensor(45)
7464,tensor(71)
7465,tensor(61)
7466,tensor(30)
7468,tensor(75)
7469,tensor(94)
7470,tensor(29)
7472,tensor(97)
7474,tensor(12)
7475,tensor(80)
7476,tensor(63)
7477,tensor(85)
7478,tensor(33)
7480,tensor(32)
7482,tensor(70)
7483,tensor(51)
7484,tensor(8)
7485,tensor(29)
7486,tensor(56)
7487,tensor(11)
7488,tensor(60)
7489,tensor(48)
7490,tensor(21)
7491,tensor(21)
7492,tensor(60)
7493,tensor(56)
7494,tensor(63)
7495,tensor(42)
7496,tensor(33)
7498,tensor(17)
7500,tensor(16)
7501,tensor(7)
7502,tensor(91)
7503,tensor(34)
7504,tensor(14)
7505,tensor(92)
7506,tensor(6)
7507,tensor(89)
7508,tensor(13)
7510,tensor(96)
7511,tensor(27)
7512,tensor(81)
7513,tensor(63)
7514,tensor(59)
7515,tensor(10)
7516,tensor(78)
7517,tensor(18)
7518,tensor(53)
7519,tensor(17)
7520,tensor(27)
7521,tensor(43)
7522,tensor(61)
7523,tensor(54)
7524,tensor(25)
7525,tensor(79)
7526,tensor(68)
7528,tensor(69)
7529,tensor(64)
7531,tensor(41)
7532,tensor(23)
7533,tensor(35)
7534,tensor(96)
7535,tensor(20)
7536,tensor(87)
7537,tensor(90)
7538,tensor(52)
7539,tensor(26)
7540,tensor(83)
7541,tensor(67)
7542,tensor(20)
7543,tensor(20)
7544,tensor(7)
7545,tensor(83)
7546,tensor(27)
7547,tensor(45)
7548,tensor(68)
7549,tensor(93)
7550,tensor(86)
7551,tensor(12)
7552,tensor(60)
7553,tensor(73)
7554,tensor(99)
7555,tensor(1)
7557,tensor(80)
7558,tensor(26)
7559,tensor(58)
7560,tensor(88)
7561,tensor(97)
7563,tensor(19)
7564,tensor(34)
7565,tensor(23)
7566,tensor(19)
7567,tensor(13)
7568,tensor(44)
7570,tensor(58)
7571,tensor(16)
7572,tensor(63)
7573,tensor(80)
7574,tensor(55)
7575,tensor(4)
7576,tensor(32)
7578,tensor(98)
7579,tensor(32)
7580,tensor(45)
7581,tensor(87)
7582,tensor(97)
7584,tensor(8)
7585,tensor(45)
7586,tensor(92)
7587,tensor(31)
7588,tensor(62)
7589,tensor(61)
7591,tensor(62)
7592,tensor(78)
7593,tensor(83)
7594,tensor(45)
7595,tensor(85)
7596,tensor(28)
7597,tensor(37)
7598,tensor(54)
7599,tensor(30)
7600,tensor(95)
7601,tensor(7)
7603,tensor(24)
7604,tensor(94)
7605,tensor(7)
7606,tensor(94)
7607,tensor(94)
7608,tensor(11)
7609,tensor(42)
7611,tensor(47)
7613,tensor(38)
7614,tensor(4)
7615,tensor(80)
7616,tensor(82)
7617,tensor(46)
7618,tensor(75)
7619,tensor(51)
7620,tensor(74)
7621,tensor(34)
7622,tensor(5)
7623,tensor(85)
7624,tensor(30)
7625,tensor(74)
7626,tensor(22)
7627,tensor(95)
7628,tensor(81)
7629,tensor(92)
7630,tensor(91)
7632,tensor(51)
7633,tensor(44)
7634,tensor(62)
7635,tensor(65)
7636,tensor(76)
7637,tensor(84)
7638,tensor(0)
7639,tensor(43)
7640,tensor(48)
7641,tensor(67)
7642,tensor(62)
7643,tensor(89)
7644,tensor(83)
7645,tensor(18)
7646,tensor(31)
7647,tensor(19)
7649,tensor(68)
7650,tensor(97)
7651,tensor(3)
7652,tensor(83)
7653,tensor(70)
7654,tensor(39)
7656,tensor(86)
7657,tensor(77)
7658,tensor(58)
7659,tensor(19)
7660,tensor(89)
7661,tensor(90)
7663,tensor(61)
7664,tensor(41)
7665,tensor(80)
7666,tensor(52)
7667,tensor(66)
7668,tensor(68)
7669,tensor(80)
7670,tensor(43)
7671,tensor(11)
7672,tensor(25)
7673,tensor(27)
7674,tensor(35)
7675,tensor(50)
7676,tensor(88)
7677,tensor(14)
7678,tensor(75)
7679,tensor(53)
7680,tensor(3)
7681,tensor(5)
7682,tensor(35)
7683,tensor(82)
7685,tensor(90)
7686,tensor(61)
7687,tensor(7)
7689,tensor(1)
7690,tensor(5)
7691,tensor(17)
7692,tensor(72)
7693,tensor(41)
7694,tensor(94)
7695,tensor(33)
7696,tensor(67)
7697,tensor(33)
7698,tensor(39)
7700,tensor(6)
7701,tensor(31)
7702,tensor(63)
7703,tensor(71)
7704,tensor(67)
7705,tensor(93)
7706,tensor(84)
7707,tensor(46)
7708,tensor(74)
7709,tensor(33)
7710,tensor(77)
7711,tensor(65)
7712,tensor(50)
7713,tensor(98)
7714,tensor(51)
7715,tensor(72)
7716,tensor(36)
7717,tensor(3)
7718,tensor(41)
7719,tensor(47)
7720,tensor(54)
7723,tensor(75)
7724,tensor(74)
7725,tensor(71)
7726,tensor(14)
7727,tensor(57)
7728,tensor(9)
7729,tensor(44)
7730,tensor(57)
7732,tensor(45)
7733,tensor(61)
7734,tensor(52)
7736,tensor(89)
7737,tensor(10)
7738,tensor(85)
7739,tensor(39)
7740,tensor(7)
7741,tensor(25)
7742,tensor(98)
7743,tensor(74)
7744,tensor(70)
7745,tensor(70)
7746,tensor(49)
7747,tensor(70)
7748,tensor(87)
7749,tensor(90)
7750,tensor(15)
7751,tensor(65)
7752,tensor(97)
7753,tensor(36)
7754,tensor(83)
7755,tensor(82)
7756,tensor(51)
7757,tensor(32)
7758,tensor(7)
7759,tensor(74)
7760,tensor(80)
7761,tensor(2)
7762,tensor(28)
7763,tensor(78)
7764,tensor(40)
7765,tensor(36)
7766,tensor(91)
7767,tensor(91)
7768,tensor(99)
7769,tensor(73)
7770,tensor(24)
7771,tensor(83)
7772,tensor(42)
7773,tensor(92)
7774,tensor(90)
7775,tensor(50)
7776,tensor(82)
7777,tensor(24)
7778,tensor(65)
7779,tensor(16)
7781,tensor(39)
7782,tensor(7)
7783,tensor(31)
7784,tensor(10)
7785,tensor(51)
7786,tensor(96)
7787,tensor(51)
7788,tensor(29)
7789,tensor(66)
7790,tensor(83)
7791,tensor(30)
7792,tensor(84)
7793,tensor(29)
7794,tensor(5)
7795,tensor(10)
7796,tensor(53)
7797,tensor(74)
7798,tensor(72)
7799,tensor(34)
7800,tensor(15)
7801,tensor(44)
7802,tensor(25)
7803,tensor(66)
7804,tensor(10)
7806,tensor(48)
7807,tensor(95)
7808,tensor(63)
7809,tensor(64)
7811,tensor(3)
7812,tensor(13)
7814,tensor(92)
7815,tensor(55)
7816,tensor(13)
7817,tensor(30)
7818,tensor(29)
7819,tensor(91)
7820,tensor(91)
7821,tensor(61)
7822,tensor(75)
7823,tensor(58)
7824,tensor(60)
7825,tensor(70)
7826,tensor(46)
7827,tensor(52)
7828,tensor(94)
7829,tensor(89)
7830,tensor(90)
7831,tensor(56)
7832,tensor(57)
7833,tensor(43)
7834,tensor(60)
7835,tensor(45)
7836,tensor(30)
7837,tensor(59)
7838,tensor(78)
7839,tensor(6)
7840,tensor(80)
7842,tensor(54)
7843,tensor(83)
7844,tensor(60)
7845,tensor(76)
7846,tensor(92)
7847,tensor(18)
7849,tensor(26)
7850,tensor(9)
7851,tensor(81)
7852,tensor(85)
7853,tensor(32)
7855,tensor(43)
7856,tensor(56)
7860,tensor(99)
7861,tensor(70)
7862,tensor(8)
7863,tensor(12)
7864,tensor(65)
