object,object,neuron distance
34,48,0.04812144401818787
62,95,0.048134778581042946
27,60,0.048140978978647504
20,95,0.04817475848198184
35,53,0.04817832948987938
30,47,0.04818522151884366
1,52,0.04819001198528412
47,91,0.04819098877848479
49,57,0.048209529688417505
27,52,0.04821490881250018
90,94,0.04823181684889487
48,95,0.04827849641987873
16,19,0.04829275447512825
39,62,0.04830521665445639
42,70,0.04831741222172143
42,71,0.04833551302883133
19,47,0.04833663528588502
52,83,0.04834441947875999
19,71,0.04834869695174943
41,52,0.04837714258884861
21,71,0.04837992891573245
31,71,0.04838657172127999
71,77,0.04839069872280669
16,18,0.04840010315408228
47,61,0.04841713337604911
20,42,0.04842770645107394
25,60,0.048429072889008114
47,57,0.048440095481357456
9,47,0.0484443025551218
47,86,0.04844723783951599
36,94,0.04844763691691033
16,88,0.04846098326116407
11,53,0.0484619860610625
74,83,0.048469949549084596
47,87,0.0484720552394824
38,57,0.048476660407782486
17,82,0.048490349059383625
48,64,0.04849565762554677
24,47,0.048508688610093297
57,58,0.04853320094308769
42,83,0.04853667822031036
0,94,0.048545310124314345
73,83,0.04854778564518002
53,82,0.04855815693909646
68,83,0.0485947674741896
8,67,0.048609990363955864
8,69,0.04868861989954092
9,44,0.0487041595005958
47,74,0.04870784813464661
39,96,0.048713509717515494
66,71,0.048721348468657104
34,59,0.04872638101786885
86,96,0.04873702635944545
71,85,0.048747792355659667
48,80,0.04876860443072519
9,79,0.04878141276863133
20,88,0.048783310134503155
61,96,0.048787473642006224
18,20,0.04879305053981139
0,29,0.048799489787622836
47,65,0.04885055543107549
28,33,0.04886483574358032
57,81,0.04887862850358849
62,88,0.04888844716564267
17,62,0.04891074359121831
62,80,0.04891547958797807
23,46,0.048942834877043685
21,47,0.04894808225117978
57,75,0.04896057337012125
23,96,0.04897738335735012
23,25,0.04898485506534702
20,62,0.04901767236539601
33,98,0.049077051923843866
20,63,0.04907760673327437
62,66,0.04911881743990653
20,66,0.04912523967713984
19,23,0.049151985814945724
71,99,0.04915850001979972
48,67,0.04916007901232879
17,70,0.04918095342183094
0,1,0.04920057901554166
12,57,0.04920413823292109
0,58,0.049231964123299304
30,60,0.049256105119807096
23,63,0.04926250432908039
63,71,0.04928038967499397
53,59,0.04929656607733729
9,67,0.04930623065358794
16,80,0.04931908274373354
48,53,0.0493354169031028
10,52,0.0493453103909837
16,73,0.049360021976542455
53,56,0.04936348651645363
9,68,0.049366002322814496
7,52,0.04937803517837632
51,52,0.04938621163682469
68,94,0.049394246809644445
96,98,0.049407104666592684
9,75,0.049410340838575685
70,95,0.04942719278675236
11,23,0.04945508116512668
0,69,0.04946903434938046
23,61,0.049498961375598664
16,42,0.04950077657989183
9,26,0.04952795985764817
52,75,0.049567559019030094
52,67,0.04957288459046609
13,57,0.049586030059661036
52,72,0.04959718899085793
12,60,0.049608209739051876
8,96,0.049619323914162745
15,60,0.04966789962100323
23,42,0.04968125149493202
29,94,0.04968224853615255
16,27,0.049685768109783666
60,65,0.04968925809686049
47,68,0.04970275243196069
45,71,0.04971651619557592
57,97,0.04971870810696106
44,60,0.04972587323865241
37,71,0.04973353471011431
20,67,0.04973996373113577
20,34,0.04975340995491815
31,52,0.04975645987624202
53,54,0.04978590297927735
57,64,0.049786591937984286
9,63,0.04979452488895784
0,7,0.04979582237377401
23,34,0.04980856905122435
16,91,0.049814277284065255
3,60,0.049831683975284743
3,52,0.049853702883043964
0,93,0.049871822398562284
51,94,0.04987453416551594
47,78,0.04989221765713602
5,71,0.049910640193885476
47,80,0.04991459856857118
40,52,0.04992208415168922
19,94,0.04992242121570706
0,90,0.04993332445097025
33,47,0.04994218985711167
0,5,0.04994309789976923
0,31,0.04994629660545754
33,61,0.04994912516799448
20,68,0.04996850747233149
0,37,0.04998249680220192
52,70,0.050010821184039274
20,49,0.0500116923053459
23,85,0.050019740962907615
0,8,0.05007004646925833
50,94,0.050098697089046365
8,53,0.05011812800493458
62,73,0.050126055746648544
50,71,0.050130188925578384
48,69,0.05013972090307617
77,94,0.05016401291217383
0,84,0.050173302613265205
47,97,0.05019009550156683
71,97,0.05019902456956895
28,71,0.05020084490538424
17,71,0.0502041091822293
29,53,0.050210989135044355
9,49,0.050212766115805
9,95,0.05022228985440709
48,74,0.050226504607886156
5,52,0.05023761449038736
4,16,0.05024143468813901
23,36,0.05025417228888266
9,78,0.05026567322750177
56,94,0.05030524847022134
57,95,0.05032111711992721
30,57,0.050322935222895965
0,51,0.05032590965427026
22,23,0.050347359175405115
62,94,0.050359544749271345
33,40,0.050359578921369
55,57,0.050375464607331125
38,60,0.05037696252021898
9,30,0.050378230284992415
57,68,0.0503782739120488
0,67,0.05038629416207965
0,17,0.05043998268081164
38,52,0.0504422982318761
7,23,0.05044885217888217
63,94,0.050455185753016635
46,53,0.05045900801371065
14,23,0.05047386834074937
47,95,0.050478742093015075
44,52,0.05049358008795826
47,73,0.05049541670096643
33,41,0.05049958487794125
20,82,0.05052331521239392
20,80,0.050543584455797784
47,55,0.05057307214852679
48,96,0.05057593389533545
60,73,0.05058267675391206
52,99,0.050583544889923664
85,94,0.05061214600786484
9,18,0.050627071631855994
72,94,0.05063307210148873
8,94,0.05069044071338066
52,84,0.05069347588771588
8,68,0.050695447825656666
44,94,0.05070462784492018
47,88,0.05072365291124601
23,56,0.05075236747866217
13,71,0.05075532539955085
32,53,0.050757228427709467
6,23,0.05077826690663817
34,47,0.05083731096590107
15,52,0.05087806225342377
46,71,0.050878438700310884
45,94,0.05089870913719736
28,53,0.05092593952891115
57,80,0.05093490363016994
20,55,0.05093867193420812
23,26,0.05095169792803634
59,94,0.05095463692645195
52,77,0.05095916576058742
9,97,0.050972121729487424
71,81,0.0509753035536931
33,83,0.05097956214263661
0,76,0.05101697750063294
21,94,0.05105616828013905
57,96,0.05106938623357666
34,71,0.05108294482430405
22,52,0.05109366923873577
47,66,0.0510987248635419
11,71,0.051152098538111215
23,37,0.051165575743381965
0,50,0.05118620260519148
33,62,0.051209948688126776
39,94,0.05121061763116151
1,94,0.0512178869171276
16,34,0.05121996362009151
23,54,0.05122414052945108
0,6,0.05122668391477869
20,53,0.05124194240502534
7,71,0.05124631988819938
9,91,0.0512498807582594
45,52,0.05126403297749667
19,57,0.051266854947736286
23,51,0.05126733080147503
55,60,0.05127557475350921
0,87,0.05127900773135727
42,52,0.05129113022003294
92,94,0.05129644270920391
62,68,0.051296723006397545
52,92,0.051327142805752256
42,94,0.05134056619987037
47,53,0.05134151335700701
57,94,0.051342526690097805
4,57,0.05136061044888747
23,39,0.05136638010045059
23,29,0.05141374665831109
75,94,0.05143829829755093
52,86,0.05148015867504069
52,69,0.05149260085108654
16,53,0.05149495341584541
20,47,0.05152693459796471
9,55,0.05153091439921071
51,71,0.051545771415557225
52,54,0.05154733948301845
4,52,0.051560120972287196
94,96,0.05156030268454633
33,94,0.0515745111704451
27,57,0.051603893628104476
20,64,0.051609941412189254
0,43,0.05163148672917633
79,94,0.05163987956475431
56,71,0.05164715705949734
33,70,0.051648323776432456
23,82,0.05165211897274029
94,97,0.05165363786584979
60,75,0.05168568824987822
47,64,0.051686080817515134
9,96,0.051688840521511584
61,94,0.05169065271756861
11,52,0.051694431592248
0,81,0.0517142111227666
31,60,0.05171587812539826
34,57,0.051718266232961385
14,71,0.05172577652103295
70,73,0.05175555143860484
23,86,0.051789227904275655
0,44,0.051797792771649226
14,52,0.051802647782133074
56,60,0.05180357373798682
69,70,0.05180435556867381
57,74,0.05180751220744411
50,52,0.0518197487232954
52,76,0.05185450274713721
23,35,0.05186125141694271
8,52,0.05191286803369416
9,52,0.05194904559158268
0,89,0.0519514956554112
13,23,0.05196458098748198
0,20,0.05196975252070047
52,87,0.05197354259636848
52,91,0.051987520179651275
15,53,0.05201292749364345
8,33,0.052062560144857495
23,43,0.052073257399178736
23,40,0.0520737182053714
0,52,0.05209534839877885
9,19,0.05210282950916166
42,57,0.05211044941659899
0,14,0.05218455415682632
5,23,0.052204205815596656
0,13,0.05221128045092948
9,73,0.052211575000473326
16,96,0.05223806553726204
6,52,0.05225361766413301
9,64,0.052278421280842036
23,78,0.05228511557427024
68,70,0.05228586857713462
43,52,0.05229853164679796
60,72,0.05230041006324429
0,3,0.0523193284480252
20,74,0.05232240678329393
54,94,0.05234373015506932
20,27,0.05238373581432724
33,52,0.05239577823982506
7,53,0.052399395907950196
1,53,0.05241560729024436
16,74,0.05244111686553934
17,23,0.0524473602554532
37,60,0.052453074477664036
30,52,0.052491908100554895
60,67,0.052504389693441386
57,73,0.052519884756248164
39,47,0.05252765441901054
0,45,0.05254871443272547
26,94,0.052555427627359375
39,71,0.0525621964925255
22,53,0.05256838506808842
22,71,0.052575196694084225
19,60,0.05260783305912467
0,65,0.05261837469984063
20,73,0.05264325426618991
0,96,0.05264943858177233
60,77,0.05266729368842765
71,89,0.05267003410819431
66,94,0.05268505686045309
21,52,0.05269069788730128
23,88,0.05273796424384341
0,26,0.052771816319160315
60,79,0.05281156831245447
93,94,0.05282697037436185
30,94,0.052850915056744434
0,72,0.05285110281606085
57,66,0.0528642302021985
0,63,0.05289161305272277
52,68,0.052904283273234536
0,49,0.05293087565188925
80,94,0.052934907974392556
64,94,0.052952581002196374
52,74,0.05296910524740611
60,85,0.05296990939088261
71,86,0.05297516384625715
61,71,0.05301270171693296
28,52,0.05302666243996269
4,20,0.053080074969042525
52,57,0.05309213964471279
55,94,0.053108738453363426
26,71,0.0531200483770973
59,60,0.053123228493489424
16,52,0.05312333102164161
71,82,0.05314414637260017
9,80,0.053144441046276136
42,60,0.05314928661034884
48,73,0.053150644892485895
23,24,0.053187838856261924
20,96,0.05323568157710729
52,61,0.05325144178068175
14,94,0.05325352215328495
10,60,0.053262433091835204
88,94,0.05327621109452491
60,80,0.05328697629670376
43,71,0.053289525639799336
0,79,0.05330225593867292
71,88,0.05330649571764107
4,60,0.05330706813616096
2,23,0.05331401439296257
57,88,0.05331509785567691
19,52,0.0533319949835961
53,84,0.053332732995913866
0,24,0.053342507771234164
23,89,0.05335049643081326
60,87,0.05340075224781496
18,52,0.05344869360140485
91,94,0.05345130342863544
29,71,0.05351961789154086
0,39,0.05352261030565954
25,53,0.053543279812815425
0,21,0.05359131984935538
60,76,0.05359543053444007
82,94,0.053610103055416865
40,71,0.053661631604190276
60,74,0.05366753582842764
67,94,0.05370248515677311
52,79,0.05372387757499449
52,65,0.05372519609853315
9,66,0.053772061511145185
23,92,0.05377957491700297
60,63,0.05378363051340755
52,78,0.05382059579136801
53,99,0.05382424888536165
60,95,0.053830959742435326
60,91,0.05384174673576969
6,53,0.0538672216316126
32,60,0.05387755867073867
60,81,0.0538822757374513
6,71,0.05390008753725424
27,94,0.05394914847162924
23,98,0.05395777380835463
23,81,0.0539618345587331
9,42,0.05399330073212206
26,52,0.054008079946819505
52,73,0.05401084421786583
71,78,0.05401643534589118
0,91,0.05406164315091706
9,27,0.054123708665930616
52,95,0.054126998555002026
48,94,0.05413552988754792
24,94,0.0541798165309587
0,12,0.054201471594876566
1,60,0.05422671220092019
0,68,0.05423113260520017
0,75,0.05423175419715038
0,60,0.05424305340659708
8,73,0.05426250394839752
7,94,0.05426259732259136
6,94,0.0542654818750918
0,38,0.05426871430562986
53,86,0.05428870683727511
48,68,0.054297642162364115
36,71,0.05433435914063678
36,52,0.05435859594310014
4,94,0.054398670941610536
60,93,0.05440644112943015
0,73,0.05442943670727537
46,52,0.05444476703346761
94,95,0.05445270543338273
47,94,0.05445420269730145
60,89,0.05446763685255201
34,94,0.05447294187065101
24,53,0.05449370129143557
0,18,0.05449949303320379
4,9,0.05451458379243815
51,60,0.05454452950995608
35,52,0.05458224992048295
35,71,0.05460132772593435
60,64,0.05460785180050294
40,60,0.0546159287871548
53,77,0.0546240805624591
16,33,0.05463339553796072
9,88,0.054667035396521166
10,53,0.05468297120752418
53,61,0.05477352923424334
18,60,0.05477799340958065
60,99,0.05479479274717207
7,60,0.05485344414856512
54,71,0.05487739790366767
58,71,0.05490260744871335
73,94,0.05493081034338069
2,52,0.05494799925045846
24,71,0.054948891641396706
5,60,0.054968723319912725
18,94,0.054985635128962346
78,94,0.05499516477033758
52,55,0.055007420055577946
39,52,0.055040576638014926
45,53,0.05507078154360647
51,53,0.05508152795032084
9,34,0.0551063626406439
33,48,0.05510806185325801
59,71,0.05512774881440765
20,33,0.055143263552983025
0,30,0.05515802618444666
43,53,0.055171061439169146
47,60,0.05522927651994195
70,94,0.05527799861787369
52,66,0.05529656505892196
23,84,0.05531770192097684
74,94,0.055345349405916004
39,53,0.055370798699337705
52,98,0.0553856267165074
52,80,0.05539009239516795
71,84,0.055427965489351756
53,89,0.05543886976779131
49,94,0.05544444052941376
28,60,0.05560164449774041
23,59,0.05564720467857637
26,53,0.05566122070473104
9,33,0.05579807476430967
71,92,0.055802361692390175
71,98,0.05581280899737115
0,95,0.055858212232106984
43,60,0.05586837732417081
52,97,0.05586910376729605
33,57,0.05587592708556315
13,60,0.05589313917975601
45,60,0.055905432769249246
2,71,0.05590894634666898
9,74,0.05602681845931577
0,27,0.05608898878987665
50,60,0.05612749307498381
20,52,0.05618324925146689
0,97,0.056455231380698585
5,53,0.05649731951063376
52,64,0.056509367933646415
23,41,0.05650963019359081
60,62,0.05657384653353282
0,78,0.05657933617392138
53,58,0.0566082303966889
29,60,0.056609161561863776
11,60,0.05667940986374447
31,53,0.05678299465828777
53,85,0.056788560915020596
53,94,0.05679390682571599
53,93,0.056831334832037124
22,60,0.05684474216686631
52,88,0.05690030327432095
36,60,0.05690204450151834
0,55,0.0569177263220498
0,19,0.05706541313909345
24,52,0.0570761455779236
23,83,0.05719046907661134
23,58,0.057254168265385715
53,76,0.057278865300069925
21,60,0.05732862702640339
71,94,0.05733249748670376
39,60,0.0573342109869771
14,53,0.057365657754536226
60,66,0.057486829094257355
60,83,0.05749133661300055
52,60,0.05750040133215173
54,60,0.05753641520445237
50,53,0.057552786208189946
46,60,0.057581510719946834
60,82,0.05764416951030215
0,64,0.05768435902303398
34,60,0.05772435611590281
0,42,0.057741653482678394
0,71,0.057742450795926714
34,52,0.05781518332419428
71,83,0.05789792188893063
60,61,0.0578989230850097
14,60,0.05790363944250378
60,92,0.05790730480562233
60,94,0.0579185288646727
0,4,0.05792712061990048
16,23,0.05796041393716313
58,60,0.0580191444881787
0,80,0.05802408841411301
62,71,0.05812399141230843
17,53,0.05815469730071306
44,53,0.05821697013036428
0,74,0.05821891120695821
23,62,0.05821944317272215
60,97,0.05828357161124209
16,71,0.05829715429233163
52,53,0.058297618718465644
23,57,0.058344132425963716
37,53,0.05844050920602153
23,70,0.058461178738566356
26,60,0.05847717012510974
53,69,0.0585589237167379
41,71,0.05862076549826693
47,71,0.058760939366714594
41,60,0.058987451323560605
53,90,0.05906067887870634
60,98,0.05908326954039443
53,79,0.059110575353769866
6,60,0.05916626233346411
35,60,0.059202635696528505
60,78,0.05930700650395693
60,84,0.059328160205024905
57,60,0.05934762340958895
2,60,0.059396045245516095
53,81,0.05946012224052016
60,86,0.05950709791275855
0,23,0.05951798542385456
23,47,0.05957494077810295
52,94,0.059694718603594675
24,60,0.05981252439312582
53,96,0.05986199336083386
3,53,0.05995023169484666
0,33,0.059961119183232485
13,53,0.06012695589869009
0,66,0.06013608170545472
70,71,0.06026892351271205
60,88,0.06028006262034782
53,63,0.06028266515563971
0,34,0.06043913092627967
16,60,0.06051880253578191
57,71,0.06052134699972205
0,88,0.06054858642202038
53,87,0.0605874502719204
9,60,0.06062740774692863
60,70,0.060639316796312966
53,65,0.06069095428430355
23,94,0.060729001945944605
9,23,0.060834665562976294
9,71,0.06099429052867433
49,53,0.06105593010672954
21,53,0.061320501733808666
52,71,0.06136977077556805
53,72,0.06143878987502122
53,91,0.06152370051018197
53,78,0.06167821695890279
38,53,0.0618172389759067
8,23,0.06195774689059415
12,53,0.06200830782790709
23,48,0.06219216274652844
20,23,0.06236429563506948
53,67,0.06244956756724698
23,52,0.06277600720805745
53,75,0.06277777338987786
18,53,0.06279024879150052
8,60,0.0628961713407256
53,97,0.0636433486359581
20,71,0.06366732537951177
19,53,0.06388979248419745
48,60,0.06406938540887529
8,71,0.0641588399929389
48,71,0.06421134271736023
34,53,0.06425481717106682
53,64,0.06429865437375959
42,53,0.06462396013049015
30,53,0.06479846429772253
53,95,0.06494670441516721
27,53,0.0649821347270929
53,68,0.06532782704773613
4,53,0.06540958204231344
53,55,0.06593824245935549
20,60,0.06610616971236842
53,74,0.06614284088962452
53,80,0.06641982822492878
53,88,0.0664222331003122
53,60,0.06657863352873546
53,66,0.06687637063853837
53,73,0.06763666509534283
33,53,0.06833069977174529
23,53,0.07073508431983459
53,71,0.07151001765902218
