object,object,neuron distance
62,87,0.1471199072441453
57,66,0.1471612191825467
63,70,0.14717876712238856
4,86,0.14719238563541098
52,99,0.1471925102470819
8,34,0.14723273779596355
28,42,0.1472352821606821
70,75,0.14724395998155823
24,70,0.1472782182469214
20,73,0.14730524056177635
72,94,0.1473184088207228
23,87,0.14735854229268308
46,52,0.147377894428069
53,75,0.1474051192395951
69,82,0.14742789789258787
92,96,0.14745276335384389
43,52,0.14746559345217813
62,91,0.14747005110106726
24,58,0.1474736789388456
48,49,0.14749416950732305
0,8,0.1476123591757767
33,71,0.1476250547009619
27,57,0.14765347160695905
47,68,0.1476951511355105
73,83,0.14771582263843697
28,71,0.1477675876305483
53,90,0.1477681449100094
48,76,0.14777720772747066
23,40,0.14785520774685296
0,58,0.14787729252006496
61,62,0.14788371246390322
70,72,0.14790037828992575
58,70,0.14791093628417187
53,64,0.1481132818095496
19,48,0.14811712565997248
37,62,0.1481247734166268
14,52,0.14819998062333423
42,69,0.14826770984854967
67,89,0.14827514364984204
41,73,0.1483041137061676
41,80,0.1483262433252965
65,70,0.1483277508975995
17,54,0.14834597318757778
36,48,0.14837888553102757
1,17,0.1483948562985138
34,41,0.14839587501515406
4,62,0.14840427134302442
23,97,0.14842093066113837
58,71,0.14843005019569525
36,62,0.14847490836102534
86,94,0.14850536378377907
9,97,0.14854176675993297
4,48,0.14860403354545695
20,43,0.14860715504302124
42,68,0.14862684693417885
20,80,0.1486367698193488
52,95,0.1486505053986551
57,58,0.1486649990685196
17,41,0.14867501919850076
49,92,0.14871033358259414
19,67,0.14871316296119733
15,70,0.1487255371056065
68,86,0.14872983582408236
80,94,0.14874139592260302
57,81,0.14885237962475148
0,41,0.1488732106602062
17,42,0.14889285537497207
12,53,0.14895836442140914
34,86,0.14898365897631155
52,79,0.1489936143503953
49,88,0.1490160969327142
6,9,0.14905697328576634
62,66,0.14905981403748875
9,68,0.14907172723478618
33,40,0.14912654837382852
59,94,0.1491820812028235
57,68,0.1491864678486724
0,67,0.1492196842731519
0,91,0.14922313641494855
47,67,0.14922567524444358
28,88,0.14923966904531574
53,69,0.1492527869405495
56,94,0.149405214845204
23,74,0.14944213528300493
33,35,0.14945038492056537
47,73,0.14946019185650655
3,53,0.149483560559609
4,17,0.1495734763676338
4,23,0.14958665787747227
3,62,0.14961929940641142
31,62,0.1497137150354345
23,60,0.14971694807398275
71,79,0.1497179750442383
42,73,0.14975714087897163
53,55,0.14978870335073374
42,61,0.14981021879771872
47,57,0.14983951457717176
37,71,0.1498397085484705
94,96,0.14988403364562242
86,88,0.14992627063930808
24,81,0.14996154917824345
69,88,0.150030908802122
24,68,0.15003724470975138
17,83,0.1500784737609512
76,88,0.15009694357884285
17,61,0.1502223433299623
94,99,0.1502329082001377
35,96,0.15023949903281536
17,98,0.150262400526903
71,75,0.15026389442915652
30,82,0.1502921238160602
39,94,0.1503226680049409
55,70,0.1503360608443542
23,66,0.15034073174345713
55,94,0.1504415542736815
74,86,0.15048524109162237
17,74,0.15052346831749128
0,72,0.15055962092222763
62,95,0.15058711773503078
28,62,0.15061800723773025
53,58,0.1506399252961272
64,94,0.1507025014899658
0,81,0.15075565060504018
25,70,0.15077317183517477
0,15,0.15087730559327203
27,62,0.15087771592835963
42,67,0.15087852423566225
56,71,0.15089350880787197
6,52,0.15090740602733071
20,63,0.15092648105500836
17,21,0.15097300106431671
33,95,0.15098015011811217
2,96,0.15106478349377037
31,71,0.15106771586322987
2,23,0.15107183566662916
20,27,0.15109373213223945
22,68,0.15120733134534362
53,81,0.15123048524619329
17,34,0.15126447965992876
16,38,0.15132086797169836
35,52,0.15137819918602763
23,46,0.15142040988201835
52,73,0.15143153642855453
55,62,0.1514537089775822
62,74,0.15145846699516416
18,52,0.15145927168336445
70,81,0.151481379605903
54,68,0.1514847204935751
57,74,0.1515544846849529
9,52,0.15157833718894217
61,88,0.15160443889367825
31,53,0.15163440300604591
34,62,0.1516516357269177
48,74,0.15165909062536725
73,92,0.15174119439058303
9,27,0.1517582058259818
62,97,0.1517918424681537
12,70,0.15181929676900727
19,71,0.151952892494404
0,92,0.15198535782310504
8,96,0.15199106001455298
14,68,0.1519976729702162
0,7,0.15200399160318848
34,61,0.15205534752870123
0,84,0.15207311160672268
0,93,0.15209608961528742
19,23,0.15211716453432908
0,90,0.1521293487469602
28,70,0.1521298839262415
20,34,0.15214174229257965
9,80,0.1521814904478908
0,65,0.15223393055391077
16,52,0.15230995839397032
70,88,0.1523568713222656
33,67,0.15246499034180327
42,70,0.15255443665201
17,95,0.15258227207201042
95,96,0.15261068735100103
0,13,0.1526781718394258
69,92,0.15271017931876904
52,67,0.1528010939775579
67,81,0.15286280473574324
23,33,0.15286639668754834
16,27,0.15291278387140173
40,71,0.15293547261459067
43,70,0.15297595602362002
17,57,0.15301034627068763
0,37,0.15308646772700618
9,70,0.15309072452134567
60,68,0.15311490781990564
3,70,0.1531219529573128
7,94,0.1531238763627244
36,52,0.15316403229224154
16,44,0.15318177899023247
31,70,0.1532200733044239
13,71,0.1532352175552042
16,73,0.1532476288947344
20,47,0.15331126874730672
2,33,0.15334583548980418
50,71,0.1534282827905153
4,70,0.15363657470917116
0,12,0.15370914588246418
17,78,0.15377798996630795
68,88,0.1538213808692062
9,66,0.15383826040992815
52,62,0.15386838044770157
37,53,0.15392108528645554
67,71,0.15400823011320242
70,87,0.15402533950518435
36,71,0.15404303104006045
1,23,0.1541146993898755
11,23,0.15412678159011847
16,88,0.15413457795762536
73,88,0.1541647322594408
0,20,0.15416988238441934
52,88,0.15421561998617744
48,67,0.1542678969913923
62,72,0.1542950778881908
41,96,0.15431800505304238
6,68,0.15435804134895054
20,70,0.1543609471833316
34,57,0.15439805937360246
0,51,0.1544202868296688
2,52,0.15445560378241904
17,26,0.15456675244907953
44,70,0.15456704930530815
23,51,0.1545952410816481
67,82,0.15468655271095122
23,58,0.1547027224034166
53,67,0.15471184344379008
9,96,0.1547225992049688
67,70,0.1547234598425006
28,33,0.15472937098358927
8,94,0.15473193003303223
4,53,0.15480767292737269
0,49,0.1548277634500768
59,71,0.15489244825782209
22,96,0.15494981635941746
8,73,0.15495221070346699
17,48,0.15497584683529164
23,37,0.15497856005445843
23,63,0.15506258033909703
19,62,0.15506565280905996
27,94,0.1550699981468398
61,68,0.15510471006349502
21,23,0.1552437715608253
33,62,0.15524562396894392
91,94,0.15524809480594545
20,68,0.15528793650150757
63,94,0.15534815836903137
29,94,0.15543838839151183
48,69,0.1554447911930914
34,48,0.15549214976635145
0,73,0.15549629282492153
0,75,0.15549672704520331
1,94,0.15551153633381856
33,98,0.15552217508247201
16,80,0.15564276383305584
67,88,0.15566106172158922
23,29,0.155662593494553
8,68,0.15568082874580463
0,62,0.15576164202903994
17,18,0.1558183790742191
0,26,0.15585030397978153
10,71,0.15588178087273685
71,89,0.15591891364825958
34,70,0.1560206734506709
4,94,0.15610500548919146
70,74,0.15616829693629258
16,19,0.15622891424910482
0,17,0.15624241502449487
24,47,0.15628819392076637
8,33,0.1563290647283935
37,70,0.15639429837852303
52,92,0.15641238803893312
34,53,0.15645234265320743
17,67,0.1564593398009513
53,95,0.15650144721150036
52,61,0.1565174657153653
0,1,0.15662836218621048
48,80,0.15669302459578685
4,9,0.15669746814573815
20,82,0.15679574770470783
14,17,0.15694559923324372
17,88,0.15705326312708934
17,60,0.1570838622018679
0,47,0.15713592713696664
16,42,0.1571778979356868
53,88,0.15719496725401372
62,96,0.1573093969198497
49,53,0.15733070125143417
19,61,0.15743607978108118
20,42,0.15748431908063112
23,34,0.15750508184990175
23,43,0.1576077902404193
0,89,0.15761213165391874
38,53,0.15765256059344457
22,33,0.15775634912701333
88,94,0.15776305643523364
53,97,0.15779013156403238
0,44,0.15780271504039842
0,78,0.15782015651532594
30,70,0.1578359517054964
17,45,0.1578405689154993
9,19,0.15786440771371674
4,16,0.15809035313143535
33,41,0.15810119243251336
64,71,0.15810314647075302
68,83,0.15817242706698975
71,81,0.15817261623192805
71,84,0.15818728205300536
13,23,0.15819213878301863
60,96,0.15835034700540554
52,98,0.15835489845015252
34,94,0.15841397384736858
96,98,0.15847523453142603
62,76,0.15855347911842743
0,29,0.15857573683515172
23,84,0.1585815174807568
23,89,0.15861425998564574
24,62,0.15862369519308292
23,99,0.15869974931369296
53,80,0.15870722477906396
32,71,0.1587257357307922
4,71,0.15873975925358313
0,48,0.15879259973177734
20,88,0.15886640490960255
21,94,0.15892558576883847
0,63,0.15897985062879505
26,94,0.15900488241526123
27,53,0.15906398894233914
47,94,0.1591586172843658
23,35,0.1591944989813012
34,52,0.15925228971400646
70,80,0.15928810287660547
27,70,0.15940228544791402
38,62,0.15948008989127666
16,34,0.15951723253982125
73,82,0.15956734091378602
23,57,0.1596186273795129
71,93,0.15963739262570348
48,96,0.1598297363161285
30,62,0.15983921771086163
1,71,0.15987192660123517
0,21,0.15988919177188018
0,30,0.15991174896749388
62,67,0.15997848871810044
71,77,0.16014286989701731
20,74,0.16015669704439825
30,53,0.16031728902787726
18,23,0.16036752374351068
53,66,0.1603926354869941
57,96,0.16040112845878313
70,76,0.16040128858355354
49,62,0.16041050497303944
23,54,0.16044070429582571
54,94,0.16047253631245798
71,95,0.1606192270078975
19,57,0.16063412042432534
86,96,0.1606688631853215
0,79,0.16075518846094677
62,80,0.16075672730448617
53,74,0.16076774613601993
20,62,0.16079089993405052
42,53,0.16087222007836555
0,68,0.160903499889669
0,3,0.16091012107655628
18,94,0.16091015175826018
25,60,0.1609357494079683
66,94,0.16105922580880944
23,39,0.16107888657257646
4,20,0.16109800145363215
17,82,0.1611447977192603
73,94,0.16120960488159672
49,70,0.16129818300740095
0,70,0.1616088002246179
9,33,0.16167803256803945
51,71,0.16193923757710987
16,68,0.16195125918790831
11,71,0.16197654322350488
19,70,0.16197687943562564
42,94,0.16212648883661862
78,94,0.16218151524446475
57,88,0.16224840255008394
19,53,0.16238248853979625
52,57,0.16250263122247413
48,73,0.16255675896081717
46,71,0.1625685653101771
9,42,0.162656409220168
71,74,0.16270786991146413
9,34,0.16273715237624567
14,94,0.16279585280473644
42,57,0.16286249348843623
0,55,0.16306181918844995
82,94,0.16311486769828606
33,48,0.16318487895463907
45,94,0.16322146114020214
52,70,0.16328856354259136
7,23,0.16330122952716108
0,64,0.16330841631477647
0,31,0.16335943124112703
9,88,0.16338184289416638
23,98,0.1634435018506131
24,33,0.16365880452091397
74,94,0.16366371091614698
6,17,0.16366785255081423
9,74,0.1638492450866319
49,94,0.16384951213983098
93,94,0.16386714788939336
20,52,0.1638884512876433
41,94,0.16395568881998474
62,69,0.1639811923860574
61,94,0.16412777390123479
17,24,0.16413811183730193
33,86,0.16420627875910776
68,82,0.16430658696418327
16,96,0.16430937301456702
61,96,0.1643776548586086
0,43,0.16438721881209764
30,94,0.16444575922952515
0,38,0.16477979264592935
23,52,0.1650428727275227
23,78,0.16504820405231538
47,71,0.16514242634045917
23,47,0.16514325064996693
23,94,0.16521316484729012
0,82,0.1653237128382141
0,24,0.16536871785172813
16,74,0.16539978503651828
92,94,0.16545039149886098
60,90,0.1655174539705438
0,18,0.16573603866644873
94,97,0.16576672120290356
0,45,0.16579788677950277
38,70,0.1662454515608486
9,23,0.16671714028682139
23,81,0.166740877576131
16,33,0.1667576864199021
34,71,0.16678956324715055
67,94,0.1668794134314254
53,96,0.1670313854766781
24,96,0.1670586123623572
60,69,0.167059861996311
0,96,0.1670759108085424
0,23,0.16724537142167173
41,68,0.1672621579160856
20,96,0.1674882362270551
0,95,0.16756347805774738
23,26,0.16766425428725343
17,53,0.1677518020975792
23,45,0.16785308836529875
70,96,0.1679226204025524
2,71,0.16796137964385888
0,71,0.16802220907296514
66,71,0.168037700169741
43,71,0.16817051653207635
52,53,0.1685991181369267
70,73,0.1686378471362081
22,23,0.16866396248832674
53,73,0.16882956165089846
63,71,0.1689164584741081
0,52,0.1690480692707925
33,70,0.16907169718436826
6,94,0.16907657753562153
24,94,0.1690962543890804
0,27,0.16923996769684704
23,42,0.16941643756311542
9,71,0.16950361051379018
29,71,0.16950510469924093
17,92,0.1695326727360531
0,80,0.16954324046883645
52,71,0.16972210457549688
62,73,0.16978865158624093
24,52,0.17011896875055113
0,14,0.17035442442352616
71,99,0.1705956818589719
21,71,0.1707181318882523
39,71,0.17091942703302254
20,33,0.17096704521238826
0,6,0.1710938180755688
18,71,0.17116091449136875
6,23,0.17127386932093994
0,97,0.17166059648712936
33,61,0.17170673100961079
33,57,0.17182913924335805
68,92,0.17191406975368836
23,61,0.17206044287679353
62,94,0.17225136921739642
23,86,0.17239305513693054
53,68,0.17256121714678582
94,95,0.17269253155214448
23,88,0.17276979601928358
0,4,0.1730484358244539
23,24,0.17334293579367546
33,53,0.1733666707650538
71,97,0.1735916119151411
27,60,0.17368406733543326
35,71,0.17380308089069513
52,94,0.17391565013217278
69,70,0.17395862555525915
17,62,0.17407210087219016
7,71,0.17427111846708104
45,71,0.17531069496329474
57,71,0.17535286189273835
54,71,0.1755000796424179
71,98,0.17585246508183747
38,60,0.17589517069332058
42,71,0.1759204338553634
0,74,0.1763773907372781
0,66,0.17648518414632275
23,83,0.17652234202184014
49,60,0.17656159200498878
26,71,0.1768702164034566
48,94,0.1770488533343897
58,60,0.17713785763299786
71,78,0.1772616016625775
48,68,0.17766759313283806
14,23,0.17778445995530295
71,88,0.17788864624433942
20,23,0.17804993802636118
0,19,0.1780632275259597
22,71,0.17934716851215313
44,60,0.17936718947063465
71,83,0.1802051151076792
12,60,0.18034316829401395
23,82,0.18043035147434683
23,92,0.18165230504266094
20,71,0.1817801652626859
8,23,0.18187439197059183
37,60,0.1819543209914658
71,82,0.18201050998690946
14,71,0.18367086737233088
16,23,0.1836710692195434
33,60,0.18370453077992907
60,94,0.18425089438379472
6,71,0.18433220685113857
23,53,0.1845096628162905
60,85,0.18462339795047358
17,70,0.18481468988649077
23,41,0.1850081318226616
15,60,0.18514191596561597
56,60,0.18518737621192113
62,68,0.18520374285555924
71,86,0.18523115500088788
0,34,0.18553584603826367
53,71,0.18596032693464867
60,89,0.18615262493663662
0,88,0.18651985597347082
59,60,0.18677432151119294
0,33,0.18679733053081773
24,71,0.18691953551044388
16,71,0.18724660382521208
60,87,0.18729534186195404
5,60,0.1875409187996087
71,92,0.18761957859983588
0,42,0.1881911891957165
52,60,0.1882445065451173
70,94,0.18848364558447744
19,60,0.1893715803604562
8,71,0.18946660357040657
61,71,0.18984383952740264
60,75,0.18986577740193744
60,81,0.18993996085790785
60,65,0.18997557586184183
60,91,0.19052822457342578
13,60,0.1906239863498883
41,71,0.19292453052259487
68,70,0.19296808734381576
47,60,0.19303362261877682
31,60,0.19363855312754513
60,73,0.19406538832270048
23,48,0.1946475123527354
60,80,0.1958301603759625
3,60,0.19675523180542845
62,71,0.197239556910788
28,60,0.19804066617332744
0,60,0.19893617821437276
40,60,0.19920878749744103
23,62,0.19955725256644524
23,70,0.20077620863092735
48,71,0.20097475654081215
60,72,0.2012281554862083
30,60,0.20133785095179058
60,76,0.2023590640196251
36,60,0.20252038668056238
10,60,0.20280600732691229
50,60,0.203356702152368
60,79,0.203657904584686
55,60,0.2048047913921397
4,60,0.20542099602836494
60,74,0.20563561902844782
51,60,0.20584015828640523
60,64,0.20773133991479983
9,60,0.20810881486038077
60,84,0.20844848052290152
43,60,0.20923398946587118
60,77,0.20940898409631584
70,71,0.210850816776505
60,63,0.21196162093274368
32,60,0.2120445343353286
11,60,0.2132027897800303
42,60,0.21348754171170045
60,67,0.2142051737562019
39,60,0.214284640694975
1,60,0.21629639909833892
29,60,0.2166390979734328
34,60,0.21735373162729016
8,60,0.217476802230589
7,60,0.21762111308961593
60,93,0.21779753049876266
60,66,0.21779953826459872
57,60,0.21873096721115617
46,60,0.21927034140241078
2,60,0.22024108540828405
54,60,0.2202726913597854
60,99,0.2205236780033139
60,83,0.22082167519516438
60,88,0.22122774414610696
60,78,0.22123435914439812
22,60,0.22225875577157841
18,60,0.22274010342633718
60,97,0.2232138969996232
60,82,0.22333005175644138
21,60,0.22428325934246468
20,60,0.2243819474985097
53,60,0.22553900666648127
35,60,0.22593867347986166
41,60,0.22603593628451898
60,95,0.22628302554259738
45,60,0.22629541939254638
26,60,0.22728246342783615
16,60,0.22789940899265598
60,98,0.22866116919176044
48,60,0.2300575177574973
60,86,0.23056201212607094
14,60,0.23136821623686335
60,61,0.23282640277704444
60,92,0.23493934914814107
60,62,0.23565557071033602
6,60,0.23566630257318066
24,60,0.23903272297228723
60,70,0.25364005643328685
