object,object,neuron distance
8,73,0.21798810239120872
19,20,0.21798818873893064
0,23,0.2179978764205427
52,73,0.2180392977646961
20,50,0.21805171908491602
23,97,0.2180672560364185
66,68,0.21813484220229515
20,94,0.21816039867819753
6,95,0.21826062055292683
31,71,0.21830177460081232
66,87,0.21833401054920107
23,89,0.21839896760279734
12,43,0.21840253532994353
76,96,0.21840718288956829
13,74,0.21841710041407483
47,69,0.21843855362787892
30,62,0.2184407787898651
30,43,0.21845495251383865
43,73,0.2184755861898961
24,88,0.2184855741760622
5,43,0.21853216431268063
71,96,0.21856318623971
58,88,0.21865766725980174
83,95,0.21867102502516145
53,58,0.21867574561690944
45,69,0.21883385837631808
24,43,0.21883908199720234
13,70,0.2189228115181008
76,81,0.21893475599654177
30,96,0.21895339276005543
14,17,0.21898358928797795
81,95,0.21898595626584993
45,52,0.2190832855523724
8,69,0.21909822344416158
78,96,0.2191322863230284
13,63,0.2191332668478347
77,94,0.21915408965661973
44,71,0.21915454383909125
38,53,0.2191962347263976
0,26,0.21922405912809392
53,75,0.21928408538919925
37,62,0.21943436059038923
48,67,0.2194441854620972
30,82,0.21948437979314553
9,34,0.21949702192008858
27,71,0.21953152993553537
0,44,0.21964503046197906
42,70,0.21973632711307858
21,76,0.21986218685850484
23,82,0.2198907404682518
53,74,0.21989958998332282
43,53,0.21998934415406832
43,59,0.2199961427044195
54,69,0.22016540784938726
21,52,0.2201683127710379
24,47,0.22018328381398744
50,71,0.22019043842628294
52,60,0.2202220738994637
12,70,0.2203133320679528
87,92,0.22036860663262345
38,86,0.2204174837459151
52,82,0.2204633060128272
96,98,0.22046853064086064
33,57,0.22049250723495978
23,52,0.2205421024736917
33,94,0.22064282086657072
51,69,0.22065835074390314
53,73,0.2206749436363451
28,52,0.22069127334444746
53,94,0.22074749988370504
18,71,0.22078123984340464
37,88,0.2208231671355089
33,99,0.220829466449325
22,33,0.22091781040304062
0,13,0.2209302374785926
0,49,0.22095473493436862
63,81,0.2209889848494069
16,43,0.220994181144222
9,43,0.22099583540470555
0,94,0.22105277154614836
8,43,0.22107089371522584
4,69,0.22116065841671817
30,52,0.2211747812131026
6,86,0.2212492522865822
22,47,0.22140861008402837
53,68,0.22145539946735812
16,34,0.22146356612241494
48,87,0.22147355204536257
51,87,0.22152610393588967
0,31,0.22156914493564192
71,81,0.2216621786255281
28,43,0.22166748590448013
14,87,0.22172652662209544
69,82,0.2217281928914429
30,70,0.22172934386139023
17,21,0.22181440712636363
17,78,0.2218935905073597
43,56,0.22191738246793732
17,63,0.22193032351975558
23,58,0.22195522596845704
0,64,0.22195613340741777
78,87,0.22196227727245246
42,84,0.22203250186278914
48,53,0.22205245823017464
43,99,0.2220597461177476
14,69,0.22206006026189448
49,70,0.22208245859271247
47,88,0.2220969488712105
61,81,0.22211378349471075
20,83,0.22211668284203737
23,33,0.2221367037952951
16,60,0.22219971776852665
64,94,0.22222720017724537
10,52,0.22224777306229046
29,71,0.22238771239587216
4,53,0.22240402176493806
52,71,0.22245100361508824
69,96,0.22247560835085067
52,66,0.22256595930169087
23,83,0.22265393687400348
52,87,0.22274474583639103
21,23,0.22280331873166812
80,81,0.22281649168840423
43,96,0.2228184431050901
12,53,0.22291586825821463
60,65,0.22295428506905038
10,42,0.22298570678459345
9,27,0.22299708698660933
20,46,0.22299828638906874
85,94,0.22305001332641292
20,79,0.22305372607865528
71,75,0.22308914629126803
1,86,0.2231332259804104
42,99,0.22325385503983053
74,81,0.22328234798620789
0,8,0.22331700879905453
1,52,0.22333262507895743
24,76,0.22335585577167605
23,53,0.22344113198165982
43,47,0.2234534324432995
57,66,0.22351994033256825
16,52,0.2235666135219208
71,86,0.22357690090362162
0,37,0.22357896234705948
55,94,0.2237402610458489
37,82,0.2237425877941546
34,53,0.22378883571823266
0,60,0.22381142964530065
0,51,0.22386351480062172
60,99,0.22391959718617577
3,71,0.22394546742128807
12,88,0.2240031435044292
26,96,0.2240909605286742
21,69,0.2241533305747681
13,60,0.22415425991911947
30,88,0.22417073214828184
56,94,0.22422424048987852
38,76,0.22423158341931115
54,76,0.22423351123975835
33,69,0.2242365276395903
27,87,0.22428846699915864
20,36,0.22428893548006465
17,74,0.2243328208244164
20,89,0.224392892170744
61,88,0.2244224874532838
0,30,0.22445430861297674
17,82,0.2244795166775911
17,92,0.22449263079307602
5,52,0.22451561206763776
46,96,0.22455487432588161
82,95,0.2245631848418083
82,87,0.22460925733861256
33,95,0.22472352388975775
36,71,0.22473952227752142
41,71,0.22474490718098272
29,94,0.22475359115378854
0,80,0.22477465252649925
43,48,0.22479199756146456
24,94,0.22479792858314376
40,88,0.22482631962375124
23,74,0.22491858073956772
7,76,0.22494688202543012
6,69,0.22503191564306982
36,95,0.22511401846156734
34,57,0.22512922351457973
92,95,0.2251482461835484
60,67,0.22514975148333716
27,69,0.2252099426680216
8,96,0.22523617613178554
34,99,0.22525565202806172
81,88,0.22526765844095278
42,95,0.22536533422186777
74,86,0.22545508881430915
88,96,0.2255631347825898
17,48,0.2255714538241642
64,71,0.22560476927998466
34,61,0.22561325154108192
52,74,0.22567624506414855
23,54,0.22567809857755952
22,71,0.2256941263460631
47,86,0.2257168081220037
51,86,0.22575443242630436
13,53,0.22577784021199135
8,47,0.22582866283518163
23,45,0.2258570864526472
52,54,0.22586970624204109
34,81,0.22601310032625593
0,20,0.22605178805343584
7,69,0.2261289083935229
42,82,0.22614172307858835
26,68,0.22614937640885655
37,53,0.22621509794361003
26,69,0.2262477842525374
24,96,0.22628164874045725
80,94,0.2262828672926017
37,60,0.22637584567409424
71,94,0.22652181537085148
8,82,0.22656470158646388
20,81,0.22659468253403703
9,74,0.22664047621265532
47,94,0.22669016530697908
9,88,0.22669740422454923
0,47,0.22670844509182947
57,81,0.22679130724216864
13,34,0.22689805400156524
22,94,0.22697877482543627
28,34,0.22699257605978815
60,91,0.22699326715731238
26,87,0.22701553344658668
20,65,0.22702237149539956
47,48,0.22703503681826934
68,92,0.22711178354665573
39,60,0.2271476067998752
63,76,0.227281136812492
86,96,0.22738730936746426
0,3,0.22745520034721783
0,75,0.22746330894988903
8,76,0.22753337047563008
15,20,0.2275721354826312
76,82,0.22757916957317686
47,95,0.22761491023612637
41,42,0.22762321528413254
17,34,0.2276804679321463
59,94,0.22771696690888127
53,76,0.22783476683931475
60,85,0.22791085097797445
72,94,0.22791689635724746
33,71,0.22799000882701626
11,52,0.22804459396422966
47,61,0.22810336436652318
9,63,0.22810352554168234
42,61,0.22813665063961314
49,88,0.2281836861942287
63,87,0.22820235089673852
4,94,0.2282382995445277
51,94,0.22826802774240063
82,86,0.22840075030662302
23,51,0.22840935944705537
91,94,0.2284304728230034
17,62,0.2284839192282598
62,87,0.2285293923011424
32,60,0.22855890729110803
43,61,0.22860615039395488
36,48,0.22864618264141828
38,71,0.22866587982791325
36,42,0.22873653680160835
60,95,0.22879559276623754
4,86,0.22884537581325576
40,42,0.22884875657764464
62,95,0.2288552804511832
43,58,0.22896497544830027
24,33,0.229082417201725
4,71,0.22910030031763165
4,76,0.2291147937205213
48,68,0.22912843603547045
66,69,0.22915090602094723
69,74,0.22933306434311765
20,31,0.2293485737724212
60,73,0.22940053598147772
9,52,0.2294338326371769
52,76,0.22943621263941075
20,26,0.22943945568520724
33,61,0.2295407624335895
43,94,0.22957062708712084
52,97,0.22958446315828637
5,88,0.22960791629638957
22,96,0.22961440605943984
69,78,0.229665838922423
62,68,0.22982412682219988
6,23,0.2299043448477679
16,42,0.22996605732979108
0,21,0.22999333908068004
20,90,0.2299984935916283
30,53,0.23003313726718044
81,82,0.23007157995456715
69,92,0.23009820611039133
67,88,0.2301063036470725
53,59,0.2301704353472318
71,80,0.23018885650216436
36,76,0.2302827692975216
61,96,0.23028398755648732
0,4,0.23036770857186673
42,47,0.23036992002907142
18,94,0.23037399983053505
61,71,0.2304884323708257
24,71,0.23059371426180553
45,94,0.2306601895524372
60,89,0.2309493502642976
38,94,0.2311641255127893
42,96,0.2312251479641845
23,94,0.2312926426732612
86,92,0.231414084967495
42,83,0.23148138397437107
20,68,0.2314814555868359
23,66,0.23161001268604903
60,72,0.23164194432928442
27,53,0.23164239783661014
3,94,0.23165268421420626
34,68,0.23179957578265964
20,93,0.23196539229886237
41,43,0.23206179783103936
76,83,0.23213922801227255
47,99,0.2321702020559898
53,97,0.23221848574570722
19,60,0.23223157774738726
52,83,0.2322352113392873
94,96,0.23229107025859444
52,57,0.23236824622061314
52,69,0.23240797302911126
1,94,0.2324218146075002
21,53,0.23243832075429333
44,94,0.23245308218717853
74,87,0.23246330267094603
47,53,0.23253338109593635
52,86,0.23260494144128338
93,94,0.23276942524560004
34,95,0.23280376093739358
0,74,0.23286681292518865
76,97,0.23286753917490288
63,86,0.23291650029542152
92,94,0.23300101389501585
13,88,0.23302380314569102
6,94,0.2331099230725664
42,58,0.23319424189820145
68,94,0.23323440672793289
17,43,0.23323655884429112
53,56,0.23325013389991223
20,95,0.23352476892267357
70,87,0.23353273037669184
71,83,0.23355404910351535
73,88,0.2335731962021206
27,86,0.23359609004372786
43,95,0.23365961116530867
37,43,0.23371784908641083
53,63,0.2337200044047535
63,69,0.23380773548257977
25,88,0.23382525773173626
52,62,0.23391468797165602
62,69,0.2340500408056235
17,70,0.2341507875591581
94,99,0.23426151789490465
52,78,0.23434819905262372
37,42,0.23435981784366944
55,60,0.23439763327294197
14,76,0.23449793557899903
62,86,0.23459834259316986
96,99,0.2346662238048525
7,23,0.23486029026912517
20,56,0.23496107165274943
52,95,0.23508748747839858
58,60,0.23514568670494754
20,45,0.23518377029478552
52,98,0.23519553546047917
60,93,0.2352841900586223
94,97,0.23533990449767048
22,52,0.235569299622344
60,86,0.2355833520084195
70,86,0.23566605597189175
0,17,0.2357186290527822
20,76,0.23576635254114364
17,53,0.23584802750195275
33,86,0.23588034214748493
74,76,0.23588955017500698
24,42,0.23595408244447316
35,52,0.2359900788292027
27,76,0.23600912847170707
0,48,0.23609481864530366
6,76,0.23628005609371505
8,52,0.2363656788671221
0,81,0.23649678323629614
53,71,0.23651547371713832
45,76,0.23665886806175765
21,71,0.23667113751544439
15,60,0.23689934720371583
45,71,0.23691404682771136
48,52,0.2369258274155793
14,52,0.23714686726108594
48,69,0.2371564025970165
70,95,0.23720396777777447
52,92,0.2372920049643076
36,52,0.2373425173990903
51,76,0.23735897020455793
66,76,0.2375254975428042
23,43,0.237556691611965
71,82,0.23763517018247385
0,96,0.23786730576735107
41,94,0.23791074543759863
20,59,0.23796168456911368
63,71,0.23797111163336396
60,61,0.23805328038641416
23,78,0.2380822700600056
23,62,0.23811634449742047
95,96,0.23812328503577365
2,52,0.238242617636336
0,63,0.2383478002181064
76,78,0.23836434313396762
21,94,0.23861877108961269
54,94,0.23880241822851966
43,68,0.23895325259100483
88,99,0.23897379816230047
22,60,0.23908554341639737
0,38,0.23909072145183974
51,71,0.23931263105379286
20,72,0.2393451222573846
41,60,0.23941246234338623
23,81,0.23941971248404828
54,71,0.23948676816770453
26,94,0.2395928370774871
7,94,0.23966711898506188
23,92,0.23967895632220126
48,96,0.23983331307738973
7,71,0.23983501285807776
67,94,0.24002285754899413
60,84,0.24015377458728013
53,88,0.24036380852229194
0,27,0.24050451336478626
46,52,0.24064365441183055
20,78,0.24078025595835048
26,52,0.2408517788576015
68,70,0.24087915037636418
28,88,0.24116962962624758
20,30,0.2411742547862288
8,94,0.2412035886936338
43,87,0.24121705428219742
52,70,0.24125194083879178
43,69,0.24137514798345966
30,60,0.2414173342838136
53,66,0.24143783560430557
23,26,0.24150068800433583
60,77,0.24155940202525977
24,52,0.24188307796341207
75,94,0.24197024765127717
62,94,0.2420112875361732
57,88,0.24202929556114497
34,94,0.24213340675228726
14,23,0.24239932242263906
76,92,0.2425563676099532
20,23,0.24267249883480344
34,52,0.24302914116430552
17,88,0.24314510298411982
52,61,0.24333375614751937
6,71,0.24337396893375618
66,94,0.24348695667434103
9,60,0.24350879438871506
34,69,0.24352336879502873
42,81,0.2436342894614556
7,20,0.24373007552389614
25,42,0.24377006107792448
70,94,0.24383134223630765
23,34,0.24409538785558543
0,97,0.2441306236850043
53,81,0.24424613272671622
82,94,0.24437626182018138
13,42,0.24443153894080183
33,60,0.24473117535170033
71,74,0.244940763626625
53,96,0.2450524054979599
20,55,0.24519769776321948
17,42,0.24539531561822664
69,70,0.24550602758066958
61,94,0.2455493875779151
60,79,0.2458118417775193
13,43,0.2458179898341722
34,87,0.24589257036065948
20,48,0.24611483548294888
62,71,0.24613485636962432
8,23,0.24625960047466244
52,99,0.24627025934932623
18,60,0.24627231193773028
33,53,0.2462893081920228
5,42,0.24630065963175468
14,94,0.2465109003673429
78,94,0.2465938487096899
42,68,0.24664565617535728
60,81,0.2468361735536499
71,92,0.24685942541997605
43,81,0.24688683018388788
42,52,0.24694057765717892
0,33,0.2470003809664389
71,97,0.2476003782148158
20,77,0.24770444512857406
20,44,0.24781578250240124
52,88,0.2479782298799971
20,49,0.24817287373795055
20,75,0.2488212938807396
88,95,0.24905115498578448
62,76,0.24909639282541113
60,82,0.24917000685178722
53,60,0.24954611447683167
0,66,0.24964236839535742
48,76,0.2498798631821043
71,78,0.25006334001047315
63,94,0.25047025227235437
31,60,0.25051643755965164
14,20,0.25058747109736074
27,94,0.2506124843747992
28,42,0.2506909728308715
23,70,0.250727932551353
73,94,0.250865094996589
44,60,0.25090762316119136
20,54,0.2513824035130396
29,60,0.25147059234793656
2,60,0.2517008416516343
42,57,0.25229031631834203
20,71,0.2524013351816784
86,88,0.2526007025079302
8,71,0.2527514781256151
43,86,0.2528585375934744
26,71,0.25290805561632346
60,75,0.2529309717397561
9,42,0.2529548129933956
14,71,0.2530751432672748
88,94,0.2531827411840659
87,88,0.2531905501466579
0,52,0.2532441913633797
26,76,0.2532705543196164
0,43,0.25358511846590337
43,76,0.25392716551500194
20,67,0.25419086547812536
43,52,0.2543030934425399
1,60,0.2543426307175166
68,88,0.2544217114654233
34,86,0.2545671425633292
66,71,0.2547404755789298
94,95,0.2547642064249244
7,60,0.25494002177066855
27,60,0.25497679797742284
6,20,0.2553279387673209
49,94,0.2554864537342891
20,51,0.25553473899709933
42,86,0.25595817720202685
50,60,0.25615473908127256
60,94,0.2562828030534651
30,94,0.2564358775262949
20,38,0.25678140202835525
20,47,0.2572713480411037
74,94,0.25750707239771614
24,60,0.2577379247674336
0,34,0.25793155215182406
60,83,0.2581491744876017
20,97,0.25846283049624247
20,73,0.2586321972475579
23,48,0.2586439688807543
42,53,0.2587364336156663
35,60,0.2590315137605518
11,60,0.25911696778017695
43,71,0.25928538470220674
42,87,0.25975471195230226
70,76,0.25998858883914816
20,80,0.26004812108320713
42,69,0.26006936536412545
18,20,0.2604954876395822
60,80,0.2605453274499652
42,76,0.2607558470440874
52,94,0.2607924120924019
70,71,0.260870933118355
1,20,0.26153297687791305
20,70,0.26187671447680444
3,60,0.2618901919323654
60,98,0.26198159169349355
36,60,0.2624388880686013
20,96,0.26252018063938243
3,20,0.2634758042536134
54,60,0.26349431125714645
20,64,0.2635579723243566
34,76,0.26360637545930954
34,71,0.2636226722765303
48,71,0.2636382162703731
69,88,0.2636818306142934
20,92,0.26373932717131165
23,42,0.2638170173189803
52,53,0.2645667021385247
20,82,0.26471945541523356
20,60,0.26472636084387596
60,64,0.26478559153861425
60,63,0.2662953893788526
6,60,0.26666235875331346
38,60,0.2667379357792782
8,60,0.2680628184716679
20,62,0.26831427082318515
20,74,0.2686051953193864
0,88,0.26934933685603096
48,94,0.26938206928987585
20,66,0.2693893577628905
4,20,0.2698397074778608
23,88,0.2703677973563279
45,60,0.2707621042059422
20,52,0.27113910984173756
46,60,0.2716967430198984
60,62,0.2739729038937912
20,27,0.2742826881460712
51,60,0.2743515995445234
60,78,0.2744888760004411
60,92,0.27502536796026744
4,60,0.27536827608837045
42,94,0.27602253848450015
76,88,0.2760742667515764
20,34,0.2762513760704737
20,33,0.27630139776232626
42,71,0.2771872621171736
0,42,0.27907362938736247
60,74,0.27993606382419567
20,21,0.28039372497354037
14,60,0.28166848857994387
21,60,0.28282144807397214
48,60,0.28373843768501394
20,63,0.2847915774107176
71,88,0.2860998939846603
20,43,0.28658066975993546
60,97,0.287875062056208
20,88,0.2886583102869193
60,70,0.2905084028985939
26,60,0.29190507904778473
60,66,0.2927946315966105
43,60,0.29977609746474737
34,60,0.3007908469969831
20,42,0.30351641122715584
42,60,0.30647645440034704
60,88,0.3137626791974116
