object,object,neuron distance
39,41,0.09073250454309598
0,4,0.09074038497045675
9,73,0.09076752721325784
20,95,0.09079220383530599
59,81,0.09083203684508777
39,53,0.09090431210252926
41,81,0.09093374360314639
11,76,0.0909346227489986
46,66,0.09093559987532925
9,63,0.09098140011463723
50,93,0.09099676121148206
38,68,0.09101648340003243
39,77,0.09104109087250513
16,49,0.09106660030014621
30,50,0.09112655941759018
4,7,0.09118980229637942
32,66,0.09120143548314001
39,94,0.09120160421112998
42,57,0.09120567927242595
60,97,0.09121000688461146
58,74,0.09124148357522648
24,66,0.09125568673001914
28,42,0.09130183966476978
73,79,0.09133076963208045
90,95,0.0913524091570325
75,88,0.09142224594282787
73,78,0.09142899092645189
60,95,0.09144652227699444
39,68,0.09149180361645455
39,52,0.09152001263354133
38,52,0.09152884937408887
17,47,0.09156090466197973
9,95,0.09157102784023681
11,13,0.09159316525111562
81,87,0.09160512129783613
8,47,0.09163321106156086
32,38,0.09168432242627869
26,36,0.09172619916310094
24,81,0.0917550112528097
48,74,0.09178917036592017
42,49,0.09179984140774536
61,90,0.09181798214954648
42,83,0.09186350468103667
9,11,0.09193101254604523
88,89,0.09200532230797087
11,49,0.09206975088156287
56,85,0.09209244452399269
13,77,0.09210179720623306
8,35,0.09211223701512644
88,95,0.09219189988408677
30,42,0.09227131195532658
11,57,0.09227954006521633
21,38,0.09233119296182668
30,66,0.09242887127091257
79,97,0.09249271069154832
7,49,0.09250749319649901
35,89,0.09253381319253741
46,91,0.09260801422678472
34,81,0.09261915970781785
13,56,0.09265099623490636
26,37,0.09273363880447841
7,11,0.09280418371847339
97,98,0.09281935196264533
36,78,0.09292622283531975
58,85,0.09297478926621694
28,85,0.09299798184665978
11,93,0.09304040462055642
9,75,0.09305042942078254
20,35,0.09311211583029218
11,82,0.093152246276409
11,24,0.0931884181381908
41,73,0.09326548508307901
36,53,0.09328163150724811
0,17,0.09333474217026305
58,73,0.09337027689010124
2,75,0.09340012295422809
8,52,0.09340126659049396
13,48,0.09346081315432013
50,57,0.09348870555880612
39,86,0.0935606840518573
15,64,0.0936563777810467
12,49,0.09368963253415227
82,91,0.09369072818511044
47,81,0.09370104568010651
42,59,0.09370818520742726
20,39,0.09376986542975511
80,81,0.09382397138679252
37,52,0.0938394224480796
50,59,0.0938705719192428
37,85,0.09393161779007075
14,36,0.09394903573206514
47,91,0.09396584236142841
32,39,0.09403289887792168
58,95,0.09404008408634047
29,39,0.09405067266507558
75,95,0.09405195880333402
42,62,0.09411987778177477
49,50,0.09417785434715818
48,73,0.09419745564794244
24,50,0.09425264806208902
8,74,0.09425583327975454
30,36,0.09427356348082709
35,91,0.09428791467270896
38,87,0.09432577081973988
60,73,0.09434525840033361
76,85,0.09436694701574841
39,46,0.09437466274293903
37,40,0.09438007882411466
24,42,0.09449549345254696
38,83,0.09450586713384963
22,97,0.09451376917731388
95,96,0.09451892404711044
0,12,0.0945719818281443
28,36,0.09461249852038042
42,93,0.09478062309100195
38,46,0.09479328139967304
37,87,0.09482560849914416
4,56,0.09487032164459736
23,64,0.0948752917130132
19,91,0.09489956049640942
72,97,0.09495320484907875
57,66,0.09496102576622915
65,81,0.0950060754991539
46,81,0.0950166989648641
37,62,0.09502671353872552
76,81,0.09505656920192612
1,42,0.09508289901256338
47,50,0.09511338228411546
41,95,0.09511609666016821
31,95,0.09512972842904532
50,69,0.09514552185412672
24,38,0.09514756261487817
28,37,0.09519655748496328
38,57,0.09520295364091445
37,77,0.0952187635271477
4,58,0.09526487718669889
16,74,0.09526727183589719
41,75,0.09527005445270918
13,26,0.09543888834093352
13,49,0.09545773344553878
17,64,0.09552797919855427
38,62,0.0955324554566356
73,89,0.09554759742813981
16,81,0.09559196310390336
36,52,0.09559810610771137
20,63,0.09562715190839376
56,91,0.09563452343745969
8,85,0.09566786985125536
20,73,0.09568437172717756
11,16,0.09576158979336548
89,95,0.09582162641586922
28,38,0.09588232446590707
54,97,0.09594820828691586
13,78,0.09600837782231444
39,70,0.09604809802754356
16,88,0.09605853253881026
66,69,0.09605921385248299
66,82,0.09607833491707442
39,87,0.0962087111762051
15,81,0.09632698237631794
50,91,0.09636812427922578
21,39,0.09639382928020553
29,36,0.09648815738586577
7,95,0.09649433952429498
36,77,0.09658713980302619
28,66,0.09659604679494009
48,88,0.09666369579967318
81,98,0.0967008693523547
19,73,0.0967530428824273
36,92,0.09684741859446586
42,46,0.09688499602798643
11,20,0.09694091471480672
75,90,0.09696792024150698
12,36,0.09709858033596155
67,97,0.0971900615299413
12,95,0.09730842286690494
16,73,0.09733873449971002
42,69,0.09734024140667191
20,50,0.0973452359963444
0,50,0.09735162006939142
13,73,0.09740725522212287
39,83,0.09742963229087785
61,81,0.09746442369590005
49,66,0.09750743442056563
25,64,0.09754898020167398
4,9,0.09761922909390797
36,85,0.09762895771726132
13,35,0.09765859675529523
4,13,0.09767776507517326
32,37,0.0977219304449279
9,17,0.09772389381443564
32,91,0.09773013651619078
13,74,0.097791233062158
0,13,0.0978628475099638
24,39,0.09786813450728223
63,73,0.09789690137076024
73,75,0.09793801516806765
63,89,0.09809607418965967
64,88,0.09816585992498193
35,95,0.09816822365098885
7,39,0.09827112686630261
17,20,0.09833278214196735
50,82,0.09838439216908608
39,59,0.09843382344849295
36,83,0.09849655406620696
29,37,0.09851722783723559
1,38,0.09861310234258433
74,89,0.09869791540930217
7,17,0.09871095872519425
36,70,0.0987155001530997
37,76,0.09877604498819839
55,81,0.09880902314470565
20,66,0.09882155385300025
36,93,0.09883300212605194
37,59,0.09884151131069845
50,76,0.09885985683920705
45,97,0.09888615788987973
2,97,0.0991226763764733
49,75,0.09917601525421366
36,49,0.09918895186043884
7,73,0.09926908672358488
32,42,0.09927484734117495
21,36,0.09927720852539557
58,75,0.09927874529476938
63,91,0.09930425853469642
37,69,0.09940161439146995
1,36,0.09941477160045349
8,17,0.09947417507116878
19,95,0.09952836626615538
30,39,0.09962273518129124
36,41,0.09962314618329264
7,50,0.09972845727534563
74,90,0.09980055202578686
66,93,0.09982563304530882
11,90,0.09984957697726878
18,97,0.0998525849968612
41,91,0.09985369872671702
30,38,0.09994577928209872
30,85,0.09997745848073523
38,59,0.1000986538862131
14,81,0.10012770439236449
75,89,0.10014177023447575
10,39,0.10019537609319919
36,40,0.10021939395348865
63,75,0.10027112011382902
1,39,0.10027432125206565
4,20,0.10030350752679666
75,91,0.10032851919969552
38,49,0.10033421329846241
4,89,0.10034675863721929
8,56,0.10036314079545777
36,62,0.10051283584187676
13,37,0.10060610103236603
35,90,0.1006346012305444
11,47,0.10065159084837864
84,97,0.10066445913694333
85,93,0.10066987106014305
7,66,0.10069110474745031
13,93,0.10070942093043754
37,82,0.10071532822828241
0,42,0.10073726101541547
72,81,0.10074233903298949
38,69,0.10075305013861219
17,90,0.10076946408309234
49,85,0.10076989866126858
13,29,0.10081030355524356
7,81,0.1008165033177477
13,63,0.100823811999664
51,81,0.10087689313130373
4,73,0.10095126553415538
16,17,0.10096680921495431
38,93,0.10097361819115686
9,91,0.1011109685021157
47,66,0.10113907033284844
13,88,0.1011613378469791
16,95,0.10116244326321214
36,86,0.10122596323730709
20,42,0.10122851535728963
16,63,0.10136410718628966
35,48,0.10137976990057758
37,49,0.10140465678718114
37,93,0.1015604860825258
42,76,0.10169050464067224
50,58,0.10174853604259763
38,82,0.10191665755332224
45,81,0.10194987665629561
22,81,0.10198191771667153
37,58,0.10199936699015918
12,81,0.1020207882720732
7,42,0.10204972470152432
7,91,0.10214590347700135
55,97,0.10215450786044322
90,91,0.10229668111554314
6,97,0.10231447998847572
13,95,0.1023685618143257
37,57,0.10249369227882812
3,97,0.10264932907847663
17,73,0.10265838375259695
24,37,0.10271025784850957
0,11,0.10271201667275262
50,56,0.10273313499383331
9,81,0.10274445972447488
4,91,0.10276292693538379
81,99,0.10278278391510767
0,85,0.1028209781618868
37,73,0.10287580703332547
30,81,0.10295711209400683
88,90,0.10301525683593334
37,91,0.10304697645989076
36,46,0.10310819453968595
20,91,0.1031136527942365
20,38,0.10311753317499474
19,97,0.10324002809647306
81,94,0.10336774395128052
16,35,0.10338843509925998
50,75,0.10346627305943151
42,91,0.10372620369126105
36,87,0.10373025865952501
97,99,0.10374763336371308
44,64,0.10375082204910893
57,81,0.10390725298880363
53,97,0.10391556681216262
11,48,0.10399077442041542
78,97,0.10400139226356626
50,73,0.10411506741399588
64,71,0.10414196955364353
10,81,0.1041897807687592
66,76,0.10419962156499193
32,36,0.10421959918955431
42,82,0.10422505178964139
28,39,0.10436000663971007
35,64,0.10440717038458434
39,69,0.10452991559590856
42,47,0.1045571017200504
63,95,0.10461838209394143
85,97,0.1046818762563293
38,91,0.10478713568807148
42,73,0.10503397913244163
42,75,0.10506478796118135
4,81,0.10508958964200643
8,39,0.10519496519163693
17,91,0.10520484430979003
51,64,0.10535001944089112
39,93,0.10536759894647857
36,59,0.1054012193925166
37,89,0.10541139274890912
39,57,0.10548643568838863
40,81,0.1054913125516566
7,38,0.10551948068413002
26,97,0.10554685755415011
2,81,0.1055933425836515
5,81,0.10559604543805426
43,64,0.10563318650082067
13,50,0.10565105008359855
11,73,0.10583057194363198
37,47,0.10602024649442912
48,91,0.10603628791931514
8,73,0.1060987967386798
8,75,0.10616669935205961
58,91,0.10625327629923458
39,49,0.10627789892126248
60,81,0.10637483644368172
50,81,0.106454986175332
42,56,0.10646488633874752
38,47,0.10671980034016523
17,56,0.10674833833801592
35,75,0.10682080653799794
39,82,0.10719980995539503
9,42,0.10730496573862702
8,50,0.10739991691582901
39,62,0.10743220578541283
42,58,0.10746765864803365
36,69,0.10751730122359437
3,81,0.1075181750261344
66,89,0.10754680029695896
36,57,0.10755641736217099
66,91,0.10764559744154421
13,39,0.10767551332972966
16,75,0.10775438569614715
50,89,0.10775678381259703
36,82,0.10783140849101279
92,97,0.10788230878381828
4,16,0.10791776012672659
54,64,0.10794726765106892
19,81,0.10795049387607095
94,97,0.10796335376983433
39,91,0.10813708475468037
39,58,0.10815695663693285
5,97,0.10820811362192104
66,73,0.10821667122026266
36,76,0.1082219943153342
8,95,0.1082523797535161
9,50,0.1083169219381861
39,89,0.10838772600150039
58,66,0.108416297136836
63,90,0.10853448400002316
13,42,0.10854597643889236
16,50,0.10874447327789533
38,76,0.10876012962606824
39,47,0.10879883978120809
13,91,0.10883482279461508
17,81,0.1089287064181515
17,48,0.10895860314044745
27,81,0.10901011453148511
28,81,0.10909659619088767
48,63,0.10938745702087849
11,56,0.10948394289425464
36,91,0.1095704422556171
24,36,0.10969090848416092
7,37,0.10971415753997768
36,73,0.10974534707621887
9,66,0.10975939455496508
44,81,0.1097658157182447
42,89,0.10979249114462429
4,95,0.10988354681256036
74,81,0.10999177981350043
10,97,0.11000101909875348
0,66,0.11008224960701538
61,64,0.11018915211082084
68,97,0.11025508621258466
43,81,0.11036798817661521
42,81,0.11045078571411443
36,47,0.11052703439931992
11,91,0.11057696809732966
9,38,0.11058403686646262
16,91,0.11075158866392955
38,58,0.11077210461087035
89,91,0.11080341872730688
83,97,0.1109512894125287
4,90,0.1109836696457238
0,38,0.11102160054966188
38,73,0.11111635556170057
38,89,0.11118744303508321
85,91,0.11123129297459418
26,81,0.1115145165509916
8,38,0.1115280145482661
37,90,0.11168090734267626
63,81,0.11171241938627242
4,75,0.11180778074238669
50,95,0.11197502924768793
49,81,0.11212636981036325
50,90,0.11219408879331129
56,81,0.11221385905807037
14,97,0.11222201286686032
12,97,0.11231973992734748
40,97,0.11234298190128136
48,50,0.1124148212508428
69,81,0.11248750502713757
37,81,0.11253352368233556
9,39,0.11271661464628277
36,58,0.11274831908555266
39,90,0.11282152262046102
73,81,0.11288505753869191
20,37,0.11294511656969446
13,66,0.11323248922623834
8,42,0.11326801903117525
77,97,0.11341184460958856
73,85,0.1134568698478637
0,36,0.11345912018147378
77,81,0.11346550511676722
38,56,0.11348358232608582
64,67,0.11348369096314224
11,81,0.11353503954438628
9,37,0.11366973270570407
60,64,0.11376748938390274
1,97,0.11387786705886788
66,75,0.11392373802618264
16,42,0.11395790148817313
0,37,0.11435048988797013
38,81,0.11448065226506032
11,95,0.11450370539146737
64,98,0.114646987059773
7,36,0.11469190875321028
13,38,0.11479653011747051
17,95,0.11482390698462719
64,79,0.11485225359971352
52,97,0.1152240695442926
62,97,0.11522961428316937
39,75,0.11532718386640045
42,95,0.1154277856550658
39,76,0.11550850339970706
39,73,0.11551733097953601
39,48,0.11572743044679067
56,66,0.11584294328771189
81,85,0.11591426789358812
35,81,0.11625547703011824
13,36,0.11626710413225197
16,38,0.11648548051915253
13,75,0.11667439255888999
85,95,0.1167658448453067
16,37,0.11695939908913684
81,88,0.11700543160300687
45,64,0.11725735260306919
64,72,0.11727751201878735
30,97,0.11729197503413186
16,39,0.11730370917449137
11,75,0.11736864980614532
27,64,0.11737268676236781
6,64,0.11755303944308894
64,84,0.11762385268489077
39,81,0.11763045859990687
38,75,0.11782340455142538
66,95,0.1178284123294941
28,97,0.11796454135225495
29,97,0.11801919230372894
70,97,0.1182962532261139
18,64,0.11829644231427222
8,37,0.11830211544330957
36,56,0.11834825071053444
39,56,0.11843454641514398
8,66,0.11858639202406304
37,95,0.11859533992479503
42,90,0.11879382805484007
49,97,0.1188263801867914
36,89,0.11905901932064201
87,97,0.11913693057824165
4,48,0.11914097524550807
36,81,0.11922360029776909
53,64,0.11961037201470502
4,8,0.1200074872502611
66,90,0.12020807161118174
38,48,0.12037992943750532
41,97,0.12064963082113118
38,95,0.12070794955826618
21,97,0.12086025057078081
42,48,0.12094139580233242
81,93,0.12114332511417984
32,81,0.1214349812475638
8,63,0.12183697602511007
86,97,0.12190528897807584
20,36,0.12194933476055772
38,90,0.122126397667493
16,66,0.12219573917802114
0,81,0.12224548905162241
24,97,0.12236285456944221
46,97,0.12242194247008684
66,81,0.12245052191851655
2,64,0.1224958815947788
37,56,0.12253847597210195
9,36,0.12273400977007909
63,64,0.12282653680530307
81,95,0.12283650967614318
0,39,0.12309377777761224
29,81,0.12340221731422212
8,36,0.12353787980426975
22,64,0.12387606154448023
36,95,0.12467701568117291
57,97,0.12488826174656259
64,68,0.12498430900333882
8,91,0.12535900944326892
39,95,0.12571308198436235
36,90,0.12576197358914207
17,75,0.12615159511790847
32,97,0.12672483447797195
20,81,0.1274592201609034
82,97,0.12753032324314112
64,92,0.12762766406386053
37,48,0.12787722545270527
59,97,0.12821071212910948
93,97,0.12830813771753524
19,64,0.12832516264329605
73,97,0.1284428872681943
7,97,0.12847971724517993
69,97,0.1292207342629375
20,97,0.1292639505822757
48,66,0.13001091460011704
78,81,0.13028696108675414
1,64,0.1303170575924099
16,36,0.1304905915741016
91,97,0.13072766243793071
81,91,0.13082531231671396
64,99,0.13085304076892104
5,64,0.13134035986508158
36,75,0.1320167180736817
47,97,0.13204381285436867
55,64,0.13245188602663407
14,64,0.13275494819345549
26,64,0.1328330498684767
64,70,0.13288456590691966
0,97,0.13307512332306887
36,48,0.13309473389431556
76,97,0.13405714048587758
13,97,0.13472360969765687
12,64,0.13499899931541331
64,83,0.13509515534134553
81,97,0.13644523792557872
64,94,0.1370657927957442
89,97,0.13725160887833923
49,64,0.13789327327783757
58,97,0.13791620325719212
64,85,0.13832611603559916
37,75,0.13837727384585283
64,78,0.13846042612908666
52,64,0.13949499612448596
40,64,0.13981956045929614
48,81,0.1404769307680347
30,64,0.14063501825501473
3,64,0.14069064204695633
21,64,0.14108740934202535
46,64,0.14135193311263097
56,97,0.14143919312366685
75,97,0.1422768759589658
75,81,0.14418455471876052
10,64,0.1449319345988885
8,81,0.14494019495741658
9,97,0.14547038167422416
95,97,0.1462748321845294
64,87,0.14741931056694046
64,77,0.1480619658084392
62,64,0.1484956894210467
90,97,0.14983154445290972
16,97,0.1505954919133582
48,97,0.1507593477514464
8,97,0.1514636424617395
64,73,0.1520999446304254
59,64,0.15503867376078145
64,82,0.15607914108149512
64,76,0.15655277759080224
28,64,0.1567654947634416
41,64,0.15734573088669246
29,64,0.1580857461520192
64,86,0.15834315027511212
64,93,0.15892371332077634
24,64,0.1598205898973106
58,64,0.16029603711791499
64,69,0.16087624294210195
20,64,0.16157275030936
64,89,0.16246163066489935
64,91,0.16251775918892217
13,64,0.16257939823521247
47,64,0.16452193068287652
32,64,0.16469714150845832
64,81,0.1652838266637734
57,64,0.16642920810379103
64,95,0.17346566720788661
0,64,0.17611937277257786
16,64,0.1776645679650892
64,90,0.17774176208083003
64,75,0.17801417548688617
7,64,0.18642081085285506
48,64,0.19003307604062283
56,64,0.19631058338704543
9,64,0.1969407879682456
8,64,0.2023946386555592
