object,object,neuron distance
71,98,0.1552477226904689
76,85,0.15528734259336877
8,68,0.15530947831765501
34,95,0.15531251976285618
47,61,0.15534479935874984
3,70,0.1553506395980241
46,52,0.1553664949581371
0,56,0.15538408804100054
6,76,0.15539639242142897
70,73,0.15540448348076555
6,67,0.15545392756035184
56,70,0.1555441116338062
5,52,0.15558123375442914
20,63,0.15558246148621424
16,88,0.15559255663658741
59,92,0.1555941965767604
16,53,0.15561547799856604
74,92,0.15562116836143053
21,53,0.15565727351926162
27,92,0.15567241640164756
8,52,0.15567431734560958
36,68,0.1556846513727238
25,88,0.15568736732239985
60,93,0.1557024218962801
61,69,0.15570984096951038
95,97,0.15572285508058928
80,94,0.15573361053169837
11,47,0.15573479763519713
23,53,0.1559240796998021
7,94,0.15594033092041798
64,71,0.1559626662793924
13,42,0.15599769155133705
57,96,0.15602036661954605
61,73,0.15602392807020415
67,92,0.15602503706243567
70,76,0.15602769627060903
11,94,0.1560543308145087
16,73,0.15609135969734275
66,92,0.15612234920576545
81,95,0.15614094869586476
22,96,0.15617060720613551
8,69,0.156200713643456
60,76,0.15623853147321495
32,94,0.15625227125818633
57,84,0.15625373031414413
60,61,0.15627951892007577
28,96,0.15627982556328437
23,94,0.15629802571940218
58,69,0.15629983269048547
38,92,0.15630496839683128
43,67,0.15631175345908851
27,53,0.15632086962869232
6,52,0.15634705235247925
20,78,0.15636144650733372
47,70,0.15636936729613338
48,95,0.15644848330046124
76,92,0.15645536718319947
40,42,0.15647335252305053
71,74,0.15649511277276365
24,37,0.15650130040072444
59,84,0.15652337594715493
48,80,0.15654716035820748
53,67,0.15654717204532184
37,83,0.15654998253225147
41,73,0.15657168535688143
53,86,0.15659521100696996
25,42,0.15661984377854896
16,68,0.15665670263705575
22,34,0.15667552393873319
13,73,0.15667583216219083
41,67,0.15667943289300978
36,42,0.15673138049612023
27,94,0.15673808306097653
53,69,0.156749286641243
20,81,0.1567594809435139
34,59,0.15677618933383877
9,20,0.15678015117501568
2,88,0.15678156914689828
41,96,0.15679242434191304
6,81,0.15680734784495545
73,82,0.15681957408205385
6,86,0.15682465125923692
42,47,0.15682991104510813
30,53,0.1568406203221965
52,97,0.15685232582258793
71,86,0.15685469588578355
6,28,0.1568610625149557
2,71,0.15689860827012092
8,83,0.15690305348656194
25,56,0.1569212992621119
70,86,0.1569505983134223
17,54,0.15695696826309702
6,58,0.1569663693344401
34,82,0.1570006583568441
21,52,0.15700351894283973
83,97,0.15701615579124695
73,86,0.1572023284392698
66,82,0.15720254735358777
75,82,0.15720362794778436
89,94,0.15721057925180384
58,71,0.1572457658478764
76,94,0.1572907919320452
6,68,0.1573014740059584
17,28,0.15734883390568036
36,92,0.15735324110061052
46,94,0.1573670845858643
31,82,0.15737432392057618
0,21,0.1574223060336945
34,87,0.1574325803120026
47,67,0.1574496102041346
42,56,0.15746058501596458
31,70,0.1574618280446206
20,43,0.15748794200380722
24,56,0.15751733364441217
22,71,0.15752307485002237
63,70,0.157538900834919
13,71,0.1575468000631802
0,69,0.1575531119369503
26,60,0.15757042573282895
3,62,0.15758508506161803
37,84,0.15759296257539301
24,42,0.1576282109330176
17,36,0.15764614635593024
8,70,0.15773176133645006
82,98,0.15773989117241305
34,37,0.1577823375819276
0,27,0.1577929821710725
4,94,0.15783273017777633
34,73,0.15783365839669145
61,92,0.1578377018856091
16,34,0.15791749615957984
24,47,0.15793479424969614
0,87,0.15796024834605385
0,51,0.15797634899887295
38,71,0.1579883118821698
26,94,0.15808399935886622
19,37,0.15825230959474534
35,47,0.15827167502651981
10,19,0.15834655816700463
17,35,0.15846253359606124
3,94,0.1585143974632537
23,42,0.15851894885770168
9,70,0.1585204628054847
8,23,0.1585325512512595
61,96,0.1585378795722311
67,89,0.15855067016459323
24,94,0.1585541754430603
58,98,0.15859757661682475
19,41,0.1586324485761199
18,94,0.1586369865423248
34,86,0.15865088337649258
34,81,0.15866568293179667
0,1,0.1587841421874851
28,82,0.15878947701075216
19,59,0.1588826487601128
53,87,0.15889217599914912
35,96,0.15892967147629797
34,67,0.1589421721802947
16,82,0.15895980446197572
47,58,0.15901074302743884
9,96,0.15903908361817928
21,96,0.15905010787251167
62,97,0.1590621027636719
13,67,0.15906983519457576
20,33,0.1591184998716715
37,95,0.15912234485845508
57,60,0.1591700837141909
58,95,0.1591716599735107
43,58,0.15917616937255097
71,94,0.15918074325439868
1,60,0.1592767208559699
62,96,0.15929493840542489
20,21,0.1593354832184593
2,96,0.15936194577651108
41,71,0.15938548604899602
1,8,0.1593869112570799
9,47,0.1593877129116635
53,94,0.15941820492492265
6,37,0.1594197942913487
8,47,0.15944675609252046
52,86,0.15946361826708488
48,88,0.15948759402557086
20,97,0.15949329279059868
28,88,0.15953389460763204
36,41,0.15954774010914932
47,97,0.15957293938807904
16,96,0.1595804548961111
41,68,0.15958574986613347
45,94,0.1596194813669166
9,84,0.15963481414380512
62,85,0.15965205530184579
20,53,0.1596555132235516
37,62,0.15966795735367484
28,42,0.15974669315318493
16,47,0.15978660016502216
58,92,0.15979381994563258
4,70,0.15980876863174992
20,61,0.15981122639168963
52,61,0.15983595631687653
0,23,0.15990182159471794
92,96,0.15990449080748717
41,92,0.15993293824872215
29,60,0.1599502728371848
60,66,0.15999228785832753
62,95,0.16002083054537597
22,73,0.1600625292582996
19,28,0.16011821100378004
17,21,0.16014111214154406
47,60,0.16017679353038652
0,59,0.1602083550736641
0,63,0.16022140269289772
71,92,0.16024321648032724
3,60,0.1603093648995081
19,81,0.16031795771646729
47,84,0.16039553429110165
40,88,0.1604300509336802
57,58,0.1604342726495261
43,70,0.1604571877578058
64,94,0.16049854575240513
20,85,0.16052530997885228
31,62,0.1605524469451752
95,96,0.16058443455933105
49,53,0.16059794413505496
21,94,0.16066514747192415
62,71,0.16068340540508458
73,96,0.1606861728328288
67,97,0.1607135911923204
54,71,0.16073121212923497
32,60,0.16073352966351828
58,73,0.16076464692538375
20,59,0.16077245135128576
47,71,0.16077437220482416
64,82,0.16080380088929025
74,94,0.16081483054494825
16,42,0.16088762507391918
8,62,0.16090050816007367
34,56,0.16091457874216664
0,11,0.16094728165547464
61,95,0.16098669774191865
11,52,0.16100125197140722
6,71,0.16100627449273897
48,68,0.1610630947586234
17,57,0.16107095926432596
2,52,0.1611045977721006
13,94,0.16110674722423035
34,61,0.16111355668417057
34,70,0.16115280079185682
70,96,0.16117565627447847
4,62,0.1611828787298704
66,94,0.16118496335474375
36,96,0.16120380491982386
24,76,0.16120898506616163
73,97,0.16126051195528499
43,60,0.16131117072708392
38,94,0.16132209312821583
41,42,0.1613989167982445
67,70,0.1614034859930299
48,67,0.16142344992976337
43,62,0.1614374241599307
31,94,0.1615451796083031
71,85,0.1615641288067799
34,71,0.16158557826972614
47,92,0.16159348514965638
68,92,0.16162965345111963
53,59,0.16173920023109448
71,82,0.16175398582400116
21,47,0.16175904435877161
0,24,0.16180717868266173
36,48,0.1618126756299239
51,60,0.16183168515119015
24,71,0.1619043815578479
8,96,0.16193665581019676
23,88,0.1619649089934936
94,98,0.16204423657397726
71,78,0.16207671699254866
37,94,0.16210682149040528
6,95,0.1621072333819505
56,73,0.16214059066532727
17,47,0.1621422157010396
16,19,0.162143394415735
76,84,0.16223725708762696
52,83,0.1622443145712146
1,42,0.1622546202241561
75,94,0.16226947956895818
36,58,0.16228396867110573
87,96,0.1623223234666812
0,15,0.16238403438086488
63,94,0.16242173855881684
0,54,0.16242223382008011
19,73,0.16244391704043906
22,92,0.16248896416350736
20,69,0.16249537692873586
92,95,0.16251508716475088
24,96,0.1625286864064328
87,88,0.16252928684240023
52,60,0.16253196945923815
53,71,0.16259918202335877
8,34,0.16266272397129047
58,96,0.1626916966089095
9,73,0.16273012093282613
58,82,0.16276986523361547
63,82,0.1628343174632453
64,92,0.1628422649295651
60,83,0.1628437690784406
34,83,0.16289215297802107
0,67,0.16291349134850652
92,97,0.1629323710232949
56,71,0.1629746852674707
0,38,0.1629966299806197
20,73,0.16306557431487234
56,87,0.163149699596238
42,68,0.16315139758736097
41,53,0.1631534382621459
60,63,0.1631821878073629
82,95,0.16323418923803107
56,92,0.16324405232646758
60,74,0.16325164408815107
42,58,0.16325997876502157
0,81,0.16333608229470511
58,76,0.1633940616581173
48,84,0.16349686789742748
49,88,0.16351956356640518
47,98,0.16355910108947957
17,80,0.16360336442591333
20,23,0.16362001494857253
88,98,0.16362243611724916
19,86,0.16364054558537974
34,62,0.16366238262074612
34,76,0.16367621824933892
30,88,0.1637061252045859
34,58,0.16371637233151148
16,52,0.1637715583652165
71,89,0.1638222252501199
0,48,0.16384273046827239
19,71,0.16386630810243094
0,71,0.16387394102093872
52,87,0.16387560700460232
48,96,0.16389661060556582
85,95,0.16407510768407055
60,80,0.16409042547514954
86,96,0.16410535909471863
60,78,0.16411826246955502
37,71,0.16412815908269665
1,94,0.16414944308227575
34,41,0.1641498092682224
53,74,0.16416992594294974
19,48,0.1642190026721761
0,29,0.16422103690146542
96,98,0.16422665776286974
68,82,0.16424627974254466
47,86,0.16426445399979764
78,94,0.16427896271298206
71,81,0.1643162665352464
59,94,0.1643352406300231
61,71,0.16438222823836746
37,92,0.16441810576656932
6,20,0.16445885453614914
19,82,0.1644784764260279
20,37,0.16449596251458018
60,62,0.16450294378615202
29,94,0.16450524756115115
47,95,0.16457150357173445
19,22,0.1646228102143111
0,43,0.16462911326900534
82,85,0.16478350765808583
82,86,0.16480046596047335
66,71,0.1648212917279397
56,58,0.16487859774689495
62,68,0.1648878639384983
20,92,0.16488840187940276
11,17,0.16490476978186916
9,82,0.16491029195686854
46,60,0.16500110632073775
4,60,0.16504928684202577
53,64,0.1650898857487096
34,48,0.16512380049951467
42,87,0.1651408759033325
81,82,0.16514113765891753
82,87,0.165201004601929
43,71,0.1652477363585715
34,57,0.1652949141908543
0,60,0.1653349025150102
52,95,0.16533620122723372
52,67,0.1653394642545917
53,95,0.1653505601290912
0,45,0.16539023680187118
43,53,0.16547005807441326
73,89,0.16549928794513652
53,73,0.16560238790888687
6,9,0.16562409060209046
47,87,0.16565879323308208
47,88,0.16568650811672384
86,92,0.165720015995825
9,52,0.1658297036978801
4,92,0.16585277105937768
88,92,0.16585823375091058
48,73,0.16590154038111224
43,73,0.16590885150278428
41,88,0.1659587718074824
52,57,0.16595877435573012
58,88,0.1659820589048448
52,71,0.1660355248709748
36,60,0.1661105471180198
0,76,0.16612946171840243
82,97,0.16613220244671187
54,60,0.16613941991880357
67,81,0.16619544950426815
0,94,0.16622031550521385
51,94,0.1662271336801075
13,53,0.16624128144517525
8,20,0.16624458352649274
56,88,0.1662555385773857
38,53,0.16636967685213774
17,45,0.16638034605423493
52,62,0.16656066152370905
42,69,0.16662959337653685
81,92,0.1666436742576656
0,74,0.16665555850220604
2,60,0.16675188122248402
4,53,0.16687660568781842
0,41,0.1668791844215987
35,52,0.1669824977555692
36,47,0.16701206916294847
47,73,0.1670321482093317
20,49,0.16706701733960314
28,52,0.1670713483233723
63,71,0.16715624022742184
53,75,0.16721778995127612
24,60,0.1673097152622317
0,12,0.16731882465870113
37,82,0.1673471024837578
20,67,0.16736377703185595
58,67,0.1674051414906282
6,8,0.16747481652929652
9,34,0.16751583234494086
53,63,0.16768238342174935
20,76,0.16770477441858617
19,52,0.16773947454600233
42,98,0.1677732967367808
8,95,0.16785347583459143
60,97,0.16792931608315795
0,70,0.16798389183878867
70,71,0.16806741013625742
20,68,0.16808062179996108
69,88,0.1681285923362344
41,94,0.16821093563922354
60,94,0.16825067803830232
24,52,0.16825902736113305
52,88,0.16827387755560452
35,60,0.16833634107951292
19,47,0.16838706214560642
34,47,0.1684232477377737
70,88,0.16851042012442316
17,98,0.1685121554717725
21,60,0.16852802121759558
53,76,0.16854521025908126
3,53,0.16855624200578495
45,60,0.16861306670127318
61,94,0.16867310523865217
9,92,0.16879651179400298
20,70,0.1688346102812967
19,83,0.1688402309941685
93,94,0.16890033578778
53,89,0.1689800432812406
20,48,0.1690355619658735
73,85,0.1690626733547324
60,73,0.16909182571980294
19,70,0.16910033651150205
82,88,0.1691840899614502
12,53,0.16927246334540633
17,19,0.16939512921262334
52,98,0.16944862451038584
68,88,0.1694525827371756
42,82,0.16947997653423857
0,73,0.1695023901594029
33,53,0.1696929263847285
0,97,0.16969649099570985
83,88,0.16970452699908273
19,67,0.16976411589267523
17,70,0.16980241199289384
1,17,0.16981418985748986
19,56,0.16985762774995605
60,95,0.16988317515739076
68,70,0.16999330984396888
94,96,0.17015545080369215
43,92,0.17016858165812074
8,84,0.17019890282256858
8,19,0.17023778170761306
0,3,0.17027066108137104
0,80,0.1703030917734651
30,94,0.17032809595363707
0,68,0.170341782679376
9,88,0.17040567599001902
0,95,0.17045155141395144
20,62,0.170491022303296
67,85,0.17058268428204315
60,67,0.1707148476783627
70,95,0.1708488355178001
47,53,0.17085863083404118
19,76,0.17087694686654875
19,94,0.1708866221884892
71,97,0.1709188740003672
8,82,0.17127740838993818
0,89,0.1713048304177932
52,84,0.1713369497742191
53,66,0.1713999668881422
85,94,0.17147548680694155
0,66,0.17149292925889723
94,95,0.17163131464684303
17,24,0.17169219848468925
60,82,0.17170370110857425
58,94,0.17172525003148678
8,67,0.17175303021524754
60,70,0.17175945737425974
94,97,0.17177239524279647
53,56,0.17191178925837408
19,61,0.17199854884230423
48,71,0.172004036969627
91,94,0.17212875595228833
34,52,0.1722972990619783
19,62,0.17233443015022856
62,88,0.17233455420371385
17,71,0.17249565332940997
17,34,0.1725164449755915
17,88,0.17257986241197243
42,76,0.17260395260872527
34,53,0.17269842193415993
42,95,0.17275220678397177
31,53,0.17283847009995315
73,81,0.17292092172880424
19,60,0.1729653566536967
52,70,0.17309572964733103
53,68,0.17311666895491448
11,60,0.1732192268933767
20,82,0.17322040417670584
63,92,0.17339177445592824
19,57,0.17346153257093794
42,60,0.17347442427804596
9,42,0.1736103913049463
52,73,0.17381449765620186
53,81,0.17384245290686468
54,94,0.17397412576110055
85,92,0.17398849825285004
56,84,0.17416769803434418
17,94,0.17430139200462588
49,94,0.17439230236144543
57,88,0.17451314537348547
8,71,0.17470207086222728
67,88,0.17483845174862733
52,92,0.17485857044043718
60,98,0.17519136770339727
88,95,0.17523074596451793
34,94,0.17526155458820628
37,67,0.17535546192425308
37,73,0.1755083330340327
42,67,0.1755111252391552
0,37,0.17572271065545744
60,84,0.175780155184826
48,53,0.1758062666026558
53,96,0.1758108027033967
42,70,0.17594782323233868
0,85,0.17595419523917075
62,94,0.17619343937209597
53,97,0.17647214300805467
17,95,0.17652393107716768
17,83,0.1765281108275153
88,94,0.17664915483893093
20,56,0.1768536379575604
0,13,0.17687053624975085
17,62,0.1769143941366602
0,4,0.1773490472101972
20,88,0.1773920183328864
67,94,0.17741344305578344
20,42,0.17754640284807557
9,19,0.17766345643323433
6,60,0.17771232722932304
53,58,0.17777093419155712
20,96,0.17804720451555497
0,92,0.17817636538681367
17,84,0.17818261332507004
6,17,0.17828246277916834
6,94,0.17831410525175936
20,71,0.17835108204087763
76,88,0.17846364869140594
34,60,0.1784711989884566
47,94,0.17855512707559112
71,88,0.1785604200736198
60,92,0.178896137830143
0,31,0.17891326487827475
8,92,0.17955076229108247
68,94,0.17965733831090291
42,57,0.17976111862132152
73,88,0.17982169939266665
8,73,0.17983844003255983
36,52,0.18003181559256193
20,47,0.18024494870876223
53,85,0.18057106721405725
92,94,0.18065753041693822
56,94,0.1807562767849289
0,82,0.18088642638602534
42,71,0.181076932314802
42,73,0.18153434084410824
42,62,0.18154604653451367
73,94,0.18159455727178606
0,17,0.18170241244341
8,94,0.18185351778856088
20,60,0.18205417611092875
0,33,0.18257513918860058
17,82,0.18257728657386396
53,60,0.18275474219353288
19,53,0.1827693716951282
42,92,0.18300652676559234
0,6,0.18363219411659124
0,84,0.1840981925901051
17,20,0.18416400043368222
42,83,0.1843383128410559
8,53,0.18435662867664784
0,58,0.1844097084508088
53,88,0.18446417540626597
70,94,0.1847374440637267
52,94,0.18474182473336087
42,94,0.18512878823633544
60,88,0.18531921028791087
48,94,0.1853544847448907
37,53,0.18585312502751447
52,53,0.18594505596778388
0,20,0.186388529228007
0,96,0.1866581448660395
82,94,0.1869019705358357
17,92,0.18696354759910574
20,52,0.18755585485794865
17,67,0.18809112876817669
0,47,0.18976709534355027
17,73,0.19333174476613335
0,34,0.19334785309409822
42,53,0.19793517100501162
0,88,0.1982488417182362
17,53,0.19992492969979242
0,52,0.2018845870108932
0,42,0.20194316218657282
0,19,0.20243743496758784
