object,object,neuron distance
59,62,0.19555039126053486
28,42,0.19558444800971342
70,95,0.19561257950568564
48,52,0.19563425660100967
45,94,0.19563977659804715
7,17,0.1956467046287151
31,70,0.1956851259480535
42,67,0.19571297444246233
34,67,0.19572778071188743
19,40,0.19572970619825958
0,93,0.19575155731881366
21,57,0.19576101920622632
8,62,0.19579933893620885
42,69,0.1958104253572521
48,88,0.19581374505722474
57,94,0.19585117647834283
62,73,0.19585663255444777
81,88,0.19592186725628075
53,69,0.19595596948521726
53,86,0.19597156881907687
0,87,0.19597229395848714
24,70,0.1960611542793046
33,41,0.1961869559919796
95,96,0.196191814339932
30,54,0.19622696306759144
63,86,0.19625478484812103
17,64,0.1963016250038487
52,97,0.19635230482382762
9,96,0.19636068373262028
14,86,0.19639746413366813
52,86,0.1964208579277281
27,62,0.19642758446574107
82,99,0.19649465085432646
8,21,0.19649991675036482
16,82,0.19666511521433158
24,37,0.19669114916078478
18,71,0.19673788536681097
9,97,0.19673954859768078
34,71,0.19679941918109095
41,88,0.1968156426987964
41,52,0.19688632920023674
33,60,0.1969008618590916
9,23,0.19698185878801805
3,52,0.19699147395453787
71,74,0.19701052291087434
63,71,0.19719103210401298
14,52,0.197274781002487
7,60,0.19731614334826172
57,97,0.19733087245751013
23,33,0.1973327162248022
55,94,0.19737321993979795
23,34,0.19737675688241058
4,71,0.19741916414026556
75,82,0.19742410234866134
28,92,0.19745824353265098
67,82,0.19753144476627535
4,40,0.1975457792572055
20,76,0.19756647204127586
31,57,0.1975685932246515
20,29,0.1975877944880181
35,60,0.19768171063796702
19,59,0.19771441257510208
4,48,0.19773749696753334
53,91,0.19775439601321285
70,87,0.19776494999580477
23,63,0.19782155655457387
19,76,0.19788485063073025
51,60,0.1979210215458092
33,70,0.19792487369629078
9,55,0.19794804925856024
41,60,0.19797463683039593
61,62,0.19801179005018613
83,88,0.19803877702673356
23,74,0.19804485415107076
9,21,0.19805195980579016
82,85,0.19807938765493333
34,41,0.19821131261783256
8,20,0.19825936758577528
40,88,0.19832286408499605
94,97,0.19832481013746964
62,95,0.19835124827818684
4,22,0.19841716867716996
43,81,0.1984606914326004
53,72,0.19846433221154322
21,52,0.19855345930554297
60,95,0.19855791299507466
19,83,0.19856857814313697
8,80,0.1985972099211754
21,61,0.19860228509665193
62,66,0.1986431677193281
24,81,0.19864982580193902
11,52,0.19867475166958076
23,54,0.19869387525182333
21,68,0.19872284943553842
60,83,0.19877207784655263
57,80,0.19878260294847094
25,82,0.19881251249820417
27,86,0.1988147963812952
22,82,0.19885472534431092
21,86,0.1988711612961237
56,94,0.1989070477758103
77,94,0.19891155127278015
27,57,0.19893064631993643
0,85,0.19897986433663123
63,94,0.19903694423477258
51,86,0.19907838050644583
4,62,0.19909473892249616
42,82,0.19911239220044027
68,88,0.19912634936484475
19,69,0.19914058012650507
47,88,0.19914064870826717
73,88,0.19915113685540364
17,75,0.19915264505299857
53,76,0.19918289567979403
62,87,0.19920310449072517
17,66,0.19927960439177414
52,67,0.19930646725250925
59,82,0.1995177854984041
8,43,0.19955006438111783
64,94,0.19958586832945324
45,52,0.19962777120070882
0,47,0.19963354411635367
11,60,0.19965297773031002
14,23,0.19967800578363276
42,71,0.1997097752098864
54,71,0.19972916476226643
33,62,0.19974736608267357
34,69,0.19982262517039046
49,92,0.19987692665238163
16,33,0.19995118129361686
16,80,0.19996732497798683
19,41,0.19999490284654617
28,33,0.20000411572832413
37,70,0.2000076626750402
16,42,0.20003290177757851
64,86,0.20014533176375934
10,34,0.20015321040470943
22,33,0.20024779518089547
16,43,0.20030351704994181
43,91,0.2003201657346702
19,47,0.20034322445517205
6,16,0.2003550875381941
76,88,0.2003566165322878
60,75,0.20036314508097178
17,78,0.20038592240184427
2,17,0.20043470002451325
70,76,0.2004694773536555
3,16,0.20051316867353922
17,43,0.20051670216557682
78,94,0.20057395318397578
82,97,0.20061204275851743
55,86,0.20062169339659255
43,62,0.20063249560869997
48,96,0.20075665492152903
42,61,0.20076937006003107
23,81,0.20077041430379666
18,53,0.200771593065333
92,96,0.20081879603006794
20,30,0.2008431227573792
17,95,0.20093287905073012
57,96,0.200935364159065
34,76,0.20099924329824387
19,94,0.2010410864029722
34,40,0.2010793522368778
47,53,0.20111948119947975
19,82,0.20114839308500226
0,94,0.201151252189573
17,51,0.20116199737574078
8,23,0.20121683772802051
80,81,0.20122161286965226
16,88,0.20122838882238708
70,80,0.20125313745914455
86,96,0.201268006532116
52,91,0.20128026000502758
8,33,0.20130826078625036
0,54,0.20132135241996243
19,30,0.2013635331591258
75,94,0.2014274685084567
6,37,0.20145989724829874
82,88,0.20148210499680475
62,76,0.20150781627203046
12,70,0.20150878574085995
6,59,0.201520595899781
30,88,0.2015430036107852
1,94,0.20154870683785847
70,96,0.20158630284225196
21,23,0.20159433772619229
53,85,0.20167792392527784
24,42,0.20174876559526503
6,87,0.20181324515655483
6,47,0.20181732995808288
52,71,0.20183462244772649
43,95,0.20183674438632807
34,59,0.20186903761205244
48,71,0.20188199809814242
49,82,0.2019158218742227
41,94,0.20202948112331406
60,77,0.20217224112116963
6,12,0.2022313136226834
18,52,0.2022579341290933
47,92,0.2023910191235649
42,94,0.20246169335995198
10,19,0.2024873863150281
55,60,0.2025406875612989
88,94,0.20256368045114181
35,52,0.20256612359013568
27,94,0.20260745190976945
81,92,0.2026177058795107
28,88,0.20272784235626282
66,82,0.20273543099625463
38,53,0.20275025646600828
24,62,0.20283383158851714
48,80,0.20285900164765747
33,48,0.20286801443682212
60,80,0.20288084648003776
17,48,0.20293622108332035
49,62,0.20295714403967932
18,23,0.20295824794482709
57,74,0.20296523149447576
12,92,0.2029789793609061
57,60,0.2030609683663376
20,68,0.20311709177821743
66,94,0.203201070770912
43,73,0.20332553230953965
28,34,0.20332766619414006
60,63,0.2033770482623977
42,83,0.20340267821442193
31,62,0.203407281016917
19,81,0.20343642334018192
1,60,0.20345775453903417
53,56,0.20346173283311975
0,1,0.20346847134825644
93,94,0.20351206295914231
48,68,0.20354624706186217
60,98,0.2035645965373283
4,23,0.20357393731644155
24,43,0.20360484298006418
16,74,0.2036743470715574
3,57,0.20374200480190272
24,63,0.20374959769683917
53,81,0.20376064837919916
24,82,0.20378055343281376
23,52,0.20378921789151178
28,82,0.20385582931857912
6,28,0.20390497277934225
43,52,0.20401677585442718
9,52,0.2040300321358532
46,60,0.20413948566047685
53,59,0.20415385626512828
80,94,0.20417339460130574
17,73,0.20417796764307147
52,98,0.20430156664817165
53,64,0.20430513354349797
9,27,0.20433660555644953
53,67,0.20435795869215437
37,92,0.20436318821093116
3,8,0.204367398233346
53,55,0.2043801016100006
52,80,0.2043944645590061
14,94,0.2044695929189626
0,29,0.20449288243757308
17,55,0.20451919792762902
76,92,0.20457573664439577
24,94,0.2045758956296141
62,96,0.20458246499669983
52,83,0.20471015685165578
37,62,0.2047310423015297
34,47,0.20473268583360146
42,62,0.20475049584197544
18,86,0.20476384623522328
69,88,0.20484772096516887
8,92,0.2048626505493534
19,67,0.20486412421252637
0,51,0.20488052379117566
12,62,0.20491187573022446
34,62,0.2049647364402515
0,89,0.2049831224959803
4,8,0.20504048734066696
43,71,0.20515710583421662
52,84,0.20517813137740226
6,30,0.20529376847416508
80,86,0.20529441546555427
0,78,0.20541772950636009
0,79,0.20549349302262412
17,41,0.20553082932108815
19,28,0.20553872832553133
73,82,0.20560967195974095
4,28,0.20566203738752495
61,88,0.20570677265982962
19,23,0.20573544861184076
20,94,0.20573604821482105
57,66,0.20593329456797746
20,23,0.20606598567474585
2,60,0.20608344068864393
34,70,0.2061999678425803
69,92,0.206241470531631
6,9,0.20627392576621445
6,8,0.20637981799734578
19,52,0.2065600204072892
37,82,0.2066043334019861
20,41,0.20661024643222126
49,94,0.2066421263855455
91,94,0.20669002911743967
6,61,0.20671693557136933
0,92,0.2067419507919915
3,94,0.20674440960020668
17,77,0.2069132875235522
17,80,0.20701102116942496
6,23,0.20710255052194385
4,69,0.20714019359334576
42,70,0.20717197173870902
43,61,0.20719726058174606
24,33,0.20720568526873226
53,63,0.20721195036325726
54,68,0.20723402737189045
30,70,0.20727808188509925
76,82,0.20728238445813033
69,70,0.20732502322507032
62,69,0.20747023338087073
67,88,0.2074845629593952
23,42,0.20749821138576036
23,94,0.20750919960216804
17,74,0.20755181364252456
60,78,0.20768799299884957
43,48,0.20779088122068953
9,66,0.20795550360757878
9,43,0.20797754813339517
0,37,0.20803442942496844
6,69,0.20807137877830328
53,71,0.2080992598062647
82,91,0.20812070862081986
2,52,0.20816900786442372
59,92,0.20818292456367563
6,76,0.20819080114387542
20,57,0.20819484664248294
22,34,0.2083248712437097
0,67,0.2083370957334156
0,60,0.20845169193203894
41,43,0.20846639746472098
71,92,0.20849976645318327
3,9,0.20861074477807187
36,52,0.2087273105988077
43,70,0.20878657091664657
82,95,0.208829229441269
19,48,0.20888574369080007
71,88,0.2089031723724265
60,67,0.20890475502884856
34,48,0.20898257978035673
3,61,0.20903932507473208
19,70,0.2090429517003209
53,75,0.20905042777101185
43,69,0.20909514625801565
61,92,0.20912519724180234
82,87,0.2091508499903994
62,88,0.2092429619169854
62,80,0.2093211961628835
21,53,0.20933296335036414
43,53,0.20935569381911986
42,60,0.20940842761359657
23,48,0.20960710198462953
6,71,0.20966450185732657
0,71,0.20980517785560532
3,86,0.2098078483583175
48,60,0.20981063330005817
71,82,0.2098729057199347
70,86,0.20998468898592157
24,47,0.21006320075871807
20,50,0.21013309331870272
34,94,0.21013366130297625
42,86,0.210157970051421
4,61,0.21016880178822464
6,81,0.2104389714245245
19,62,0.2104512522827671
19,22,0.2105939065804709
4,16,0.21059592318674678
9,80,0.21068998801482233
60,64,0.21069127939917748
43,67,0.21069161763063507
54,86,0.21070875010080212
31,53,0.2107716826046584
17,83,0.21077909955136848
81,82,0.21087702471680675
45,60,0.21093774365145396
0,49,0.21095539989951795
17,57,0.2109573900772589
9,33,0.21126229407142522
0,24,0.21150369003521555
21,94,0.21151130924496625
69,82,0.21157268376933883
6,68,0.21157911472832489
30,43,0.21160838556323755
17,45,0.21165883747533357
53,73,0.2118058584532631
73,94,0.21185122325205058
53,95,0.21190016590968427
94,95,0.21190692357662236
74,86,0.21194564075133782
12,82,0.2120366747137275
4,57,0.2120799515996486
30,92,0.2121222981707006
24,96,0.21226669341930285
17,19,0.21235542875296992
52,88,0.21255860817076327
37,53,0.2125664654296676
20,98,0.21261521756876042
0,73,0.21262223925381077
74,94,0.21290255209743256
0,84,0.21301704484786768
49,53,0.2130632313858742
8,34,0.21312941557229795
14,60,0.21317487235294913
3,17,0.21318476481794724
1,17,0.21334194426747696
61,82,0.21337968810058247
62,71,0.21357945912149887
0,30,0.21362554847111517
33,61,0.2137373928041628
43,57,0.21373740370201233
16,19,0.2137638803577666
20,79,0.21379341399000243
70,88,0.21393091962628352
20,85,0.21399545855388122
60,74,0.21406215970434095
8,19,0.21413965980770897
86,88,0.21417171902353682
23,43,0.21421194845470687
60,97,0.21431161973894164
48,94,0.21431311105140538
17,88,0.21436821410490375
8,82,0.21437632145467211
9,20,0.21440952945139333
0,72,0.2144620730139359
0,65,0.2145746212597715
19,60,0.21463212309063678
14,17,0.21464283202264595
0,75,0.21467140922804093
34,81,0.21472399753285928
53,80,0.21481869665851608
23,88,0.21488587191916908
20,71,0.21489550426972034
30,94,0.214922961288235
16,34,0.21498866101154426
53,96,0.21508037865149282
0,12,0.2151033143402534
0,44,0.21543694353681117
62,86,0.21547255715880356
0,95,0.21548141089715678
9,74,0.2154895339415199
52,57,0.2155713988555358
33,86,0.215779416215054
0,15,0.2158873432274029
24,60,0.21594359035980668
53,74,0.21601522088031733
20,59,0.21603480712550138
12,53,0.216297942667617
34,57,0.2163092944653676
23,53,0.21640959155624487
30,62,0.2164572938595139
4,94,0.21649927248639222
20,95,0.2166822178040414
52,94,0.21675259276742567
3,53,0.21686782540612995
11,20,0.21701090909816811
43,60,0.21706324825755025
53,97,0.2171566310163416
0,68,0.2171588621049554
20,35,0.21719376865734794
34,53,0.21732668952392709
70,71,0.21736485068072922
60,66,0.21747058339991493
4,17,0.21754506493373824
34,61,0.21802318481093952
0,45,0.21811462181112976
3,60,0.2181726502873812
52,70,0.2182011921310044
23,82,0.21841050825898517
27,53,0.2184885867351783
0,38,0.21862755892457064
9,42,0.21877558646138853
33,57,0.2189356602146573
18,60,0.21899423145321525
12,20,0.219002731382801
0,17,0.2191400322046644
52,82,0.21958834944264732
52,62,0.21961812452825197
20,83,0.21969501354247448
0,23,0.21971550268263165
18,94,0.21979527253606004
42,57,0.21983448144212567
15,20,0.21991458945594217
17,67,0.2201433717662056
34,52,0.22044418608824368
20,81,0.22062911405112415
4,9,0.22074718427372017
19,86,0.22077790149756069
52,54,0.2207854284457171
30,82,0.22079602631349568
30,53,0.2208379047136715
0,63,0.22085385699383533
4,60,0.22095326928649256
23,92,0.2211163481367569
17,34,0.22127676059621113
43,86,0.22132078963215177
53,60,0.22134104506473817
34,60,0.22142685765746267
6,52,0.2214337552971227
4,53,0.2214954023453106
57,88,0.22158153684363274
6,86,0.22170338633873585
53,68,0.2217461853303202
20,37,0.22179203078378878
60,82,0.22181466616670295
54,94,0.22184966700106423
86,92,0.22196236134619063
0,14,0.22223380440984547
62,94,0.2223097694677788
17,24,0.22230989524162825
68,82,0.2223748721161482
54,60,0.22246039859792152
23,70,0.2226530985628234
9,88,0.22268012349576213
20,93,0.22276753422971107
20,73,0.22291858412237417
92,94,0.2237487612141567
17,21,0.22400885655686473
17,18,0.22405025933780406
13,20,0.22405448991822846
0,96,0.22414226900998643
20,49,0.2244780443805107
7,20,0.22449717284583617
2,20,0.22467400565568654
20,60,0.2246864573291172
68,70,0.2251551360781738
20,45,0.22520165280539173
0,20,0.22525077484362416
19,61,0.22529670272198746
20,58,0.22532597327064957
4,86,0.22558538225526867
6,94,0.2258699742553767
53,66,0.22591998943663485
9,34,0.22592148526979833
20,90,0.22600119583215347
34,86,0.22609851838129877
17,20,0.22617790068816565
68,92,0.22645751633883365
19,57,0.22655968635120446
20,36,0.22666602767214136
33,53,0.22674944813589398
70,94,0.22699461609558494
53,88,0.22714973148442488
0,64,0.22740608231771403
67,94,0.2276283690129683
0,18,0.22792787557749172
0,82,0.2281723737096864
0,52,0.22829939523749782
52,92,0.22834202378998414
82,86,0.22883388717202258
82,94,0.22899463568430964
0,31,0.22903354502368356
19,53,0.2291183451949812
20,38,0.2292363873664371
21,60,0.2293518629762384
17,54,0.2294376839704427
60,62,0.2297016241647323
9,19,0.22990853050812918
42,53,0.2307182512143671
0,55,0.23088252958443684
20,46,0.23134915566356073
20,48,0.23149438163675384
24,52,0.23153826941376277
62,68,0.23156573392647395
60,88,0.2315915697262682
6,60,0.23171445527980078
0,27,0.2320203424020425
0,21,0.2321654777236053
20,72,0.23242063906651686
23,62,0.23258655999165587
60,70,0.2326138705910899
0,97,0.23355413037671158
20,53,0.23370367757182475
20,31,0.23422027238964066
20,44,0.2347540214898522
60,92,0.23603671744409419
52,53,0.23707587659945142
20,89,0.23720089333296718
0,74,0.23833412554319622
20,65,0.23844873930058838
17,53,0.23881675130139432
17,70,0.23937069182947632
20,67,0.23966138583961638
20,75,0.23980894758021137
20,56,0.24083956717714808
20,47,0.2408493680724714
0,80,0.24086753562495328
6,17,0.2415774364717179
20,78,0.24171518317765434
0,6,0.2418855702431692
17,82,0.2428822264937281
17,62,0.2430082231999222
0,66,0.24319402030953563
0,43,0.24586006676388392
20,77,0.24622999296222803
20,80,0.24636479016640125
0,3,0.24663977479319493
20,66,0.2468278222691933
14,20,0.24757507708275278
20,96,0.2480430127631367
17,92,0.24814025265130377
20,51,0.24872666362670776
20,97,0.24915140622350465
1,20,0.25002818727619736
0,33,0.25052536910249074
20,55,0.25062789839896155
0,42,0.25096693461096303
0,4,0.25136251271074006
20,27,0.2538000633618315
0,34,0.25774787895018625
20,54,0.25838313815204383
0,88,0.25849543913151907
20,52,0.2587242651371461
19,20,0.25925127951032045
18,20,0.259742867145939
20,64,0.2621351104803906
0,19,0.2623433839170642
20,34,0.2627810839200755
20,88,0.2627940025763933
20,42,0.2639964637366635
20,70,0.2648154108968583
6,20,0.26520404575845463
20,74,0.26628596816127786
20,21,0.2679601248939991
3,20,0.2685442961158747
20,33,0.268843715679007
20,63,0.2699540630663487
20,92,0.2736973861724771
20,62,0.2766155320918937
20,43,0.28042199803575113
4,20,0.28381883119971685
20,82,0.2849714069475267
