image_file,predicted labels
COCO_val2014_000000334021.jpg,tennis racket;woman
COCO_val2014_000000042526.jpg,sandwich;dining table
COCO_val2014_000000352671.jpg,pizza
COCO_val2014_000000389004.jpg,spoon;bowl
COCO_val2014_000000258019.jpg,man;bottle;cup;bowl;sandwich;chair;dining table
COCO_val2014_000000251119.jpg,sandwich
COCO_val2014_000000107554.jpg,
COCO_val2014_000000353909.jpg,surfboard
COCO_val2014_000000140388.jpg,man;knife;cake
COCO_val2014_000000538925.jpg,bed
COCO_val2014_000000449661.jpg,bed
COCO_val2014_000000387210.jpg,man;surfboard;woman
COCO_val2014_000000423113.jpg,man;surfboard
COCO_val2014_000000364126.jpg,man;surfboard
COCO_val2014_000000470972.jpg,man;surfboard
COCO_val2014_000000578654.jpg,chair;couch
COCO_val2014_000000518701.jpg,bed
COCO_val2014_000000298331.jpg,
COCO_val2014_000000255479.jpg,man;surfboard
COCO_val2014_000000469896.jpg,bed;woman
COCO_val2014_000000045404.jpg,bed;teddy bear
COCO_val2014_000000029524.jpg,man;sports ball
COCO_val2014_000000326550.jpg,man;surfboard
COCO_val2014_000000384651.jpg,chair;bed
COCO_val2014_000000354307.jpg,
COCO_val2014_000000578570.jpg,bed;woman
COCO_val2014_000000053642.jpg,man;toothbrush
COCO_val2014_000000483531.jpg,bed
COCO_val2014_000000180479.jpg,pizza
COCO_val2014_000000170191.jpg,bed
COCO_val2014_000000198717.jpg,man;bed
COCO_val2014_000000343424.jpg,bed
COCO_val2014_000000005038.jpg,bed
COCO_val2014_000000028850.jpg,chair;bed
COCO_val2014_000000215906.jpg,man;sports ball;tennis racket;chair
COCO_val2014_000000440189.jpg,man;boat;frisbee;kite
COCO_val2014_000000047498.jpg,tennis racket;woman
COCO_val2014_000000167989.jpg,cup;knife;bowl;pizza;chair;dining table
COCO_val2014_000000277289.jpg,chair;couch;potted plant;tv;book;vase
COCO_val2014_000000215622.jpg,woman
COCO_val2014_000000232598.jpg,pizza
COCO_val2014_000000012943.jpg,laptop
COCO_val2014_000000270738.jpg,man;sports ball;tennis racket
COCO_val2014_000000175096.jpg,man;sports ball;tennis racket
COCO_val2014_000000268293.jpg,man;sports ball;tennis racket
COCO_val2014_000000161772.jpg,pizza
COCO_val2014_000000544120.jpg,man;cup;pizza;dining table
COCO_val2014_000000036773.jpg,man;tennis racket
COCO_val2014_000000540681.jpg,man;sports ball;tennis racket
COCO_val2014_000000179487.jpg,man;tennis racket;chair;woman
COCO_val2014_000000308856.jpg,sports ball;tennis racket;woman
COCO_val2014_000000510182.jpg,sports ball;tennis racket;woman
COCO_val2014_000000301106.jpg,sports ball;tennis racket;woman
COCO_val2014_000000519755.jpg,tennis racket;woman
COCO_val2014_000000050407.jpg,sports ball;tennis racket;woman
COCO_val2014_000000301082.jpg,sink
COCO_val2014_000000299640.jpg,remote
COCO_val2014_000000445009.jpg,chair;potted plant
COCO_val2014_000000301963.jpg,cat;chair;couch;potted plant;dining table;vase
COCO_val2014_000000109532.jpg,
COCO_val2014_000000126958.jpg,clock
COCO_val2014_000000444304.jpg,chair;tv
COCO_val2014_000000108758.jpg,
COCO_val2014_000000179251.jpg,bottle;cup;book;teddy bear;toothbrush
COCO_val2014_000000237350.jpg,bottle;sink;toothbrush;woman
COCO_val2014_000000033798.jpg,chair;couch;dining table;vase
COCO_val2014_000000405970.jpg,chair;tv;sink
COCO_val2014_000000549797.jpg,remote;woman
COCO_val2014_000000399791.jpg,chair;couch;potted plant;dining table;tv;laptop;book
COCO_val2014_000000349321.jpg,chair;oven;vase
COCO_val2014_000000290771.jpg,chair;couch
COCO_val2014_000000349918.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000400916.jpg,chair;tv;mouse;keyboard
COCO_val2014_000000426453.jpg,man;tennis racket
COCO_val2014_000000195275.jpg,man;sports ball;tennis racket
COCO_val2014_000000450596.jpg,chair;couch;dining table
COCO_val2014_000000102577.jpg,man;kite;surfboard
COCO_val2014_000000512451.jpg,man
COCO_val2014_000000167347.jpg,man
COCO_val2014_000000575834.jpg,bottle;bowl;refrigerator
COCO_val2014_000000389036.jpg,man;kite
COCO_val2014_000000092478.jpg,man;dog;surfboard
COCO_val2014_000000085004.jpg,car;clock
COCO_val2014_000000263412.jpg,car
COCO_val2014_000000133559.jpg,man;frisbee
COCO_val2014_000000391603.jpg,woman
COCO_val2014_000000214257.jpg,man;baseball bat
COCO_val2014_000000372494.jpg,man;baseball bat;baseball glove;chair
COCO_val2014_000000156341.jpg,man;baseball bat;baseball glove
COCO_val2014_000000345376.jpg,man;baseball bat;baseball glove
COCO_val2014_000000397008.jpg,man
COCO_val2014_000000448958.jpg,woman
COCO_val2014_000000332407.jpg,man;baseball bat
COCO_val2014_000000321542.jpg,clock
COCO_val2014_000000291680.jpg,man;bench;baseball bat;baseball glove
COCO_val2014_000000196141.jpg,man;sports ball;baseball bat;baseball glove
COCO_val2014_000000458632.jpg,man;baseball bat;baseball glove;chair
COCO_val2014_000000136915.jpg,man;tie
COCO_val2014_000000232185.jpg,man;tennis racket
COCO_val2014_000000425676.jpg,man;baseball bat;baseball glove
COCO_val2014_000000195896.jpg,man;baseball bat;baseball glove
COCO_val2014_000000047686.jpg,sports ball;tennis racket;chair;woman
COCO_val2014_000000290618.jpg,tennis racket;chair;woman
COCO_val2014_000000402674.jpg,tennis racket
COCO_val2014_000000157617.jpg,man;sports ball;tennis racket
COCO_val2014_000000112066.jpg,sports ball;tennis racket;woman
COCO_val2014_000000522889.jpg,sports ball;tennis racket;woman
COCO_val2014_000000107389.jpg,tennis racket;woman
COCO_val2014_000000519275.jpg,man;sports ball;tennis racket
COCO_val2014_000000448175.jpg,tennis racket
COCO_val2014_000000520525.jpg,man;sports ball;tennis racket
COCO_val2014_000000261793.jpg,tennis racket;woman
COCO_val2014_000000461860.jpg,man;sports ball;tennis racket
COCO_val2014_000000037988.jpg,man;sports ball;tennis racket;woman
COCO_val2014_000000207239.jpg,man;sports ball;tennis racket
COCO_val2014_000000228297.jpg,man;sports ball;tennis racket
COCO_val2014_000000185988.jpg,man;car;sports ball;tennis racket;woman
COCO_val2014_000000405223.jpg,man;sports ball;tennis racket
COCO_val2014_000000025508.jpg,sports ball;tennis racket;woman
COCO_val2014_000000252020.jpg,man;tennis racket
COCO_val2014_000000422040.jpg,man;bottle;cup;bowl;chair;dining table
COCO_val2014_000000292971.jpg,man;wine glass;cup;fork;knife;pizza;chair;dining table
COCO_val2014_000000345961.jpg,man
COCO_val2014_000000054335.jpg,
COCO_val2014_000000484075.jpg,tv;laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000577091.jpg,
COCO_val2014_000000555009.jpg,tv;mouse;keyboard;cell phone
COCO_val2014_000000531784.jpg,cup;laptop;keyboard;book
COCO_val2014_000000054723.jpg,man;laptop
COCO_val2014_000000459164.jpg,laptop;keyboard;cell phone
COCO_val2014_000000131516.jpg,bed;teddy bear
COCO_val2014_000000092683.jpg,umbrella;dining table;vase
COCO_val2014_000000520636.jpg,teddy bear
COCO_val2014_000000530600.jpg,teddy bear
COCO_val2014_000000355971.jpg,teddy bear
COCO_val2014_000000168898.jpg,orange;pizza;dining table
COCO_val2014_000000101473.jpg,cell phone
COCO_val2014_000000325838.jpg,chair;laptop;mouse;keyboard;woman
COCO_val2014_000000355974.jpg,man;laptop;cell phone
COCO_val2014_000000527427.jpg,cup;chair;laptop;cell phone;woman
COCO_val2014_000000271897.jpg,microwave;oven
COCO_val2014_000000344942.jpg,laptop
COCO_val2014_000000211177.jpg,cup;fork;knife;spoon;bowl;carrot;dining table
COCO_val2014_000000539259.jpg,car;cell phone;woman
COCO_val2014_000000431023.jpg,car;handbag;woman
COCO_val2014_000000007873.jpg,cell phone;woman
COCO_val2014_000000531797.jpg,cell phone
COCO_val2014_000000348522.jpg,man;woman
COCO_val2014_000000161169.jpg,remote;cell phone
COCO_val2014_000000154644.jpg,man;woman
COCO_val2014_000000454326.jpg,microwave
COCO_val2014_000000420389.jpg,microwave
COCO_val2014_000000486009.jpg,oven;sink
COCO_val2014_000000571585.jpg,bottle;refrigerator
COCO_val2014_000000112897.jpg,clock
COCO_val2014_000000404388.jpg,
COCO_val2014_000000468704.jpg,chair;couch;tv;clock;woman
COCO_val2014_000000314865.jpg,
COCO_val2014_000000027935.jpg,potted plant;vase
COCO_val2014_000000482134.jpg,vase
COCO_val2014_000000026472.jpg,vase
COCO_val2014_000000502854.jpg,potted plant;vase
COCO_val2014_000000377679.jpg,vase
COCO_val2014_000000547102.jpg,vase
COCO_val2014_000000113126.jpg,knife;scissors
COCO_val2014_000000518377.jpg,clock
COCO_val2014_000000017714.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000214388.jpg,cup;spoon;dining table
COCO_val2014_000000488645.jpg,dining table
COCO_val2014_000000108208.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000054300.jpg,dog;teddy bear
COCO_val2014_000000153782.jpg,clock
COCO_val2014_000000505822.jpg,potted plant;vase
COCO_val2014_000000002346.jpg,dining table;vase
COCO_val2014_000000361172.jpg,
COCO_val2014_000000021465.jpg,bird;bottle;chair
COCO_val2014_000000532403.jpg,scissors
COCO_val2014_000000449480.jpg,man;tie
COCO_val2014_000000379443.jpg,
COCO_val2014_000000184938.jpg,teddy bear
COCO_val2014_000000265822.jpg,bear;teddy bear
COCO_val2014_000000379101.jpg,teddy bear
COCO_val2014_000000454199.jpg,cup;fork;knife;spoon;bowl;chair;dining table;woman
COCO_val2014_000000391891.jpg,bench
COCO_val2014_000000258661.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000084664.jpg,dining table
COCO_val2014_000000060467.jpg,bottle;cup;bowl;sandwich;dining table
COCO_val2014_000000554980.jpg,bowl
COCO_val2014_000000574837.jpg,fork;bowl;sandwich;dining table
COCO_val2014_000000542699.jpg,spoon;bowl;sandwich;broccoli;carrot;dining table
COCO_val2014_000000404668.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000190306.jpg,spoon;bowl;broccoli;carrot;dining table
COCO_val2014_000000286908.jpg,spoon;bowl;dining table
COCO_val2014_000000346138.jpg,cup;spoon;bowl;broccoli;dining table
COCO_val2014_000000306638.jpg,bowl
COCO_val2014_000000531047.jpg,wine glass;cup;dining table;woman
COCO_val2014_000000053431.jpg,man;chair
COCO_val2014_000000294403.jpg,umbrella;woman
COCO_val2014_000000152886.jpg,man;dog;woman
COCO_val2014_000000461751.jpg,man;car;motorcycle
COCO_val2014_000000044081.jpg,man;tie
COCO_val2014_000000291606.jpg,man;car;bus;woman
COCO_val2014_000000106351.jpg,bowl
COCO_val2014_000000308799.jpg,oven;sink;refrigerator
COCO_val2014_000000306313.jpg,bottle;oven;vase
COCO_val2014_000000540160.jpg,man;train
COCO_val2014_000000466986.jpg,man;tv;microwave
COCO_val2014_000000158922.jpg,man;car;kite
COCO_val2014_000000157155.jpg,horse;woman
COCO_val2014_000000020779.jpg,man;horse
COCO_val2014_000000215151.jpg,man;skateboard
COCO_val2014_000000103667.jpg,chair;dining table;microwave;oven;sink;refrigerator
COCO_val2014_000000021924.jpg,man;surfboard
COCO_val2014_000000168512.jpg,bowl;oven
COCO_val2014_000000333683.jpg,sink
COCO_val2014_000000004772.jpg,man
COCO_val2014_000000121904.jpg,bottle;oven;sink;refrigerator
COCO_val2014_000000377595.jpg,knife
COCO_val2014_000000465463.jpg,man;oven;refrigerator
COCO_val2014_000000063726.jpg,toilet
COCO_val2014_000000239627.jpg,bottle;cup;sink;toothbrush
COCO_val2014_000000504452.jpg,man;bicycle
COCO_val2014_000000400658.jpg,
COCO_val2014_000000428847.jpg,bicycle;bench
COCO_val2014_000000373793.jpg,toilet;sink
COCO_val2014_000000010428.jpg,potted plant;vase
COCO_val2014_000000151651.jpg,sink
COCO_val2014_000000129988.jpg,vase
COCO_val2014_000000053434.jpg,toilet;sink
COCO_val2014_000000310442.jpg,woman
COCO_val2014_000000178939.jpg,bicycle
COCO_val2014_000000216861.jpg,man;dog;cow
COCO_val2014_000000386968.jpg,bicycle;dog
COCO_val2014_000000567093.jpg,toilet
COCO_val2014_000000231236.jpg,toilet;sink
COCO_val2014_000000229358.jpg,bottle;cup;sink;toothbrush
COCO_val2014_000000351133.jpg,toothbrush;woman
COCO_val2014_000000061471.jpg,dog;toilet
COCO_val2014_000000170893.jpg,toilet
COCO_val2014_000000185276.jpg,toilet;sink
COCO_val2014_000000007276.jpg,bottle;cup;bowl;potted plant;sink;vase
COCO_val2014_000000365035.jpg,woman
COCO_val2014_000000459921.jpg,
COCO_val2014_000000160283.jpg,toilet;sink
COCO_val2014_000000263268.jpg,toilet
COCO_val2014_000000465179.jpg,toothbrush;woman
COCO_val2014_000000269287.jpg,toilet;sink
COCO_val2014_000000466085.jpg,toilet;sink
COCO_val2014_000000555035.jpg,toilet
COCO_val2014_000000472445.jpg,bottle;toilet;sink
COCO_val2014_000000319285.jpg,toilet
COCO_val2014_000000287829.jpg,toilet;sink
COCO_val2014_000000000939.jpg,bottle;sink
COCO_val2014_000000190515.jpg,car;fire hydrant
COCO_val2014_000000015810.jpg,chair;dining table;sink
COCO_val2014_000000056580.jpg,car;truck;stop sign
COCO_val2014_000000558840.jpg,man;hot dog
COCO_val2014_000000498286.jpg,dog
COCO_val2014_000000094140.jpg,car;dog
COCO_val2014_000000111789.jpg,elephant
COCO_val2014_000000002495.jpg,
COCO_val2014_000000096492.jpg,toilet
COCO_val2014_000000153217.jpg,motorcycle;cat
COCO_val2014_000000572075.jpg,cat
COCO_val2014_000000023821.jpg,car;motorcycle
COCO_val2014_000000442962.jpg,man;motorcycle
COCO_val2014_000000359140.jpg,toilet;sink
COCO_val2014_000000363280.jpg,toilet;sink
COCO_val2014_000000510606.jpg,toilet
COCO_val2014_000000117093.jpg,car;motorcycle;backpack
COCO_val2014_000000250246.jpg,
COCO_val2014_000000452121.jpg,
COCO_val2014_000000067805.jpg,toilet
COCO_val2014_000000067553.jpg,
COCO_val2014_000000037322.jpg,car;motorcycle
COCO_val2014_000000051476.jpg,spoon;bowl;cake;dining table
COCO_val2014_000000100853.jpg,toilet
COCO_val2014_000000136783.jpg,toilet
COCO_val2014_000000091636.jpg,man;motorcycle
COCO_val2014_000000391837.jpg,man;motorcycle
COCO_val2014_000000361382.jpg,man;motorcycle
COCO_val2014_000000137586.jpg,man;motorcycle
COCO_val2014_000000240340.jpg,man;motorcycle
COCO_val2014_000000429633.jpg,man;motorcycle
COCO_val2014_000000377097.jpg,bottle;sandwich;donut;refrigerator
COCO_val2014_000000259342.jpg,man;car;truck
COCO_val2014_000000390017.jpg,man;motorcycle
COCO_val2014_000000244246.jpg,car;airplane;truck
COCO_val2014_000000448205.jpg,airplane
COCO_val2014_000000180784.jpg,airplane
COCO_val2014_000000482907.jpg,airplane
COCO_val2014_000000053677.jpg,man;airplane;dog
COCO_val2014_000000558677.jpg,airplane;truck
COCO_val2014_000000349868.jpg,airplane
COCO_val2014_000000265584.jpg,airplane
COCO_val2014_000000128461.jpg,airplane
COCO_val2014_000000434060.jpg,sheep
COCO_val2014_000000565012.jpg,car;traffic light
COCO_val2014_000000288435.jpg,car;traffic light;clock
COCO_val2014_000000021496.jpg,airplane
COCO_val2014_000000323128.jpg,cat
COCO_val2014_000000355860.jpg,giraffe
COCO_val2014_000000026323.jpg,giraffe
COCO_val2014_000000563603.jpg,giraffe
COCO_val2014_000000316396.jpg,giraffe
COCO_val2014_000000325198.jpg,giraffe
COCO_val2014_000000097754.jpg,airplane
COCO_val2014_000000032688.jpg,giraffe
COCO_val2014_000000186747.jpg,giraffe
COCO_val2014_000000420466.jpg,giraffe
COCO_val2014_000000454741.jpg,bus;truck
COCO_val2014_000000394611.jpg,giraffe
COCO_val2014_000000442585.jpg,
COCO_val2014_000000549568.jpg,car;traffic light
COCO_val2014_000000580029.jpg,traffic light
COCO_val2014_000000335119.jpg,car;train
COCO_val2014_000000018046.jpg,car;bus
COCO_val2014_000000318056.jpg,bus
COCO_val2014_000000256403.jpg,bench
COCO_val2014_000000479203.jpg,giraffe
COCO_val2014_000000211069.jpg,giraffe
COCO_val2014_000000072050.jpg,car;traffic light
COCO_val2014_000000498960.jpg,giraffe
COCO_val2014_000000104676.jpg,sheep
COCO_val2014_000000251768.jpg,sheep
COCO_val2014_000000320905.jpg,giraffe
COCO_val2014_000000526132.jpg,giraffe
COCO_val2014_000000554892.jpg,giraffe
COCO_val2014_000000050752.jpg,bus
COCO_val2014_000000282046.jpg,
COCO_val2014_000000000699.jpg,
COCO_val2014_000000103307.jpg,giraffe
COCO_val2014_000000083331.jpg,traffic light
COCO_val2014_000000285961.jpg,giraffe
COCO_val2014_000000052952.jpg,bus
COCO_val2014_000000531349.jpg,bus
COCO_val2014_000000326312.jpg,fire hydrant
COCO_val2014_000000394681.jpg,bus
COCO_val2014_000000290595.jpg,bench
COCO_val2014_000000029406.jpg,bench
COCO_val2014_000000259513.jpg,man;sheep
COCO_val2014_000000047566.jpg,man;sheep
COCO_val2014_000000012062.jpg,sheep
COCO_val2014_000000571531.jpg,
COCO_val2014_000000262677.jpg,fire hydrant
COCO_val2014_000000086133.jpg,fire hydrant
COCO_val2014_000000571944.jpg,sheep
COCO_val2014_000000345535.jpg,fire hydrant
COCO_val2014_000000360325.jpg,sheep
COCO_val2014_000000479556.jpg,bus
COCO_val2014_000000055053.jpg,sheep
COCO_val2014_000000393928.jpg,sheep
COCO_val2014_000000286794.jpg,
COCO_val2014_000000134160.jpg,giraffe
COCO_val2014_000000363508.jpg,giraffe
COCO_val2014_000000121152.jpg,bus
COCO_val2014_000000374564.jpg,dog
COCO_val2014_000000029648.jpg,fire hydrant
COCO_val2014_000000236010.jpg,car;bus
COCO_val2014_000000393203.jpg,sheep
COCO_val2014_000000427500.jpg,fire hydrant
COCO_val2014_000000149371.jpg,car;fire hydrant
COCO_val2014_000000283054.jpg,fire hydrant
COCO_val2014_000000300179.jpg,giraffe
COCO_val2014_000000123053.jpg,fire hydrant
COCO_val2014_000000031993.jpg,sheep
COCO_val2014_000000527022.jpg,sheep
COCO_val2014_000000010681.jpg,
COCO_val2014_000000015517.jpg,car;truck
COCO_val2014_000000333808.jpg,bird
COCO_val2014_000000269926.jpg,bus
COCO_val2014_000000339344.jpg,bus
COCO_val2014_000000375763.jpg,sheep
COCO_val2014_000000347953.jpg,bird
COCO_val2014_000000538976.jpg,bird
COCO_val2014_000000270705.jpg,bird
COCO_val2014_000000429839.jpg,bird
COCO_val2014_000000438707.jpg,bird
COCO_val2014_000000544811.jpg,bird
COCO_val2014_000000490794.jpg,car;traffic light
COCO_val2014_000000039798.jpg,bird
COCO_val2014_000000538243.jpg,giraffe
COCO_val2014_000000084018.jpg,clock
COCO_val2014_000000137619.jpg,bird
COCO_val2014_000000329806.jpg,traffic light
COCO_val2014_000000346067.jpg,bird
COCO_val2014_000000064884.jpg,car
COCO_val2014_000000231362.jpg,bird
COCO_val2014_000000033532.jpg,bird
COCO_val2014_000000034115.jpg,train
COCO_val2014_000000253607.jpg,bird
COCO_val2014_000000527558.jpg,man
COCO_val2014_000000231984.jpg,
COCO_val2014_000000188918.jpg,traffic light
COCO_val2014_000000084859.jpg,sheep
COCO_val2014_000000149964.jpg,train
COCO_val2014_000000496541.jpg,sheep
COCO_val2014_000000321176.jpg,car;umbrella
COCO_val2014_000000304300.jpg,umbrella
COCO_val2014_000000299492.jpg,
COCO_val2014_000000173685.jpg,boat
COCO_val2014_000000210346.jpg,bird
COCO_val2014_000000251330.jpg,
COCO_val2014_000000382115.jpg,
COCO_val2014_000000436551.jpg,bird
COCO_val2014_000000389532.jpg,man;kite
COCO_val2014_000000039670.jpg,train
COCO_val2014_000000267184.jpg,
COCO_val2014_000000014392.jpg,car
COCO_val2014_000000091754.jpg,sheep
COCO_val2014_000000429159.jpg,man;cell phone
COCO_val2014_000000330681.jpg,
COCO_val2014_000000463325.jpg,stop sign
COCO_val2014_000000001171.jpg,train
COCO_val2014_000000044075.jpg,train
COCO_val2014_000000279521.jpg,man;train;handbag
COCO_val2014_000000032777.jpg,man;train
COCO_val2014_000000110389.jpg,train
COCO_val2014_000000498557.jpg,train
COCO_val2014_000000162366.jpg,
COCO_val2014_000000228910.jpg,man;train;woman
COCO_val2014_000000496722.jpg,car;traffic light
COCO_val2014_000000483352.jpg,car;parking meter
COCO_val2014_000000373341.jpg,car;bus;truck;traffic light
COCO_val2014_000000395997.jpg,car;dog
COCO_val2014_000000415880.jpg,motorcycle;truck
COCO_val2014_000000499835.jpg,car;bus;truck
COCO_val2014_000000501142.jpg,cow
COCO_val2014_000000286556.jpg,man;car;bus
COCO_val2014_000000329280.jpg,car;truck
COCO_val2014_000000190015.jpg,
COCO_val2014_000000270165.jpg,dog
COCO_val2014_000000542147.jpg,
COCO_val2014_000000336302.jpg,cat
COCO_val2014_000000500471.jpg,cat;suitcase
COCO_val2014_000000529850.jpg,man
COCO_val2014_000000087377.jpg,cat
COCO_val2014_000000274800.jpg,cat
COCO_val2014_000000224974.jpg,cat
COCO_val2014_000000166505.jpg,cow
COCO_val2014_000000026731.jpg,car;truck
COCO_val2014_000000124636.jpg,cow
COCO_val2014_000000551815.jpg,cat
COCO_val2014_000000004497.jpg,truck
COCO_val2014_000000260823.jpg,sheep
COCO_val2014_000000132210.jpg,truck
COCO_val2014_000000061660.jpg,
COCO_val2014_000000382717.jpg,car;truck;dog
COCO_val2014_000000078107.jpg,cat;tv
COCO_val2014_000000242286.jpg,cat;tv;laptop
