image_file,labels
COCO_val2014_000000214664.jpg,sink;cup;cup
COCO_val2014_000000430519.jpg,bicycle;bus
COCO_val2014_000000346621.jpg,cup;car;car;car
COCO_val2014_000000136720.jpg,bottle;bottle;toilet;bottle;dog
COCO_val2014_000000111014.jpg,toilet
COCO_val2014_000000453634.jpg,sink;toilet
COCO_val2014_000000493753.jpg,laptop;mouse;mouse;remote;keyboard;keyboard;cup;cup;chair;chair;tv;bottle
COCO_val2014_000000172979.jpg,car
COCO_val2014_000000297108.jpg,cat;couch;bowl;book;bottle
COCO_val2014_000000126260.jpg,car;car;car;car;car;car;car;traffic light;traffic light;car
COCO_val2014_000000538132.jpg,dog;couch
COCO_val2014_000000396543.jpg,dog
COCO_val2014_000000512337.jpg,bird
COCO_val2014_000000447789.jpg,
COCO_val2014_000000179430.jpg,
COCO_val2014_000000027874.jpg,train
COCO_val2014_000000515670.jpg,stop sign;refrigerator
COCO_val2014_000000523819.jpg,stop sign
COCO_val2014_000000433134.jpg,cat
COCO_val2014_000000501498.jpg,cat;suitcase
COCO_val2014_000000159262.jpg,truck;truck
COCO_val2014_000000462424.jpg,cat;cell phone;remote;tv
COCO_val2014_000000219894.jpg,cat;laptop;keyboard;keyboard
COCO_val2014_000000026768.jpg,cat;cat;laptop;book;book;book;chair;bed;keyboard;book;bottle;bottle;book;book
COCO_val2014_000000318722.jpg,cat;refrigerator;oven
COCO_val2014_000000561047.jpg,chair;boat;chair;chair;chair;chair;chair;chair;chair;boat;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;chair;chair;chair;chair;chair
COCO_val2014_000000419228.jpg,bear
COCO_val2014_000000160211.jpg,dog;car
COCO_val2014_000000317019.jpg,zebra;zebra;zebra;zebra
COCO_val2014_000000428945.jpg,zebra
COCO_val2014_000000513181.jpg,boat;car;car;car;car;car;car;car;car;boat;car;car;car;truck
COCO_val2014_000000268215.jpg,orange;carrot;carrot;carrot;carrot;dining table;carrot
COCO_val2014_000000159598.jpg,hot dog;hot dog;hot dog;oven;oven;oven;hot dog
COCO_val2014_000000208649.jpg,cup;fork;bowl;cake;bottle;knife;spoon;sandwich;sandwich;dining table;cup;bowl
COCO_val2014_000000239145.jpg,sandwich;bowl;hot dog
COCO_val2014_000000549012.jpg,
COCO_val2014_000000523677.jpg,bottle;bottle;bottle;pizza;pizza;microwave;bottle;bottle;bottle;refrigerator;bottle;bottle;bottle
COCO_val2014_000000005486.jpg,bottle;chair;chair;chair;chair;couch;dining table;bottle;bottle;bottle;chair;vase;potted plant;potted plant;chair;vase
COCO_val2014_000000197266.jpg,car;oven;truck
COCO_val2014_000000256916.jpg,chair;chair;pizza;pizza;pizza;dining table;knife;knife;pizza
COCO_val2014_000000054355.jpg,chair;chair;chair;pizza;pizza;pizza;dining table;chair;chair
COCO_val2014_000000370123.jpg,clock;clock
COCO_val2014_000000446703.jpg,teddy bear
COCO_val2014_000000136466.jpg,oven;clock
COCO_val2014_000000361660.jpg,refrigerator;knife;knife;knife;knife;knife;knife;knife;knife
COCO_val2014_000000581482.jpg,clock;clock
COCO_val2014_000000462978.jpg,wine glass;bird
COCO_val2014_000000055467.jpg,bottle;chair;chair;chair;chair;chair;chair;cup;cup;cup;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;bottle;teddy bear;dining table;teddy bear
COCO_val2014_000000461254.jpg,cup;knife;spoon;spoon;dining table;knife;cup
COCO_val2014_000000260105.jpg,cup;fork;knife;spoon;pizza
COCO_val2014_000000473055.jpg,bottle;toothbrush;toothbrush;toilet;sink
COCO_val2014_000000401556.jpg,toilet;sink;chair
COCO_val2014_000000400596.jpg,bottle;cup;sink
COCO_val2014_000000154587.jpg,bicycle;motorcycle
COCO_val2014_000000014921.jpg,toilet;sink
COCO_val2014_000000441165.jpg,cat;car
COCO_val2014_000000243810.jpg,car;car;toilet;toilet;potted plant;stop sign
COCO_val2014_000000227730.jpg,cat;bowl
COCO_val2014_000000380427.jpg,toilet;toilet
COCO_val2014_000000464689.jpg,bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000055955.jpg,motorcycle;backpack;handbag
COCO_val2014_000000095063.jpg,traffic light;traffic light;traffic light;car;car
COCO_val2014_000000314541.jpg,bench
COCO_val2014_000000019042.jpg,bird;car;car
COCO_val2014_000000415964.jpg,stop sign
COCO_val2014_000000005617.jpg,bed;laptop;cat;cat
COCO_val2014_000000026803.jpg,cat
COCO_val2014_000000162711.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000146334.jpg,dog;tie
COCO_val2014_000000565624.jpg,elephant;elephant
COCO_val2014_000000215554.jpg,dog;teddy bear
COCO_val2014_000000335810.jpg,dining table;banana;banana;banana;banana;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;banana;banana
COCO_val2014_000000374164.jpg,remote;remote;remote;remote;remote;remote;remote;remote;remote;remote;remote;remote;remote
COCO_val2014_000000302893.jpg,chair;chair;potted plant;potted plant
COCO_val2014_000000223540.jpg,tv;chair;couch;laptop;book;book;book;book;mouse;keyboard;cell phone;book;cell phone;book;book;book;book;book;book;book;keyboard;book;chair;book
COCO_val2014_000000111706.jpg,vase;vase;vase;vase;vase;vase;vase;vase;vase;vase;vase;vase;vase;vase
