object1,object2,test data type1 confusion
tennis racket,sink,0.0
tennis racket,skateboard,0.0
tennis racket,skis,0.0
tennis racket,snowboard,0.0
tennis racket,spoon,0.0
tennis racket,sports ball,0.0
tennis racket,stop sign,0.0
tennis racket,suitcase,0.0
tennis racket,surfboard,0.0
tennis racket,teddy bear,0.0
tennis racket,tie,0.0
tennis racket,toaster,0.0
tennis racket,toilet,0.0
tennis racket,toothbrush,0.0
tennis racket,traffic light,0.0
tennis racket,train,0.0
tennis racket,truck,0.0
tennis racket,tv,0.0
tennis racket,umbrella,0.0
tennis racket,vase,0.0
tennis racket,wine glass,0.0
tennis racket,woman,0.0
tennis racket,zebra,0.0
tie,airplane,0.0
tie,apple,0.0
tie,banana,0.0
tie,baseball bat,0.0
tie,baseball glove,0.0
tie,bear,0.0
tie,bed,0.0
tie,bench,0.0
tie,bicycle,0.0
tie,bird,0.0
tie,boat,0.0
tie,book,0.0
tie,bottle,0.0
tie,bowl,0.0
tie,broccoli,0.0
tie,bus,0.0
tie,cake,0.0
tie,car,0.0
tie,carrot,0.0
tie,cat,0.0
tie,clock,0.0
tie,couch,0.0
tie,cow,0.0
tie,dog,0.0
tie,donut,0.0
tie,elephant,0.0
tie,fire hydrant,0.0
tie,fork,0.0
tie,frisbee,0.0
tie,giraffe,0.0
tie,hair drier,0.0
tie,horse,0.0
tie,hot dog,0.0
tie,keyboard,0.0
tie,kite,0.0
tie,knife,0.0
tie,laptop,0.0
tie,microwave,0.0
tie,motorcycle,0.0
tie,mouse,0.0
tie,orange,0.0
tie,oven,0.0
tie,parking meter,0.0
tie,pizza,0.0
tie,potted plant,0.0
tie,refrigerator,0.0
tie,remote,0.0
tie,sandwich,0.0
tie,scissors,0.0
tie,sheep,0.0
tie,sink,0.0
tie,skateboard,0.0
tie,skis,0.0
tie,snowboard,0.0
tie,spoon,0.0
tie,sports ball,0.0
tie,stop sign,0.0
tie,suitcase,0.0
tie,surfboard,0.0
tie,teddy bear,0.0
tie,tennis racket,0.0
tie,toaster,0.0
tie,toilet,0.0
tie,traffic light,0.0
tie,train,0.0
tie,truck,0.0
tie,tv,0.0
tie,umbrella,0.0
tie,vase,0.0
tie,wine glass,0.0
tie,zebra,0.0
toilet,airplane,0.0
toilet,apple,0.0
toilet,backpack,0.0
toilet,banana,0.0
toilet,baseball bat,0.0
toilet,baseball glove,0.0
toilet,bear,0.0
toilet,bench,0.0
toilet,bicycle,0.0
toilet,bird,0.0
toilet,boat,0.0
toilet,book,0.0
toilet,bottle,0.0
toilet,bowl,0.0
toilet,broccoli,0.0
toilet,bus,0.0
toilet,cake,0.0
toilet,car,0.0
toilet,carrot,0.0
toilet,cat,0.0
toilet,clock,0.0
toilet,couch,0.0
toilet,cow,0.0
toilet,cup,0.0
toilet,dining table,0.0
toilet,dog,0.0
toilet,donut,0.0
toilet,elephant,0.0
toilet,fire hydrant,0.0
toilet,fork,0.0
toilet,frisbee,0.0
toilet,giraffe,0.0
toilet,hair drier,0.0
toilet,handbag,0.0
toilet,horse,0.0
toilet,hot dog,0.0
toilet,keyboard,0.0
toilet,kite,0.0
toilet,knife,0.0
toilet,microwave,0.0
toilet,motorcycle,0.0
toilet,mouse,0.0
toilet,orange,0.0
toilet,oven,0.0
toilet,parking meter,0.0
toilet,pizza,0.0
toilet,potted plant,0.0
toilet,refrigerator,0.0
toilet,remote,0.0
toilet,sandwich,0.0
toilet,scissors,0.0
toilet,sheep,0.0
toilet,sink,0.0
toilet,skateboard,0.0
toilet,skis,0.0
toilet,snowboard,0.0
toilet,spoon,0.0
toilet,sports ball,0.0
toilet,stop sign,0.0
toilet,suitcase,0.0
toilet,surfboard,0.0
toilet,teddy bear,0.0
toilet,tennis racket,0.0
toilet,tie,0.0
toilet,toaster,0.0
toilet,toothbrush,0.0
toilet,traffic light,0.0
toilet,train,0.0
toilet,truck,0.0
toilet,tv,0.0
toilet,umbrella,0.0
toilet,wine glass,0.0
toilet,woman,0.0
toilet,zebra,0.0
toothbrush,airplane,0.0
toothbrush,apple,0.0
toothbrush,backpack,0.0
toothbrush,banana,0.0
toothbrush,baseball bat,0.0
toothbrush,baseball glove,0.0
toothbrush,bear,0.0
toothbrush,bed,0.0
toothbrush,bench,0.0
toothbrush,bicycle,0.0
toothbrush,bird,0.0
toothbrush,book,0.0
toothbrush,bowl,0.0
toothbrush,broccoli,0.0
toothbrush,bus,0.0
toothbrush,cake,0.0
toothbrush,car,0.0
toothbrush,carrot,0.0
toothbrush,cat,0.0
toothbrush,cell phone,0.0
toothbrush,chair,0.0
toothbrush,clock,0.0
toothbrush,couch,0.0
toothbrush,cow,0.0
toothbrush,dining table,0.0
toothbrush,dog,0.0
toothbrush,elephant,0.0
toothbrush,fire hydrant,0.0
toothbrush,fork,0.0
toothbrush,frisbee,0.0
toothbrush,giraffe,0.0
toothbrush,handbag,0.0
toothbrush,horse,0.0
toothbrush,hot dog,0.0
toothbrush,keyboard,0.0
toothbrush,kite,0.0
toothbrush,knife,0.0
toothbrush,laptop,0.0
toothbrush,microwave,0.0
toothbrush,motorcycle,0.0
toothbrush,mouse,0.0
toothbrush,orange,0.0
toothbrush,oven,0.0
toothbrush,parking meter,0.0
toothbrush,pizza,0.0
toothbrush,potted plant,0.0
toothbrush,refrigerator,0.0
toothbrush,remote,0.0
toothbrush,sandwich,0.0
toothbrush,scissors,0.0
toothbrush,sheep,0.0
toothbrush,skateboard,0.0
toothbrush,skis,0.0
toothbrush,snowboard,0.0
toothbrush,spoon,0.0
toothbrush,sports ball,0.0
toothbrush,stop sign,0.0
toothbrush,suitcase,0.0
toothbrush,surfboard,0.0
toothbrush,teddy bear,0.0
toothbrush,tennis racket,0.0
toothbrush,tie,0.0
toothbrush,toaster,0.0
toothbrush,traffic light,0.0
toothbrush,train,0.0
toothbrush,truck,0.0
toothbrush,tv,0.0
toothbrush,umbrella,0.0
toothbrush,vase,0.0
toothbrush,wine glass,0.0
toothbrush,woman,0.0
toothbrush,zebra,0.0
traffic light,airplane,0.0
traffic light,apple,0.0
traffic light,backpack,0.0
traffic light,banana,0.0
traffic light,baseball bat,0.0
traffic light,baseball glove,0.0
traffic light,bear,0.0
traffic light,bed,0.0
traffic light,bench,0.0
traffic light,bicycle,0.0
traffic light,bird,0.0
traffic light,boat,0.0
traffic light,book,0.0
traffic light,bottle,0.0
traffic light,bowl,0.0
traffic light,broccoli,0.0
traffic light,bus,0.0
traffic light,cake,0.0
traffic light,carrot,0.0
traffic light,cat,0.0
traffic light,chair,0.0
traffic light,clock,0.0
traffic light,couch,0.0
traffic light,cow,0.0
traffic light,cup,0.0
traffic light,dining table,0.0
traffic light,dog,0.0
traffic light,donut,0.0
traffic light,elephant,0.0
traffic light,fire hydrant,0.0
traffic light,fork,0.0
traffic light,frisbee,0.0
traffic light,giraffe,0.0
traffic light,hair drier,0.0
traffic light,handbag,0.0
traffic light,horse,0.0
traffic light,hot dog,0.0
traffic light,keyboard,0.0
traffic light,kite,0.0
traffic light,knife,0.0
traffic light,laptop,0.0
traffic light,microwave,0.0
traffic light,motorcycle,0.0
traffic light,mouse,0.0
traffic light,orange,0.0
traffic light,oven,0.0
traffic light,parking meter,0.0
traffic light,pizza,0.0
traffic light,potted plant,0.0
traffic light,refrigerator,0.0
traffic light,remote,0.0
traffic light,sandwich,0.0
traffic light,scissors,0.0
traffic light,sheep,0.0
traffic light,sink,0.0
traffic light,skis,0.0
traffic light,snowboard,0.0
traffic light,spoon,0.0
traffic light,sports ball,0.0
traffic light,stop sign,0.0
traffic light,suitcase,0.0
traffic light,surfboard,0.0
traffic light,teddy bear,0.0
traffic light,tennis racket,0.0
traffic light,tie,0.0
traffic light,toaster,0.0
traffic light,toilet,0.0
traffic light,toothbrush,0.0
traffic light,train,0.0
traffic light,tv,0.0
traffic light,umbrella,0.0
traffic light,vase,0.0
traffic light,wine glass,0.0
traffic light,woman,0.0
traffic light,zebra,0.0
train,airplane,0.0
train,apple,0.0
train,backpack,0.0
train,banana,0.0
train,baseball bat,0.0
train,baseball glove,0.0
train,bear,0.0
train,bed,0.0
train,bench,0.0
train,bicycle,0.0
train,bird,0.0
train,boat,0.0
train,book,0.0
train,bottle,0.0
train,bowl,0.0
train,broccoli,0.0
train,bus,0.0
train,cake,0.0
train,carrot,0.0
train,cat,0.0
train,cell phone,0.0
train,chair,0.0
train,clock,0.0
train,couch,0.0
train,cow,0.0
train,cup,0.0
train,dining table,0.0
train,dog,0.0
train,donut,0.0
train,elephant,0.0
train,fire hydrant,0.0
train,fork,0.0
train,frisbee,0.0
train,giraffe,0.0
train,hair drier,0.0
train,handbag,0.0
train,horse,0.0
train,hot dog,0.0
train,keyboard,0.0
train,kite,0.0
train,knife,0.0
train,laptop,0.0
train,man,0.0
train,microwave,0.0
train,motorcycle,0.0
train,mouse,0.0
train,orange,0.0
train,oven,0.0
train,parking meter,0.0
train,pizza,0.0
train,potted plant,0.0
train,refrigerator,0.0
train,remote,0.0
train,sandwich,0.0
train,scissors,0.0
train,sheep,0.0
train,sink,0.0
train,skateboard,0.0
train,skis,0.0
train,snowboard,0.0
train,spoon,0.0
train,sports ball,0.0
train,stop sign,0.0
train,suitcase,0.0
train,surfboard,0.0
train,teddy bear,0.0
train,tennis racket,0.0
train,tie,0.0
train,toaster,0.0
train,toilet,0.0
train,toothbrush,0.0
train,traffic light,0.0
train,tv,0.0
train,umbrella,0.0
train,vase,0.0
train,wine glass,0.0
train,woman,0.0
train,zebra,0.0
truck,airplane,0.0
truck,apple,0.0
truck,backpack,0.0
truck,banana,0.0
truck,baseball bat,0.0
truck,baseball glove,0.0
truck,bear,0.0
truck,bed,0.0
truck,bench,0.0
truck,bicycle,0.0
truck,bird,0.0
truck,boat,0.0
truck,book,0.0
truck,bottle,0.0
truck,bowl,0.0
truck,broccoli,0.0
truck,bus,0.0
truck,cake,0.0
truck,car,0.0
truck,carrot,0.0
truck,cat,0.0
truck,cell phone,0.0
truck,chair,0.0
truck,clock,0.0
truck,couch,0.0
truck,cup,0.0
truck,dining table,0.0
truck,donut,0.0
truck,elephant,0.0
truck,fire hydrant,0.0
truck,fork,0.0
truck,frisbee,0.0
truck,giraffe,0.0
truck,hair drier,0.0
truck,handbag,0.0
truck,horse,0.0
truck,hot dog,0.0
truck,keyboard,0.0
truck,knife,0.0
truck,laptop,0.0
truck,man,0.0
truck,microwave,0.0
truck,motorcycle,0.0
truck,mouse,0.0
truck,orange,0.0
truck,oven,0.0
truck,parking meter,0.0
truck,pizza,0.0
truck,potted plant,0.0
truck,remote,0.0
truck,sandwich,0.0
truck,scissors,0.0
truck,sheep,0.0
truck,sink,0.0
truck,skateboard,0.0
truck,skis,0.0
truck,snowboard,0.0
truck,spoon,0.0
truck,sports ball,0.0
truck,stop sign,0.0
truck,suitcase,0.0
truck,surfboard,0.0
truck,teddy bear,0.0
truck,tennis racket,0.0
truck,tie,0.0
truck,toaster,0.0
truck,toilet,0.0
truck,toothbrush,0.0
truck,traffic light,0.0
truck,train,0.0
truck,tv,0.0
truck,umbrella,0.0
truck,vase,0.0
truck,wine glass,0.0
truck,woman,0.0
truck,zebra,0.0
tv,airplane,0.0
tv,apple,0.0
tv,backpack,0.0
tv,banana,0.0
tv,baseball bat,0.0
tv,baseball glove,0.0
tv,bear,0.0
tv,bed,0.0
tv,bench,0.0
tv,bicycle,0.0
tv,bird,0.0
tv,boat,0.0
tv,book,0.0
tv,broccoli,0.0
tv,bus,0.0
tv,cake,0.0
tv,car,0.0
tv,carrot,0.0
tv,cat,0.0
tv,clock,0.0
tv,couch,0.0
tv,cow,0.0
tv,donut,0.0
tv,elephant,0.0
tv,fire hydrant,0.0
tv,fork,0.0
tv,frisbee,0.0
tv,giraffe,0.0
tv,hair drier,0.0
tv,handbag,0.0
tv,horse,0.0
tv,hot dog,0.0
tv,kite,0.0
tv,laptop,0.0
tv,man,0.0
tv,microwave,0.0
tv,motorcycle,0.0
tv,orange,0.0
tv,oven,0.0
tv,parking meter,0.0
tv,pizza,0.0
tv,potted plant,0.0
tv,refrigerator,0.0
tv,sandwich,0.0
tv,scissors,0.0
tv,sheep,0.0
tv,skateboard,0.0
tv,skis,0.0
tv,snowboard,0.0
tv,spoon,0.0
tv,sports ball,0.0
tv,stop sign,0.0
tv,suitcase,0.0
tv,surfboard,0.0
tv,teddy bear,0.0
tv,tennis racket,0.0
tv,tie,0.0
tv,toaster,0.0
tv,toilet,0.0
tv,toothbrush,0.0
tv,traffic light,0.0
tv,train,0.0
tv,truck,0.0
tv,umbrella,0.0
tv,wine glass,0.0
tv,woman,0.0
tv,zebra,0.0
umbrella,airplane,0.0
umbrella,apple,0.0
umbrella,backpack,0.0
umbrella,banana,0.0
umbrella,baseball bat,0.0
umbrella,baseball glove,0.0
umbrella,bear,0.0
umbrella,bed,0.0
umbrella,bench,0.0
umbrella,bicycle,0.0
umbrella,bird,0.0
umbrella,boat,0.0
umbrella,book,0.0
umbrella,bottle,0.0
umbrella,bowl,0.0
umbrella,broccoli,0.0
umbrella,bus,0.0
umbrella,cake,0.0
umbrella,carrot,0.0
umbrella,cat,0.0
umbrella,cell phone,0.0
umbrella,chair,0.0
umbrella,clock,0.0
umbrella,couch,0.0
umbrella,cow,0.0
umbrella,cup,0.0
umbrella,dining table,0.0
umbrella,dog,0.0
umbrella,donut,0.0
umbrella,elephant,0.0
umbrella,fire hydrant,0.0
umbrella,fork,0.0
umbrella,frisbee,0.0
umbrella,giraffe,0.0
umbrella,hair drier,0.0
umbrella,handbag,0.0
umbrella,horse,0.0
umbrella,hot dog,0.0
umbrella,keyboard,0.0
umbrella,kite,0.0
umbrella,knife,0.0
umbrella,laptop,0.0
umbrella,man,0.0
umbrella,microwave,0.0
umbrella,motorcycle,0.0
umbrella,mouse,0.0
umbrella,orange,0.0
umbrella,oven,0.0
umbrella,parking meter,0.0
umbrella,pizza,0.0
umbrella,potted plant,0.0
umbrella,refrigerator,0.0
umbrella,remote,0.0
umbrella,sandwich,0.0
umbrella,scissors,0.0
umbrella,sheep,0.0
umbrella,sink,0.0
umbrella,skateboard,0.0
umbrella,skis,0.0
umbrella,snowboard,0.0
umbrella,spoon,0.0
umbrella,sports ball,0.0
umbrella,stop sign,0.0
umbrella,suitcase,0.0
umbrella,surfboard,0.0
umbrella,teddy bear,0.0
umbrella,tennis racket,0.0
umbrella,tie,0.0
umbrella,toaster,0.0
umbrella,toilet,0.0
umbrella,toothbrush,0.0
umbrella,traffic light,0.0
umbrella,train,0.0
umbrella,truck,0.0
umbrella,tv,0.0
umbrella,vase,0.0
umbrella,wine glass,0.0
umbrella,woman,0.0
umbrella,zebra,0.0
vase,airplane,0.0
vase,apple,0.0
vase,backpack,0.0
vase,banana,0.0
vase,baseball bat,0.0
vase,baseball glove,0.0
vase,bear,0.0
vase,bench,0.0
vase,bicycle,0.0
vase,bird,0.0
vase,boat,0.0
vase,bowl,0.0
vase,broccoli,0.0
vase,bus,0.0
vase,cake,0.0
vase,car,0.0
vase,cat,0.0
vase,cell phone,0.0
vase,clock,0.0
vase,cow,0.0
vase,cup,0.0
vase,dining table,0.0
vase,dog,0.0
vase,donut,0.0
vase,elephant,0.0
vase,fire hydrant,0.0
vase,fork,0.0
vase,frisbee,0.0
vase,giraffe,0.0
vase,hair drier,0.0
vase,handbag,0.0
vase,horse,0.0
vase,hot dog,0.0
vase,keyboard,0.0
vase,kite,0.0
vase,knife,0.0
vase,laptop,0.0
vase,man,0.0
vase,microwave,0.0
vase,motorcycle,0.0
vase,mouse,0.0
vase,orange,0.0
vase,oven,0.0
vase,parking meter,0.0
vase,pizza,0.0
vase,sandwich,0.0
vase,scissors,0.0
vase,sheep,0.0
vase,sink,0.0
vase,skateboard,0.0
vase,skis,0.0
vase,snowboard,0.0
vase,spoon,0.0
vase,sports ball,0.0
vase,stop sign,0.0
vase,suitcase,0.0
vase,surfboard,0.0
vase,teddy bear,0.0
vase,tennis racket,0.0
vase,tie,0.0
vase,toaster,0.0
vase,toilet,0.0
vase,toothbrush,0.0
vase,traffic light,0.0
vase,train,0.0
vase,truck,0.0
vase,umbrella,0.0
vase,wine glass,0.0
vase,woman,0.0
vase,zebra,0.0
wine glass,airplane,0.0
wine glass,apple,0.0
wine glass,backpack,0.0
wine glass,banana,0.0
wine glass,baseball bat,0.0
wine glass,baseball glove,0.0
wine glass,bear,0.0
wine glass,bench,0.0
wine glass,bicycle,0.0
wine glass,bird,0.0
wine glass,boat,0.0
wine glass,bottle,0.0
wine glass,broccoli,0.0
wine glass,bus,0.0
wine glass,cake,0.0
wine glass,car,0.0
wine glass,cat,0.0
wine glass,cell phone,0.0
wine glass,clock,0.0
wine glass,cow,0.0
wine glass,dog,0.0
wine glass,donut,0.0
wine glass,elephant,0.0
wine glass,fire hydrant,0.0
wine glass,fork,0.0
wine glass,frisbee,0.0
wine glass,giraffe,0.0
wine glass,hair drier,0.0
wine glass,handbag,0.0
wine glass,horse,0.0
wine glass,hot dog,0.0
wine glass,keyboard,0.0
wine glass,kite,0.0
wine glass,knife,0.0
wine glass,laptop,0.0
wine glass,man,0.0
wine glass,microwave,0.0
wine glass,motorcycle,0.0
wine glass,mouse,0.0
wine glass,orange,0.0
wine glass,oven,0.0
wine glass,parking meter,0.0
wine glass,pizza,0.0
wine glass,potted plant,0.0
wine glass,refrigerator,0.0
wine glass,remote,0.0
wine glass,sandwich,0.0
wine glass,scissors,0.0
wine glass,sheep,0.0
wine glass,skateboard,0.0
wine glass,skis,0.0
wine glass,snowboard,0.0
wine glass,sports ball,0.0
wine glass,stop sign,0.0
wine glass,suitcase,0.0
wine glass,surfboard,0.0
wine glass,teddy bear,0.0
wine glass,tennis racket,0.0
wine glass,tie,0.0
wine glass,toaster,0.0
wine glass,toilet,0.0
wine glass,toothbrush,0.0
wine glass,traffic light,0.0
wine glass,train,0.0
wine glass,truck,0.0
wine glass,tv,0.0
wine glass,umbrella,0.0
wine glass,woman,0.0
wine glass,zebra,0.0
woman,airplane,0.0
woman,apple,0.0
woman,backpack,0.0
woman,banana,0.0
woman,baseball bat,0.0
woman,baseball glove,0.0
woman,bear,0.0
woman,bed,0.0
woman,bench,0.0
woman,bicycle,0.0
woman,bird,0.0
woman,boat,0.0
woman,book,0.0
woman,bottle,0.0
woman,broccoli,0.0
woman,bus,0.0
woman,cake,0.0
woman,car,0.0
woman,carrot,0.0
woman,cat,0.0
woman,cell phone,0.0
woman,chair,0.0
woman,clock,0.0
woman,couch,0.0
woman,cow,0.0
woman,cup,0.0
woman,dining table,0.0
woman,dog,0.0
woman,donut,0.0
woman,elephant,0.0
woman,fire hydrant,0.0
woman,fork,0.0
woman,frisbee,0.0
woman,giraffe,0.0
woman,hair drier,0.0
woman,handbag,0.0
woman,horse,0.0
woman,hot dog,0.0
woman,keyboard,0.0
woman,kite,0.0
woman,laptop,0.0
woman,motorcycle,0.0
woman,mouse,0.0
woman,orange,0.0
woman,parking meter,0.0
woman,pizza,0.0
woman,potted plant,0.0
woman,remote,0.0
woman,scissors,0.0
woman,sheep,0.0
woman,sink,0.0
woman,skis,0.0
woman,sports ball,0.0
woman,stop sign,0.0
woman,suitcase,0.0
woman,surfboard,0.0
woman,teddy bear,0.0
woman,tennis racket,0.0
woman,tie,0.0
woman,toaster,0.0
woman,toilet,0.0
woman,toothbrush,0.0
woman,traffic light,0.0
woman,train,0.0
woman,truck,0.0
woman,tv,0.0
woman,umbrella,0.0
woman,wine glass,0.0
woman,zebra,0.0
zebra,airplane,0.0
zebra,apple,0.0
zebra,backpack,0.0
zebra,banana,0.0
zebra,baseball bat,0.0
zebra,baseball glove,0.0
zebra,bear,0.0
zebra,bed,0.0
zebra,bench,0.0
zebra,bicycle,0.0
zebra,bird,0.0
zebra,boat,0.0
zebra,book,0.0
zebra,bottle,0.0
zebra,bowl,0.0
zebra,broccoli,0.0
zebra,bus,0.0
zebra,cake,0.0
zebra,car,0.0
zebra,carrot,0.0
zebra,cat,0.0
zebra,cell phone,0.0
zebra,chair,0.0
zebra,clock,0.0
zebra,couch,0.0
zebra,cow,0.0
zebra,cup,0.0
zebra,dining table,0.0
zebra,dog,0.0
zebra,donut,0.0
zebra,elephant,0.0
zebra,fire hydrant,0.0
zebra,fork,0.0
zebra,frisbee,0.0
zebra,giraffe,0.0
zebra,hair drier,0.0
zebra,handbag,0.0
zebra,horse,0.0
zebra,hot dog,0.0
zebra,keyboard,0.0
zebra,kite,0.0
zebra,knife,0.0
zebra,laptop,0.0
zebra,man,0.0
zebra,microwave,0.0
zebra,motorcycle,0.0
zebra,mouse,0.0
zebra,orange,0.0
zebra,oven,0.0
zebra,parking meter,0.0
zebra,pizza,0.0
zebra,potted plant,0.0
zebra,refrigerator,0.0
zebra,remote,0.0
zebra,sandwich,0.0
zebra,scissors,0.0
zebra,sheep,0.0
zebra,sink,0.0
zebra,skateboard,0.0
zebra,skis,0.0
zebra,snowboard,0.0
zebra,spoon,0.0
zebra,sports ball,0.0
zebra,stop sign,0.0
zebra,suitcase,0.0
zebra,surfboard,0.0
zebra,teddy bear,0.0
zebra,tennis racket,0.0
zebra,tie,0.0
zebra,toaster,0.0
zebra,toilet,0.0
zebra,toothbrush,0.0
zebra,traffic light,0.0
zebra,train,0.0
zebra,truck,0.0
zebra,tv,0.0
zebra,umbrella,0.0
zebra,vase,0.0
zebra,wine glass,0.0
zebra,woman,0.0
man,mouse,0.005076142131979695
man,spoon,0.005076142131979695
man,kite,0.00510204081632653
man,sandwich,0.00510204081632653
man,toothbrush,0.00510204081632653
man,wine glass,0.00510204081632653
man,bird,0.005128205128205128
man,bowl,0.005128205128205128
man,knife,0.0051813471502590676
man,boat,0.005208333333333333
man,frisbee,0.005235602094240838
man,cell phone,0.005263157894736842
man,laptop,0.005263157894736842
man,car,0.0056179775280898875
dining table,scissors,0.0058823529411764705
dining table,sports ball,0.0058823529411764705
dining table,car,0.005917159763313609
dining table,keyboard,0.005952380952380952
dining table,mouse,0.005952380952380952
chair,boat,0.005988023952095809
chair,donut,0.006024096385542169
chair,hot dog,0.006024096385542169
dining table,apple,0.006024096385542169
chair,apple,0.006060606060606061
chair,baseball bat,0.006060606060606061
dining table,donut,0.006097560975609756
dining table,hot dog,0.006134969325153374
chair,handbag,0.006172839506172839
chair,backpack,0.006211180124223602
dining table,banana,0.00625
chair,wine glass,0.006289308176100629
dining table,book,0.006289308176100629
chair,oven,0.006329113924050633
dining table,sink,0.006329113924050633
chair,cell phone,0.006369426751592357
dining table,refrigerator,0.006369426751592357
chair,cat,0.0064516129032258064
dining table,carrot,0.0064516129032258064
dining table,cake,0.006493506493506494
chair,remote,0.006578947368421052
dining table,vase,0.006578947368421052
dining table,potted plant,0.006666666666666667
chair,laptop,0.006711409395973154
chair,man,0.006993006993006993
chair,vase,0.0070921985815602835
chair,potted plant,0.007246376811594203
dining table,knife,0.007407407407407408
chair,couch,0.007633587786259542
bottle,snowboard,0.008064516129032258
bottle,sports ball,0.008064516129032258
bottle,apple,0.008130081300813009
bottle,dog,0.008130081300813009
bottle,donut,0.008130081300813009
bottle,scissors,0.008264462809917356
car,refrigerator,0.008264462809917356
car,remote,0.008264462809917356
car,tv,0.008264462809917356
bottle,banana,0.008333333333333333
bottle,bed,0.008333333333333333
car,couch,0.008333333333333333
cup,apple,0.008333333333333333
cup,bed,0.008333333333333333
cup,truck,0.008333333333333333
cup,clock,0.008403361344537815
cup,hot dog,0.008403361344537815
car,chair,0.00847457627118644
car,potted plant,0.008547008547008548
car,skateboard,0.008547008547008548
cup,broccoli,0.008547008547008548
bottle,cell phone,0.008771929824561403
car,clock,0.008771929824561403
car,train,0.008771929824561403
cup,couch,0.008771929824561403
cup,keyboard,0.008771929824561403
cup,book,0.008849557522123894
cup,tv,0.008928571428571428
bowl,clock,0.009009009009009009
bowl,keyboard,0.009009009009009009
bowl,mouse,0.009009009009009009
bottle,fork,0.00909090909090909
cup,vase,0.00909090909090909
bowl,bed,0.009174311926605505
cup,man,0.009174311926605505
car,dog,0.009259259259259259
cup,wine glass,0.009259259259259259
bottle,refrigerator,0.009345794392523364
bowl,cake,0.009615384615384616
bowl,woman,0.009615384615384616
bowl,couch,0.00980392156862745
bowl,sandwich,0.009900990099009901
bowl,wine glass,0.009900990099009901
bowl,book,0.010101010101010102
clock,dog,0.01020408163265306
bowl,microwave,0.010309278350515464
chair,dining table,0.010309278350515464
clock,cup,0.010416666666666666
clock,boat,0.010526315789473684
cup,spoon,0.010526315789473684
clock,refrigerator,0.010638297872340425
clock,sink,0.010638297872340425
man,dog,0.010638297872340425
cat,cake,0.01098901098901099
cup,knife,0.01098901098901099
potted plant,carrot,0.01098901098901099
potted plant,fork,0.01098901098901099
potted plant,hair drier,0.01098901098901099
potted plant,keyboard,0.01098901098901099
potted plant,sports ball,0.01098901098901099
bowl,oven,0.011111111111111112
car,truck,0.011111111111111112
potted plant,spoon,0.011111111111111112
cat,cell phone,0.011235955056179775
cat,motorcycle,0.011235955056179775
potted plant,banana,0.011235955056179775
cat,cup,0.011363636363636364
cat,dog,0.011363636363636364
cat,vase,0.011363636363636364
potted plant,apple,0.011363636363636364
potted plant,mouse,0.011363636363636364
potted plant,woman,0.011363636363636364
sink,mouse,0.011363636363636364
bowl,sink,0.011494252873563218
dog,bear,0.011494252873563218
dog,elephant,0.011494252873563218
potted plant,remote,0.011494252873563218
sink,keyboard,0.011494252873563218
man,chair,0.011560693641618497
dog,pizza,0.011627906976744186
dog,skateboard,0.011627906976744186
sink,bed,0.011627906976744186
dog,cat,0.011904761904761904
dog,dining table,0.011904761904761904
potted plant,oven,0.011904761904761904
sink,woman,0.011904761904761904
bowl,spoon,0.012048192771084338
cat,tv,0.012048192771084338
chair,sandwich,0.012121212121212121
toilet,bed,0.012195121951219513
toilet,cell phone,0.012195121951219513
bottle,dining table,0.012345679012345678
potted plant,tv,0.012345679012345678
toilet,laptop,0.012345679012345678
toilet,vase,0.012345679012345678
dining table,oven,0.012422360248447204
toilet,man,0.0125
chair,spoon,0.012578616352201259
chair,fork,0.012658227848101266
chair,mouse,0.012658227848101266
sink,vase,0.012658227848101266
toilet,chair,0.012658227848101266
cat,chair,0.01282051282051282
chair,microwave,0.012903225806451613
dining table,couch,0.012903225806451613
bird,kite,0.012987012987012988
bird,surfboard,0.012987012987012988
bird,car,0.013157894736842105
sink,dining table,0.013157894736842105
sink,knife,0.013157894736842105
tv,knife,0.013157894736842105
bird,elephant,0.013333333333333334
bird,potted plant,0.013333333333333334
tv,dog,0.013333333333333334
woman,sandwich,0.013333333333333334
woman,skateboard,0.013333333333333334
woman,snowboard,0.013333333333333334
bird,dining table,0.013513513513513514
book,car,0.013513513513513514
book,fork,0.013513513513513514
couch,sports ball,0.013513513513513514
woman,microwave,0.013513513513513514
woman,vase,0.013513513513513514
bench,frisbee,0.0136986301369863
book,refrigerator,0.0136986301369863
book,spoon,0.0136986301369863
book,sports ball,0.0136986301369863
couch,apple,0.0136986301369863
couch,banana,0.0136986301369863
couch,knife,0.0136986301369863
bench,bowl,0.013888888888888888
book,banana,0.013888888888888888
book,dog,0.013888888888888888
sink,refrigerator,0.013888888888888888
vase,carrot,0.013888888888888888
woman,knife,0.013888888888888888
woman,spoon,0.013888888888888888
couch,keyboard,0.014084507042253521
potted plant,dining table,0.014084507042253521
tv,sink,0.014084507042253521
vase,refrigerator,0.014084507042253521
bench,baseball bat,0.014285714285714285
bench,skateboard,0.014285714285714285
bench,train,0.014285714285714285
book,sink,0.014285714285714285
couch,mouse,0.014285714285714285
vase,bed,0.014285714285714285
bench,bird,0.014492753623188406
bench,boat,0.014492753623188406
tv,bowl,0.014492753623188406
tv,vase,0.014492753623188406
book,man,0.014705882352941176
couch,man,0.014705882352941176
woman,bowl,0.014705882352941176
