image_file,labels
COCO_val2014_000000522430.jpg,cow;cow;cow
COCO_val2014_000000433423.jpg,tv;cat
COCO_val2014_000000115680.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000094306.jpg,cow;cow
COCO_val2014_000000131390.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000055694.jpg,cow;cow
COCO_val2014_000000197458.jpg,cat;laptop
COCO_val2014_000000217923.jpg,cat;keyboard
COCO_val2014_000000354799.jpg,tv;cat;keyboard
COCO_val2014_000000185915.jpg,boat;boat;boat;boat;boat;boat
COCO_val2014_000000311789.jpg,cat;keyboard
COCO_val2014_000000448627.jpg,tv;cat;keyboard
COCO_val2014_000000566771.jpg,tie;man
COCO_val2014_000000414216.jpg,boat;woman;boat;woman
COCO_val2014_000000000757.jpg,elephant;elephant;elephant
COCO_val2014_000000119134.jpg,tie;woman;woman;chair
COCO_val2014_000000563870.jpg,man;tie
COCO_val2014_000000531350.jpg,tie;man
COCO_val2014_000000558845.jpg,tie;man;man
COCO_val2014_000000201025.jpg,elephant;elephant
COCO_val2014_000000492444.jpg,woman;woman;woman;boat;tie;tie
COCO_val2014_000000482667.jpg,elephant
COCO_val2014_000000187241.jpg,tie;man;man;cup;cup;man
COCO_val2014_000000380993.jpg,umbrella;umbrella;umbrella;car;man;man;man;man;handbag;man;man;umbrella;handbag;man
COCO_val2014_000000475856.jpg,tie;man
COCO_val2014_000000148286.jpg,elephant;elephant;elephant
COCO_val2014_000000067563.jpg,elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000580951.jpg,elephant
COCO_val2014_000000270593.jpg,elephant;elephant;elephant;elephant;elephant;bird;bird
COCO_val2014_000000115749.jpg,elephant;elephant;elephant
COCO_val2014_000000061564.jpg,elephant;elephant;elephant
COCO_val2014_000000089487.jpg,tie;tie;tie;man;man;man;man;handbag;man;man;man;umbrella;handbag;man
COCO_val2014_000000499621.jpg,umbrella;chair;chair
COCO_val2014_000000096354.jpg,elephant;elephant;elephant
COCO_val2014_000000262460.jpg,tie
COCO_val2014_000000549390.jpg,woman;woman;woman;bicycle;woman;woman;woman;backpack;woman;woman;woman;woman;bicycle;bicycle;bicycle;bicycle;woman;woman;bicycle
COCO_val2014_000000227986.jpg,tie;man
COCO_val2014_000000200605.jpg,umbrella;car;car;car;truck;woman;woman;handbag;woman;woman;parking meter;woman;car;truck
COCO_val2014_000000336341.jpg,tie;man
COCO_val2014_000000402234.jpg,elephant
COCO_val2014_000000118802.jpg,tie;man
COCO_val2014_000000334648.jpg,tie;man
COCO_val2014_000000233023.jpg,car;car;man;elephant;man
COCO_val2014_000000152255.jpg,elephant
COCO_val2014_000000177842.jpg,dog;car;car;man;man;car;laptop
COCO_val2014_000000154173.jpg,elephant;elephant;elephant;elephant
COCO_val2014_000000401991.jpg,dog;cat;bed;dog
COCO_val2014_000000136117.jpg,suitcase;suitcase;bed
COCO_val2014_000000485219.jpg,elephant
COCO_val2014_000000343198.jpg,car;suitcase;umbrella
COCO_val2014_000000527728.jpg,elephant;sports ball;sports ball;sports ball
COCO_val2014_000000521689.jpg,bicycle;car;man;man;man;man;man;suitcase;man;car;bicycle;stop sign
COCO_val2014_000000384188.jpg,train;suitcase
COCO_val2014_000000265151.jpg,tv;man;suitcase;suitcase;backpack
COCO_val2014_000000240784.jpg,car;car;truck;suitcase;backpack
COCO_val2014_000000008787.jpg,dog;man;man;man;man;man;man;man;man;man;man;bench
COCO_val2014_000000410056.jpg,dog;woman;surfboard;surfboard
COCO_val2014_000000437494.jpg,dog;man;boat;boat;surfboard
COCO_val2014_000000436603.jpg,teddy bear;bed;bed
COCO_val2014_000000565341.jpg,dog;dog;sports ball
COCO_val2014_000000282741.jpg,suitcase;suitcase;suitcase;suitcase;train
COCO_val2014_000000201418.jpg,tv;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;man;man;suitcase;suitcase;tv;tv;man;man;man;man;man;man;man;man;man;handbag;suitcase;suitcase;man;man;tv;man
COCO_val2014_000000536292.jpg,bear
COCO_val2014_000000361693.jpg,bear
COCO_val2014_000000521236.jpg,bear;bear;bear
COCO_val2014_000000385997.jpg,dog;potted plant;chair;sports ball;sports ball;bottle;bottle;bed;vase
COCO_val2014_000000125412.jpg,bear;bear;bear
COCO_val2014_000000441083.jpg,dog;chair;car;traffic light;truck;traffic light;traffic light
COCO_val2014_000000300972.jpg,man;man;frisbee;backpack;truck;truck
COCO_val2014_000000524047.jpg,man;frisbee;frisbee
COCO_val2014_000000374368.jpg,man;frisbee;frisbee
COCO_val2014_000000132814.jpg,zebra;zebra;giraffe;zebra
COCO_val2014_000000493522.jpg,sheep;zebra
COCO_val2014_000000389273.jpg,woman;frisbee
COCO_val2014_000000377802.jpg,woman;woman;frisbee
COCO_val2014_000000364102.jpg,woman;frisbee
COCO_val2014_000000539551.jpg,zebra;zebra
COCO_val2014_000000487534.jpg,zebra;zebra
COCO_val2014_000000006450.jpg,zebra
COCO_val2014_000000432752.jpg,dog;dog
COCO_val2014_000000572050.jpg,dog
COCO_val2014_000000014681.jpg,dog
COCO_val2014_000000526560.jpg,zebra
COCO_val2014_000000405191.jpg,man;man;man;frisbee;man;man;bench;bench;man;bench;man
COCO_val2014_000000400062.jpg,man;frisbee;man;man;man;man;man;bench;bench;bench;bench;bench
COCO_val2014_000000234518.jpg,woman;woman;woman;frisbee;woman;woman
COCO_val2014_000000359751.jpg,zebra;zebra;zebra
COCO_val2014_000000053916.jpg,zebra;zebra
COCO_val2014_000000015301.jpg,zebra;zebra
COCO_val2014_000000438989.jpg,woman;woman;woman;frisbee
COCO_val2014_000000092771.jpg,zebra;zebra;zebra
COCO_val2014_000000141219.jpg,zebra;zebra;zebra
COCO_val2014_000000264962.jpg,zebra;zebra;zebra
COCO_val2014_000000148783.jpg,zebra;zebra
COCO_val2014_000000274613.jpg,zebra;zebra;zebra;zebra
COCO_val2014_000000448319.jpg,zebra;zebra;zebra
COCO_val2014_000000092847.jpg,horse;man;man;man;man;man
COCO_val2014_000000093639.jpg,zebra;zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000517249.jpg,horse;man;potted plant;potted plant;potted plant
COCO_val2014_000000573088.jpg,horse;woman
COCO_val2014_000000481281.jpg,horse;horse
COCO_val2014_000000146541.jpg,zebra
COCO_val2014_000000325306.jpg,zebra;zebra
COCO_val2014_000000338774.jpg,zebra
COCO_val2014_000000457271.jpg,horse;horse;woman;woman
COCO_val2014_000000075611.jpg,horse;horse;horse;horse;horse
COCO_val2014_000000467457.jpg,bowl;orange;dining table
COCO_val2014_000000257537.jpg,man;man;baseball glove;baseball glove
COCO_val2014_000000392850.jpg,knife;bowl;banana;apple;apple;orange;scissors;spoon;orange
COCO_val2014_000000016161.jpg,banana;banana;banana;orange;banana
COCO_val2014_000000506187.jpg,banana;banana
COCO_val2014_000000443065.jpg,man;man;backpack;backpack;skis;skis
COCO_val2014_000000567304.jpg,sports ball;man;man;baseball glove;baseball glove;man
COCO_val2014_000000422017.jpg,man;snowboard
COCO_val2014_000000261096.jpg,man;backpack;skis
COCO_val2014_000000466736.jpg,banana;banana;banana;banana;banana;banana;banana;banana;banana;chair
COCO_val2014_000000000999.jpg,man;man;baseball glove;baseball bat
COCO_val2014_000000169143.jpg,sports ball;man;man;man;baseball glove;baseball glove
COCO_val2014_000000144273.jpg,man;bowl;banana;banana;banana;banana;banana;banana;orange;orange;orange;handbag;man;man
COCO_val2014_000000473124.jpg,orange
COCO_val2014_000000019167.jpg,orange;orange;bowl
COCO_val2014_000000060126.jpg,banana;cake
COCO_val2014_000000192656.jpg,sports ball;man;baseball glove
COCO_val2014_000000011042.jpg,pizza
COCO_val2014_000000281924.jpg,pizza
COCO_val2014_000000163127.jpg,skis;cat;woman
COCO_val2014_000000213827.jpg,boat;boat;boat;woman;woman;woman;woman;woman;woman;woman;woman;boat;woman;woman
COCO_val2014_000000557059.jpg,broccoli;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;bowl
COCO_val2014_000000138382.jpg,sandwich;sandwich;sandwich;broccoli;bowl
COCO_val2014_000000567390.jpg,broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000273190.jpg,man;man;man;baseball bat;baseball glove;man
COCO_val2014_000000444626.jpg,broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;carrot;carrot;carrot;carrot;carrot;broccoli;broccoli;broccoli;broccoli;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000041574.jpg,skateboard;man
COCO_val2014_000000558640.jpg,bowl;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000054092.jpg,spoon;bowl;apple;apple;carrot;carrot;sandwich;sandwich;sandwich;sandwich;dining table;sandwich;sandwich;sandwich;sandwich
COCO_val2014_000000354019.jpg,broccoli;broccoli;carrot;broccoli;broccoli;broccoli;broccoli;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000168248.jpg,skateboard;man;car
COCO_val2014_000000390086.jpg,broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000358664.jpg,man;man;skateboard;skateboard;skateboard
COCO_val2014_000000128830.jpg,man;skateboard;man
COCO_val2014_000000025069.jpg,car;car;car;man;man;truck;skateboard;car;car;skateboard
COCO_val2014_000000186730.jpg,tv;man;man;man;man;skateboard
COCO_val2014_000000167003.jpg,apple;woman;woman;woman;woman;woman;woman;woman
COCO_val2014_000000194140.jpg,apple;apple;orange;orange;orange;orange;orange;orange;apple;apple;apple;apple;apple
COCO_val2014_000000104906.jpg,broccoli;broccoli;broccoli
COCO_val2014_000000229132.jpg,bottle;bottle;bottle;car;car;bottle;dining table;traffic light;bottle;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;apple;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;apple;apple;bottle
COCO_val2014_000000434204.jpg,man;man;bench;bench;skateboard;bench;backpack;man;man
COCO_val2014_000000256899.jpg,dining table;bowl;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000477273.jpg,broccoli;apple;apple;apple;apple;apple;apple;apple
COCO_val2014_000000141849.jpg,couch;teddy bear;teddy bear;bed;teddy bear
COCO_val2014_000000506736.jpg,carrot;carrot;carrot;carrot
COCO_val2014_000000145728.jpg,sandwich;cup;banana;sandwich;dining table
COCO_val2014_000000246398.jpg,car;car;car;car;car;skateboard;car;man;man;man;man;man;man;man;man;man;backpack;skateboard;skateboard;skateboard;skateboard;skateboard;skateboard;man;man;man;car;truck;man;car;man
COCO_val2014_000000470121.jpg,bottle;dining table;bowl;bowl;cake;cake;cake;cake;cake;cake;cake;cake;cake
COCO_val2014_000000255573.jpg,tv;mouse;keyboard;car;cup;woman
COCO_val2014_000000240323.jpg,orange;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000107108.jpg,carrot;carrot;carrot;carrot;carrot;carrot;carrot;bowl;dining table
COCO_val2014_000000137227.jpg,cup;book;scissors
COCO_val2014_000000327605.jpg,woman;skis;woman
COCO_val2014_000000550400.jpg,knife;cake;dining table
COCO_val2014_000000159372.jpg,man;skateboard;backpack
COCO_val2014_000000356236.jpg,spoon;carrot;bowl;bowl
COCO_val2014_000000054763.jpg,man;man;man;man;man;man;skateboard;man;man
COCO_val2014_000000193328.jpg,man;man;man;skis;skis;skis;skis;man;man
COCO_val2014_000000022479.jpg,skateboard;bench;bench;man
COCO_val2014_000000346140.jpg,woman;skis;woman;skis
COCO_val2014_000000440871.jpg,man;skis
COCO_val2014_000000249786.jpg,man;skis;man;man;man;man;man;man;man;man;man;man
COCO_val2014_000000391972.jpg,spoon;bowl;carrot;carrot;carrot;carrot;dining table;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000387655.jpg,skis;man
COCO_val2014_000000387776.jpg,man;snowboard;man;man
COCO_val2014_000000581062.jpg,man;skateboard
COCO_val2014_000000137844.jpg,man;man;man;man;skateboard;skateboard
COCO_val2014_000000185950.jpg,man;skateboard
COCO_val2014_000000260440.jpg,man;skateboard;man;man;man;man
COCO_val2014_000000332582.jpg,snowboard;man
COCO_val2014_000000175102.jpg,chair;man;man;man;hot dog;handbag;cup;chair;chair;man;man;man;chair;dining table;man
COCO_val2014_000000499109.jpg,sandwich
COCO_val2014_000000285597.jpg,car;car;donut;donut;donut;donut;donut;donut;donut;donut;donut;car;car;car;donut;car;car;donut;donut;donut
COCO_val2014_000000347228.jpg,man;donut;dining table;chair;chair;chair
COCO_val2014_000000046919.jpg,man;man;man;skis;backpack
COCO_val2014_000000478136.jpg,donut;cake;cake;dining table;cake;cake
COCO_val2014_000000129186.jpg,tennis racket;sports ball
COCO_val2014_000000199671.jpg,bottle;knife;cup;cup;dining table;cup
COCO_val2014_000000170015.jpg,woman;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;woman;donut;woman;donut
COCO_val2014_000000025807.jpg,man;surfboard;bowl;cup
COCO_val2014_000000223031.jpg,sandwich;fork;knife;dining table
COCO_val2014_000000240783.jpg,dining table;donut;donut;donut;donut;donut;donut;cake;cake;apple;donut;donut;donut;donut;donut;donut;donut;donut
COCO_val2014_000000272958.jpg,man;surfboard
COCO_val2014_000000149022.jpg,donut;donut;donut;dining table
COCO_val2014_000000399516.jpg,dining table;donut;donut;donut
COCO_val2014_000000451150.jpg,donut;donut;donut;donut;donut;donut
COCO_val2014_000000148957.jpg,donut;donut;donut;donut;donut;donut
COCO_val2014_000000193041.jpg,donut
COCO_val2014_000000232054.jpg,sports ball;sports ball;man;tennis racket
COCO_val2014_000000334021.jpg,sports ball;woman;tennis racket
COCO_val2014_000000042526.jpg,sandwich;sandwich;dining table;spoon;bowl;cup
COCO_val2014_000000352671.jpg,cake;cake;cake;cake;cake;oven
COCO_val2014_000000389004.jpg,sandwich;spoon;bowl;sandwich;sandwich
COCO_val2014_000000258019.jpg,sandwich;sandwich;man;chair;chair;dining table
COCO_val2014_000000251119.jpg,sandwich;hot dog
COCO_val2014_000000107554.jpg,car;surfboard
COCO_val2014_000000353909.jpg,surfboard
COCO_val2014_000000140388.jpg,dining table;knife;cake;man
COCO_val2014_000000538925.jpg,bed
COCO_val2014_000000449661.jpg,woman;sink;bed;bed;tv;chair
COCO_val2014_000000387210.jpg,surfboard;man;man;man;man
COCO_val2014_000000423113.jpg,man;surfboard
COCO_val2014_000000364126.jpg,man;surfboard
COCO_val2014_000000470972.jpg,man;man;man;man;man;surfboard
COCO_val2014_000000578654.jpg,couch
COCO_val2014_000000518701.jpg,bed;backpack
COCO_val2014_000000298331.jpg,sports ball;woman
COCO_val2014_000000255479.jpg,woman;woman;woman;woman;woman;woman;surfboard;surfboard;woman;woman;bird
COCO_val2014_000000469896.jpg,bed;clock;clock;woman;book
COCO_val2014_000000045404.jpg,bed;teddy bear
COCO_val2014_000000029524.jpg,sports ball;woman;woman;truck
COCO_val2014_000000326550.jpg,man;surfboard;man;man
COCO_val2014_000000384651.jpg,bed;cup
COCO_val2014_000000354307.jpg,man
COCO_val2014_000000578570.jpg,bed;man
COCO_val2014_000000053642.jpg,man;man;bed
COCO_val2014_000000483531.jpg,bed
COCO_val2014_000000180479.jpg,pizza;oven
COCO_val2014_000000170191.jpg,bed;man;suitcase
COCO_val2014_000000198717.jpg,bed;man;man
COCO_val2014_000000343424.jpg,bed;bottle
COCO_val2014_000000005038.jpg,bottle;bed;woman
COCO_val2014_000000028850.jpg,bed
COCO_val2014_000000215906.jpg,sports ball;woman;woman;woman;tennis racket;woman;woman;woman;woman;woman;woman;chair;chair;chair;chair;chair;chair;chair;chair;chair;woman;woman;woman;woman;woman
COCO_val2014_000000440189.jpg,man;man;man;man;man;man;man;man;man;man;man;man;boat;man;man
COCO_val2014_000000047498.jpg,man;tennis racket;tennis racket
COCO_val2014_000000167989.jpg,bottle;chair;chair;woman;knife;knife;bowl;bowl;bowl;dining table;pizza;pizza;pizza;pizza;cup;pizza;cup;pizza
COCO_val2014_000000277289.jpg,tv;couch;bowl;vase;bowl;vase;vase;potted plant
COCO_val2014_000000215622.jpg,couch;woman;laptop;cup;cup
COCO_val2014_000000232598.jpg,man;spoon;pizza;oven
COCO_val2014_000000012943.jpg,chair;laptop;refrigerator
COCO_val2014_000000270738.jpg,sports ball;man;man;tennis racket
COCO_val2014_000000175096.jpg,chair;man;tennis racket;man;man;man;man;man;sports ball;man
COCO_val2014_000000268293.jpg,sports ball;man;tennis racket
COCO_val2014_000000161772.jpg,pizza;apple;apple;dining table;apple;apple;apple;apple;apple;apple;apple;apple;pizza;apple;apple;apple
COCO_val2014_000000544120.jpg,cell phone;man;man;man;man;man;man;man;man;pizza;man;bottle;cup;cup;dining table;cell phone;man;cup;cup;cup
COCO_val2014_000000036773.jpg,sports ball;man;man;tennis racket;man
COCO_val2014_000000540681.jpg,bottle;sports ball;man;man;tennis racket
COCO_val2014_000000179487.jpg,sports ball;sports ball;woman;woman;woman;woman;woman;woman;tennis racket;woman;woman;woman;woman;woman;woman;woman
COCO_val2014_000000308856.jpg,sports ball;woman;tennis racket
COCO_val2014_000000510182.jpg,sports ball;woman;tennis racket
COCO_val2014_000000301106.jpg,sports ball;woman;woman;tennis racket;woman
COCO_val2014_000000519755.jpg,tennis racket;woman;woman
COCO_val2014_000000050407.jpg,sports ball;woman;tennis racket;bottle;bottle;chair;chair;chair
COCO_val2014_000000301082.jpg,woman;sink;bed;toothbrush;cup;cup
COCO_val2014_000000299640.jpg,remote;remote;remote
COCO_val2014_000000445009.jpg,dog;couch;chair;chair;potted plant;bowl;bowl;bowl;bottle;vase;tv
COCO_val2014_000000301963.jpg,potted plant;chair;couch;bottle;bottle;cat;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000109532.jpg,dog;potted plant;chair;potted plant;chair
COCO_val2014_000000126958.jpg,clock
COCO_val2014_000000444304.jpg,tv;bed;man;remote;remote
COCO_val2014_000000108758.jpg,toothbrush;toothbrush;man
COCO_val2014_000000179251.jpg,toothbrush;toothbrush;toothbrush;toothbrush;man;man;sink;bottle;bottle;sink;man;vase;vase;toothbrush;bottle;bottle;man
COCO_val2014_000000237350.jpg,toothbrush;toothbrush;toothbrush;woman;sink;hair drier
COCO_val2014_000000033798.jpg,chair;chair;chair;chair;chair;chair;chair;couch;couch;dining table;suitcase;suitcase;suitcase;clock
COCO_val2014_000000405970.jpg,potted plant;tv;couch;book;cup;book;chair;chair
COCO_val2014_000000549797.jpg,tv;tv;remote;woman
COCO_val2014_000000399791.jpg,potted plant;tv;chair;chair;keyboard;book;book;book;book;book;book;chair;dining table;tv;laptop;book;handbag;book;book;book;book;book;book;book
COCO_val2014_000000349321.jpg,chair;oven
COCO_val2014_000000290771.jpg,tv;couch;chair;book;book;book;chair;dining table;chair;chair;chair;chair;book;book;book;book;cup
COCO_val2014_000000349918.jpg,tv;tv;chair;laptop;keyboard;keyboard;mouse;mouse;mouse;keyboard;cup;scissors
COCO_val2014_000000400916.jpg,tv;chair;mouse;keyboard;vase
COCO_val2014_000000426453.jpg,sports ball;chair;woman;tennis racket
COCO_val2014_000000195275.jpg,sports ball;tennis racket;man
COCO_val2014_000000450596.jpg,potted plant;couch;handbag;sink;book;chair
COCO_val2014_000000102577.jpg,man;man;kite;surfboard;surfboard
COCO_val2014_000000512451.jpg,kite;chair;man
COCO_val2014_000000167347.jpg,kite;handbag;woman
COCO_val2014_000000575834.jpg,bottle;refrigerator;bowl
COCO_val2014_000000389036.jpg,man;kite
COCO_val2014_000000092478.jpg,man;man;man;man;man;dog;kite
COCO_val2014_000000085004.jpg,clock;car;car;fire hydrant
COCO_val2014_000000263412.jpg,clock;car;car;car;car;car;traffic light;traffic light;car;car;car;car;car;car;traffic light;traffic light;car;traffic light
COCO_val2014_000000133559.jpg,man;man;man;man;man;man;man;man;man;man;baseball glove;baseball bat;baseball bat;baseball bat;chair;bench;man;man;man;man
COCO_val2014_000000391603.jpg,woman
COCO_val2014_000000214257.jpg,man;man;man;baseball bat;man;man;man;man;man;man;man
COCO_val2014_000000372494.jpg,baseball bat;baseball glove;man;man;man;man;man;man;man;man;man;cell phone;man;man;cell phone;cell phone;man;man;man
