object1,object2,test data type1 confusion
dining table,hot dog,0.001386001386001386
woman,baseball glove,0.001392757660167131
woman,cow,0.001392757660167131
woman,skateboard,0.001392757660167131
woman,broccoli,0.001394700139470014
woman,mouse,0.001402524544179523
woman,keyboard,0.0014044943820224719
woman,train,0.0014044943820224719
woman,apple,0.0014064697609001407
woman,sandwich,0.0014064697609001407
woman,microwave,0.0014084507042253522
woman,carrot,0.0014124293785310734
woman,bus,0.0014245014245014246
woman,tv,0.001430615164520744
woman,dog,0.0014326647564469914
woman,suitcase,0.0014347202295552368
tv,cow,0.0014367816091954023
woman,remote,0.0014367816091954023
woman,clock,0.0014388489208633094
chair,boat,0.0014398848092152627
chair,baseball glove,0.001440922190201729
tv,bench,0.001440922190201729
woman,bicycle,0.001440922190201729
woman,fork,0.001440922190201729
woman,laptop,0.001440922190201729
woman,sink,0.001440922190201729
tv,truck,0.001443001443001443
woman,oven,0.001443001443001443
chair,baseball bat,0.001444043321299639
chair,toilet,0.001445086705202312
woman,pizza,0.001445086705202312
tv,toaster,0.0014492753623188406
chair,scissors,0.001451378809869376
chair,banana,0.0014524328249818446
tv,bird,0.0014534883720930232
tv,apple,0.001455604075691412
toilet,apple,0.0014577259475218659
woman,spoon,0.0014577259475218659
toilet,oven,0.00145985401459854
toilet,cell phone,0.0014619883040935672
toilet,clock,0.0014619883040935672
toilet,bed,0.001466275659824047
tv,car,0.0014684287812041115
tv,scissors,0.0014684287812041115
tv,woman,0.0014792899408284023
toilet,book,0.001483679525222552
toilet,vase,0.0014925373134328358
vase,boat,0.0015037593984962407
vase,elephant,0.0015037593984962407
vase,sheep,0.0015037593984962407
vase,broccoli,0.0015060240963855422
chair,dog,0.0015082956259426848
tv,handbag,0.0015082956259426848
vase,scissors,0.0015105740181268882
vase,bird,0.0015128593040847202
potted plant,baseball bat,0.0015151515151515152
vase,bench,0.0015151515151515152
toilet,toothbrush,0.0015174506828528073
vase,sandwich,0.0015174506828528073
vase,toaster,0.0015174506828528073
vase,toothbrush,0.0015174506828528073
potted plant,skateboard,0.001519756838905775
vase,fork,0.001519756838905775
potted plant,boat,0.0015220700152207
potted plant,bus,0.0015220700152207
potted plant,frisbee,0.0015220700152207
vase,cake,0.0015220700152207
potted plant,scissors,0.001524390243902439
tv,clock,0.001524390243902439
potted plant,sports ball,0.0015267175572519084
vase,banana,0.0015290519877675841
vase,mouse,0.0015290519877675841
potted plant,toaster,0.0015313935681470138
potted plant,sandwich,0.0015337423312883436
vase,dog,0.0015337423312883436
potted plant,fire hydrant,0.0015384615384615385
potted plant,pizza,0.0015384615384615385
dog,spoon,0.0015408320493066256
potted plant,motorcycle,0.0015408320493066256
dog,bus,0.0015479876160990713
dog,motorcycle,0.0015503875968992248
dog,tie,0.0015503875968992248
dog,cell phone,0.0015527950310559005
dog,refrigerator,0.0015527950310559005
potted plant,keyboard,0.0015527950310559005
dog,oven,0.0015552099533437014
potted plant,apple,0.0015552099533437014
potted plant,cell phone,0.0015552099533437014
potted plant,teddy bear,0.0015552099533437014
potted plant,orange,0.001557632398753894
toilet,cup,0.001557632398753894
vase,laptop,0.001557632398753894
dog,bicycle,0.0015748031496062992
bed,airplane,0.0015772870662460567
bed,frisbee,0.0015772870662460567
bed,snowboard,0.0015772870662460567
dog,boat,0.0015772870662460567
bed,scissors,0.001579778830963665
bed,skateboard,0.001579778830963665
bed,toothbrush,0.0015822784810126582
bed,orange,0.001584786053882726
bed,banana,0.0015873015873015873
bed,knife,0.001589825119236884
potted plant,laptop,0.0016051364365971107
vase,clock,0.001610305958132045
potted plant,clock,0.0016260162601626016
potted plant,cat,0.0016339869281045752
bed,handbag,0.0016556291390728477
cup,suitcase,0.0016792611251049538
cup,teddy bear,0.0016849199663016006
cup,dog,0.0016863406408094434
bird,keyboard,0.0016891891891891893
bird,snowboard,0.0016891891891891893
bird,sports ball,0.0016891891891891893
man,keyboard,0.0016910935738444193
bird,kite,0.001692047377326565
bird,tie,0.001692047377326565
bird,toilet,0.001692047377326565
man,fork,0.0016939582156973462
bird,cake,0.001694915254237288
bird,microwave,0.001694915254237288
man,banana,0.001694915254237288
truck,knife,0.001694915254237288
man,bed,0.0016958733747880158
bird,scissors,0.001697792869269949
bird,surfboard,0.001697792869269949
dog,car,0.001697792869269949
bird,apple,0.0017006802721088435
bird,motorcycle,0.0017006802721088435
truck,oven,0.0017006802721088435
man,oven,0.0017016449234259785
bird,bicycle,0.0017035775127768314
bird,handbag,0.0017035775127768314
man,refrigerator,0.0017035775127768314
truck,cat,0.0017035775127768314
bird,book,0.0017064846416382253
truck,kite,0.0017064846416382253
truck,orange,0.0017064846416382253
man,sink,0.0017084282460136675
man,boat,0.0017103762827822121
bird,woman,0.0017123287671232876
truck,cow,0.0017123287671232876
tv,remote,0.0017123287671232876
car,baseball glove,0.0017152658662092624
truck,clock,0.0017152658662092624
car,bed,0.0017167381974248926
cup,bed,0.0017167381974248926
man,couch,0.0017172295363480253
bird,bottle,0.001718213058419244
man,remote,0.0017201834862385322
car,kite,0.0017211703958691911
cup,orange,0.0017241379310344827
cup,cat,0.001725625539257981
man,book,0.0017271157167530224
cup,donut,0.001728608470181504
truck,backpack,0.0017301038062283738
truck,cell phone,0.0017301038062283738
bird,cat,0.0017391304347826088
car,bird,0.0017391304347826088
truck,skateboard,0.0017391304347826088
dog,couch,0.0017452006980802793
bird,giraffe,0.0017513134851138354
car,cell phone,0.001755926251097454
bird,bench,0.0017574692442882249
bird,clock,0.0017605633802816902
couch,bear,0.0017699115044247787
couch,broccoli,0.0017699115044247787
couch,banana,0.0017730496453900709
couch,motorcycle,0.0017730496453900709
couch,apple,0.0017761989342806395
couch,carrot,0.0017761989342806395
couch,orange,0.0017761989342806395
couch,sports ball,0.0017761989342806395
couch,fork,0.0017793594306049821
couch,pizza,0.0017793594306049821
bottle,traffic light,0.0017809439002671415
car,umbrella,0.0017825311942959
couch,scissors,0.0017825311942959
bottle,boat,0.0017857142857142857
couch,spoon,0.0017921146953405018
bottle,umbrella,0.0017953321364452424
dog,frisbee,0.0017985611510791368
car,dog,0.0018050541516245488
bottle,suitcase,0.0018115942028985507
bottle,bench,0.001813236627379873
couch,suitcase,0.0018248175182481751
couch,oven,0.0018281535648994515
man,backpack,0.0018281535648994515
couch,teddy bear,0.0018315018315018315
bottle,banana,0.0018331805682859762
bottle,dog,0.001838235294117647
bottle,clock,0.0018552875695732839
couch,handbag,0.0018552875695732839
couch,sink,0.001869158878504673
knife,fire hydrant,0.001890359168241966
knife,toilet,0.001890359168241966
bowl,umbrella,0.0018975332068311196
knife,bench,0.0018975332068311196
knife,toothbrush,0.0018975332068311196
bench,scissors,0.0019011406844106464
bowl,car,0.0019011406844106464
bench,apple,0.0019047619047619048
bench,horse,0.0019083969465648854
bench,toilet,0.0019083969465648854
bench,tv,0.0019083969465648854
bench,bed,0.0019120458891013384
bowl,keyboard,0.0019120458891013384
knife,handbag,0.0019193857965451055
bench,couch,0.0019230769230769232
bench,spoon,0.0019230769230769232
bench,tie,0.0019267822736030828
bench,baseball bat,0.0019342359767891683
bench,teddy bear,0.0019342359767891683
knife,couch,0.001937984496124031
knife,clock,0.001953125
laptop,broccoli,0.00196078431372549
laptop,carrot,0.00196078431372549
bench,cell phone,0.0019646365422396855
bench,clock,0.0019646365422396855
laptop,cake,0.0019646365422396855
laptop,knife,0.001976284584980237
laptop,microwave,0.001976284584980237
laptop,teddy bear,0.001976284584980237
laptop,apple,0.0019801980198019802
knife,banana,0.001984126984126984
laptop,refrigerator,0.001984126984126984
bench,bicycle,0.0019880715705765406
bench,bottle,0.0019880715705765406
dining table,backpack,0.002
laptop,sink,0.002
bench,dog,0.002008032128514056
knife,book,0.002008032128514056
bench,handbag,0.002012072434607646
dining table,car,0.002012072434607646
oven,tie,0.00202020202020202
oven,toothbrush,0.00202020202020202
oven,train,0.00202020202020202
oven,toilet,0.0020242914979757085
oven,keyboard,0.002028397565922921
oven,mouse,0.002028397565922921
oven,sandwich,0.002036659877800407
oven,suitcase,0.002036659877800407
laptop,backpack,0.0020491803278688526
oven,dog,0.0020491803278688526
train,oven,0.0020491803278688526
laptop,vase,0.002053388090349076
train,laptop,0.002053388090349076
bench,dining table,0.00205761316872428
laptop,woman,0.00205761316872428
bowl,banana,0.0020597322348094747
laptop,handbag,0.002061855670103093
bowl,wine glass,0.0020639834881320948
traffic light,orange,0.002066115702479339
traffic light,kite,0.002070393374741201
oven,carrot,0.002074688796680498
giraffe,chair,0.002079002079002079
traffic light,boat,0.002079002079002079
train,woman,0.002079002079002079
dining table,apple,0.002081887578070784
giraffe,horse,0.0020876826722338203
oven,orange,0.0020964360587002098
traffic light,backpack,0.0021008403361344537
oven,fork,0.002105263157894737
laptop,potted plant,0.002109704641350211
oven,banana,0.0021141649048625794
giraffe,man,0.00211864406779661
spoon,fire hydrant,0.00211864406779661
spoon,tie,0.00211864406779661
spoon,toilet,0.00211864406779661
spoon,dog,0.0021231422505307855
oven,man,0.002127659574468085
spoon,toothbrush,0.002127659574468085
spoon,umbrella,0.002127659574468085
oven,woman,0.0021321961620469083
spoon,suitcase,0.0021321961620469083
traffic light,motorcycle,0.002136752136752137
traffic light,handbag,0.002145922746781116
spoon,cell phone,0.0021551724137931034
chair,frisbee,0.002158273381294964
spoon,hot dog,0.0021598272138228943
chair,toaster,0.0021691973969631237
oven,apple,0.002183406113537118
spoon,donut,0.0021929824561403508
fork,snowboard,0.0022123893805309734
fork,toilet,0.0022123893805309734
oven,clock,0.0022123893805309734
chair,car,0.002214022140221402
fork,handbag,0.0022172949002217295
fork,mouse,0.0022172949002217295
sink,cake,0.0022197558268590455
fork,keyboard,0.0022222222222222222
fork,bench,0.0022271714922048997
fork,couch,0.0022271714922048997
sink,dog,0.0022271714922048997
cell phone,fire hydrant,0.002232142857142857
cell phone,banana,0.002242152466367713
fork,banana,0.002242152466367713
fork,scissors,0.002242152466367713
cell phone,orange,0.0022471910112359553
chair,handbag,0.0022488755622188904
cell phone,dog,0.002257336343115124
cell phone,microwave,0.002257336343115124
cell phone,oven,0.002257336343115124
cell phone,sports ball,0.002257336343115124
cell phone,traffic light,0.0022624434389140274
cell phone,sandwich,0.0022675736961451248
cell phone,suitcase,0.0022727272727272726
knife,cake,0.0022727272727272726
sink,woman,0.0022727272727272726
sink,couch,0.002285714285714286
chair,wine glass,0.0022865853658536584
cell phone,knife,0.002288329519450801
cell phone,refrigerator,0.0022988505747126436
cell phone,vase,0.0022988505747126436
cat,truck,0.002306805074971165
fork,book,0.0023094688221709007
cat,spoon,0.0023148148148148147
cell phone,bench,0.0023148148148148147
cell phone,tie,0.0023148148148148147
fork,oven,0.0023148148148148147
man,umbrella,0.0023161551823972205
cell phone,clock,0.002320185614849188
train,traffic light,0.002325581395348837
chair,cat,0.002336448598130841
spoon,wine glass,0.002336448598130841
cell phone,cat,0.00234192037470726
pizza,tie,0.002352941176470588
pizza,orange,0.0023584905660377358
pizza,scissors,0.0023584905660377358
pizza,couch,0.002369668246445498
pizza,refrigerator,0.002369668246445498
pizza,remote,0.002369668246445498
pizza,cake,0.002380952380952381
cell phone,car,0.002386634844868735
pizza,hot dog,0.002386634844868735
man,cell phone,0.002390914524805738
man,bottle,0.0023937761819269898
pizza,cell phone,0.002398081534772182
pizza,book,0.002421307506053269
pizza,carrot,0.002421307506053269
keyboard,refrigerator,0.0024271844660194173
keyboard,truck,0.0024271844660194173
cat,cup,0.002430133657351154
cat,bowl,0.0024330900243309003
keyboard,orange,0.0024330900243309003
keyboard,tie,0.0024330900243309003
zebra,dog,0.0024330900243309003
keyboard,bench,0.0024390243902439024
keyboard,pizza,0.0024390243902439024
zebra,sheep,0.0024390243902439024
book,toothbrush,0.002442002442002442
keyboard,knife,0.0024449877750611247
cell phone,backpack,0.0024509803921568627
chair,laptop,0.0024509803921568627
dining table,knife,0.0024529844644317253
book,cake,0.002457002457002457
book,toilet,0.0024630541871921183
keyboard,backpack,0.0024630541871921183
book,carrot,0.002466091245376079
book,tie,0.0024691358024691358
zebra,cow,0.0024691358024691358
keyboard,handbag,0.0024813895781637717
pizza,broccoli,0.0025
cup,bench,0.002514668901927913
keyboard,potted plant,0.0025188916876574307
keyboard,couch,0.0025252525252525255
pizza,oven,0.002531645569620253
refrigerator,fire hydrant,0.0025380710659898475
refrigerator,toothbrush,0.002544529262086514
book,dog,0.0025477707006369425
refrigerator,donut,0.002551020408163265
book,backpack,0.002554278416347382
airplane,scissors,0.002564102564102564
airplane,woman,0.002564102564102564
refrigerator,suitcase,0.002570694087403599
airplane,backpack,0.002577319587628866
airplane,train,0.002577319587628866
car,bowl,0.002577319587628866
sink,microwave,0.002577319587628866
car,oven,0.0025795356835769563
clock,toothbrush,0.002583979328165375
refrigerator,cake,0.002583979328165375
clock,cake,0.0025906735751295338
clock,stop sign,0.0025906735751295338
refrigerator,remote,0.0025906735751295338
refrigerator,scissors,0.0025906735751295338
refrigerator,backpack,0.0026041666666666665
clock,scissors,0.00261437908496732
clock,wine glass,0.00261437908496732
clock,cat,0.002617801047120419
refrigerator,woman,0.002617801047120419
clock,apple,0.002621231979030144
clock,mouse,0.002628120893561104
car,backpack,0.002631578947368421
airplane,man,0.002638522427440633
clock,cell phone,0.002642007926023778
clock,spoon,0.0026490066225165563
refrigerator,toaster,0.002652519893899204
broccoli,microwave,0.0026666666666666666
refrigerator,banana,0.0026666666666666666
bottle,motorcycle,0.0026690391459074734
mouse,truck,0.00267379679144385
broccoli,vase,0.002680965147453083
handbag,hot dog,0.002680965147453083
handbag,sandwich,0.002680965147453083
mouse,microwave,0.002680965147453083
mouse,refrigerator,0.002680965147453083
refrigerator,wine glass,0.002680965147453083
bottle,sports ball,0.0026929982046678637
handbag,banana,0.0026954177897574125
handbag,spoon,0.0026954177897574125
handbag,sports ball,0.0026954177897574125
handbag,boat,0.002702702702702703
handbag,horse,0.002702702702702703
broccoli,cake,0.0027100271002710027
dining table,bench,0.0027100271002710027
handbag,orange,0.0027100271002710027
handbag,toilet,0.0027100271002710027
handbag,train,0.002717391304347826
bottle,car,0.0027198549410698096
dining table,clock,0.0027210884353741495
broccoli,oven,0.00273224043715847
mouse,bowl,0.00273224043715847
handbag,keyboard,0.0027397260273972603
broccoli,apple,0.0027472527472527475
handbag,teddy bear,0.0027472527472527475
dining table,microwave,0.0027529249827942187
cup,wine glass,0.0027548209366391185
handbag,refrigerator,0.0027624309392265192
mouse,backpack,0.0027624309392265192
mouse,vase,0.0027624309392265192
dining table,orange,0.0027739251040221915
handbag,clock,0.002777777777777778
mouse,bed,0.002785515320334262
bottle,bed,0.0027906976744186047
woman,orange,0.002793296089385475
woman,motorcycle,0.0028129395218002813
man,spoon,0.002824858757062147
woman,refrigerator,0.002828854314002829
cake,bear,0.0028328611898017
mouse,couch,0.0028328611898017
cake,laptop,0.002849002849002849
broccoli,pizza,0.002857142857142857
broccoli,sandwich,0.002857142857142857
cake,handbag,0.002857142857142857
bowl,mouse,0.002859866539561487
cake,sink,0.0028653295128939827
bowl,bed,0.0028735632183908046
cake,hot dog,0.0028735632183908046
cake,microwave,0.0028735632183908046
dining table,broccoli,0.0028776978417266188
woman,skis,0.0028776978417266188
cake,broccoli,0.002881844380403458
tv,pizza,0.002881844380403458
tv,baseball bat,0.002886002886002886
cake,refrigerator,0.002890173410404624
chair,donut,0.002894356005788712
tv,toilet,0.002894356005788712
woman,frisbee,0.002894356005788712
bowl,remote,0.0028957528957528956
cake,book,0.0029154518950437317
cake,teddy bear,0.0029154518950437317
pizza,fork,0.0029154518950437317
sandwich,couch,0.0029154518950437317
chair,pizza,0.0029218407596785976
cake,potted plant,0.002932551319648094
cow,frisbee,0.002932551319648094
sandwich,bench,0.002932551319648094
sandwich,sink,0.002932551319648094
chair,teddy bear,0.002936857562408223
woman,knife,0.002936857562408223
chair,cake,0.002952029520295203
chair,suitcase,0.002952029520295203
toilet,bowl,0.0029542097488921715
cow,boat,0.0029585798816568047
toilet,woman,0.0029585798816568047
chair,backpack,0.0029651593773165306
chair,umbrella,0.002969561989606533
sandwich,cell phone,0.002976190476190476
sandwich,woman,0.002976190476190476
chair,fork,0.0029850746268656717
elephant,sink,0.0029850746268656717
woman,backpack,0.0029895366218236174
cake,oven,0.0029940119760479044
elephant,teddy bear,0.0029940119760479044
sandwich,book,0.0029940119760479044
sandwich,donut,0.0029940119760479044
woman,bench,0.0029985007496251873
oven,microwave,0.003003003003003003
broccoli,cup,0.0030120481927710845
cow,giraffe,0.0030120481927710845
vase,umbrella,0.0030165912518853697
elephant,bench,0.0030211480362537764
potted plant,donut,0.00303951367781155
potted plant,broccoli,0.0030441400304414
potted plant,tie,0.0030534351145038168
cow,man,0.0030581039755351682
woman,umbrella,0.0030627871362940277
elephant,woman,0.003067484662576687
potted plant,traffic light,0.003067484662576687
potted plant,backpack,0.003076923076923077
potted plant,banana,0.003076923076923077
potted plant,cake,0.0030864197530864196
dog,mouse,0.0030911901081916537
handbag,umbrella,0.0030959752321981426
dining table,spoon,0.0031031807602792862
sandwich,man,0.003105590062111801
sandwich,wine glass,0.003105590062111801
dog,keyboard,0.003115264797507788
bowl,microwave,0.0031185031185031187
teddy bear,orange,0.003125
teddy bear,oven,0.003125
backpack,baseball glove,0.003134796238244514
backpack,spoon,0.003134796238244514
backpack,baseball bat,0.0031446540880503146
backpack,toothbrush,0.0031446540880503146
teddy bear,laptop,0.0031545741324921135
backpack,surfboard,0.0031645569620253164
potted plant,bed,0.0031645569620253164
potted plant,dog,0.0031746031746031746
teddy bear,cell phone,0.0031746031746031746
dog,dining table,0.003189792663476874
dog,sheep,0.003189792663476874
potted plant,wine glass,0.003189792663476874
backpack,boat,0.003194888178913738
backpack,oven,0.003194888178913738
vase,wine glass,0.003205128205128205
backpack,frisbee,0.003215434083601286
backpack,traffic light,0.003215434083601286
teddy bear,man,0.003215434083601286
bed,bowl,0.00322061191626409
remote,apple,0.0032258064516129032
remote,orange,0.0032258064516129032
dog,truck,0.0032310177705977385
backpack,potted plant,0.003236245954692557
backpack,refrigerator,0.003236245954692557
potted plant,bench,0.003236245954692557
remote,tie,0.003236245954692557
teddy bear,woman,0.003236245954692557
cake,chair,0.003246753246753247
carrot,vase,0.003246753246753247
remote,suitcase,0.003246753246753247
remote,toilet,0.003246753246753247
carrot,donut,0.003257328990228013
carrot,umbrella,0.003257328990228013
remote,microwave,0.003257328990228013
carrot,cell phone,0.0032679738562091504
carrot,couch,0.0032679738562091504
carrot,teddy bear,0.0032679738562091504
dog,book,0.0032733224222585926
teddy bear,potted plant,0.003278688524590164
tv,cat,0.003284072249589491
carrot,dog,0.003289473684210526
teddy bear,bottle,0.0033003300330033004
banana,frisbee,0.0033222591362126247
banana,bench,0.0033333333333333335
banana,couch,0.0033333333333333335
banana,motorcycle,0.0033333333333333335
carrot,hot dog,0.0033333333333333335
dining table,keyboard,0.003348961821835231
sink,cell phone,0.0033519553072625698
banana,car,0.003355704697986577
banana,donut,0.003355704697986577
banana,dog,0.003367003367003367
banana,mouse,0.003367003367003367
bed,cup,0.003372681281618887
backpack,laptop,0.0033783783783783786
bird,stop sign,0.00338409475465313
banana,broccoli,0.003389830508474576
banana,pizza,0.003389830508474576
carrot,chair,0.003389830508474576
banana,woman,0.003401360544217687
bed,teddy bear,0.0034071550255536627
bird,vase,0.0034071550255536627
cup,handbag,0.0034100596760443308
cup,toothbrush,0.0034100596760443308
dining table,cell phone,0.003417634996582365
bird,bowl,0.003418803418803419
banana,cake,0.003424657534246575
bird,dining table,0.003424657534246575
bird,horse,0.003424657534246575
bird,tv,0.003424657534246575
bed,bottle,0.003430531732418525
bird,traffic light,0.003430531732418525
cup,remote,0.003430531732418525
banana,potted plant,0.003436426116838488
carrot,wine glass,0.003436426116838488
dining table,banana,0.0034387895460797797
bird,dog,0.0034423407917383822
dog,bed,0.0034423407917383822
backpack,bench,0.0034482758620689655
teddy bear,book,0.0034482758620689655
bird,elephant,0.0034602076124567475
suitcase,snowboard,0.0034602076124567475
suitcase,toothbrush,0.0034602076124567475
truck,horse,0.0034662045060658577
banana,sandwich,0.003472222222222222
carrot,apple,0.003472222222222222
dog,chair,0.003472222222222222
suitcase,baseball bat,0.003472222222222222
suitcase,horse,0.003472222222222222
suitcase,toilet,0.003472222222222222
truck,parking meter,0.003472222222222222
car,frisbee,0.0034782608695652175
suitcase,bus,0.003484320557491289
suitcase,knife,0.003484320557491289
cup,banana,0.0034873583260680036
bird,car,0.0034904013961605585
suitcase,microwave,0.0034965034965034965
suitcase,oven,0.0035087719298245615
suitcase,remote,0.0035087719298245615
suitcase,teddy bear,0.0035087719298245615
backpack,skis,0.0035211267605633804
stop sign,sheep,0.0035211267605633804
stop sign,skateboard,0.0035211267605633804
suitcase,keyboard,0.0035211267605633804
suitcase,mouse,0.0035211267605633804
man,dining table,0.0035252643948296123
stop sign,backpack,0.0035335689045936395
suitcase,bowl,0.0035335689045936395
suitcase,tie,0.0035335689045936395
bird,boat,0.0035398230088495575
boat,banana,0.0035460992907801418
boat,skateboard,0.0035460992907801418
suitcase,truck,0.0035460992907801418
couch,toilet,0.003552397868561279
boat,sheep,0.0035587188612099642
stop sign,umbrella,0.0035587188612099642
suitcase,sink,0.0035587188612099642
car,clock,0.003568242640499554
orange,suitcase,0.0035714285714285713
orange,toilet,0.0035714285714285713
truck,dog,0.0035778175313059034
boat,kite,0.0035842293906810036
couch,tie,0.0035842293906810036
orange,cat,0.0035842293906810036
orange,hot dog,0.0035842293906810036
orange,pizza,0.0035842293906810036
stop sign,handbag,0.0035842293906810036
car,bench,0.0035938903863432167
orange,couch,0.0035971223021582736
truck,stop sign,0.0035971223021582736
chair,carrot,0.003604902667627974
boat,airplane,0.0036101083032490976
orange,mouse,0.0036101083032490976
orange,woman,0.0036101083032490976
carrot,bottle,0.0036231884057971015
orange,truck,0.0036231884057971015
suitcase,potted plant,0.0036231884057971015
sink,knife,0.0036319612590799033
orange,laptop,0.0036363636363636364
teddy bear,bed,0.0036363636363636364
umbrella,fire hydrant,0.0036363636363636364
car,bicycle,0.003639672429481347
sink,potted plant,0.0036407766990291263
potted plant,book,0.0036429872495446266
bottle,broccoli,0.0036463081130355514
bus,kite,0.0036496350364963502
bus,scissors,0.0036496350364963502
chair,apple,0.0036496350364963502
couch,keyboard,0.0036496350364963502
orange,handbag,0.0036496350364963502
suitcase,cup,0.0036496350364963502
suitcase,dining table,0.0036496350364963502
umbrella,wine glass,0.0036496350364963502
couch,wine glass,0.003656307129798903
bus,chair,0.003663003663003663
bus,elephant,0.003663003663003663
bus,orange,0.003663003663003663
orange,car,0.003663003663003663
umbrella,couch,0.003663003663003663
bottle,cake,0.0036730945821854912
bus,sheep,0.003676470588235294
bus,suitcase,0.003676470588235294
microwave,bicycle,0.003676470588235294
umbrella,bed,0.003676470588235294
umbrella,vase,0.003676470588235294
bottle,apple,0.003683241252302026
bottle,remote,0.003683241252302026
boat,chair,0.0036900369003690036
microwave,mouse,0.0036900369003690036
microwave,toilet,0.0036900369003690036
cup,laptop,0.0036968576709796672
book,apple,0.003703703703703704
car,motorcycle,0.003703703703703704
orange,man,0.003703703703703704
umbrella,banana,0.003703703703703704
bottle,handbag,0.0037071362372567192
chair,bench,0.0037174721189591076
microwave,suitcase,0.0037174721189591076
umbrella,sports ball,0.0037174721189591076
suitcase,bottle,0.003745318352059925
suitcase,woman,0.003745318352059925
umbrella,dog,0.003745318352059925
umbrella,motorcycle,0.003745318352059925
dining table,pizza,0.0037481259370314842
chair,spoon,0.003756574004507889
bus,umbrella,0.0037593984962406013
fire hydrant,frisbee,0.0037593984962406013
microwave,pizza,0.0037593984962406013
umbrella,suitcase,0.0037593984962406013
orange,cake,0.0037735849056603774
orange,microwave,0.0037735849056603774
tennis racket,couch,0.0037735849056603774
tennis racket,mouse,0.0037735849056603774
umbrella,traffic light,0.0037735849056603774
wine glass,sheep,0.0037735849056603774
book,teddy bear,0.003787878787878788
bus,boat,0.003787878787878788
cake,knife,0.003787878787878788
fire hydrant,skateboard,0.003787878787878788
microwave,scissors,0.003787878787878788
truck,airplane,0.003787878787878788
wine glass,toothbrush,0.003787878787878788
wine glass,umbrella,0.003787878787878788
dining table,sandwich,0.0037907505686125853
knife,tie,0.003795066413662239
sheep,bear,0.0038022813688212928
sheep,elephant,0.0038022813688212928
sheep,teddy bear,0.0038022813688212928
umbrella,bottle,0.0038022813688212928
wine glass,mouse,0.0038022813688212928
wine glass,scissors,0.0038022813688212928
bench,banana,0.0038095238095238095
bench,surfboard,0.003816793893129771
bus,backpack,0.003816793893129771
horse,bear,0.003816793893129771
horse,kite,0.003816793893129771
horse,laptop,0.003816793893129771
horse,microwave,0.003816793893129771
horse,teddy bear,0.003816793893129771
knife,tv,0.003816793893129771
motorcycle,dog,0.003816793893129771
stop sign,fire hydrant,0.003816793893129771
wine glass,bench,0.003816793893129771
bench,stop sign,0.0038240917782026767
book,suitcase,0.003826530612244898
horse,motorcycle,0.0038314176245210726
wine glass,keyboard,0.0038314176245210726
wine glass,toaster,0.0038314176245210726
bench,kite,0.003838771593090211
bench,fire hydrant,0.0038461538461538464
fire hydrant,bench,0.0038461538461538464
horse,bench,0.0038461538461538464
sheep,horse,0.0038461538461538464
knife,hot dog,0.0038535645472061657
chair,remote,0.0038580246913580245
bowl,donut,0.003861003861003861
fire hydrant,parking meter,0.003861003861003861
fire hydrant,woman,0.003861003861003861
knife,toaster,0.003861003861003861
microwave,wine glass,0.003861003861003861
sports ball,bird,0.003861003861003861
sports ball,oven,0.003861003861003861
sports ball,skis,0.003861003861003861
wine glass,car,0.003861003861003861
knife,cell phone,0.0038684719535783366
bench,baseball glove,0.003875968992248062
boat,bench,0.003875968992248062
boat,car,0.003875968992248062
horse,clock,0.003875968992248062
motorcycle,bus,0.003875968992248062
wine glass,handbag,0.003875968992248062
bus,woman,0.0038910505836575876
fire hydrant,dog,0.0038910505836575876
horse,backpack,0.0038910505836575876
microwave,couch,0.0038910505836575876
wine glass,remote,0.0038910505836575876
bench,bus,0.003898635477582846
bench,traffic light,0.003898635477582846
bench,suitcase,0.00390625
couch,laptop,0.00390625
orange,chair,0.00390625
sports ball,cat,0.00390625
knife,scissors,0.003913894324853229
bowl,spoon,0.0039164490861618795
horse,potted plant,0.00392156862745098
sports ball,laptop,0.00392156862745098
clock,sports ball,0.003926701570680628
bicycle,fork,0.003952569169960474
microwave,toaster,0.003952569169960474
sports ball,cell phone,0.003952569169960474
clock,knife,0.00395778364116095
bicycle,pizza,0.003968253968253968
sports ball,backpack,0.003968253968253968
bench,boat,0.00398406374501992
bicycle,bowl,0.00398406374501992
bicycle,cow,0.00398406374501992
bicycle,frisbee,0.00398406374501992
bicycle,remote,0.00398406374501992
microwave,clock,0.00398406374501992
motorcycle,traffic light,0.00398406374501992
bicycle,parking meter,0.004
bicycle,surfboard,0.004
wine glass,tv,0.004
wine glass,cake,0.004016064257028112
clock,refrigerator,0.004026845637583893
bicycle,cup,0.004032258064516129
chair,bed,0.004032258064516129
laptop,scissors,0.00404040404040404
bicycle,book,0.004048582995951417
bowl,pizza,0.0040609137055837565
bench,umbrella,0.0040650406504065045
bicycle,fire hydrant,0.0040650406504065045
fire hydrant,traffic light,0.0040650406504065045
bicycle,tie,0.004081632653061225
dining table,remote,0.004081632653061225
fire hydrant,stop sign,0.004098360655737705
microwave,potted plant,0.004098360655737705
train,umbrella,0.00411522633744856
wine glass,sandwich,0.00411522633744856
bench,potted plant,0.004132231404958678
suitcase,cat,0.004132231404958678
man,cup,0.004134672179562906
bicycle,train,0.004149377593360996
sports ball,bench,0.004149377593360996
umbrella,bench,0.004149377593360996
train,handbag,0.004158004158004158
bicycle,clock,0.004166666666666667
bicycle,suitcase,0.004166666666666667
