image_file,predicted labels
COCO_val2014_000000578962.jpg,person;car;bus
COCO_val2014_000000414884.jpg,toilet
COCO_val2014_000000407602.jpg,person;motorcycle
COCO_val2014_000000431570.jpg,person;motorcycle
COCO_val2014_000000404128.jpg,person;airplane
COCO_val2014_000000024790.jpg,airplane
COCO_val2014_000000579814.jpg,person;airplane
COCO_val2014_000000161044.jpg,airplane
COCO_val2014_000000504487.jpg,giraffe
COCO_val2014_000000077615.jpg,person;car;truck;parking meter;handbag
COCO_val2014_000000497127.jpg,person;car
COCO_val2014_000000518027.jpg,person;giraffe
COCO_val2014_000000366179.jpg,person;bus
COCO_val2014_000000018888.jpg,bench
COCO_val2014_000000419080.jpg,fire hydrant
COCO_val2014_000000027768.jpg,person;bus
COCO_val2014_000000290981.jpg,sheep
COCO_val2014_000000107177.jpg,bird;bear
COCO_val2014_000000109046.jpg,traffic light
COCO_val2014_000000486912.jpg,person;bus
COCO_val2014_000000115222.jpg,person;car;truck
COCO_val2014_000000137538.jpg,bird
COCO_val2014_000000530163.jpg,giraffe
COCO_val2014_000000515727.jpg,bird
COCO_val2014_000000105179.jpg,person;train;backpack;handbag;suitcase
COCO_val2014_000000320150.jpg,person;teddy bear
COCO_val2014_000000270009.jpg,train
COCO_val2014_000000514826.jpg,person;tie
COCO_val2014_000000368884.jpg,
COCO_val2014_000000420589.jpg,person;train
COCO_val2014_000000337354.jpg,person;microwave;oven;sink;refrigerator
COCO_val2014_000000286422.jpg,person;boat
COCO_val2014_000000389400.jpg,cow
COCO_val2014_000000422391.jpg,person;horse
COCO_val2014_000000344654.jpg,
COCO_val2014_000000445248.jpg,elephant
COCO_val2014_000000004438.jpg,person;frisbee
COCO_val2014_000000104176.jpg,person;car
COCO_val2014_000000134199.jpg,elephant
COCO_val2014_000000125107.jpg,dog
COCO_val2014_000000384152.jpg,person;handbag;cell phone
COCO_val2014_000000360611.jpg,person;airplane;truck
COCO_val2014_000000161978.jpg,person;skateboard
COCO_val2014_000000283940.jpg,dog
COCO_val2014_000000115033.jpg,zebra
COCO_val2014_000000529592.jpg,person;frisbee
COCO_val2014_000000548722.jpg,zebra
COCO_val2014_000000521819.jpg,person;car;frisbee
COCO_val2014_000000330388.jpg,zebra
COCO_val2014_000000124760.jpg,person;horse
COCO_val2014_000000213592.jpg,person;horse
COCO_val2014_000000071284.jpg,person;car;cow;handbag
COCO_val2014_000000380142.jpg,horse
COCO_val2014_000000239064.jpg,person;handbag;skateboard
COCO_val2014_000000097423.jpg,person;bench;baseball bat;baseball glove
COCO_val2014_000000057827.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000232865.jpg,fork;cake;dining table
COCO_val2014_000000366711.jpg,orange
COCO_val2014_000000579091.jpg,broccoli
COCO_val2014_000000390954.jpg,fork;cake;dining table
COCO_val2014_000000166805.jpg,fork;cake
COCO_val2014_000000199819.jpg,person;banana
COCO_val2014_000000467821.jpg,person;skateboard
COCO_val2014_000000395182.jpg,person;skis
COCO_val2014_000000499594.jpg,fork;knife;broccoli;dining table
COCO_val2014_000000015953.jpg,apple;cake;dining table
COCO_val2014_000000006949.jpg,broccoli;carrot
COCO_val2014_000000518725.jpg,sandwich
COCO_val2014_000000301912.jpg,cup;fork;cake;dining table
COCO_val2014_000000248238.jpg,carrot;hot dog
COCO_val2014_000000318888.jpg,person;dog
COCO_val2014_000000058335.jpg,person;skateboard
COCO_val2014_000000434746.jpg,person;car;truck;skateboard
COCO_val2014_000000049731.jpg,person
COCO_val2014_000000518773.jpg,sandwich
COCO_val2014_000000191112.jpg,person;sports ball;baseball bat
COCO_val2014_000000406908.jpg,person;sports ball
COCO_val2014_000000106206.jpg,person;skateboard
COCO_val2014_000000037717.jpg,cake;dining table
COCO_val2014_000000441511.jpg,person;sports ball
COCO_val2014_000000343867.jpg,person;sports ball;baseball bat;tennis racket
COCO_val2014_000000280734.jpg,pizza
COCO_val2014_000000355776.jpg,person;sink;toothbrush
COCO_val2014_000000163600.jpg,person
COCO_val2014_000000163033.jpg,person;cell phone
COCO_val2014_000000213338.jpg,clock
COCO_val2014_000000279677.jpg,person;kite
COCO_val2014_000000089296.jpg,person;sports ball;baseball bat
COCO_val2014_000000245664.jpg,tv;laptop;mouse
COCO_val2014_000000568982.jpg,mouse;keyboard;book
COCO_val2014_000000437028.jpg,person;clock
COCO_val2014_000000235119.jpg,cake
COCO_val2014_000000154213.jpg,suitcase
COCO_val2014_000000202199.jpg,teddy bear
COCO_val2014_000000047008.jpg,person;cell phone
COCO_val2014_000000486974.jpg,person;handbag;clock
COCO_val2014_000000142127.jpg,sandwich;hot dog
COCO_val2014_000000258905.jpg,sandwich
COCO_val2014_000000469719.jpg,person;skis
COCO_val2014_000000488349.jpg,microwave;oven;sink;refrigerator
COCO_val2014_000000149571.jpg,person;sports ball;skateboard
COCO_val2014_000000393054.jpg,bowl;chair;potted plant;dining table;microwave;oven;sink;refrigerator;vase
COCO_val2014_000000303626.jpg,person;sink;book
COCO_val2014_000000156846.jpg,person;bottle;cup;chair;dining table;laptop
COCO_val2014_000000388619.jpg,person;bicycle;boat
COCO_val2014_000000474519.jpg,toilet;sink
COCO_val2014_000000109434.jpg,potted plant;toilet;sink;vase
COCO_val2014_000000512495.jpg,toilet;sink
COCO_val2014_000000020760.jpg,person;bottle
COCO_val2014_000000056212.jpg,toilet
COCO_val2014_000000396304.jpg,toilet
COCO_val2014_000000299887.jpg,person;motorcycle
COCO_val2014_000000391774.jpg,person;toilet
COCO_val2014_000000314251.jpg,person;motorcycle
COCO_val2014_000000576981.jpg,orange
COCO_val2014_000000484986.jpg,airplane
COCO_val2014_000000036478.jpg,airplane
COCO_val2014_000000143224.jpg,person;airplane
COCO_val2014_000000548766.jpg,sheep
COCO_val2014_000000011374.jpg,airplane
COCO_val2014_000000304044.jpg,car;traffic light
COCO_val2014_000000311068.jpg,car;traffic light
COCO_val2014_000000100974.jpg,airplane;truck
COCO_val2014_000000269099.jpg,person;car;bus
COCO_val2014_000000089500.jpg,
COCO_val2014_000000007355.jpg,person;car;bus;truck;traffic light
COCO_val2014_000000472143.jpg,person;backpack;handbag
COCO_val2014_000000423172.jpg,bench
COCO_val2014_000000020107.jpg,fire hydrant
COCO_val2014_000000533378.jpg,person;car;bus;traffic light
COCO_val2014_000000228467.jpg,person;bus
COCO_val2014_000000157577.jpg,
COCO_val2014_000000325368.jpg,
COCO_val2014_000000355143.jpg,person;bed
COCO_val2014_000000364743.jpg,train
COCO_val2014_000000220339.jpg,train;traffic light
COCO_val2014_000000431234.jpg,
COCO_val2014_000000337194.jpg,person;boat;bird
COCO_val2014_000000395497.jpg,bird
COCO_val2014_000000476190.jpg,bird
COCO_val2014_000000581887.jpg,car
COCO_val2014_000000499249.jpg,person;car
COCO_val2014_000000370929.jpg,person;train;traffic light
COCO_val2014_000000456833.jpg,person;train
COCO_val2014_000000080725.jpg,person;bicycle;motorcycle;stop sign
COCO_val2014_000000436172.jpg,car;stop sign
COCO_val2014_000000296988.jpg,person;truck
COCO_val2014_000000362327.jpg,cat
COCO_val2014_000000129100.jpg,cow
COCO_val2014_000000058111.jpg,cat;toilet;sink
COCO_val2014_000000167193.jpg,cow
COCO_val2014_000000391225.jpg,person;boat;surfboard
COCO_val2014_000000547962.jpg,person;umbrella;handbag
COCO_val2014_000000306412.jpg,person;umbrella;handbag;suitcase
COCO_val2014_000000457768.jpg,cat
COCO_val2014_000000118584.jpg,elephant
COCO_val2014_000000211853.jpg,boat
COCO_val2014_000000149431.jpg,boat
COCO_val2014_000000276254.jpg,boat
COCO_val2014_000000164255.jpg,person;surfboard
COCO_val2014_000000071226.jpg,dog;bed
COCO_val2014_000000076029.jpg,person;bench;umbrella;handbag;cell phone
COCO_val2014_000000511895.jpg,person;cake;teddy bear
COCO_val2014_000000504293.jpg,person;bench
COCO_val2014_000000066960.jpg,bed
COCO_val2014_000000200870.jpg,dog
COCO_val2014_000000350930.jpg,person;dog;frisbee
COCO_val2014_000000048268.jpg,zebra
COCO_val2014_000000491683.jpg,horse;cow
COCO_val2014_000000129632.jpg,zebra
COCO_val2014_000000448012.jpg,car;apple;orange
COCO_val2014_000000078283.jpg,apple;orange
COCO_val2014_000000574692.jpg,person;orange
COCO_val2014_000000103460.jpg,person;skis
COCO_val2014_000000153205.jpg,person;skis
COCO_val2014_000000157093.jpg,person;baseball bat;baseball glove
COCO_val2014_000000295377.jpg,person;skis
COCO_val2014_000000107205.jpg,person;skateboard
COCO_val2014_000000152776.jpg,
COCO_val2014_000000143440.jpg,person;snowboard
COCO_val2014_000000147586.jpg,cup;donut;dining table
COCO_val2014_000000376891.jpg,person;donut
COCO_val2014_000000275120.jpg,cake;dining table
COCO_val2014_000000515421.jpg,person;dog;bed
COCO_val2014_000000367732.jpg,person;cell phone
COCO_val2014_000000367848.jpg,couch
COCO_val2014_000000271820.jpg,chair;couch;bed
COCO_val2014_000000524642.jpg,couch;book
COCO_val2014_000000006484.jpg,cup;dining table;vase
COCO_val2014_000000269736.jpg,person;knife;pizza;chair;dining table
COCO_val2014_000000013904.jpg,person;sports ball;tennis racket
COCO_val2014_000000059201.jpg,person;pizza
COCO_val2014_000000406000.jpg,bottle;toothbrush
COCO_val2014_000000192992.jpg,person;toothbrush
COCO_val2014_000000186038.jpg,person;toothbrush
COCO_val2014_000000110449.jpg,person
COCO_val2014_000000217562.jpg,person;couch;potted plant;tv;remote;vase
COCO_val2014_000000012700.jpg,chair;couch;bed;book
COCO_val2014_000000300413.jpg,dog;couch
COCO_val2014_000000308117.jpg,tv;laptop;mouse;keyboard;cell phone
COCO_val2014_000000515612.jpg,person
COCO_val2014_000000208946.jpg,clock
COCO_val2014_000000026670.jpg,person;kite
COCO_val2014_000000192007.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000411707.jpg,person;sports ball;tennis racket
COCO_val2014_000000404027.jpg,person;tennis racket
COCO_val2014_000000246597.jpg,person
COCO_val2014_000000336044.jpg,person;tennis racket
COCO_val2014_000000081661.jpg,
COCO_val2014_000000271068.jpg,keyboard
COCO_val2014_000000206833.jpg,person;chair;laptop;mouse;remote;cell phone;book
COCO_val2014_000000107140.jpg,person;fork;sandwich
COCO_val2014_000000468778.jpg,person;boat;umbrella;chair;dining table
COCO_val2014_000000301582.jpg,person;tennis racket
COCO_val2014_000000262353.jpg,person;bottle;wine glass;cup;chair;dining table
COCO_val2014_000000001296.jpg,person;cell phone
COCO_val2014_000000473896.jpg,clock
COCO_val2014_000000301266.jpg,person;cup;spoon;bowl;chair;dining table
COCO_val2014_000000570643.jpg,person;knife
COCO_val2014_000000258680.jpg,person;umbrella
COCO_val2014_000000564283.jpg,sink;refrigerator
COCO_val2014_000000380247.jpg,bottle;microwave;oven;sink;refrigerator
COCO_val2014_000000368900.jpg,person;chair;dining table;refrigerator
COCO_val2014_000000397166.jpg,toilet;sink
COCO_val2014_000000334140.jpg,
COCO_val2014_000000215596.jpg,sink
COCO_val2014_000000095736.jpg,
COCO_val2014_000000510782.jpg,person;car;backpack;suitcase
COCO_val2014_000000225867.jpg,toilet
COCO_val2014_000000075118.jpg,airplane
COCO_val2014_000000418144.jpg,traffic light
COCO_val2014_000000315792.jpg,giraffe
COCO_val2014_000000084389.jpg,bench
COCO_val2014_000000262347.jpg,bench
COCO_val2014_000000313156.jpg,bench
COCO_val2014_000000165298.jpg,car;fire hydrant;stop sign
COCO_val2014_000000522665.jpg,giraffe
COCO_val2014_000000227218.jpg,bird;cat
COCO_val2014_000000503667.jpg,person;car;bus
COCO_val2014_000000045496.jpg,sheep
COCO_val2014_000000489046.jpg,bird
COCO_val2014_000000388487.jpg,
COCO_val2014_000000049075.jpg,train
COCO_val2014_000000547413.jpg,cat
COCO_val2014_000000041273.jpg,cat;suitcase
COCO_val2014_000000303550.jpg,cat
COCO_val2014_000000070603.jpg,cow
COCO_val2014_000000038092.jpg,elephant
COCO_val2014_000000463452.jpg,person;tie
COCO_val2014_000000072539.jpg,boat
COCO_val2014_000000386803.jpg,person;boat
COCO_val2014_000000153697.jpg,clock
COCO_val2014_000000312051.jpg,person;bench;elephant
COCO_val2014_000000549629.jpg,bear
COCO_val2014_000000080646.jpg,dog;bed
COCO_val2014_000000143215.jpg,person;frisbee
COCO_val2014_000000344483.jpg,zebra
COCO_val2014_000000392260.jpg,zebra
COCO_val2014_000000560624.jpg,person;horse
COCO_val2014_000000376123.jpg,person;baseball bat;baseball glove
COCO_val2014_000000138834.jpg,person;skis
COCO_val2014_000000183287.jpg,vase
COCO_val2014_000000202944.jpg,broccoli;carrot
COCO_val2014_000000007298.jpg,person;sports ball;baseball glove
COCO_val2014_000000008119.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000480407.jpg,broccoli;pizza
COCO_val2014_000000492814.jpg,person;skateboard
COCO_val2014_000000068628.jpg,person;skateboard
COCO_val2014_000000442301.jpg,carrot
COCO_val2014_000000478155.jpg,bottle;cup;spoon;bowl;carrot;dining table
COCO_val2014_000000111104.jpg,person;knife;cake;dining table
COCO_val2014_000000265743.jpg,carrot
COCO_val2014_000000146757.jpg,person;bicycle;motorcycle
COCO_val2014_000000316007.jpg,person;snowboard
COCO_val2014_000000374702.jpg,person
COCO_val2014_000000358090.jpg,person
COCO_val2014_000000345941.jpg,fork;knife;dining table
COCO_val2014_000000102330.jpg,person;pizza
COCO_val2014_000000463217.jpg,person;sports ball
COCO_val2014_000000277689.jpg,cake
COCO_val2014_000000468332.jpg,person
COCO_val2014_000000459182.jpg,person;surfboard
COCO_val2014_000000068257.jpg,person;surfboard
COCO_val2014_000000298344.jpg,person;surfboard
COCO_val2014_000000219269.jpg,chair;bed;tv;laptop
COCO_val2014_000000376295.jpg,person;knife;cake;dining table
COCO_val2014_000000031620.jpg,person;chair;bed
COCO_val2014_000000295269.jpg,
COCO_val2014_000000422670.jpg,person;bed
COCO_val2014_000000547612.jpg,bed
COCO_val2014_000000360600.jpg,person;pizza
COCO_val2014_000000542163.jpg,person;surfboard
COCO_val2014_000000213830.jpg,person;tennis racket
COCO_val2014_000000005352.jpg,cup;pizza;dining table
COCO_val2014_000000339120.jpg,person;sports ball;tennis racket
COCO_val2014_000000108193.jpg,bottle;wine glass;pizza;dining table
COCO_val2014_000000332940.jpg,keyboard
COCO_val2014_000000243478.jpg,couch
COCO_val2014_000000537860.jpg,person;toothbrush
COCO_val2014_000000086249.jpg,person;bed
COCO_val2014_000000581415.jpg,chair;couch;tv;remote;clock
COCO_val2014_000000252135.jpg,person;remote
COCO_val2014_000000568004.jpg,chair;couch;potted plant;book;vase
COCO_val2014_000000577744.jpg,microwave
COCO_val2014_000000238603.jpg,person;kite
COCO_val2014_000000109753.jpg,clock
COCO_val2014_000000295823.jpg,clock
COCO_val2014_000000012192.jpg,person;tennis racket
COCO_val2014_000000142856.jpg,pizza
COCO_val2014_000000176852.jpg,person;cell phone
COCO_val2014_000000156609.jpg,tv;mouse;keyboard;book
COCO_val2014_000000426241.jpg,tv;laptop;mouse;remote;keyboard
COCO_val2014_000000350898.jpg,refrigerator
COCO_val2014_000000405368.jpg,person;cell phone
COCO_val2014_000000125698.jpg,person;laptop;cell phone
COCO_val2014_000000213650.jpg,
COCO_val2014_000000440212.jpg,cup;bowl;sandwich;dining table
COCO_val2014_000000392637.jpg,spoon;bowl;dining table
COCO_val2014_000000279864.jpg,bottle;pizza;dining table
COCO_val2014_000000276616.jpg,person;wine glass
COCO_val2014_000000011340.jpg,person;bicycle;elephant
COCO_val2014_000000536589.jpg,bicycle
COCO_val2014_000000186079.jpg,toilet;sink
COCO_val2014_000000224742.jpg,toilet
COCO_val2014_000000374950.jpg,toilet;sink
COCO_val2014_000000072018.jpg,tv
COCO_val2014_000000332532.jpg,bottle;sink
COCO_val2014_000000261603.jpg,person;motorcycle;tie
COCO_val2014_000000385962.jpg,toilet;sink
COCO_val2014_000000182903.jpg,cat;suitcase
COCO_val2014_000000246233.jpg,boat
COCO_val2014_000000014108.jpg,dog;tv
COCO_val2014_000000374886.jpg,airplane
COCO_val2014_000000516174.jpg,person;airplane;truck
COCO_val2014_000000331405.jpg,car;airplane;truck
COCO_val2014_000000044642.jpg,giraffe
COCO_val2014_000000012179.jpg,giraffe
COCO_val2014_000000094419.jpg,person;bench
COCO_val2014_000000290828.jpg,person;giraffe
COCO_val2014_000000437514.jpg,bench;cat;potted plant
COCO_val2014_000000220819.jpg,potted plant
COCO_val2014_000000147058.jpg,person;bench;potted plant
COCO_val2014_000000160927.jpg,person;boat
COCO_val2014_000000436511.jpg,person;sheep
COCO_val2014_000000083736.jpg,person;bus
COCO_val2014_000000126822.jpg,person;car;truck
COCO_val2014_000000004988.jpg,person;car;bus;stop sign
COCO_val2014_000000105918.jpg,dog
COCO_val2014_000000567535.jpg,dog;cow
COCO_val2014_000000116667.jpg,car;bus
COCO_val2014_000000075426.jpg,
COCO_val2014_000000265001.jpg,bird
COCO_val2014_000000301262.jpg,stop sign
COCO_val2014_000000330522.jpg,person;car;parking meter
COCO_val2014_000000057006.jpg,car;parking meter
COCO_val2014_000000525665.jpg,person
COCO_val2014_000000383846.jpg,person;cat;couch
COCO_val2014_000000409115.jpg,cow;elephant
COCO_val2014_000000395550.jpg,cat;couch;remote
COCO_val2014_000000443887.jpg,cat;potted plant
COCO_val2014_000000128679.jpg,cat
COCO_val2014_000000545749.jpg,person;bus;truck;refrigerator
COCO_val2014_000000155145.jpg,person;boat
COCO_val2014_000000245576.jpg,cat;tv;mouse;keyboard
COCO_val2014_000000491725.jpg,boat
COCO_val2014_000000566470.jpg,person;boat
COCO_val2014_000000303847.jpg,teddy bear
COCO_val2014_000000152987.jpg,elephant
COCO_val2014_000000235541.jpg,person
COCO_val2014_000000105961.jpg,person;tie
COCO_val2014_000000317250.jpg,person;boat;umbrella
COCO_val2014_000000200643.jpg,person;boat
COCO_val2014_000000169539.jpg,person;tie
COCO_val2014_000000002154.jpg,person;car;bench
COCO_val2014_000000526103.jpg,elephant
COCO_val2014_000000058253.jpg,umbrella
COCO_val2014_000000463360.jpg,chair;dining table
COCO_val2014_000000410573.jpg,dog
COCO_val2014_000000570714.jpg,person;umbrella
COCO_val2014_000000109316.jpg,person;umbrella
COCO_val2014_000000085787.jpg,person;umbrella
COCO_val2014_000000239888.jpg,bear
COCO_val2014_000000075791.jpg,bear
COCO_val2014_000000236747.jpg,person;dog
COCO_val2014_000000192932.jpg,person;skis
COCO_val2014_000000000969.jpg,person;frisbee
COCO_val2014_000000110999.jpg,bowl;banana;apple;orange
COCO_val2014_000000552352.jpg,banana;cake
COCO_val2014_000000276215.jpg,person;skateboard
COCO_val2014_000000143120.jpg,person;apple
COCO_val2014_000000321258.jpg,person;surfboard
COCO_val2014_000000262274.jpg,person;boat;surfboard
COCO_val2014_000000181805.jpg,person;surfboard
COCO_val2014_000000447854.jpg,person;knife;cake;dining table
COCO_val2014_000000231549.jpg,chair;couch;bed;tv
COCO_val2014_000000191672.jpg,person;surfboard
COCO_val2014_000000437331.jpg,person;surfboard
COCO_val2014_000000179285.jpg,sports ball;tennis racket
COCO_val2014_000000046889.jpg,person;toothbrush
COCO_val2014_000000534268.jpg,chair;couch;tv;book
COCO_val2014_000000077151.jpg,
COCO_val2014_000000317188.jpg,person
COCO_val2014_000000411044.jpg,person;sports ball;tennis racket
COCO_val2014_000000219984.jpg,person;kite
COCO_val2014_000000543025.jpg,person;baseball bat
COCO_val2014_000000534876.jpg,person;bench;sports ball;baseball bat;baseball glove
COCO_val2014_000000242452.jpg,person;baseball bat;baseball glove
COCO_val2014_000000412879.jpg,person;sports ball;tennis racket
COCO_val2014_000000449903.jpg,person;sports ball;tennis racket;chair
COCO_val2014_000000108651.jpg,person;tennis racket
COCO_val2014_000000510138.jpg,person;bottle;wine glass;dining table;laptop
COCO_val2014_000000577614.jpg,person;chair
COCO_val2014_000000124185.jpg,chair;dining table;laptop;remote;cell phone;book
COCO_val2014_000000022196.jpg,clock
COCO_val2014_000000076211.jpg,clock
COCO_val2014_000000426202.jpg,clock
COCO_val2014_000000514200.jpg,clock
COCO_val2014_000000124601.jpg,sink
COCO_val2014_000000490711.jpg,oven;refrigerator
COCO_val2014_000000442609.jpg,bottle;cup;knife;spoon;bowl;oven;sink;clock
COCO_val2014_000000122217.jpg,person;skateboard
COCO_val2014_000000042182.jpg,spoon;bowl;oven
COCO_val2014_000000449950.jpg,toilet;sink
COCO_val2014_000000415874.jpg,pizza
COCO_val2014_000000514416.jpg,person;handbag;cell phone
COCO_val2014_000000549384.jpg,toilet;sink
COCO_val2014_000000161720.jpg,toilet;sink
COCO_val2014_000000507273.jpg,person;cell phone
COCO_val2014_000000367128.jpg,person;cell phone
COCO_val2014_000000418226.jpg,
COCO_val2014_000000406647.jpg,person;car;motorcycle;truck
COCO_val2014_000000252617.jpg,cat
COCO_val2014_000000159983.jpg,airplane
COCO_val2014_000000221737.jpg,car;traffic light
COCO_val2014_000000351297.jpg,giraffe
COCO_val2014_000000292075.jpg,giraffe
COCO_val2014_000000315195.jpg,person;car;truck;fire hydrant
COCO_val2014_000000506483.jpg,person;bench
COCO_val2014_000000145009.jpg,giraffe
COCO_val2014_000000154670.jpg,person;car;bus;truck
COCO_val2014_000000192062.jpg,
COCO_val2014_000000126131.jpg,train
COCO_val2014_000000450458.jpg,train
COCO_val2014_000000124983.jpg,
COCO_val2014_000000483803.jpg,train
COCO_val2014_000000550372.jpg,person;train
COCO_val2014_000000570826.jpg,person;train
COCO_val2014_000000294431.jpg,
COCO_val2014_000000286507.jpg,train
COCO_val2014_000000538198.jpg,truck
COCO_val2014_000000261981.jpg,cat
COCO_val2014_000000350386.jpg,person;tie
COCO_val2014_000000325153.jpg,
COCO_val2014_000000267314.jpg,person
COCO_val2014_000000470784.jpg,person;car;bus;truck;backpack;umbrella;handbag
COCO_val2014_000000329304.jpg,person;skateboard
COCO_val2014_000000250113.jpg,person;frisbee
COCO_val2014_000000509262.jpg,person;frisbee
COCO_val2014_000000519112.jpg,bear
COCO_val2014_000000533013.jpg,bear
COCO_val2014_000000378134.jpg,person;frisbee
COCO_val2014_000000409181.jpg,elephant;zebra
COCO_val2014_000000238890.jpg,horse
COCO_val2014_000000345580.jpg,zebra
COCO_val2014_000000542676.jpg,person;horse
COCO_val2014_000000489088.jpg,person;horse
COCO_val2014_000000120441.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000114414.jpg,person;baseball bat;baseball glove
COCO_val2014_000000318573.jpg,person;baseball bat
COCO_val2014_000000041638.jpg,person;skis
COCO_val2014_000000346707.jpg,banana
COCO_val2014_000000239005.jpg,bowl;broccoli;dining table
COCO_val2014_000000105448.jpg,person;frisbee;skateboard
COCO_val2014_000000430096.jpg,
COCO_val2014_000000510587.jpg,person;skateboard
COCO_val2014_000000227882.jpg,person;handbag
COCO_val2014_000000104470.jpg,person;sandwich
COCO_val2014_000000293855.jpg,fork;hot dog;dining table
COCO_val2014_000000043957.jpg,person
COCO_val2014_000000498931.jpg,person;skis;snowboard
COCO_val2014_000000040404.jpg,cup;hot dog;dining table
COCO_val2014_000000085144.jpg,person;backpack;skis
COCO_val2014_000000020992.jpg,person
COCO_val2014_000000288765.jpg,person;sandwich
COCO_val2014_000000378795.jpg,donut
COCO_val2014_000000126098.jpg,person;sports ball
COCO_val2014_000000230449.jpg,chair;bed;tv
COCO_val2014_000000487898.jpg,person;sports ball
COCO_val2014_000000141779.jpg,person;surfboard
COCO_val2014_000000297146.jpg,person;fork;knife;pizza;dining table
COCO_val2014_000000369584.jpg,pizza
COCO_val2014_000000047112.jpg,person;wine glass;pizza;dining table
COCO_val2014_000000405334.jpg,wine glass;cup;pizza;dining table
COCO_val2014_000000527733.jpg,person;couch;potted plant;tv;remote
COCO_val2014_000000161370.jpg,chair;couch;potted plant;vase
COCO_val2014_000000428148.jpg,tv;mouse;keyboard
COCO_val2014_000000166340.jpg,person;kite
COCO_val2014_000000493102.jpg,person;boat;kite
COCO_val2014_000000316708.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000458953.jpg,person;kite
COCO_val2014_000000300753.jpg,person;baseball bat;baseball glove
COCO_val2014_000000422778.jpg,person;fork;knife;pizza;dining table
COCO_val2014_000000022382.jpg,clock
COCO_val2014_000000317763.jpg,
COCO_val2014_000000053503.jpg,dining table;vase
COCO_val2014_000000563885.jpg,chair;couch
COCO_val2014_000000259986.jpg,book;teddy bear
COCO_val2014_000000441736.jpg,person;car;truck;traffic light;handbag;tie;cell phone
COCO_val2014_000000243260.jpg,person;cell phone
COCO_val2014_000000500200.jpg,potted plant;vase
COCO_val2014_000000528705.jpg,teddy bear
COCO_val2014_000000409346.jpg,person;knife;spoon;bowl;cake;dining table
COCO_val2014_000000084694.jpg,person;bottle;wine glass;cup;fork;knife;spoon;chair;dining table
COCO_val2014_000000065258.jpg,person
COCO_val2014_000000580388.jpg,person;cup;dining table
COCO_val2014_000000220511.jpg,person
COCO_val2014_000000216096.jpg,person;surfboard
COCO_val2014_000000243825.jpg,person;car;traffic light
COCO_val2014_000000386279.jpg,person;bicycle
COCO_val2014_000000416745.jpg,toilet
COCO_val2014_000000246590.jpg,person;bicycle;motorcycle
COCO_val2014_000000512760.jpg,toilet
COCO_val2014_000000332461.jpg,
COCO_val2014_000000308506.jpg,person;toilet;sink
COCO_val2014_000000443780.jpg,toilet
COCO_val2014_000000318405.jpg,cake
COCO_val2014_000000198495.jpg,motorcycle
COCO_val2014_000000562519.jpg,person;motorcycle
COCO_val2014_000000264121.jpg,person;motorcycle
COCO_val2014_000000150830.jpg,person;chair;tv;book
COCO_val2014_000000278222.jpg,car;traffic light
COCO_val2014_000000266831.jpg,person
COCO_val2014_000000330204.jpg,person;bus
COCO_val2014_000000579471.jpg,person;car;bus
COCO_val2014_000000019322.jpg,person
COCO_val2014_000000273914.jpg,person;bus
COCO_val2014_000000333402.jpg,person;bus
COCO_val2014_000000299493.jpg,person;car;bus
COCO_val2014_000000058174.jpg,person;car;bus
COCO_val2014_000000119402.jpg,person;bus
COCO_val2014_000000400994.jpg,bird
COCO_val2014_000000338452.jpg,bird
COCO_val2014_000000231476.jpg,person;train
COCO_val2014_000000041300.jpg,train
COCO_val2014_000000101145.jpg,train;traffic light
COCO_val2014_000000331667.jpg,train
COCO_val2014_000000518530.jpg,stop sign
COCO_val2014_000000273918.jpg,train
COCO_val2014_000000071357.jpg,person;train
COCO_val2014_000000067948.jpg,train
COCO_val2014_000000240804.jpg,person;bus
COCO_val2014_000000033144.jpg,truck
COCO_val2014_000000238404.jpg,cow
COCO_val2014_000000111376.jpg,cow
COCO_val2014_000000142744.jpg,cat;dog
COCO_val2014_000000178744.jpg,person;boat
COCO_val2014_000000095833.jpg,person
COCO_val2014_000000502168.jpg,person;boat
COCO_val2014_000000091045.jpg,person;tie;wine glass
COCO_val2014_000000060052.jpg,person;cell phone
COCO_val2014_000000491556.jpg,person;car;motorcycle;dog;tie
COCO_val2014_000000091839.jpg,person;dog;tie
COCO_val2014_000000319432.jpg,person
COCO_val2014_000000191314.jpg,person;backpack;handbag;suitcase;chair
COCO_val2014_000000323851.jpg,person;dog
COCO_val2014_000000465835.jpg,zebra
COCO_val2014_000000508218.jpg,zebra
COCO_val2014_000000256628.jpg,dog
COCO_val2014_000000294958.jpg,person;frisbee
COCO_val2014_000000201622.jpg,person;car;traffic light;horse
COCO_val2014_000000185774.jpg,zebra
COCO_val2014_000000016237.jpg,person;horse
COCO_val2014_000000098141.jpg,person;horse
COCO_val2014_000000297300.jpg,fork
COCO_val2014_000000478407.jpg,person;cup;chair;dining table
COCO_val2014_000000386210.jpg,carrot
COCO_val2014_000000460390.jpg,person;skis;snowboard
COCO_val2014_000000363387.jpg,
COCO_val2014_000000526940.jpg,person
