image_file,labels
COCO_val2014_000000015032.jpg,sports ball;person;person;baseball glove
COCO_val2014_000000172408.jpg,person;person;person;skateboard;skateboard;skateboard;person;person
COCO_val2014_000000555456.jpg,person;person;person;person;skis;skis;skis
COCO_val2014_000000113571.jpg,bottle;bottle;person;knife;cake;bottle;bowl;chair;sink;cake
COCO_val2014_000000412621.jpg,person;snowboard
COCO_val2014_000000067716.jpg,sandwich;laptop;keyboard;keyboard;bowl
COCO_val2014_000000488720.jpg,person;snowboard;person
COCO_val2014_000000576539.jpg,person;donut;donut;donut;donut;donut;donut
COCO_val2014_000000543531.jpg,person;person;person;person;person;knife;bowl;bowl;cake;bowl;bowl;bowl;bowl;chair;chair
COCO_val2014_000000386677.jpg,person;surfboard
COCO_val2014_000000538913.jpg,person;person;surfboard
COCO_val2014_000000120853.jpg,sandwich;sandwich;cell phone;cup;bowl;dining table;carrot;carrot;carrot;carrot
COCO_val2014_000000551906.jpg,bicycle;traffic light;surfboard;surfboard;surfboard;surfboard;person;person;person;person;person;person;person;person;person;person;dog;person;person;person;bicycle;person
COCO_val2014_000000332058.jpg,person;surfboard
COCO_val2014_000000037688.jpg,sandwich;person;cup;cup;spoon;bowl;bowl;cup;cup;spoon;dining table;person;bowl
COCO_val2014_000000074951.jpg,sports ball;person;person;person;person;person
COCO_val2014_000000503926.jpg,potted plant;tv;laptop;book;book;book;book;book;book;book;book;book;book;book;book;book;book;chair;chair;book;chair;book
COCO_val2014_000000504733.jpg,person;person;tennis racket;person;sports ball;tennis racket;tennis racket;person;person;tennis racket
COCO_val2014_000000091326.jpg,bottle;bottle;bottle;bottle;dining table;person;bottle;cup;pizza;sink;bottle;bottle;bottle;bowl;bowl;book;microwave;vase;bowl
COCO_val2014_000000298633.jpg,sports ball;person;tennis racket
COCO_val2014_000000275393.jpg,person;tennis racket;sports ball
COCO_val2014_000000452003.jpg,dining table;dining table;wine glass;cup;knife;knife;pizza;bottle;fork;fork
COCO_val2014_000000301421.jpg,tv;chair;cell phone;laptop;keyboard;car;chair;cell phone;remote;mouse
COCO_val2014_000000105538.jpg,tv;cell phone;cell phone;laptop;mouse;remote;keyboard;bed;cell phone
COCO_val2014_000000545268.jpg,chair;couch;couch;dining table;person;person;person;remote;remote;remote;remote;person;chair
COCO_val2014_000000097379.jpg,car;car;car;kite;person;person;person;handbag;person;person;person;person;car
COCO_val2014_000000079397.jpg,kite;person
COCO_val2014_000000232187.jpg,person;person;person;person;tennis racket;sports ball;sports ball
COCO_val2014_000000216437.jpg,cell phone;laptop;keyboard;keyboard;cup;mouse;mouse;tv
COCO_val2014_000000164170.jpg,tv;laptop;mouse;keyboard;tv;cell phone
COCO_val2014_000000215170.jpg,cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone
COCO_val2014_000000078478.jpg,person;scissors;person;knife;pizza
COCO_val2014_000000324634.jpg,cell phone;cell phone;person;person;handbag
COCO_val2014_000000071241.jpg,refrigerator;microwave;oven
COCO_val2014_000000460035.jpg,refrigerator;person;person;person
COCO_val2014_000000506052.jpg,cell phone;person
COCO_val2014_000000207538.jpg,microwave
COCO_val2014_000000302716.jpg,bottle;refrigerator;person;bottle;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000027570.jpg,hair drier;person
COCO_val2014_000000349480.jpg,banana;banana;orange;teddy bear;teddy bear;handbag;bottle;cup;bowl;bowl;apple;cake;cake;potted plant;cup;apple;potted plant
COCO_val2014_000000353298.jpg,dining table;vase;chair
COCO_val2014_000000148197.jpg,potted plant;potted plant;vase;vase
COCO_val2014_000000450762.jpg,teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear;teddy bear
COCO_val2014_000000158795.jpg,bicycle;bicycle;person;backpack
COCO_val2014_000000560890.jpg,umbrella;backpack;person;person;person;umbrella;handbag;cup;cup;person;person;person;person;person;person;person;person;surfboard;person;handbag
COCO_val2014_000000486400.jpg,person;kite
COCO_val2014_000000104837.jpg,toilet;sink
COCO_val2014_000000066879.jpg,toilet;sink
COCO_val2014_000000390583.jpg,toilet;sink
COCO_val2014_000000104751.jpg,person;sink;toilet
COCO_val2014_000000235964.jpg,person;sink;handbag
COCO_val2014_000000357737.jpg,bicycle;car;car;person;motorcycle;person;person;bicycle;car;truck;person
COCO_val2014_000000234794.jpg,stop sign
COCO_val2014_000000058472.jpg,toilet;sink
COCO_val2014_000000129587.jpg,motorcycle;elephant
COCO_val2014_000000570528.jpg,cat;bowl
COCO_val2014_000000271565.jpg,car;car;person;car;car;car;person;person;person;person;person;person;motorcycle;truck;person;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;person;person;car;person
COCO_val2014_000000093703.jpg,airplane
COCO_val2014_000000539226.jpg,bird;airplane
COCO_val2014_000000573932.jpg,zebra;giraffe
COCO_val2014_000000032193.jpg,zebra;zebra;giraffe;giraffe;giraffe
COCO_val2014_000000140783.jpg,car;car;bus;bus;car;traffic light;traffic light;car;car;bird
COCO_val2014_000000564865.jpg,train;fire hydrant
COCO_val2014_000000303197.jpg,fire hydrant
COCO_val2014_000000302222.jpg,umbrella;umbrella;cell phone;person;person;bench;bench;person;person;person
COCO_val2014_000000553108.jpg,giraffe;giraffe
COCO_val2014_000000362682.jpg,bus;person;truck;truck;person
COCO_val2014_000000031736.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;truck;sheep;sheep;sheep;truck;sheep;truck;sheep
COCO_val2014_000000165202.jpg,traffic light;traffic light
COCO_val2014_000000580084.jpg,bird
COCO_val2014_000000317130.jpg,
COCO_val2014_000000516947.jpg,bird
COCO_val2014_000000478868.jpg,car;car;car;car;car;person;person;car;person;person;person;car;car;car;stop sign
COCO_val2014_000000290293.jpg,train;person;person;person
COCO_val2014_000000305035.jpg,stop sign
COCO_val2014_000000441854.jpg,stop sign;car;car;person;person;handbag;car;car;car;car;person;car;person;person;car;car;car;car;person;person
COCO_val2014_000000474164.jpg,dog;truck;car
COCO_val2014_000000041180.jpg,cow;cow;person;person;person;person;person;person;person;person;person;person;person;person;person;backpack;person
COCO_val2014_000000285733.jpg,cat;bed;backpack;suitcase
COCO_val2014_000000274292.jpg,cat;cat
COCO_val2014_000000063552.jpg,cat;cat
COCO_val2014_000000304741.jpg,dog;couch;book
COCO_val2014_000000517135.jpg,person;person;person;person;person;elephant;person;chair;chair;person
COCO_val2014_000000354507.jpg,tie;person
COCO_val2014_000000072255.jpg,tie;person
COCO_val2014_000000382030.jpg,umbrella;potted plant;dining table;sports ball
COCO_val2014_000000553361.jpg,umbrella;bed;chair
COCO_val2014_000000550423.jpg,tie;tie;person;person
COCO_val2014_000000398637.jpg,tie;tie;person;person;person;person;person;handbag;handbag
COCO_val2014_000000180283.jpg,tie;person
COCO_val2014_000000438738.jpg,person;person;person;elephant;handbag;person;elephant
COCO_val2014_000000236419.jpg,umbrella;person;person
COCO_val2014_000000335288.jpg,dog;bed;teddy bear;person
COCO_val2014_000000349964.jpg,dog;frisbee
COCO_val2014_000000089880.jpg,dog;dog
COCO_val2014_000000385918.jpg,person;person;person;person;person;frisbee;person;person;person
COCO_val2014_000000490405.jpg,person;person;person;person;person;person;person;person;person;orange;person;backpack;person;person;orange
COCO_val2014_000000003817.jpg,car;motorcycle;person;person;person;person;banana;motorcycle;person;person;person;person
COCO_val2014_000000166586.jpg,person;person;person;person;person;person;person;person;person;person;person;person;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;banana;person
COCO_val2014_000000003703.jpg,cup;cup;bowl;banana;banana;banana;orange;laptop;bottle;mouse;bottle;cup
COCO_val2014_000000215062.jpg,dining table;cup;fork;broccoli;broccoli;broccoli;carrot;carrot;carrot;carrot
COCO_val2014_000000178587.jpg,person
COCO_val2014_000000185936.jpg,person;banana;potted plant;potted plant;potted plant
COCO_val2014_000000247057.jpg,person;person;person;person;person;person;snowboard;person;person;person;person;person;snowboard
COCO_val2014_000000225129.jpg,cup;bottle;broccoli
COCO_val2014_000000367710.jpg,car;car;person;skateboard;person;person;person;car;car;car;car;car;car;car;car
COCO_val2014_000000085914.jpg,broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;dining table;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000399626.jpg,skis;person;person;person;skis;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000242423.jpg,carrot
COCO_val2014_000000118108.jpg,cup;keyboard;mouse
COCO_val2014_000000528314.jpg,person;person;person;person;person;person;person;person;person;skis
COCO_val2014_000000125071.jpg,truck;truck;person;skateboard
COCO_val2014_000000015908.jpg,skateboard;skateboard;skateboard;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000235340.jpg,person;bench;bench;skateboard
COCO_val2014_000000384348.jpg,person;person;skis
COCO_val2014_000000490051.jpg,person;person;person;person;skis;skis;snowboard;person;skis
COCO_val2014_000000426972.jpg,bed
COCO_val2014_000000028994.jpg,person;surfboard
COCO_val2014_000000499200.jpg,person;surfboard
COCO_val2014_000000030455.jpg,book;book;book;book;bed;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000105866.jpg,bed;bed;apple;orange;vase;apple;apple
COCO_val2014_000000566159.jpg,person;person;surfboard;surfboard
COCO_val2014_000000012741.jpg,bed;person;person
COCO_val2014_000000438046.jpg,chair;bed;suitcase
COCO_val2014_000000209803.jpg,pizza;pizza
COCO_val2014_000000334327.jpg,sports ball;tennis racket;person
COCO_val2014_000000437412.jpg,bottle;bottle;bottle;dining table;person;cup;fork;bowl;pizza;pizza;bottle;knife
COCO_val2014_000000460676.jpg,sports ball;tennis racket;tennis racket;person;person
COCO_val2014_000000136988.jpg,potted plant;person;person;person;person;person;remote;remote;person;remote
COCO_val2014_000000518133.jpg,couch;couch;person;person;remote;remote;chair;chair
COCO_val2014_000000208347.jpg,tv;car;chair;chair;chair;chair;dining table;person;person;person;person;person;remote;person;person;chair;tv;tv;person;person;handbag;person;person;person;car
COCO_val2014_000000324258.jpg,bottle;bottle;bottle;couch;couch;person;person;laptop;remote;remote;laptop;remote;book;book;book;book;book;remote;remote;remote;book
COCO_val2014_000000417373.jpg,tv;tv;tv;mouse;keyboard;handbag;chair;book
COCO_val2014_000000163451.jpg,bottle;cell phone;person;person;person;person;person;person
COCO_val2014_000000033683.jpg,person;kite;kite;person
COCO_val2014_000000034520.jpg,clock;vase
COCO_val2014_000000404780.jpg,kite;person
COCO_val2014_000000559348.jpg,baseball bat;person;baseball glove;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000355956.jpg,car;baseball bat;car;person;person;person;person;person;person;car;baseball glove;baseball glove;baseball glove;person;person;person;person;person;person;person;person
COCO_val2014_000000232243.jpg,person;person;person;baseball bat;baseball glove;person;person;person;person;person;person;person;person;person;chair;chair;chair;chair;chair;baseball glove;person;chair;chair;chair;chair;chair;chair;chair;chair;chair;person
COCO_val2014_000000110906.jpg,person;tennis racket
COCO_val2014_000000003192.jpg,cup;fork;knife;pizza;wine glass;pizza;dining table
COCO_val2014_000000486040.jpg,chair;laptop;laptop;mouse;potted plant;cup
COCO_val2014_000000025846.jpg,laptop;keyboard;mouse;keyboard;person
COCO_val2014_000000482970.jpg,laptop;mouse
COCO_val2014_000000056160.jpg,vase
COCO_val2014_000000040426.jpg,bottle;bottle;bottle;bottle;bottle;bottle;bottle;spoon;bowl;book
COCO_val2014_000000027610.jpg,person;person;person;cell phone;cell phone;bicycle;bicycle;person
COCO_val2014_000000411754.jpg,cell phone;person;backpack;person;person;person;person;chair
COCO_val2014_000000490529.jpg,cell phone;chair;person;person;person;person;chair;chair;backpack;dining table
COCO_val2014_000000397613.jpg,cell phone;person
COCO_val2014_000000517807.jpg,cell phone;truck;person
COCO_val2014_000000512220.jpg,cell phone;person
COCO_val2014_000000104982.jpg,cell phone;mouse;person
COCO_val2014_000000551737.jpg,cell phone;person
COCO_val2014_000000531563.jpg,microwave;oven;oven
COCO_val2014_000000191846.jpg,bottle;bicycle;bicycle;bicycle;bicycle;bicycle;person;person;person;person;person;person;person;person;truck;bicycle
COCO_val2014_000000013232.jpg,teddy bear;teddy bear;person;person
COCO_val2014_000000578391.jpg,bottle;person;laptop;vase;backpack;cell phone;dining table;person
COCO_val2014_000000137315.jpg,dining table;person;cup;cup;cup;cup;cup;cup;cup;cup;chair;cup;cup;cup;bowl;bowl
COCO_val2014_000000118378.jpg,refrigerator;microwave;oven;sink;book;vase;bottle;cup;cup;bowl;tv
COCO_val2014_000000318543.jpg,car;person;skateboard;car;car;car;car;bench;bench;car;car;car
COCO_val2014_000000091615.jpg,tv;bowl;oven;sink;vase;cup;book;book;cup;book;bottle;microwave
COCO_val2014_000000050753.jpg,refrigerator;microwave;oven;toaster;sink;bed;tv
COCO_val2014_000000581177.jpg,refrigerator;spoon;spoon;microwave;oven;sink;cup;cup;cup;spoon;bowl;bowl;bowl;cup;bowl;cup;cup;cup
COCO_val2014_000000489091.jpg,toilet;sink
COCO_val2014_000000207400.jpg,toilet;sink
COCO_val2014_000000350975.jpg,sink;sink;sink;sink
COCO_val2014_000000135117.jpg,toilet;toilet;toilet;sink;tie;person;person;sink
COCO_val2014_000000036124.jpg,cat;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant
COCO_val2014_000000156533.jpg,toilet
COCO_val2014_000000340034.jpg,cell phone;toilet;person
COCO_val2014_000000471858.jpg,motorcycle;person;potted plant;potted plant
COCO_val2014_000000548498.jpg,cat;bowl;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000092963.jpg,airplane
COCO_val2014_000000011081.jpg,airplane
COCO_val2014_000000140565.jpg,airplane;airplane;airplane;airplane;airplane
COCO_val2014_000000133923.jpg,car;car;car;traffic light;traffic light;truck
COCO_val2014_000000122314.jpg,truck;traffic light;traffic light;traffic light;person;person;car;car;car;car;bicycle;car;car;car;car;car;car;car;car;car;traffic light;car
COCO_val2014_000000228558.jpg,car;car;car;traffic light;truck
COCO_val2014_000000391029.jpg,bird;bench;spoon
COCO_val2014_000000173544.jpg,airplane
COCO_val2014_000000023802.jpg,airplane;person
COCO_val2014_000000170784.jpg,bus;person;person;person;person;bench;person;bench;person;person;chair;cell phone;handbag;handbag
COCO_val2014_000000531036.jpg,person;bus;bus;book
COCO_val2014_000000156974.jpg,bird;bird;giraffe;giraffe;giraffe;bird;bird;giraffe;potted plant
COCO_val2014_000000503814.jpg,car;car;car;stop sign
COCO_val2014_000000442942.jpg,handbag;person;person;person;person;person;person;person;person;person;person;person;bench;bench;train;handbag;handbag;potted plant;potted plant;bench
COCO_val2014_000000254555.jpg,bird;cow
COCO_val2014_000000333198.jpg,
COCO_val2014_000000483550.jpg,train;train;person
COCO_val2014_000000467721.jpg,car;bus
COCO_val2014_000000200324.jpg,stop sign
COCO_val2014_000000326863.jpg,train;person;person;tie
COCO_val2014_000000064495.jpg,parking meter
COCO_val2014_000000021396.jpg,cat;cat;chair
COCO_val2014_000000398758.jpg,cat;couch;refrigerator
COCO_val2014_000000563541.jpg,sports ball;person;elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant;elephant;person
COCO_val2014_000000162543.jpg,elephant;elephant;elephant;elephant;elephant;umbrella
COCO_val2014_000000406591.jpg,umbrella;person;person;chair;chair
COCO_val2014_000000222662.jpg,umbrella;traffic light;traffic light;traffic light;handbag;handbag;car;car;person;person;person;person;person;traffic light;traffic light;backpack;handbag;person;person;person;person
COCO_val2014_000000160652.jpg,umbrella;truck;person;car;car
COCO_val2014_000000288579.jpg,dog;frisbee
COCO_val2014_000000047181.jpg,car;car;car;person;person;person;person;person;frisbee;person
COCO_val2014_000000396519.jpg,car;car;car;person;person;person;person;person;person;person;frisbee;car;car;car;person;car;person;person;car;car;person;person;person
COCO_val2014_000000046650.jpg,banana
COCO_val2014_000000464265.jpg,potted plant;potted plant;potted plant;person;orange;orange;apple;orange;orange;orange;orange;orange;potted plant;orange;handbag;apple
COCO_val2014_000000132931.jpg,person;person;baseball glove
COCO_val2014_000000068525.jpg,person;snowboard
