object1,object2,test data type2 confusion
bottle,mouse,0.0005076142131979696
bottle,keyboard,0.0005078720162519045
cup,couch,0.0005104645227156713
bottle,backpack,0.0005181347150259067
bottle,couch,0.0005241090146750524
bottle,laptop,0.0005254860746190226
person,scissors,0.0005468589787408572
person,stop sign,0.0005489604062307006
person,cat,0.0005493750858398572
bowl,toothbrush,0.0006119951040391676
bowl,toilet,0.0006131207847946045
person,vase,0.0006193654944601197
bowl,scissors,0.0006195786864931846
bowl,tie,0.0006195786864931846
handbag,surfboard,0.0006514657980456026
handbag,donut,0.0006523157208088715
handbag,apple,0.00065359477124183
handbag,boat,0.000655307994757536
handbag,sports ball,0.0006561679790026247
handbag,tennis racket,0.0006574621959237344
handbag,cat,0.0006587615283267457
chair,toaster,0.0006704659738518271
chair,horse,0.0006711409395973154
handbag,dog,0.0006752194463200541
handbag,potted plant,0.0006784260515603799
handbag,train,0.0006788866259334691
chair,baseball glove,0.0006837606837606838
person,airplane,0.0006879944960440316
chair,backpack,0.0007054673721340388
car,sheep,0.0007207207207207207
car,airplane,0.0007320644216691069
car,boat,0.0007334066740007334
car,dining table,0.0007344840249724568
truck,cat,0.0007407407407407407
truck,elephant,0.0007412898443291327
truck,surfboard,0.0007451564828614009
truck,kite,0.0007513148009015778
truck,parking meter,0.0007564296520423601
truck,cell phone,0.0007587253414264037
truck,clock,0.00076103500761035
dining table,clock,0.0007613247049866769
truck,fire hydrant,0.0007704160246533128
bench,toothbrush,0.0007733952049497294
bench,hot dog,0.0007776049766718507
bench,horse,0.000778816199376947
bench,fire hydrant,0.00078003120124805
bench,sandwich,0.00078064012490242
bench,fork,0.0007830853563038371
bench,cat,0.0007892659826361484
bench,motorcycle,0.0007892659826361484
bench,tie,0.000791765637371338
truck,bicycle,0.000791765637371338
bench,clock,0.0007930214115781126
bench,traffic light,0.000794912559618442
bench,train,0.0008051529790660225
bench,truck,0.0008090614886731392
bench,dog,0.0008103727714748784
bench,tennis racket,0.0008169934640522876
bench,bottle,0.0008183306055646482
book,donut,0.0008183306055646482
person,broccoli,0.0008185538881309686
bench,baseball glove,0.0008216926869350862
bench,bicycle,0.0008216926869350862
book,orange,0.0008216926869350862
clock,parking meter,0.0008216926869350862
book,apple,0.0008237232289950577
clock,carrot,0.0008237232289950577
clock,fire hydrant,0.0008244023083264633
person,bird,0.000825195984046211
clock,orange,0.0008264462809917355
clock,motorcycle,0.0008285004142502071
clock,teddy bear,0.0008298755186721991
book,bench,0.0008340283569641367
clock,boat,0.0008347245409015025
clock,umbrella,0.0008368200836820083
clock,wine glass,0.0008382229673093043
clock,bench,0.0008431703204047217
clock,microwave,0.0008445945945945946
backpack,kite,0.000846740050804403
clock,bicycle,0.000847457627118644
clock,cell phone,0.000847457627118644
clock,remote,0.0008488964346349745
book,oven,0.0008503401360544217
clock,bed,0.0008503401360544217
backpack,tie,0.0008532423208191126
cell phone,parking meter,0.0008583690987124463
cell phone,skis,0.0008583690987124463
cell phone,toothbrush,0.000859106529209622
cell phone,skateboard,0.0008598452278589854
cell phone,microwave,0.0008635578583765112
cell phone,scissors,0.0008680555555555555
backpack,dining table,0.0008703220191470844
clock,tv,0.0008733624454148472
backpack,book,0.0008771929824561404
cell phone,bus,0.0008771929824561404
cell phone,pizza,0.0008771929824561404
cell phone,bed,0.0008818342151675485
cell phone,truck,0.0008849557522123894
cell phone,fork,0.0008873114463176575
person,sheep,0.0008888281143169698
cell phone,knife,0.0008888888888888889
person,toilet,0.0008896188325463628
cell phone,umbrella,0.0008904719501335708
person,cow,0.0008913878222709819
cell phone,couch,0.0008984725965858042
backpack,bottle,0.0008992805755395684
person,train,0.0009061759375435662
backpack,bicycle,0.0009319664492078285
backpack,bench,0.0009328358208955224
dog,bear,0.000942507068803016
dog,spoon,0.000946073793755913
book,bed,0.0009478672985781991
dog,keyboard,0.0009523809523809524
dog,kite,0.0009523809523809524
backpack,chair,0.0009541984732824427
sink,broccoli,0.0009541984732824427
dog,motorcycle,0.0009569377990430622
sink,sandwich,0.0009569377990430622
person,orange,0.0009587727708533077
dog,skateboard,0.0009596928982725527
cup,toothbrush,0.0009601536245799327
tv,orange,0.0009606147934678194
tv,toilet,0.0009615384615384616
tv,baseball bat,0.0009624639076034649
tv,fork,0.0009633911368015414
tv,bird,0.0009643201542912247
tv,sports ball,0.0009652509652509653
dog,surfboard,0.0009699321047526673
potted plant,parking meter,0.0009718172983479105
dog,bowl,0.0009727626459143969
potted plant,skateboard,0.0009746588693957114
dog,bicycle,0.0009765625
tv,tie,0.0009765625
tv,teddy bear,0.0009775171065493646
sink,couch,0.0009813542688910696
tv,oven,0.0009813542688910696
potted plant,teddy bear,0.0009881422924901185
potted plant,pizza,0.0009891196834817012
sink,cat,0.0009910802775024777
potted plant,toilet,0.0009930486593843098
bottle,donut,0.000996512207274539
potted plant,bed,0.001
potted plant,microwave,0.001
cat,bear,0.0010090817356205853
cat,cow,0.0010090817356205853
couch,orange,0.00101010101010101
chair,carrot,0.0010107816711590297
cat,cake,0.0010111223458038423
bottle,tie,0.0010141987829614604
chair,hot dog,0.0010141987829614604
bottle,dog,0.0010152284263959391
cat,donut,0.0010152284263959391
chair,donut,0.001015572105619499
sports ball,orange,0.0010162601626016261
cat,oven,0.001017293997965412
sports ball,apple,0.001017293997965412
cat,umbrella,0.0010183299389002036
potted plant,cat,0.0010183299389002036
sports ball,teddy bear,0.0010193679918450561
sports ball,cat,0.0010204081632653062
potted plant,laptop,0.0010214504596527069
sports ball,mouse,0.0010214504596527069
chair,teddy bear,0.0010252904989747095
tv,clock,0.001026694045174538
knife,sports ball,0.0010298661174047373
knife,toothbrush,0.0010309278350515464
couch,microwave,0.0010319917440660474
cup,tv,0.0010330578512396695
person,banana,0.0010334849111202976
bottle,remote,0.0010346611484738748
cat,backpack,0.0010362694300518134
cat,cell phone,0.0010362694300518134
sports ball,truck,0.0010384215991692627
cat,handbag,0.001040582726326743
umbrella,apple,0.001040582726326743
umbrella,couch,0.001040582726326743
umbrella,skateboard,0.001040582726326743
umbrella,carrot,0.0010416666666666667
knife,toaster,0.0010438413361169101
chair,car,0.0010445682451253482
chair,tie,0.001049317943336831
umbrella,banana,0.001049317943336831
surfboard,airplane,0.0010548523206751054
surfboard,cake,0.0010548523206751054
surfboard,knife,0.0010548523206751054
surfboard,suitcase,0.0010548523206751054
surfboard,motorcycle,0.0010570824524312897
surfboard,skateboard,0.001059322033898305
surfboard,dining table,0.0010604453870625664
umbrella,clock,0.0010604453870625664
umbrella,dog,0.0010626992561105207
knife,clock,0.0010695187165775401
knife,banana,0.0010706638115631692
traffic light,cell phone,0.0010706638115631692
knife,cell phone,0.001076426264800861
traffic light,skateboard,0.0010775862068965517
surfboard,chair,0.0010845986984815619
surfboard,dog,0.0010893246187363835
car,cat,0.0010913059294288831
traffic light,bench,0.001091703056768559
surfboard,car,0.001095290251916758
car,sports ball,0.0010960906101571063
car,suitcase,0.0010972933430870519
car,cell phone,0.0011102886750555144
dining table,dog,0.0011173184357541898
sports ball,bench,0.0011185682326621924
bed,kite,0.0011507479861910242
umbrella,bench,0.0011534025374855825
bus,bench,0.0011547344110854503
dining table,laptop,0.0011569610489780178
bed,wine glass,0.0011627906976744186
bed,keyboard,0.0011682242990654205
person,teddy bear,0.0011695906432748538
bed,mouse,0.0011723329425556857
tennis racket,orange,0.0011750881316098707
tennis racket,remote,0.0011750881316098707
tennis racket,scissors,0.0011750881316098707
tennis racket,toothbrush,0.0011750881316098707
tennis racket,dog,0.001176470588235294
tennis racket,teddy bear,0.001176470588235294
tie,cow,0.001177856301531213
tie,skateboard,0.001177856301531213
tennis racket,bicycle,0.0011792452830188679
tennis racket,tv,0.0011792452830188679
tie,donut,0.0011792452830188679
tie,sheep,0.0011792452830188679
tie,carrot,0.0011806375442739079
tennis racket,truck,0.001182033096926714
bus,motorcycle,0.001184834123222749
tie,bed,0.0011876484560570072
tie,cat,0.0011918951132300357
tie,remote,0.0011918951132300357
bed,backpack,0.0011933174224343676
laptop,carrot,0.0011947431302270011
tie,train,0.0011947431302270011
tennis racket,cell phone,0.0011961722488038277
tie,dog,0.0011976047904191617
tie,teddy bear,0.0011976047904191617
laptop,microwave,0.001199040767386091
tie,fork,0.001199040767386091
tie,sports ball,0.001199040767386091
train,airplane,0.001199040767386091
bed,dining table,0.0012004801920768306
tie,vase,0.0012004801920768306
bed,handbag,0.001201923076923077
tie,clock,0.001201923076923077
tennis racket,car,0.0012048192771084338
train,umbrella,0.0012062726176115801
laptop,sandwich,0.0012077294685990338
tie,suitcase,0.0012077294685990338
bed,clock,0.0012091898428053204
motorcycle,frisbee,0.0012091898428053204
tie,tv,0.0012091898428053204
laptop,oven,0.0012121212121212121
train,tie,0.0012135922330097086
laptop,bench,0.001215066828675577
laptop,fork,0.001215066828675577
laptop,knife,0.001215066828675577
motorcycle,boat,0.001215066828675577
motorcycle,airplane,0.0012165450121654502
tie,bowl,0.0012165450121654502
train,cell phone,0.0012165450121654502
tie,bus,0.0012239902080783353
tie,umbrella,0.0012239902080783353
laptop,wine glass,0.0012254901960784314
laptop,tie,0.001226993865030675
spoon,toothbrush,0.0012285012285012285
train,clock,0.0012285012285012285
vase,umbrella,0.0012315270935960591
motorcycle,cell phone,0.0012330456226880395
vase,scissors,0.0012330456226880395
vase,teddy bear,0.0012376237623762376
laptop,vase,0.0012391573729863693
vase,keyboard,0.0012422360248447205
laptop,clock,0.0012437810945273632
spoon,scissors,0.0012453300124533001
tie,book,0.0012468827930174563
vase,banana,0.0012484394506866417
spoon,toaster,0.00125
fork,umbrella,0.0012515644555694619
vase,dog,0.0012515644555694619
vase,orange,0.0012531328320802004
vase,apple,0.0012547051442910915
motorcycle,potted plant,0.0012578616352201257
bowl,cat,0.0012594458438287153
laptop,handbag,0.0012594458438287153
fork,bench,0.0012642225031605564
spoon,donut,0.0012658227848101266
bowl,handbag,0.0012674271229404308
laptop,bowl,0.0012674271229404308
fork,couch,0.001272264631043257
train,bench,0.001272264631043257
vase,bed,0.0012738853503184713
fork,handbag,0.0012787723785166241
spoon,vase,0.0012787723785166241
tennis racket,bench,0.0012787723785166241
vase,microwave,0.001282051282051282
spoon,clock,0.0012836970474967907
fork,oven,0.0012953367875647669
spoon,banana,0.0012970168612191958
person,mouse,0.0013020833333333333
fork,cell phone,0.0013054830287206266
pizza,skateboard,0.0013054830287206266
pizza,stop sign,0.0013054830287206266
toilet,refrigerator,0.001314060446780552
handbag,skateboard,0.0013157894736842105
pizza,dog,0.0013157894736842105
pizza,tv,0.0013157894736842105
toilet,bed,0.0013175230566534915
pizza,bench,0.0013192612137203166
toilet,dog,0.001321003963011889
toilet,teddy bear,0.001321003963011889
toilet,tie,0.001321003963011889
pizza,couch,0.0013280212483399733
bicycle,tennis racket,0.0013297872340425532
pizza,sink,0.0013315579227696406
bird,banana,0.0013333333333333333
bird,carrot,0.0013333333333333333
bird,donut,0.0013333333333333333
bird,orange,0.0013333333333333333
bicycle,sandwich,0.0013351134846461949
handbag,tv,0.0013422818791946308
bird,airplane,0.0013440860215053765
bird,motorcycle,0.0013458950201884253
toilet,chair,0.0013458950201884253
pizza,book,0.0013477088948787063
pizza,potted plant,0.0013477088948787063
bicycle,book,0.0013513513513513514
bird,book,0.0013513513513513514
bird,bowl,0.0013513513513513514
bird,cup,0.0013531799729364006
chair,orange,0.0013540961408259986
handbag,clock,0.0013577732518669382
bicycle,parking meter,0.0013605442176870747
bird,bicycle,0.0013605442176870747
bird,cat,0.0013605442176870747
bird,elephant,0.0013605442176870747
bicycle,cat,0.001364256480218281
bicycle,train,0.0013679890560875513
toilet,cat,0.0013736263736263737
bicycle,stop sign,0.0013774104683195593
handbag,motorcycle,0.0013812154696132596
bicycle,dog,0.001392757660167131
person,suitcase,0.0013945056477478734
bicycle,dining table,0.001394700139470014
bicycle,potted plant,0.001394700139470014
handbag,cup,0.0013956734124214933
bicycle,cell phone,0.0013986013986013986
bicycle,bottle,0.0014044943820224719
boat,banana,0.0014144271570014145
boat,toilet,0.0014144271570014145
boat,wine glass,0.0014144271570014145
remote,microwave,0.001422475106685633
boat,cow,0.0014285714285714286
bicycle,skateboard,0.001430615164520744
skateboard,frisbee,0.0014367816091954023
person,toothbrush,0.001437962202136401
skateboard,baseball bat,0.0014388489208633094
person,keyboard,0.0014391447368421052
boat,dining table,0.001440922190201729
skateboard,airplane,0.001440922190201729
skateboard,suitcase,0.001440922190201729
boat,cell phone,0.001443001443001443
skateboard,boat,0.001443001443001443
skateboard,sports ball,0.001445086705202312
skateboard,clock,0.001447178002894356
cup,umbrella,0.0014485755673587638
car,cow,0.0014503263234227702
boat,bottle,0.001451378809869376
remote,refrigerator,0.001451378809869376
skateboard,dining table,0.0014534883720930232
remote,wine glass,0.001455604075691412
boat,handbag,0.0014577259475218659
boat,backpack,0.0014684287812041115
boat,bicycle,0.0014705882352941176
bicycle,chair,0.0014727540500736377
oven,sandwich,0.0014771048744460858
oven,scissors,0.0014771048744460858
cup,remote,0.0014851485148514852
car,train,0.0014858841010401188
oven,dog,0.0014903129657228018
car,parking meter,0.0014925373134328358
horse,elephant,0.0014925373134328358
remote,clock,0.0014925373134328358
cup,keyboard,0.0014947683109118087
horse,kite,0.0014947683109118087
car,skateboard,0.0015020653398422831
truck,cow,0.0015037593984962407
horse,motorcycle,0.0015060240963855422
person,apple,0.0015060240963855422
truck,boat,0.0015094339622641509
skis,motorcycle,0.0015105740181268882
skis,skateboard,0.0015105740181268882
truck,suitcase,0.0015117157974300832
person,hot dog,0.0015125472671020969
horse,bench,0.0015128593040847202
horse,bird,0.0015174506828528073
skis,cell phone,0.0015174506828528073
skis,boat,0.001519756838905775
bottle,hot dog,0.0015205271160669033
dining table,umbrella,0.0015214910612400153
skis,dog,0.0015267175572519084
truck,bench,0.001539645881447267
horse,potted plant,0.0015408320493066256
remote,bed,0.0015432098765432098
person,horse,0.0015435346944502912
cake,cow,0.0015455950540958269
cake,suitcase,0.0015455950540958269
horse,chair,0.0015455950540958269
bottle,cake,0.0015479876160990713
skis,car,0.0015479876160990713
cake,keyboard,0.0015527950310559005
cake,remote,0.0015527950310559005
cake,train,0.0015527950310559005
truck,stop sign,0.0015527950310559005
bottle,clock,0.0015535991714137752
cake,bird,0.001557632398753894
bench,spoon,0.0015625
skateboard,bicycle,0.0015625
cake,hot dog,0.001567398119122257
cake,sink,0.001567398119122257
cake,apple,0.0015723270440251573
person,carrot,0.0015735102962304167
cake,teddy bear,0.0015748031496062992
truck,backpack,0.001579778830963665
person,donut,0.0015817344061618871
cake,refrigerator,0.001589825119236884
bench,suitcase,0.001597444089456869
bottle,tv,0.001597444089456869
cake,cell phone,0.001597444089456869
cake,carrot,0.0016051364365971107
cake,book,0.001607717041800643
bench,bird,0.0016090104585679806
book,toothbrush,0.001639344262295082
person,microwave,0.0016429353778751369
wine glass,scissors,0.0016611295681063123
bench,sports ball,0.0016625103906899418
wine glass,hot dog,0.0016638935108153079
bench,umbrella,0.0016750418760469012
wine glass,cat,0.0016750418760469012
book,spoon,0.0016806722689075631
wine glass,apple,0.0016806722689075631
book,teddy bear,0.0016849199663016006
suitcase,kite,0.0016891891891891893
book,suitcase,0.001692047377326565
suitcase,parking meter,0.001692047377326565
suitcase,skateboard,0.001692047377326565
wine glass,broccoli,0.001692047377326565
book,knife,0.001693480101608806
suitcase,oven,0.0017006802721088435
backpack,cup,0.0017079419299743809
book,refrigerator,0.0017123287671232876
backpack,train,0.0017152658662092624
wine glass,carrot,0.001718213058419244
wine glass,laptop,0.001718213058419244
clock,vase,0.0017196904557179708
clock,oven,0.001728608470181504
suitcase,laptop,0.0017331022530329288
suitcase,traffic light,0.0017331022530329288
suitcase,airplane,0.001736111111111111
suitcase,couch,0.0017543859649122807
wine glass,sink,0.0017574692442882249
book,handbag,0.0017605633802816902
suitcase,umbrella,0.0017605633802816902
book,clock,0.001763668430335097
cell phone,clock,0.0017699115044247787
cell phone,potted plant,0.0017730496453900709
suitcase,bicycle,0.0017761989342806395
cell phone,spoon,0.0017825311942959
airplane,skis,0.0017889087656529517
airplane,surfboard,0.0017889087656529517
refrigerator,surfboard,0.0017889087656529517
airplane,dog,0.0017921146953405018
airplane,tv,0.0017921146953405018
refrigerator,toothbrush,0.0017921146953405018
refrigerator,donut,0.0017953321364452424
suitcase,bus,0.0017953321364452424
backpack,bus,0.0017985611510791368
airplane,cell phone,0.0018018018018018018
airplane,traffic light,0.0018018018018018018
airplane,kite,0.0018050541516245488
giraffe,dog,0.0018050541516245488
wine glass,book,0.0018083182640144665
airplane,bird,0.0018115942028985507
baseball glove,truck,0.0018148820326678765
refrigerator,scissors,0.0018148820326678765
suitcase,train,0.0018148820326678765
backpack,umbrella,0.0018198362147406734
car,frisbee,0.0018281535648994515
frisbee,banana,0.0018315018315018315
frisbee,baseball glove,0.0018315018315018315
frisbee,toilet,0.0018315018315018315
giraffe,cow,0.0018315018315018315
sandwich,umbrella,0.001838235294117647
sandwich,clock,0.001841620626151013
airplane,suitcase,0.0018450184501845018
frisbee,clock,0.001851851851851852
car,potted plant,0.0018601190476190475
refrigerator,cell phone,0.0018656716417910447
refrigerator,handbag,0.001869158878504673
person,bed,0.0018714909544603868
bowl,donut,0.001875
sandwich,banana,0.001876172607879925
car,chair,0.0018782870022539444
baseball bat,toothbrush,0.001893939393939394
frisbee,truck,0.0018975332068311196
sandwich,orange,0.0018975332068311196
sandwich,potted plant,0.0019011406844106464
refrigerator,apple,0.0019047619047619048
car,stop sign,0.0019157088122605363
dog,oven,0.0019157088122605363
dog,suitcase,0.0019157088122605363
refrigerator,couch,0.0019193857965451055
baseball bat,truck,0.0019267822736030828
dog,laptop,0.0019305019305019305
dog,remote,0.0019342359767891683
sink,scissors,0.001937984496124031
tv,car,0.001943634596695821
cup,orange,0.0019521717911176184
potted plant,banana,0.0019550342130987292
frisbee,chair,0.00196078431372549
potted plant,apple,0.001962708537782139
potted plant,bird,0.001962708537782139
dog,tv,0.0019646365422396855
keyboard,microwave,0.0019646365422396855
person,clock,0.001967535661583866
dog,backpack,0.001968503937007874
dog,boat,0.001968503937007874
potted plant,orange,0.001968503937007874
cup,clock,0.0019704433497536944
potted plant,keyboard,0.0019704433497536944
tv,wine glass,0.0019704433497536944
keyboard,sandwich,0.001976284584980237
tv,suitcase,0.0019801980198019802
handbag,kite,0.001986754966887417
keyboard,clock,0.00199203187250996
keyboard,teddy bear,0.00199203187250996
tv,dog,0.00199203187250996
bottle,scissors,0.002
potted plant,dog,0.0020100502512562816
banana,bird,0.002012072434607646
banana,boat,0.002012072434607646
banana,surfboard,0.002012072434607646
banana,hot dog,0.0020161290322580645
sink,book,0.0020181634712411706
couch,bird,0.002026342451874367
baseball bat,car,0.002028397565922921
cat,truck,0.0020304568527918783
couch,bench,0.0020304568527918783
cat,microwave,0.0020325203252032522
cat,wine glass,0.002036659877800407
banana,wine glass,0.0020408163265306124
cat,tie,0.0020408163265306124
teddy bear,motorcycle,0.002070393374741201
banana,handbag,0.002074688796680498
teddy bear,boat,0.002074688796680498
potted plant,handbag,0.002079002079002079
teddy bear,vase,0.002105263157894737
kite,sheep,0.002109704641350211
mouse,teddy bear,0.002109704641350211
umbrella,horse,0.002109704641350211
cat,car,0.0021119324181626186
kite,skis,0.0021141649048625794
bottle,handbag,0.0021152829190904283
kite,motorcycle,0.00211864406779661
kite,sports ball,0.0021231422505307855
kite,wine glass,0.0021231422505307855
teddy bear,clock,0.0021231422505307855
umbrella,suitcase,0.0021253985122210413
mouse,vase,0.002127659574468085
umbrella,surfboard,0.002127659574468085
cat,remote,0.0021321961620469083
kite,airplane,0.0021321961620469083
teddy bear,cell phone,0.0021321961620469083
handbag,dining table,0.0021337126600284497
bottle,cell phone,0.0021344717182497333
chair,bed,0.002135231316725979
handbag,bottle,0.002135231316725979
mouse,clock,0.002145922746781116
sports ball,car,0.0021551724137931034
umbrella,bus,0.0021551724137931034
elephant,baseball bat,0.0021598272138228943
keyboard,cat,0.0021645021645021645
knife,vase,0.0021645021645021645
umbrella,motorcycle,0.0021668472372697724
banana,knife,0.002173913043478261
teddy bear,cat,0.002173913043478261
handbag,bench,0.002180232558139535
umbrella,cup,0.0021810250817884407
teddy bear,cup,0.002188183807439825
kite,bench,0.0021929824561403508
cow,clock,0.002207505518763797
elephant,chair,0.0022123893805309734
knife,carrot,0.0022123893805309734
mouse,cat,0.0022222222222222222
traffic light,umbrella,0.0022222222222222222
traffic light,clock,0.002232142857142857
person,tennis racket,0.002234717416378316
cow,boat,0.0022371364653243847
mouse,dining table,0.002242152466367713
zebra,dog,0.002242152466367713
elephant,car,0.002257336343115124
elephant,handbag,0.0022727272727272726
bus,umbrella,0.00228310502283105
dining table,bench,0.00228310502283105
couch,cat,0.002285714285714286
traffic light,train,0.0023148148148148147
bed,tie,0.0023228803716608595
bed,refrigerator,0.002331002331002331
zebra,bird,0.002336448598130841
person,motorcycle,0.002346249555634554
tennis racket,frisbee,0.002352941176470588
traffic light,bicycle,0.002355712603062426
broccoli,potted plant,0.0023584905660377358
bench,frisbee,0.0023603461841070024
tie,toilet,0.002366863905325444
tie,baseball bat,0.002372479240806643
broccoli,oven,0.002380952380952381
bed,vase,0.0023894862604540022
tennis racket,tie,0.0023894862604540022
broccoli,banana,0.0023923444976076554
bed,cell phone,0.0023952095808383233
person,bicycle,0.00240690924536316
frisbee,dog,0.0024154589371980675
laptop,refrigerator,0.0024183796856106408
chair,dog,0.0024204702627939143
cup,broccoli,0.0024271844660194173
truck,airplane,0.0024330900243309003
tennis racket,clock,0.0024390243902439024
bench,cell phone,0.0024410089503661514
motorcycle,clock,0.0024509803921568627
tie,potted plant,0.00245398773006135
tie,knife,0.0024691358024691358
bus,bicycle,0.0024783147459727386
bowl,toaster,0.002482929857231533
broccoli,chair,0.0024875621890547263
stop sign,boat,0.0024875621890547263
bottle,broccoli,0.002508780732563974
vase,cake,0.002509410288582183
person,tv,0.0025190679448604016
stop sign,bench,0.0025252525252525255
fork,tie,0.0025284450063211127
motorcycle,chair,0.0025284450063211127
vase,fork,0.0025348542458808617
bottle,apple,0.002535496957403651
fire hydrant,sports ball,0.0025380710659898475
stop sign,umbrella,0.0025380710659898475
clock,bus,0.002540220152413209
clock,truck,0.002551020408163265
fork,hot dog,0.002551020408163265
spoon,orange,0.002560819462227913
fork,vase,0.0025673940949935813
broccoli,bottle,0.002570694087403599
fire hydrant,clock,0.002570694087403599
backpack,tv,0.002577319587628866
cup,vase,0.002577319587628866
keyboard,person,0.002577319587628866
orange,pizza,0.002577319587628866
orange,truck,0.002583979328165375
person,pizza,0.0025847013622074745
spoon,apple,0.00258732212160414
cup,laptop,0.002594706798131811
vase,remote,0.002600780234070221
fire hydrant,bench,0.0026109660574412533
carrot,bear,0.002617801047120419
bowl,couch,0.002621231979030144
clock,couch,0.0026246719160104987
spoon,potted plant,0.0026246719160104987
fire hydrant,parking meter,0.002631578947368421
vase,oven,0.002631578947368421
spoon,microwave,0.002635046113306983
carrot,vase,0.0026455026455026454
bicycle,sheep,0.0026560424966799467
person,laptop,0.0026579002587955513
carrot,potted plant,0.0026595744680851063
pizza,cake,0.0026595744680851063
backpack,truck,0.0026642984014209592
bowl,book,0.0026666666666666666
carrot,truck,0.0026666666666666666
dining table,tie,0.0026676829268292685
carrot,sink,0.00267379679144385
dining table,orange,0.00267379679144385
spoon,refrigerator,0.00267379679144385
broccoli,person,0.002680965147453083
car,fire hydrant,0.002680965147453083
laptop,cat,0.0026845637583892616
toilet,vase,0.0026845637583892616
orange,cake,0.002688172043010753
orange,refrigerator,0.002688172043010753
car,bench,0.002690238278247502
clock,dining table,0.0026929982046678637
chair,boat,0.0026972353337828725
bicycle,bird,0.0027063599458728013
pizza,cell phone,0.0027063599458728013
cell phone,bench,0.002717391304347826
bird,dog,0.0027210884353741495
book,cat,0.0027223230490018148
dining table,tv,0.0027279812938425566
carrot,oven,0.00273224043715847
snowboard,dog,0.00273224043715847
cell phone,tie,0.0027347310847766638
handbag,tie,0.002745367192862045
orange,fork,0.0027472527472527475
stop sign,bus,0.0027472527472527475
bicycle,boat,0.002751031636863824
fire hydrant,handbag,0.0027548209366391185
snowboard,kite,0.0027548209366391185
cell phone,car,0.002785515320334262
carrot,wine glass,0.002793296089385475
mouse,person,0.002793296089385475
orange,carrot,0.002793296089385475
stop sign,traffic light,0.0028011204481792717
chair,clock,0.0028338646829613886
boat,motorcycle,0.002840909090909091
dog,mouse,0.0028462998102466793
microwave,cat,0.002849002849002849
microwave,remote,0.002849002849002849
bird,bench,0.0028530670470756064
cup,toaster,0.0028557829604950024
dog,bird,0.0028708133971291866
microwave,cell phone,0.0028735632183908046
cup,scissors,0.0028804608737397984
microwave,pizza,0.002881844380403458
skateboard,snowboard,0.002881844380403458
dog,umbrella,0.0028957528957528956
dog,horse,0.0029013539651837525
bicycle,umbrella,0.0029154518950437317
remote,dog,0.0029282576866764276
microwave,fork,0.002932551319648094
oven,donut,0.002932551319648094
tv,microwave,0.0029354207436399216
dog,dining table,0.002955665024630542
microwave,orange,0.0029585798816568047
person,sink,0.002967359050445104
sheep,teddy bear,0.0029850746268656717
sink,clock,0.0029850746268656717
cup,microwave,0.0029895366218236174
dog,book,0.0029910269192422734
cup,mouse,0.0029925187032418953
dog,bench,0.0029940119760479044
sheep,scissors,0.0029940119760479044
person,potted plant,0.0030112044817927172
apple,boat,0.0030120481927710845
donut,teddy bear,0.0030120481927710845
boat,dog,0.0030165912518853697
dog,handbag,0.0030181086519114686
microwave,apple,0.0030211480362537764
bottle,carrot,0.0030241935483870967
skis,kite,0.0030257186081694403
dining table,apple,0.0030303030303030303
donut,hot dog,0.0030303030303030303
horse,sheep,0.0030349013657056147
toilet,person,0.00303951367781155
remote,cat,0.0030441400304414
apple,couch,0.003048780487804878
potted plant,spoon,0.0030581039755351682
person,cake,0.003060656649972176
person,bus,0.003065516503885364
donut,wine glass,0.003067484662576687
horse,umbrella,0.003067484662576687
remote,mouse,0.003067484662576687
boat,bird,0.0030721966205837174
truck,dog,0.003079291762894534
horse,tie,0.0030816640986132513
chair,sandwich,0.0030821917808219177
bicycle,bus,0.0030864197530864196
cat,refrigerator,0.0030864197530864196
person,dog,0.003088803088803089
truck,umbrella,0.003088803088803089
remote,keyboard,0.0030911901081916537
potted plant,clock,0.0030991735537190084
cat,teddy bear,0.0031023784901758012
donut,book,0.003105590062111801
cat,bench,0.0031088082901554403
person,oven,0.0031098825155494126
apple,wine glass,0.003115264797507788
microwave,vase,0.003115264797507788
couch,sink,0.0031185031185031187
oven,wine glass,0.003129890453834116
cake,broccoli,0.003134796238244514
dining table,cell phone,0.003134796238244514
bottle,toilet,0.0031496062992125984
sheep,car,0.0031545741324921135
couch,teddy bear,0.003157894736842105
potted plant,remote,0.003157894736842105
chair,cake,0.0031645569620253164
knife,scissors,0.0031645569620253164
surfboard,skis,0.0031645569620253164
surfboard,frisbee,0.0031678986272439284
apple,handbag,0.0031847133757961785
cake,vase,0.003189792663476874
apple,fork,0.003194888178913738
cake,orange,0.003194888178913738
donut,fork,0.003194888178913738
bottle,pizza,0.0031965903036760787
cat,bowl,0.0032017075773745998
surfboard,truck,0.0032119914346895075
potted plant,car,0.00322234156820623
knife,orange,0.003232758620689655
cake,oven,0.003236245954692557
surfboard,umbrella,0.0032537960954446853
umbrella,cell phone,0.003257328990228013
couch,clock,0.003260869565217391
knife,apple,0.003260869565217391
truck,motorcycle,0.0032626427406199023
remote,bottle,0.003284072249589491
knife,microwave,0.0033003300330033004
person,refrigerator,0.0033073795907117755
hot dog,keyboard,0.0033222591362126247
traffic light,fire hydrant,0.0033519553072625698
hot dog,refrigerator,0.003355704697986577
bench,dining table,0.0033613445378151263
person,kite,0.003361579942573009
