object1,object2,test data type2 confusion
tie,laptop,0.0
tie,microwave,0.0
tie,mouse,0.0
tie,orange,0.0
tie,oven,0.0
tie,parking meter,0.0
tie,pizza,0.0
tie,potted plant,0.0
tie,refrigerator,0.0
tie,remote,0.0
tie,sandwich,0.0
tie,scissors,0.0
tie,sheep,0.0
tie,sink,0.0
tie,skateboard,0.0
tie,skis,0.0
tie,snowboard,0.0
tie,spoon,0.0
tie,sports ball,0.0
tie,stop sign,0.0
tie,suitcase,0.0
tie,surfboard,0.0
tie,teddy bear,0.0
tie,tennis racket,0.0
tie,toaster,0.0
tie,toilet,0.0
tie,toothbrush,0.0
tie,traffic light,0.0
tie,train,0.0
tie,truck,0.0
tie,tv,0.0
tie,umbrella,0.0
tie,vase,0.0
tie,wine glass,0.0
tie,zebra,0.0
toilet,airplane,0.0
toilet,apple,0.0
toilet,backpack,0.0
toilet,banana,0.0
toilet,baseball bat,0.0
toilet,baseball glove,0.0
toilet,bear,0.0
toilet,bed,0.0
toilet,bench,0.0
toilet,bicycle,0.0
toilet,bird,0.0
toilet,boat,0.0
toilet,book,0.0
toilet,bowl,0.0
toilet,broccoli,0.0
toilet,bus,0.0
toilet,cake,0.0
toilet,car,0.0
toilet,carrot,0.0
toilet,cat,0.0
toilet,cell phone,0.0
toilet,chair,0.0
toilet,clock,0.0
toilet,couch,0.0
toilet,cow,0.0
toilet,dining table,0.0
toilet,dog,0.0
toilet,donut,0.0
toilet,elephant,0.0
toilet,fire hydrant,0.0
toilet,fork,0.0
toilet,frisbee,0.0
toilet,giraffe,0.0
toilet,hair drier,0.0
toilet,handbag,0.0
toilet,horse,0.0
toilet,hot dog,0.0
toilet,keyboard,0.0
toilet,kite,0.0
toilet,knife,0.0
toilet,laptop,0.0
toilet,microwave,0.0
toilet,motorcycle,0.0
toilet,mouse,0.0
toilet,orange,0.0
toilet,oven,0.0
toilet,parking meter,0.0
toilet,person,0.0
toilet,pizza,0.0
toilet,potted plant,0.0
toilet,refrigerator,0.0
toilet,remote,0.0
toilet,sandwich,0.0
toilet,scissors,0.0
toilet,sheep,0.0
toilet,skateboard,0.0
toilet,skis,0.0
toilet,snowboard,0.0
toilet,spoon,0.0
toilet,sports ball,0.0
toilet,stop sign,0.0
toilet,suitcase,0.0
toilet,surfboard,0.0
toilet,teddy bear,0.0
toilet,tennis racket,0.0
toilet,tie,0.0
toilet,toaster,0.0
toilet,traffic light,0.0
toilet,train,0.0
toilet,truck,0.0
toilet,tv,0.0
toilet,umbrella,0.0
toilet,wine glass,0.0
toilet,zebra,0.0
toothbrush,airplane,0.0
toothbrush,apple,0.0
toothbrush,backpack,0.0
toothbrush,banana,0.0
toothbrush,baseball bat,0.0
toothbrush,baseball glove,0.0
toothbrush,bear,0.0
toothbrush,bed,0.0
toothbrush,bench,0.0
toothbrush,bicycle,0.0
toothbrush,bird,0.0
toothbrush,boat,0.0
toothbrush,book,0.0
toothbrush,bowl,0.0
toothbrush,broccoli,0.0
toothbrush,bus,0.0
toothbrush,cake,0.0
toothbrush,car,0.0
toothbrush,carrot,0.0
toothbrush,cat,0.0
toothbrush,cell phone,0.0
toothbrush,chair,0.0
toothbrush,clock,0.0
toothbrush,couch,0.0
toothbrush,cow,0.0
toothbrush,cup,0.0
toothbrush,dining table,0.0
toothbrush,dog,0.0
toothbrush,donut,0.0
toothbrush,elephant,0.0
toothbrush,fire hydrant,0.0
toothbrush,fork,0.0
toothbrush,frisbee,0.0
toothbrush,giraffe,0.0
toothbrush,hair drier,0.0
toothbrush,handbag,0.0
toothbrush,horse,0.0
toothbrush,hot dog,0.0
toothbrush,keyboard,0.0
toothbrush,kite,0.0
toothbrush,knife,0.0
toothbrush,laptop,0.0
toothbrush,microwave,0.0
toothbrush,motorcycle,0.0
toothbrush,mouse,0.0
toothbrush,orange,0.0
toothbrush,oven,0.0
toothbrush,parking meter,0.0
toothbrush,pizza,0.0
toothbrush,potted plant,0.0
toothbrush,refrigerator,0.0
toothbrush,remote,0.0
toothbrush,sandwich,0.0
toothbrush,scissors,0.0
toothbrush,sheep,0.0
toothbrush,sink,0.0
toothbrush,skateboard,0.0
toothbrush,skis,0.0
toothbrush,snowboard,0.0
toothbrush,spoon,0.0
toothbrush,sports ball,0.0
toothbrush,stop sign,0.0
toothbrush,suitcase,0.0
toothbrush,surfboard,0.0
toothbrush,teddy bear,0.0
toothbrush,tennis racket,0.0
toothbrush,tie,0.0
toothbrush,toaster,0.0
toothbrush,toilet,0.0
toothbrush,traffic light,0.0
toothbrush,train,0.0
toothbrush,truck,0.0
toothbrush,tv,0.0
toothbrush,umbrella,0.0
toothbrush,vase,0.0
toothbrush,wine glass,0.0
toothbrush,zebra,0.0
traffic light,airplane,0.0
traffic light,apple,0.0
traffic light,banana,0.0
traffic light,baseball bat,0.0
traffic light,baseball glove,0.0
traffic light,bear,0.0
traffic light,bed,0.0
traffic light,bench,0.0
traffic light,bicycle,0.0
traffic light,bird,0.0
traffic light,boat,0.0
traffic light,book,0.0
traffic light,bottle,0.0
traffic light,bowl,0.0
traffic light,broccoli,0.0
traffic light,cake,0.0
traffic light,carrot,0.0
traffic light,cat,0.0
traffic light,cell phone,0.0
traffic light,chair,0.0
traffic light,clock,0.0
traffic light,couch,0.0
traffic light,cow,0.0
traffic light,cup,0.0
traffic light,dining table,0.0
traffic light,dog,0.0
traffic light,donut,0.0
traffic light,elephant,0.0
traffic light,fire hydrant,0.0
traffic light,fork,0.0
traffic light,frisbee,0.0
traffic light,giraffe,0.0
traffic light,hair drier,0.0
traffic light,horse,0.0
traffic light,hot dog,0.0
traffic light,keyboard,0.0
traffic light,kite,0.0
traffic light,knife,0.0
traffic light,laptop,0.0
traffic light,microwave,0.0
traffic light,mouse,0.0
traffic light,orange,0.0
traffic light,oven,0.0
traffic light,pizza,0.0
traffic light,potted plant,0.0
traffic light,refrigerator,0.0
traffic light,remote,0.0
traffic light,sandwich,0.0
traffic light,scissors,0.0
traffic light,sheep,0.0
traffic light,sink,0.0
traffic light,skateboard,0.0
traffic light,skis,0.0
traffic light,snowboard,0.0
traffic light,spoon,0.0
traffic light,sports ball,0.0
traffic light,stop sign,0.0
traffic light,suitcase,0.0
traffic light,surfboard,0.0
traffic light,tennis racket,0.0
traffic light,toaster,0.0
traffic light,toilet,0.0
traffic light,toothbrush,0.0
traffic light,train,0.0
traffic light,tv,0.0
traffic light,umbrella,0.0
traffic light,vase,0.0
traffic light,wine glass,0.0
traffic light,zebra,0.0
train,airplane,0.0
train,apple,0.0
train,banana,0.0
train,baseball bat,0.0
train,baseball glove,0.0
train,bear,0.0
train,bed,0.0
train,bench,0.0
train,bicycle,0.0
train,bird,0.0
train,boat,0.0
train,book,0.0
train,bottle,0.0
train,bowl,0.0
train,broccoli,0.0
train,bus,0.0
train,cake,0.0
train,car,0.0
train,carrot,0.0
train,cat,0.0
train,cell phone,0.0
train,chair,0.0
train,couch,0.0
train,cow,0.0
train,cup,0.0
train,dining table,0.0
train,dog,0.0
train,donut,0.0
train,elephant,0.0
train,fire hydrant,0.0
train,fork,0.0
train,frisbee,0.0
train,giraffe,0.0
train,hair drier,0.0
train,handbag,0.0
train,horse,0.0
train,hot dog,0.0
train,keyboard,0.0
train,kite,0.0
train,knife,0.0
train,laptop,0.0
train,microwave,0.0
train,motorcycle,0.0
train,mouse,0.0
train,orange,0.0
train,oven,0.0
train,parking meter,0.0
train,pizza,0.0
train,potted plant,0.0
train,refrigerator,0.0
train,remote,0.0
train,sandwich,0.0
train,scissors,0.0
train,sheep,0.0
train,sink,0.0
train,skateboard,0.0
train,skis,0.0
train,snowboard,0.0
train,spoon,0.0
train,sports ball,0.0
train,stop sign,0.0
train,surfboard,0.0
train,teddy bear,0.0
train,tennis racket,0.0
train,tie,0.0
train,toaster,0.0
train,toilet,0.0
train,toothbrush,0.0
train,tv,0.0
train,umbrella,0.0
train,vase,0.0
train,wine glass,0.0
train,zebra,0.0
truck,airplane,0.0
truck,apple,0.0
truck,banana,0.0
truck,baseball bat,0.0
truck,baseball glove,0.0
truck,bear,0.0
truck,bed,0.0
truck,bench,0.0
truck,bicycle,0.0
truck,bird,0.0
truck,boat,0.0
truck,book,0.0
truck,bottle,0.0
truck,bowl,0.0
truck,broccoli,0.0
truck,cake,0.0
truck,carrot,0.0
truck,cat,0.0
truck,cell phone,0.0
truck,chair,0.0
truck,clock,0.0
truck,couch,0.0
truck,cow,0.0
truck,cup,0.0
truck,dining table,0.0
truck,dog,0.0
truck,donut,0.0
truck,elephant,0.0
truck,fire hydrant,0.0
truck,fork,0.0
truck,frisbee,0.0
truck,giraffe,0.0
truck,hair drier,0.0
truck,hot dog,0.0
truck,keyboard,0.0
truck,kite,0.0
truck,knife,0.0
truck,laptop,0.0
truck,microwave,0.0
truck,mouse,0.0
truck,orange,0.0
truck,oven,0.0
truck,pizza,0.0
truck,potted plant,0.0
truck,remote,0.0
truck,sandwich,0.0
truck,scissors,0.0
truck,sheep,0.0
truck,sink,0.0
truck,skateboard,0.0
truck,skis,0.0
truck,snowboard,0.0
truck,spoon,0.0
truck,sports ball,0.0
truck,suitcase,0.0
truck,surfboard,0.0
truck,teddy bear,0.0
truck,tennis racket,0.0
truck,toaster,0.0
truck,toilet,0.0
truck,toothbrush,0.0
truck,traffic light,0.0
truck,train,0.0
truck,tv,0.0
truck,vase,0.0
truck,wine glass,0.0
truck,zebra,0.0
tv,airplane,0.0
tv,apple,0.0
tv,backpack,0.0
tv,banana,0.0
tv,baseball bat,0.0
tv,baseball glove,0.0
tv,bear,0.0
tv,bench,0.0
tv,bicycle,0.0
tv,bird,0.0
tv,boat,0.0
tv,bowl,0.0
tv,broccoli,0.0
tv,bus,0.0
tv,cake,0.0
tv,car,0.0
tv,carrot,0.0
tv,cow,0.0
tv,dining table,0.0
tv,dog,0.0
tv,donut,0.0
tv,elephant,0.0
tv,fire hydrant,0.0
tv,fork,0.0
tv,frisbee,0.0
tv,giraffe,0.0
tv,hair drier,0.0
tv,handbag,0.0
tv,horse,0.0
tv,hot dog,0.0
tv,kite,0.0
tv,knife,0.0
tv,microwave,0.0
tv,motorcycle,0.0
tv,orange,0.0
tv,parking meter,0.0
tv,pizza,0.0
tv,refrigerator,0.0
tv,sandwich,0.0
tv,scissors,0.0
tv,sheep,0.0
tv,sink,0.0
tv,skateboard,0.0
tv,skis,0.0
tv,snowboard,0.0
tv,spoon,0.0
tv,sports ball,0.0
tv,stop sign,0.0
tv,suitcase,0.0
tv,surfboard,0.0
tv,teddy bear,0.0
tv,tennis racket,0.0
tv,tie,0.0
tv,toaster,0.0
tv,toilet,0.0
tv,toothbrush,0.0
tv,traffic light,0.0
tv,train,0.0
tv,truck,0.0
tv,umbrella,0.0
tv,wine glass,0.0
tv,zebra,0.0
umbrella,airplane,0.0
umbrella,apple,0.0
umbrella,banana,0.0
umbrella,baseball bat,0.0
umbrella,baseball glove,0.0
umbrella,bear,0.0
umbrella,bed,0.0
umbrella,bicycle,0.0
umbrella,bird,0.0
umbrella,book,0.0
umbrella,bottle,0.0
umbrella,bowl,0.0
umbrella,broccoli,0.0
umbrella,cake,0.0
umbrella,car,0.0
umbrella,carrot,0.0
umbrella,cat,0.0
umbrella,cell phone,0.0
umbrella,clock,0.0
umbrella,couch,0.0
umbrella,cow,0.0
umbrella,cup,0.0
umbrella,dog,0.0
umbrella,donut,0.0
umbrella,elephant,0.0
umbrella,fire hydrant,0.0
umbrella,fork,0.0
umbrella,frisbee,0.0
umbrella,giraffe,0.0
umbrella,hair drier,0.0
umbrella,horse,0.0
umbrella,hot dog,0.0
umbrella,keyboard,0.0
umbrella,kite,0.0
umbrella,knife,0.0
umbrella,laptop,0.0
umbrella,microwave,0.0
umbrella,motorcycle,0.0
umbrella,mouse,0.0
umbrella,orange,0.0
umbrella,oven,0.0
umbrella,parking meter,0.0
umbrella,pizza,0.0
umbrella,potted plant,0.0
umbrella,refrigerator,0.0
umbrella,remote,0.0
umbrella,sandwich,0.0
umbrella,scissors,0.0
umbrella,sheep,0.0
umbrella,sink,0.0
umbrella,skis,0.0
umbrella,snowboard,0.0
umbrella,spoon,0.0
umbrella,stop sign,0.0
umbrella,teddy bear,0.0
umbrella,tennis racket,0.0
umbrella,tie,0.0
umbrella,toaster,0.0
umbrella,toilet,0.0
umbrella,toothbrush,0.0
umbrella,train,0.0
umbrella,tv,0.0
umbrella,vase,0.0
umbrella,wine glass,0.0
umbrella,zebra,0.0
vase,airplane,0.0
vase,apple,0.0
vase,backpack,0.0
vase,baseball bat,0.0
vase,baseball glove,0.0
vase,bear,0.0
vase,bed,0.0
vase,bench,0.0
vase,bicycle,0.0
vase,bird,0.0
vase,boat,0.0
vase,book,0.0
vase,broccoli,0.0
vase,bus,0.0
vase,cake,0.0
vase,car,0.0
vase,carrot,0.0
vase,cat,0.0
vase,cell phone,0.0
vase,clock,0.0
vase,cow,0.0
vase,cup,0.0
vase,dog,0.0
vase,donut,0.0
vase,elephant,0.0
vase,fire hydrant,0.0
vase,fork,0.0
vase,frisbee,0.0
vase,giraffe,0.0
vase,hair drier,0.0
vase,handbag,0.0
vase,horse,0.0
vase,hot dog,0.0
vase,keyboard,0.0
vase,kite,0.0
vase,laptop,0.0
vase,microwave,0.0
vase,motorcycle,0.0
vase,mouse,0.0
vase,orange,0.0
vase,parking meter,0.0
vase,person,0.0
vase,pizza,0.0
vase,refrigerator,0.0
vase,remote,0.0
vase,sandwich,0.0
vase,scissors,0.0
vase,sheep,0.0
vase,sink,0.0
vase,skateboard,0.0
vase,skis,0.0
vase,snowboard,0.0
vase,spoon,0.0
vase,sports ball,0.0
vase,stop sign,0.0
vase,suitcase,0.0
vase,surfboard,0.0
vase,teddy bear,0.0
vase,tennis racket,0.0
vase,tie,0.0
vase,toaster,0.0
vase,toilet,0.0
vase,toothbrush,0.0
vase,traffic light,0.0
vase,train,0.0
vase,truck,0.0
vase,umbrella,0.0
vase,zebra,0.0
wine glass,airplane,0.0
wine glass,apple,0.0
wine glass,backpack,0.0
wine glass,banana,0.0
wine glass,baseball bat,0.0
wine glass,baseball glove,0.0
wine glass,bear,0.0
wine glass,bed,0.0
wine glass,bench,0.0
wine glass,bicycle,0.0
wine glass,bird,0.0
wine glass,boat,0.0
wine glass,book,0.0
wine glass,bottle,0.0
wine glass,bowl,0.0
wine glass,broccoli,0.0
wine glass,bus,0.0
wine glass,car,0.0
wine glass,carrot,0.0
wine glass,cat,0.0
wine glass,cell phone,0.0
wine glass,clock,0.0
wine glass,couch,0.0
wine glass,cow,0.0
wine glass,dog,0.0
wine glass,donut,0.0
wine glass,elephant,0.0
wine glass,fire hydrant,0.0
wine glass,frisbee,0.0
wine glass,giraffe,0.0
wine glass,hair drier,0.0
wine glass,handbag,0.0
wine glass,horse,0.0
wine glass,hot dog,0.0
wine glass,keyboard,0.0
wine glass,kite,0.0
wine glass,laptop,0.0
wine glass,microwave,0.0
wine glass,motorcycle,0.0
wine glass,mouse,0.0
wine glass,orange,0.0
wine glass,oven,0.0
wine glass,parking meter,0.0
wine glass,potted plant,0.0
wine glass,refrigerator,0.0
wine glass,remote,0.0
wine glass,sandwich,0.0
wine glass,scissors,0.0
wine glass,sheep,0.0
wine glass,sink,0.0
wine glass,skateboard,0.0
wine glass,skis,0.0
wine glass,snowboard,0.0
wine glass,sports ball,0.0
wine glass,stop sign,0.0
wine glass,suitcase,0.0
wine glass,surfboard,0.0
wine glass,teddy bear,0.0
wine glass,tennis racket,0.0
wine glass,tie,0.0
wine glass,toaster,0.0
wine glass,toilet,0.0
wine glass,toothbrush,0.0
wine glass,traffic light,0.0
wine glass,train,0.0
wine glass,truck,0.0
wine glass,tv,0.0
wine glass,umbrella,0.0
wine glass,vase,0.0
wine glass,zebra,0.0
zebra,airplane,0.0
zebra,apple,0.0
zebra,backpack,0.0
zebra,banana,0.0
zebra,baseball bat,0.0
zebra,baseball glove,0.0
zebra,bear,0.0
zebra,bed,0.0
zebra,bench,0.0
zebra,bicycle,0.0
zebra,bird,0.0
zebra,boat,0.0
zebra,book,0.0
zebra,bottle,0.0
zebra,bowl,0.0
zebra,broccoli,0.0
zebra,bus,0.0
zebra,cake,0.0
zebra,car,0.0
zebra,carrot,0.0
zebra,cell phone,0.0
zebra,chair,0.0
zebra,clock,0.0
zebra,couch,0.0
zebra,cow,0.0
zebra,cup,0.0
zebra,dining table,0.0
zebra,dog,0.0
zebra,donut,0.0
zebra,fire hydrant,0.0
zebra,fork,0.0
zebra,frisbee,0.0
zebra,giraffe,0.0
zebra,hair drier,0.0
zebra,handbag,0.0
zebra,horse,0.0
zebra,hot dog,0.0
zebra,keyboard,0.0
zebra,kite,0.0
zebra,knife,0.0
zebra,laptop,0.0
zebra,microwave,0.0
zebra,motorcycle,0.0
zebra,mouse,0.0
zebra,orange,0.0
zebra,oven,0.0
zebra,parking meter,0.0
zebra,person,0.0
zebra,pizza,0.0
zebra,potted plant,0.0
zebra,refrigerator,0.0
zebra,remote,0.0
zebra,sandwich,0.0
zebra,scissors,0.0
zebra,sheep,0.0
zebra,sink,0.0
zebra,skateboard,0.0
zebra,skis,0.0
zebra,snowboard,0.0
zebra,spoon,0.0
zebra,sports ball,0.0
zebra,stop sign,0.0
zebra,suitcase,0.0
zebra,surfboard,0.0
zebra,teddy bear,0.0
zebra,tennis racket,0.0
zebra,tie,0.0
zebra,toaster,0.0
zebra,toilet,0.0
zebra,toothbrush,0.0
zebra,traffic light,0.0
zebra,train,0.0
zebra,truck,0.0
zebra,tv,0.0
zebra,umbrella,0.0
zebra,vase,0.0
zebra,wine glass,0.0
person,sheep,0.0006127450980392157
person,parking meter,0.0006131207847946045
person,hot dog,0.0006176652254478073
person,elephant,0.0006207324643078833
person,cake,0.0006253908692933083
person,horse,0.0006289308176100629
person,tv,0.0006325110689437065
person,broccoli,0.001226241569589209
person,microwave,0.001229256299938537
person,carrot,0.0012300123001230013
person,stop sign,0.0012322858903265558
person,toothbrush,0.0012322858903265558
person,keyboard,0.0012345679012345679
person,teddy bear,0.0012353304508956147
person,bird,0.0012368583797155227
person,banana,0.0012391573729863693
person,wine glass,0.0012492192379762648
person,dog,0.0012634238787113076
person,bus,0.0012853470437017994
person,cow,0.0018450184501845018
person,orange,0.0018450184501845018
person,donut,0.0018472906403940886
person,mouse,0.0018472906403940886
person,refrigerator,0.001850709438618137
person,clock,0.0018915510718789407
person,tennis racket,0.0019292604501607716
person,apple,0.0024630541871921183
person,oven,0.002482929857231533
person,bed,0.002495321272613849
person,pizza,0.0024968789013732834
person,potted plant,0.002530044275774826
person,kite,0.002531645569620253
person,bicycle,0.0025575447570332483
person,sink,0.0030959752321981426
car,cow,0.0031847133757961785
car,teddy bear,0.0031847133757961785
car,mouse,0.003194888178913738
chair,boat,0.003215434083601286
car,tie,0.0032258064516129032
chair,suitcase,0.003257328990228013
chair,sandwich,0.0032679738562091504
car,sports ball,0.003278688524590164
chair,baseball bat,0.003278688524590164
chair,tennis racket,0.0033222591362126247
car,clock,0.0033333333333333335
chair,oven,0.0033444816053511705
chair,mouse,0.0033783783783783786
chair,wine glass,0.003401360544217687
car,umbrella,0.003436426116838488
dining table,tie,0.003676470588235294
dining table,bench,0.003703703703703704
dining table,hot dog,0.0037174721189591076
dining table,refrigerator,0.0037174721189591076
person,suitcase,0.00375
dining table,remote,0.0037593984962406013
dining table,laptop,0.0037735849056603774
dining table,oven,0.0038022813688212928
dining table,handbag,0.0038461538461538464
dining table,tv,0.0038461538461538464
dining table,cell phone,0.003875968992248062
person,skateboard,0.003883495145631068
dining table,carrot,0.00390625
dining table,vase,0.00392156862745098
dining table,potted plant,0.004032258064516129
bottle,toothbrush,0.004310344827586207
person,sandwich,0.0043397396156230625
bottle,broccoli,0.004347826086956522
person,laptop,0.004408060453400504
person,boat,0.004413619167717529
bottle,sandwich,0.004424778761061947
person,book,0.004427577482605946
bottle,carrot,0.0044444444444444444
person,traffic light,0.004452926208651399
bottle,clock,0.0045045045045045045
person,umbrella,0.004524886877828055
cup,bench,0.0045871559633027525
person,bottle,0.004605263157894736
bottle,handbag,0.004608294930875576
cup,cat,0.004651162790697674
cup,donut,0.004672897196261682
cup,couch,0.004761904761904762
cup,carrot,0.004807692307692308
cup,refrigerator,0.004807692307692308
cup,vase,0.004807692307692308
cup,microwave,0.0048543689320388345
cup,keyboard,0.005
cup,mouse,0.005
person,baseball glove,0.005124919923126201
cup,laptop,0.0051813471502590676
person,tie,0.005201560468140442
cup,tv,0.005291005291005291
cup,sink,0.005319148936170213
bowl,clock,0.00558659217877095
person,frisbee,0.005632040050062578
person,remote,0.0056461731493099125
bowl,laptop,0.005714285714285714
handbag,donut,0.005747126436781609
handbag,elephant,0.0058823529411764705
bowl,book,0.005952380952380952
truck,refrigerator,0.005988023952095809
bowl,apple,0.006060606060606061
handbag,motorcycle,0.006060606060606061
truck,parking meter,0.006060606060606061
bowl,microwave,0.006134969325153374
truck,tie,0.006134969325153374
truck,horse,0.006172839506172839
truck,stop sign,0.006172839506172839
person,couch,0.006309148264984227
truck,umbrella,0.006329113924050633
person,motorcycle,0.006426735218508998
handbag,dining table,0.0064516129032258064
person,skis,0.006459948320413436
bench,cat,0.006493506493506494
handbag,cell phone,0.006493506493506494
person,surfboard,0.006501950585175552
car,parking meter,0.006535947712418301
truck,backpack,0.006535947712418301
bench,tie,0.006578947368421052
chair,sports ball,0.006578947368421052
handbag,bus,0.006578947368421052
chair,bench,0.006644518272425249
chair,pizza,0.006666666666666667
car,stop sign,0.006734006734006734
chair,keyboard,0.006779661016949152
handbag,umbrella,0.006802721088435374
bench,bird,0.006896551724137931
chair,clock,0.006896551724137931
bench,dining table,0.006944444444444444
book,scissors,0.006944444444444444
chair,cell phone,0.006944444444444444
chair,knife,0.006944444444444444
backpack,truck,0.006993006993006993
person,bowl,0.007046764894298526
backpack,bench,0.007142857142857143
backpack,bus,0.007142857142857143
book,refrigerator,0.007142857142857143
car,backpack,0.007142857142857143
cell phone,motorcycle,0.007142857142857143
chair,laptop,0.007168458781362007
book,teddy bear,0.007194244604316547
bench,backpack,0.007246376811594203
chair,bowl,0.007272727272727273
backpack,cell phone,0.007352941176470588
book,clock,0.007407407407407408
dining table,broccoli,0.00749063670411985
person,snowboard,0.0075046904315197
cell phone,tie,0.007518796992481203
chair,book,0.007633587786259542
person,baseball bat,0.0076384468491406746
book,potted plant,0.007692307692307693
tv,oven,0.007751937984496124
potted plant,carrot,0.007874015748031496
dining table,couch,0.007905138339920948
clock,boat,0.007936507936507936
clock,oven,0.007936507936507936
potted plant,banana,0.008064516129032258
sink,banana,0.008064516129032258
person,fork,0.008069522036002483
cell phone,mouse,0.008130081300813009
potted plant,mouse,0.008130081300813009
tv,cat,0.008130081300813009
book,bed,0.00819672131147541
clock,handbag,0.008264462809917356
clock,bench,0.008333333333333333
potted plant,apple,0.008333333333333333
potted plant,cat,0.008333333333333333
book,dining table,0.008403361344537815
potted plant,oven,0.008403361344537815
tv,bed,0.008403361344537815
dining table,wine glass,0.008438818565400843
backpack,handbag,0.00847457627118644
clock,tv,0.00847457627118644
potted plant,knife,0.00847457627118644
potted plant,laptop,0.00847457627118644
bottle,person,0.008547008547008548
dog,bear,0.008547008547008548
dog,suitcase,0.008547008547008548
cell phone,cup,0.008695652173913044
dog,remote,0.008695652173913044
dog,sheep,0.008695652173913044
potted plant,clock,0.008695652173913044
person,spoon,0.008728179551122194
book,bottle,0.008771929824561403
clock,car,0.008771929824561403
dog,bicycle,0.008771929824561403
dog,motorcycle,0.008771929824561403
sink,spoon,0.008771929824561403
tv,bottle,0.008771929824561403
sink,dining table,0.008849557522123894
cat,toilet,0.008928571428571428
laptop,teddy bear,0.008928571428571428
cat,toothbrush,0.009009009009009009
dog,bench,0.009009009009009009
dog,tv,0.009009009009009009
knife,clock,0.009009009009009009
laptop,car,0.009009009009009009
laptop,scissors,0.009009009009009009
sports ball,kite,0.009009009009009009
traffic light,teddy bear,0.009009009009009009
traffic light,tie,0.009009009009009009
bottle,vase,0.00904977375565611
sports ball,truck,0.00909090909090909
bottle,cell phone,0.0091324200913242
cat,car,0.009174311926605505
knife,tie,0.009174311926605505
laptop,refrigerator,0.009174311926605505
potted plant,cup,0.009174311926605505
sports ball,backpack,0.009174311926605505
traffic light,parking meter,0.009174311926605505
umbrella,skateboard,0.009174311926605505
bottle,potted plant,0.009216589861751152
bottle,pizza,0.009259259259259259
cat,sink,0.009259259259259259
couch,wine glass,0.009259259259259259
potted plant,tv,0.009259259259259259
umbrella,surfboard,0.009259259259259259
cup,broccoli,0.009302325581395349
dog,car,0.009345794392523364
umbrella,sports ball,0.009345794392523364
bottle,refrigerator,0.009433962264150943
cat,cup,0.009433962264150943
cat,suitcase,0.009433962264150943
couch,mouse,0.009433962264150943
knife,refrigerator,0.009433962264150943
umbrella,bus,0.009433962264150943
clock,chair,0.009523809523809525
bed,toothbrush,0.009615384615384616
knife,microwave,0.009615384615384616
sink,chair,0.009615384615384616
tie,fork,0.009615384615384616
bed,toilet,0.009708737864077669
cat,bowl,0.009708737864077669
cat,keyboard,0.009708737864077669
cup,cake,0.009708737864077669
tie,motorcycle,0.009708737864077669
umbrella,traffic light,0.009708737864077669
person,cup,0.009784735812133072
cat,tv,0.00980392156862745
dog,bed,0.00980392156862745
person,bench,0.00984898227183191
bus,stop sign,0.009900990099009901
sports ball,bench,0.009900990099009901
tie,bottle,0.009900990099009901
traffic light,motorcycle,0.009900990099009901
umbrella,truck,0.009900990099009901
cat,bed,0.010101010101010102
cup,oven,0.010101010101010102
surfboard,skis,0.010101010101010102
surfboard,snowboard,0.010101010101010102
surfboard,truck,0.010101010101010102
tie,car,0.010101010101010102
person,knife,0.010145846544071021
couch,bed,0.01020408163265306
couch,bowl,0.01020408163265306
couch,cup,0.01020408163265306
traffic light,backpack,0.01020408163265306
bottle,wine glass,0.010256410256410256
bed,remote,0.010309278350515464
sink,bowl,0.010309278350515464
surfboard,umbrella,0.010309278350515464
tie,book,0.010309278350515464
chair,bed,0.010344827586206896
cup,wine glass,0.010416666666666666
tie,cell phone,0.010416666666666666
bus,clock,0.010526315789473684
couch,bottle,0.010526315789473684
laptop,couch,0.010526315789473684
umbrella,bench,0.010526315789473684
surfboard,kite,0.010638297872340425
couch,laptop,0.010752688172043012
skateboard,frisbee,0.010752688172043012
skateboard,sports ball,0.010752688172043012
toilet,vase,0.010752688172043012
umbrella,backpack,0.010752688172043012
skis,bird,0.010869565217391304
tv,keyboard,0.01098901098901099
dining table,donut,0.01107011070110701
tie,handbag,0.011111111111111112
toilet,cup,0.011111111111111112
traffic light,bus,0.011111111111111112
vase,banana,0.011111111111111112
car,bus,0.011152416356877323
cup,knife,0.011299435028248588
chair,cup,0.011363636363636364
tie,chair,0.011363636363636364
umbrella,chair,0.011363636363636364
vase,knife,0.011363636363636364
vase,wine glass,0.011363636363636364
person,backpack,0.011394101876675604
bird,bear,0.011627906976744186
bowl,vase,0.011627906976744186
bowl,banana,0.011764705882352941
chair,bottle,0.011764705882352941
vase,oven,0.011764705882352941
skateboard,truck,0.011904761904761904
bird,boat,0.012195121951219513
skateboard,bench,0.012195121951219513
train,clock,0.012195121951219513
vase,bowl,0.012195121951219513
bed,book,0.012345679012345678
boat,skis,0.012345679012345678
person,truck,0.012491781722550954
bicycle,frisbee,0.0125
bicycle,horse,0.0125
boat,airplane,0.0125
boat,train,0.0125
tennis racket,backpack,0.0125
toilet,bottle,0.0125
handbag,truck,0.012578616352201259
person,dining table,0.012641383898868928
boat,dining table,0.012658227848101266
bowl,carrot,0.012658227848101266
fork,hot dog,0.012658227848101266
train,backpack,0.012658227848101266
train,suitcase,0.012658227848101266
vase,bottle,0.012658227848101266
handbag,suitcase,0.012738853503184714
boat,chair,0.01282051282051282
