image_file,labels
COCO_val2014_000000512830.jpg,chair;chair;chair;chair;chair;chair;chair;chair;cell phone;cell phone;person;person;chair;person;person;person;person;person;person;person;person;person;person;chair;chair;chair;person;chair;person
COCO_val2014_000000184359.jpg,airplane;airplane;airplane;airplane;person;person;person;person;airplane;person;airplane
COCO_val2014_000000502599.jpg,airplane;airplane;airplane
COCO_val2014_000000134042.jpg,airplane
COCO_val2014_000000425221.jpg,airplane;person;person;bench;bench;bench;bench;backpack;chair;chair;chair;chair;chair;chair;chair;chair;chair;bench;airplane;suitcase;chair;chair;chair
COCO_val2014_000000236535.jpg,airplane
COCO_val2014_000000224119.jpg,person;person;person;tv;tv;tv;tv;person;tv;tv;tv;tv
COCO_val2014_000000427091.jpg,car;car;car;car;car;traffic light;person;person;person;person;person;person;person;car;car;truck;traffic light;traffic light;handbag;handbag;person;handbag;person;person;car;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000231952.jpg,elephant;elephant;elephant;giraffe;elephant;elephant
COCO_val2014_000000118401.jpg,elephant;elephant;elephant;elephant;elephant;giraffe
COCO_val2014_000000561780.jpg,dog;person;person;person;bench;handbag
COCO_val2014_000000397786.jpg,boat;person;bench;person;person
COCO_val2014_000000192529.jpg,bench;car;car;car;car;car;truck;car;car;car;car;car
COCO_val2014_000000302787.jpg,car;car;car;car;car;car;bus;person;person;person;person;car;bus;bus;person;person;person;car;car;person;person;traffic light;traffic light;person;person;person
COCO_val2014_000000263881.jpg,giraffe
COCO_val2014_000000351620.jpg,sheep;sheep;cow
COCO_val2014_000000482626.jpg,giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000168234.jpg,car;traffic light;person;person;person;person;person;bus;person
COCO_val2014_000000058701.jpg,car;traffic light;car
COCO_val2014_000000417043.jpg,bench
COCO_val2014_000000445371.jpg,dog;dining table;car;car;chair;chair;chair;chair;chair;bench;chair;chair
COCO_val2014_000000042387.jpg,bench
COCO_val2014_000000147195.jpg,car;car;bus;person;person;person;person;person;person;backpack;handbag;handbag;handbag;handbag;handbag;person;person;person;person;person;traffic light;traffic light;person;traffic light;cell phone;person;backpack;handbag;handbag;stop sign;stop sign;person
COCO_val2014_000000420852.jpg,traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000520232.jpg,traffic light;kite;traffic light;traffic light;traffic light
COCO_val2014_000000393578.jpg,bicycle;bicycle;bicycle;car;bus;person;person;person;person;person;person;person;person;person;person;umbrella;handbag;handbag;person;car;handbag;handbag;person;person;bicycle;person
COCO_val2014_000000483165.jpg,car;person;person;person;person;traffic light;backpack;bicycle;bicycle;bicycle;bicycle;traffic light;traffic light;bench;backpack;bottle;potted plant;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;person;person;car;car;person
COCO_val2014_000000093620.jpg,traffic light;person;person;person;person;person;person;person;handbag;handbag;handbag;handbag;person;traffic light;traffic light;traffic light;traffic light;traffic light;person;person;person
COCO_val2014_000000302572.jpg,traffic light
COCO_val2014_000000360449.jpg,car;car;traffic light;traffic light;car;car;car;car;car;car;car;car;car;traffic light;traffic light
COCO_val2014_000000538828.jpg,traffic light
COCO_val2014_000000393282.jpg,giraffe;giraffe
COCO_val2014_000000260974.jpg,chair;dining table;chair;vase
COCO_val2014_000000291330.jpg,giraffe;bird;bird
COCO_val2014_000000575355.jpg,dining table;bench;chair
COCO_val2014_000000037382.jpg,giraffe
COCO_val2014_000000288983.jpg,giraffe
COCO_val2014_000000091136.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000568110.jpg,traffic light
COCO_val2014_000000166056.jpg,car;traffic light;traffic light;traffic light;car;car;car
COCO_val2014_000000010580.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000316715.jpg,person;person;person;person;traffic light;traffic light;person;traffic light;person;person;person;person;car;traffic light;person
COCO_val2014_000000364919.jpg,bus;bus;bus;person;person;bus;car;car;car;car;car;bus;bus;person;car;car;car;car;car;car;car;person;car;car
COCO_val2014_000000078032.jpg,bench;boat;bench
COCO_val2014_000000406729.jpg,person;person;person;bench;bench;bench;bench;bench;bench;bench
COCO_val2014_000000144167.jpg,traffic light
COCO_val2014_000000282176.jpg,bench
COCO_val2014_000000185590.jpg,giraffe
COCO_val2014_000000426948.jpg,giraffe
COCO_val2014_000000427956.jpg,fire hydrant
COCO_val2014_000000472030.jpg,bench
COCO_val2014_000000210988.jpg,bench
COCO_val2014_000000425555.jpg,dog;person;fire hydrant;chair
COCO_val2014_000000463932.jpg,car;car;truck;fire hydrant;person;car
COCO_val2014_000000406070.jpg,car;car;car;fire hydrant;person;skateboard;truck;car;car;car
COCO_val2014_000000097479.jpg,bench;handbag;person
COCO_val2014_000000395865.jpg,potted plant;car;car;car;car;car;car;car;clock;fire hydrant;person;car
COCO_val2014_000000264940.jpg,fire hydrant
COCO_val2014_000000195648.jpg,bench
COCO_val2014_000000537964.jpg,fire hydrant
COCO_val2014_000000361948.jpg,bird;person;person;bench;handbag
COCO_val2014_000000075187.jpg,person;bench
COCO_val2014_000000222053.jpg,bench
COCO_val2014_000000309696.jpg,car;fire hydrant;stop sign;car
COCO_val2014_000000512545.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000511654.jpg,person;giraffe
COCO_val2014_000000327500.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000412349.jpg,bus;truck;person;bench;person;person
COCO_val2014_000000524575.jpg,cow;giraffe;giraffe;giraffe
COCO_val2014_000000467863.jpg,person;bench
COCO_val2014_000000344909.jpg,fire hydrant;car;car;car
COCO_val2014_000000218751.jpg,car;car;fire hydrant
COCO_val2014_000000398097.jpg,car;car;car;car;car;fire hydrant;car
COCO_val2014_000000140556.jpg,fire hydrant;person;person;person;truck;person
COCO_val2014_000000455435.jpg,person;person;fire hydrant
COCO_val2014_000000178796.jpg,giraffe;giraffe
COCO_val2014_000000238525.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000419309.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;boat;boat;boat;person;bird;bird;bird;bird;boat;bird;boat;bird
COCO_val2014_000000076107.jpg,bird;bird;bird;bird;boat
COCO_val2014_000000231828.jpg,giraffe
COCO_val2014_000000190664.jpg,car;fire hydrant;traffic light;car;traffic light
COCO_val2014_000000050485.jpg,stop sign;car;fire hydrant;car;car;car;car
COCO_val2014_000000158563.jpg,fire hydrant;person
COCO_val2014_000000225738.jpg,giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000051984.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000469609.jpg,stop sign
COCO_val2014_000000241559.jpg,car;car;car;person;person;person;person;person;person;person;person;person;person;person;person;bus;umbrella;umbrella;person;person
COCO_val2014_000000259858.jpg,bird;sheep;sheep;sheep;sheep;sheep;sheep;sheep;bird;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;bird;sheep
COCO_val2014_000000535563.jpg,bird;cake
COCO_val2014_000000277051.jpg,bird;bird;chair;knife;dining table;dining table;bottle;chair;bird;bird
COCO_val2014_000000138656.jpg,person;giraffe;giraffe
COCO_val2014_000000082696.jpg,bird;chair;chair;chair;chair;chair;chair;chair;dining table;person;cup;chair
COCO_val2014_000000523360.jpg,car;skis
COCO_val2014_000000247714.jpg,bus;bus;person
COCO_val2014_000000315668.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;person;truck;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000189698.jpg,truck
COCO_val2014_000000407518.jpg,bird
COCO_val2014_000000532159.jpg,stop sign;car;car;car;car
COCO_val2014_000000057345.jpg,giraffe;giraffe
COCO_val2014_000000325055.jpg,sheep;sheep;sheep;sheep;sheep;person;person;person;person;person;person;person;person;person;person;person;person;tie;tie;sheep;person;tie;tie;person
COCO_val2014_000000082836.jpg,bird;bird;bird;bird;bird
COCO_val2014_000000310622.jpg,
COCO_val2014_000000335864.jpg,truck
COCO_val2014_000000101623.jpg,
COCO_val2014_000000443583.jpg,giraffe
COCO_val2014_000000504024.jpg,giraffe;giraffe
COCO_val2014_000000351903.jpg,giraffe;giraffe
COCO_val2014_000000461522.jpg,giraffe;giraffe
COCO_val2014_000000578350.jpg,person;person;person;giraffe;giraffe;handbag;handbag;person;person;person
COCO_val2014_000000019109.jpg,motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;motorcycle;person;person;person;person;person;person;person;person;person;person;person;person;motorcycle;motorcycle;motorcycle;motorcycle;handbag;person;motorcycle;motorcycle
COCO_val2014_000000361571.jpg,dog
COCO_val2014_000000069860.jpg,stop sign
COCO_val2014_000000000520.jpg,bird;bird;person;bird;bird;bird;bird;bird;bird;person;person
COCO_val2014_000000535106.jpg,cat;couch;person;bed;chair;chair;book;book;book;book;book;book;book;book;book
COCO_val2014_000000572546.jpg,
COCO_val2014_000000243401.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000166524.jpg,
COCO_val2014_000000308459.jpg,car;car;car;car;car;car
COCO_val2014_000000217229.jpg,bird;bird;bird
COCO_val2014_000000372249.jpg,bird
COCO_val2014_000000341567.jpg,bird
COCO_val2014_000000222330.jpg,
COCO_val2014_000000461802.jpg,train;person;person;clock
COCO_val2014_000000571834.jpg,person;person;person;person;person;person;person;person
COCO_val2014_000000122582.jpg,person;horse;horse;horse;person;car;person;person
COCO_val2014_000000109924.jpg,cake;cake;cake;cake;cake;chair;train;dining table;chair
COCO_val2014_000000299409.jpg,car;car;truck;traffic light
COCO_val2014_000000253520.jpg,
COCO_val2014_000000441156.jpg,person;person;person;elephant;handbag;backpack
COCO_val2014_000000566941.jpg,person;person;person;elephant;backpack;handbag
COCO_val2014_000000509468.jpg,teddy bear
COCO_val2014_000000408903.jpg,person
COCO_val2014_000000448278.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000113185.jpg,
COCO_val2014_000000052322.jpg,bird
COCO_val2014_000000367747.jpg,train;person;person;car;person;train
COCO_val2014_000000025990.jpg,person;baseball bat
COCO_val2014_000000508787.jpg,person;baseball bat
COCO_val2014_000000457538.jpg,person;baseball glove
COCO_val2014_000000073093.jpg,sports ball;sports ball;sports ball;person;person;person;baseball glove;baseball glove;baseball glove;baseball glove;person
COCO_val2014_000000180515.jpg,traffic light
COCO_val2014_000000334513.jpg,car;train
COCO_val2014_000000406489.jpg,train
COCO_val2014_000000302302.jpg,bird
COCO_val2014_000000316806.jpg,bird
COCO_val2014_000000441863.jpg,
COCO_val2014_000000097599.jpg,train
COCO_val2014_000000002521.jpg,bench
COCO_val2014_000000320078.jpg,cat;chair
COCO_val2014_000000187495.jpg,car;truck;fire hydrant;car;car;car
COCO_val2014_000000523241.jpg,car;car;car;truck;traffic light;traffic light;truck;car;car;traffic light
COCO_val2014_000000197420.jpg,train
COCO_val2014_000000500335.jpg,train;train;train
COCO_val2014_000000367511.jpg,train;train
COCO_val2014_000000384970.jpg,car;truck;person;motorcycle
COCO_val2014_000000466449.jpg,traffic light
COCO_val2014_000000572178.jpg,train;person;person;person;person;clock;handbag;handbag;person;person;backpack;handbag;person;person;backpack
COCO_val2014_000000066263.jpg,stop sign
COCO_val2014_000000328836.jpg,bicycle;car;car;person;person;person;person;person;stop sign;fire hydrant;car
COCO_val2014_000000450464.jpg,train;traffic light
COCO_val2014_000000568425.jpg,stop sign
COCO_val2014_000000350686.jpg,train
COCO_val2014_000000346107.jpg,train
COCO_val2014_000000278934.jpg,stop sign;person;person;car
COCO_val2014_000000114327.jpg,stop sign
COCO_val2014_000000014880.jpg,bus;stop sign;stop sign
COCO_val2014_000000249936.jpg,stop sign;person;person
COCO_val2014_000000185789.jpg,train;person;person;person
COCO_val2014_000000214295.jpg,car;car;parking meter
COCO_val2014_000000067616.jpg,car;car;fire hydrant;person;person;person;person;bicycle;truck;parking meter;chair;chair;chair;chair;chair;chair;chair;potted plant;person;car;chair;chair;chair;potted plant;dining table;dining table;dining table;dining table;dining table;dining table;vase;vase;vase;vase;vase;vase;potted plant
COCO_val2014_000000272430.jpg,car;car;car;car;car;parking meter;car;truck;traffic light;parking meter;bicycle;traffic light;traffic light;person;car;traffic light
COCO_val2014_000000406377.jpg,train
COCO_val2014_000000503232.jpg,car;parking meter
COCO_val2014_000000548164.jpg,train;person;clock;suitcase;person
COCO_val2014_000000258793.jpg,car;parking meter;person;car
COCO_val2014_000000161231.jpg,train;train;person;person;person;handbag;person;person;person;person;suitcase;suitcase;suitcase;person;person
COCO_val2014_000000545040.jpg,train;train;person;handbag
COCO_val2014_000000473110.jpg,train
COCO_val2014_000000013414.jpg,car;parking meter;parking meter;car;car;car;car;car
COCO_val2014_000000107800.jpg,train;handbag;handbag;handbag;handbag;handbag;suitcase;person;person;person;person;person;person;person;person;person;person;person;suitcase;person;backpack;person;handbag;person
COCO_val2014_000000092244.jpg,parking meter;parking meter
COCO_val2014_000000503183.jpg,parking meter;parking meter
COCO_val2014_000000321195.jpg,car;car;car;car;car;car;car;parking meter;car;parking meter;parking meter;car;car;car;truck;stop sign;parking meter;car;car;car
COCO_val2014_000000433774.jpg,traffic light;parking meter;parking meter;car;car;traffic light;traffic light
COCO_val2014_000000114348.jpg,car;parking meter;parking meter;person;car
COCO_val2014_000000092212.jpg,car;car;car;car;parking meter;car
COCO_val2014_000000379144.jpg,truck;truck;person
COCO_val2014_000000319053.jpg,car;car;car;car;car;truck;traffic light;traffic light;traffic light;traffic light;person;person;car;truck;traffic light
COCO_val2014_000000446324.jpg,truck
COCO_val2014_000000462840.jpg,dog;car;car;truck;truck;person;person;traffic light
COCO_val2014_000000018098.jpg,dog;truck;truck;truck
COCO_val2014_000000149767.jpg,truck
COCO_val2014_000000228411.jpg,truck;traffic light;traffic light;person;person;person;person;bicycle;car;car;car;car;car;truck;person;person;car;car;car;car;car;car
COCO_val2014_000000150089.jpg,truck
COCO_val2014_000000227164.jpg,truck
COCO_val2014_000000041265.jpg,cat
COCO_val2014_000000364429.jpg,cat
COCO_val2014_000000477826.jpg,cow;cow
COCO_val2014_000000519094.jpg,cat;bottle
COCO_val2014_000000315073.jpg,cat;bottle
COCO_val2014_000000183967.jpg,cat;bottle;dining table;wine glass;wine glass;bowl;bowl;wine glass;spoon;chair;chair;bottle
COCO_val2014_000000124002.jpg,cat;person;person;bottle
COCO_val2014_000000093948.jpg,cat;keyboard;mouse;tv
COCO_val2014_000000253506.jpg,truck;truck;traffic light;traffic light;traffic light
COCO_val2014_000000413395.jpg,cat;cat;couch;person;wine glass
COCO_val2014_000000524245.jpg,dog;backpack
COCO_val2014_000000309237.jpg,cat;couch;remote
COCO_val2014_000000154095.jpg,tv;banana;book;book;book;book;book;book;book;person;bed;book;book;book;book;bottle;book;backpack;book
COCO_val2014_000000137507.jpg,cat;couch
COCO_val2014_000000191919.jpg,cow;cow;cow;cow
COCO_val2014_000000469067.jpg,cat;person;bed;cell phone;remote
COCO_val2014_000000122213.jpg,cat;chair;sink
COCO_val2014_000000326702.jpg,person;person;bicycle;person;person;person;person;person;person;person;person;person;truck;handbag;person;bicycle;bicycle;person;backpack;suitcase;person
COCO_val2014_000000528136.jpg,bus;person;person;person;person;person;person;person;person;person;person;truck;person;person;person;person
COCO_val2014_000000522430.jpg,cow;cow;cow
COCO_val2014_000000433423.jpg,tv;cat
COCO_val2014_000000115680.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000103873.jpg,dog;dog;boat;person;person;clock
COCO_val2014_000000094306.jpg,cow;cow
COCO_val2014_000000131390.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000197352.jpg,dog;dog;boat;person;person;person;person;person;person;boat
COCO_val2014_000000055694.jpg,cow;cow
COCO_val2014_000000366782.jpg,boat;clock;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000197458.jpg,cat;laptop
COCO_val2014_000000217923.jpg,cat;keyboard
COCO_val2014_000000354799.jpg,tv;cat;keyboard
COCO_val2014_000000185915.jpg,boat;boat;boat;boat;boat;boat
COCO_val2014_000000311789.jpg,cat;keyboard
COCO_val2014_000000566771.jpg,tie;person
COCO_val2014_000000141509.jpg,tie;person;teddy bear
COCO_val2014_000000414216.jpg,boat;person;boat;person
COCO_val2014_000000000757.jpg,elephant;elephant;elephant
COCO_val2014_000000346377.jpg,boat;boat;boat;boat;person;boat
COCO_val2014_000000119134.jpg,tie;person;person;chair
