object1,object2,test data type1 confusion
bench,keyboard,0.0015503875968992248
truck,stop sign,0.0015527950310559005
bench,stop sign,0.0015564202334630351
cake,umbrella,0.001557632398753894
bench,fire hydrant,0.0015600624024961
skateboard,bicycle,0.0015625
cake,hot dog,0.001567398119122257
cake,sink,0.001567398119122257
cake,microwave,0.0015723270440251573
horse,handbag,0.0015748031496062992
cake,clock,0.001579778830963665
cake,handbag,0.001584786053882726
cake,tv,0.001584786053882726
horse,truck,0.0016025641025641025
cake,book,0.001607717041800643
book,truck,0.0016260162601626016
bench,cell phone,0.0016273393002441008
bench,tennis racket,0.0016339869281045752
book,sports ball,0.0016366612111292963
book,horse,0.001638001638001638
person,bowl,0.0016388770129685051
clock,parking meter,0.0016433853738701725
backpack,spoon,0.0016515276630883566
backpack,wine glass,0.001652892561983471
clock,dog,0.0016542597187758478
backpack,keyboard,0.0016556291390728477
wine glass,horse,0.0016556291390728477
clock,keyboard,0.0016570008285004142
wine glass,mouse,0.0016611295681063123
wine glass,scissors,0.0016611295681063123
wine glass,hot dog,0.0016638935108153079
wine glass,keyboard,0.0016638935108153079
wine glass,toaster,0.0016638935108153079
backpack,surfboard,0.0016666666666666668
clock,suitcase,0.0016666666666666668
wine glass,backpack,0.0016666666666666668
backpack,banana,0.0016680567139282735
book,scissors,0.0016680567139282735
backpack,bowl,0.001670843776106934
wine glass,banana,0.0016722408026755853
clock,umbrella,0.0016736401673640166
book,teddy bear,0.0016849199663016006
chair,boat,0.0016857720836142953
clock,bench,0.0016863406408094434
suitcase,baseball glove,0.0016863406408094434
suitcase,donut,0.0016863406408094434
suitcase,snowboard,0.0016863406408094434
backpack,bed,0.0016877637130801688
suitcase,sheep,0.001692047377326565
suitcase,toilet,0.001692047377326565
chair,donut,0.0016926201760324984
chair,banana,0.0016937669376693768
clock,spoon,0.001694915254237288
suitcase,vase,0.001694915254237288
suitcase,keyboard,0.0017006802721088435
suitcase,boat,0.0017035775127768314
backpack,skateboard,0.0017079419299743809
chair,baseball glove,0.0017094017094017094
suitcase,sink,0.0017123287671232876
cell phone,kite,0.0017152658662092624
cell phone,sheep,0.0017152658662092624
cell phone,snowboard,0.0017152658662092624
cell phone,parking meter,0.0017167381974248926
book,backpack,0.001728608470181504
cell phone,cake,0.0017436791630340018
suitcase,potted plant,0.0017482517482517483
cell phone,suitcase,0.0017513134851138354
person,book,0.001759819794453048
suitcase,umbrella,0.0017605633802816902
cell phone,bed,0.001763668430335097
cell phone,bicycle,0.0017730496453900709
wine glass,sandwich,0.0017825311942959
refrigerator,traffic light,0.0017857142857142857
airplane,couch,0.0017889087656529517
airplane,snowboard,0.0017889087656529517
airplane,stop sign,0.0017889087656529517
baseball glove,refrigerator,0.0017921146953405018
baseball glove,skateboard,0.0017921146953405018
refrigerator,bench,0.0017921146953405018
refrigerator,sports ball,0.0017921146953405018
refrigerator,toothbrush,0.0017921146953405018
airplane,skateboard,0.0017953321364452424
baseball glove,horse,0.0017953321364452424
refrigerator,donut,0.0017953321364452424
refrigerator,truck,0.0017953321364452424
wine glass,handbag,0.0017953321364452424
car,bowl,0.0017985611510791368
refrigerator,bird,0.0017985611510791368
airplane,umbrella,0.0018018018018018018
baseball glove,tie,0.0018083182640144665
giraffe,bench,0.0018115942028985507
car,cow,0.0018129079042784628
baseball glove,truck,0.0018148820326678765
giraffe,elephant,0.0018148820326678765
baseball glove,backpack,0.0018181818181818182
baseball glove,handbag,0.0018181818181818182
sandwich,sports ball,0.0018214936247723133
airplane,chair,0.0018248175182481751
refrigerator,fork,0.0018248175182481751
refrigerator,laptop,0.0018281535648994515
refrigerator,pizza,0.0018281535648994515
sandwich,bed,0.0018281535648994515
car,airplane,0.0018301610541727673
frisbee,cat,0.0018315018315018315
frisbee,elephant,0.0018315018315018315
frisbee,horse,0.0018315018315018315
frisbee,laptop,0.0018315018315018315
frisbee,remote,0.0018315018315018315
sandwich,truck,0.0018315018315018315
dining table,toothbrush,0.001834189288334556
frisbee,suitcase,0.001834862385321101
dining table,frisbee,0.0018368846436443791
frisbee,baseball bat,0.001838235294117647
sandwich,couch,0.001838235294117647
refrigerator,cake,0.0018450184501845018
sandwich,backpack,0.0018450184501845018
dining table,truck,0.0018477457501847746
airplane,backpack,0.001851851851851852
frisbee,boat,0.0018552875695732839
refrigerator,banana,0.0018552875695732839
bowl,hot dog,0.0018633540372670807
backpack,bicycle,0.001863932898415657
airplane,handbag,0.0018656716417910447
sandwich,car,0.0018656716417910447
sandwich,vase,0.0018656716417910447
refrigerator,handbag,0.001869158878504673
giraffe,bird,0.001876172607879925
sandwich,banana,0.001876172607879925
sandwich,book,0.0018832391713747645
dog,bear,0.001885014137606032
bowl,laptop,0.0018856065367693275
wine glass,pizza,0.0018867924528301887
baseball bat,horse,0.001893939393939394
baseball bat,skateboard,0.0018975332068311196
dog,mouse,0.0018975332068311196
frisbee,umbrella,0.0018975332068311196
sandwich,orange,0.0018975332068311196
dog,bus,0.001899335232668566
baseball bat,couch,0.0019011406844106464
cell phone,backpack,0.0019011406844106464
dog,clock,0.0019011406844106464
dining table,clock,0.001903311762466692
baseball bat,book,0.0019047619047619048
dog,keyboard,0.0019047619047619048
dog,kite,0.0019047619047619048
dog,refrigerator,0.0019047619047619048
dog,sink,0.0019047619047619048
dining table,tie,0.0019054878048780487
sink,mouse,0.0019065776930409914
sink,keyboard,0.0019102196752626551
baseball bat,clock,0.0019120458891013384
dog,motorcycle,0.0019138755980861245
tv,truck,0.0019193857965451055
tv,sandwich,0.0019212295869356388
baseball bat,backpack,0.0019230769230769232
tv,baseball bat,0.0019249278152069298
tv,toaster,0.0019249278152069298
sandwich,broccoli,0.0019267822736030828
dog,sports ball,0.0019286403085824494
dog,umbrella,0.0019305019305019305
dining table,handbag,0.0019312475859405175
frisbee,backpack,0.001941747572815534
potted plant,frisbee,0.001941747572815534
handbag,toothbrush,0.001946787800129786
potted plant,skateboard,0.001949317738791423
sink,toaster,0.001949317738791423
potted plant,boat,0.001951219512195122
handbag,toilet,0.001951854261548471
dog,bicycle,0.001953125
keyboard,truck,0.001953125
handbag,mouse,0.001954397394136808
potted plant,banana,0.0019550342130987292
potted plant,train,0.0019550342130987292
sink,handbag,0.0019550342130987292
sink,orange,0.0019550342130987292
tv,teddy bear,0.0019550342130987292
keyboard,broccoli,0.0019569471624266144
keyboard,refrigerator,0.0019569471624266144
frisbee,chair,0.00196078431372549
potted plant,apple,0.001962708537782139
dog,tv,0.0019646365422396855
keyboard,microwave,0.0019646365422396855
keyboard,pizza,0.0019646365422396855
keyboard,tie,0.0019646365422396855
keyboard,donut,0.001968503937007874
keyboard,wine glass,0.001968503937007874
potted plant,orange,0.001968503937007874
handbag,vase,0.001969796454366382
cup,clock,0.0019704433497536944
potted plant,keyboard,0.0019704433497536944
sink,apple,0.0019704433497536944
sink,wine glass,0.0019704433497536944
keyboard,knife,0.0019723865877712033
bottle,kite,0.001973359644795264
potted plant,sandwich,0.0019743336623889436
keyboard,sandwich,0.001976284584980237
bottle,motorcycle,0.0019801980198019802
handbag,bed,0.001985440105890139
potted plant,toilet,0.0019860973187686196
keyboard,spoon,0.0019880715705765406
potted plant,motorcycle,0.00199203187250996
keyboard,bed,0.002
keyboard,scissors,0.002
potted plant,bed,0.002
bottle,broccoli,0.002007024586051179
airplane,car,0.002008032128514056
banana,baseball bat,0.002008032128514056
banana,toilet,0.002008032128514056
car,motorcycle,0.002010454362685967
banana,hot dog,0.0020161290322580645
cat,bear,0.0020181634712411706
cat,sheep,0.0020181634712411706
banana,donut,0.00202020202020202
couch,orange,0.00202020202020202
cat,cake,0.0020222446916076846
banana,couch,0.0020242914979757085
banana,suitcase,0.0020242914979757085
banana,teddy bear,0.0020242914979757085
couch,donut,0.0020242914979757085
bottle,hot dog,0.0020273694880892043
baseball bat,car,0.002028397565922921
bottle,tie,0.002028397565922921
couch,pizza,0.0020387359836901123
sports ball,bowl,0.0020408163265306124
potted plant,umbrella,0.002044989775051125
frisbee,car,0.0020491803278688526
sports ball,potted plant,0.002053388090349076
sports ball,bicycle,0.0020554984583761563
cat,refrigerator,0.00205761316872428
banana,potted plant,0.002061855670103093
knife,toothbrush,0.002061855670103093
knife,bird,0.0020639834881320948
sports ball,tie,0.002066115702479339
cat,teddy bear,0.002068252326783868
knife,keyboard,0.002070393374741201
mouse,hot dog,0.002070393374741201
teddy bear,frisbee,0.002070393374741201
chair,microwave,0.0020711080428028996
bottle,backpack,0.002072538860103627
banana,car,0.002074688796680498
banana,handbag,0.002074688796680498
baseball glove,bench,0.002074688796680498
mouse,refrigerator,0.002074688796680498
mouse,toothbrush,0.002074688796680498
mouse,truck,0.002074688796680498
knife,bench,0.0020768431983385254
teddy bear,bear,0.002079002079002079
teddy bear,oven,0.002079002079002079
teddy bear,truck,0.002079002079002079
sports ball,clock,0.002081165452653486
umbrella,parking meter,0.002081165452653486
mouse,oven,0.0020833333333333333
mouse,tie,0.0020833333333333333
sports ball,dog,0.0020833333333333333
banana,microwave,0.0020876826722338203
knife,toaster,0.0020876826722338203
knife,tv,0.0020876826722338203
mouse,wine glass,0.0020876826722338203
umbrella,train,0.0020876826722338203
sports ball,backpack,0.0020942408376963353
chair,tie,0.002098635886673662
umbrella,wine glass,0.002098635886673662
mouse,dog,0.0021008403361344537
teddy bear,laptop,0.002105263157894737
traffic light,kite,0.002107481559536354
kite,baseball glove,0.002109704641350211
kite,cow,0.002109704641350211
kite,potted plant,0.002109704641350211
kite,scissors,0.002109704641350211
chair,pizza,0.00211118930330753
couch,wine glass,0.0021119324181626186
surfboard,bed,0.0021119324181626186
kite,cat,0.0021141649048625794
kite,fire hydrant,0.0021141649048625794
kite,suitcase,0.0021141649048625794
kite,train,0.0021141649048625794
chair,backpack,0.0021164021164021165
kite,traffic light,0.00211864406779661
tv,cat,0.0021208907741251328
knife,couch,0.0021231422505307855
umbrella,bowl,0.0021253985122210413
mouse,handbag,0.002127659574468085
surfboard,bottle,0.002127659574468085
umbrella,surfboard,0.002127659574468085
kite,bus,0.0021321961620469083
surfboard,bird,0.0021390374331550803
knife,banana,0.0021413276231263384
mouse,bed,0.0021413276231263384
mouse,scissors,0.002145922746781116
elephant,surfboard,0.0021598272138228943
teddy bear,potted plant,0.002173913043478261
elephant,cow,0.002178649237472767
elephant,zebra,0.002178649237472767
teddy bear,bottle,0.0021929824561403508
cow,fire hydrant,0.0022026431718061676
cow,train,0.0022026431718061676
kite,boat,0.0022026431718061676
cow,bottle,0.002207505518763797
cow,orange,0.002207505518763797
mouse,couch,0.002207505518763797
surfboard,kite,0.002207505518763797
cow,elephant,0.0022172949002217295
truck,oven,0.0022189349112426036
truck,knife,0.0022205773501110288
dining table,bed,0.0022263450834879408
elephant,backpack,0.0022271714922048997
kite,truck,0.0022271714922048997
car,potted plant,0.002232142857142857
traffic light,fire hydrant,0.0022346368715083797
cow,giraffe,0.0022371364653243847
bus,horse,0.0022396416573348264
giraffe,person,0.002242152466367713
zebra,carrot,0.002242152466367713
zebra,cup,0.002242152466367713
zebra,fork,0.002242152466367713
zebra,spoon,0.002242152466367713
truck,frisbee,0.002243829468960359
bus,chair,0.0022471910112359553
zebra,cake,0.0022471910112359553
zebra,dining table,0.0022471910112359553
zebra,bowl,0.0022522522522522522
truck,tie,0.002253944402704733
truck,cow,0.002255639097744361
truck,skateboard,0.0022658610271903325
truck,parking meter,0.0022692889561270802
traffic light,motorcycle,0.0022701475595913734
truck,cell phone,0.002276176024279211
couch,laptop,0.002277904328018223
kite,backpack,0.002277904328018223
bus,stop sign,0.002288329519450801
cow,motorcycle,0.002288329519450801
bed,cake,0.002304147465437788
bed,fork,0.002304147465437788
bed,sandwich,0.002306805074971165
bed,toilet,0.0023094688221709007
truck,dog,0.0023094688221709007
bed,knife,0.0023148148148148147
bed,oven,0.002320185614849188
bed,toothbrush,0.002320185614849188
bench,refrigerator,0.0023237800154918666
bench,toilet,0.002325581395348837
broccoli,remote,0.002325581395348837
broccoli,toaster,0.002325581395348837
dining table,broccoli,0.002328288707799767
broccoli,donut,0.002331002331002331
bench,surfboard,0.0023346303501945525
bench,vase,0.0023346303501945525
bench,knife,0.002336448598130841
broccoli,vase,0.002336448598130841
bench,spoon,0.00234375
tie,frisbee,0.002355712603062426
broccoli,potted plant,0.0023584905660377358
chair,carrot,0.0023584905660377358
zebra,person,0.0023584905660377358
tie,baseball glove,0.002366863905325444
tie,refrigerator,0.002366863905325444
chair,apple,0.002369668246445498
bench,tie,0.0023752969121140144
broccoli,cake,0.0023752969121140144
bench,clock,0.0023790642347343376
tennis racket,potted plant,0.0023837902264600714
laptop,bird,0.002386634844868735
chair,suitcase,0.0023915271609156134
chair,teddy bear,0.0023923444976076554
tie,dog,0.0023952095808383233
bench,suitcase,0.0023961661341853034
tie,sports ball,0.002398081534772182
cup,scissors,0.002400384061449832
cup,toothbrush,0.002400384061449832
bed,potted plant,0.0024009603841536613
cup,car,0.002402691013935608
laptop,teddy bear,0.0024067388688327317
laptop,refrigerator,0.0024183796856106408
train,boat,0.002421307506053269
tie,laptop,0.0024242424242424242
bench,dog,0.0024311183144246355
truck,airplane,0.0024330900243309003
laptop,scissors,0.002442002442002442
cup,hot dog,0.0024473813020068525
tie,bus,0.0024479804161566705
bed,suitcase,0.0024509803921568627
laptop,wine glass,0.0024509803921568627
motorcycle,clock,0.0024509803921568627
laptop,tie,0.00245398773006135
bench,bottle,0.0024549918166939444
book,bird,0.0024549918166939444
motorcycle,stop sign,0.0024630541871921183
bench,bicycle,0.0024650780608052587
motorcycle,dog,0.002466091245376079
spoon,remote,0.002466091245376079
book,sandwich,0.0024691358024691358
bowl,bench,0.0024706609017912293
book,car,0.002471169686985173
vase,bench,0.002472187886279357
backpack,microwave,0.00247320692497939
spoon,umbrella,0.0024752475247524753
stop sign,baseball bat,0.0024752475247524753
clock,orange,0.0024793388429752068
stop sign,cow,0.0024813895781637717
stop sign,dining table,0.0024813895781637717
stop sign,snowboard,0.0024813895781637717
vase,toaster,0.0024813895781637717
backpack,baseball bat,0.0024834437086092716
fork,toaster,0.002484472049689441
vase,keyboard,0.002484472049689441
backpack,apple,0.0024875621890547263
backpack,oven,0.0024875621890547263
broccoli,chair,0.0024875621890547263
laptop,clock,0.0024875621890547263
stop sign,boat,0.0024875621890547263
stop sign,sheep,0.0024875621890547263
backpack,refrigerator,0.0024896265560165973
spoon,scissors,0.0024906600249066002
bottle,scissors,0.0025
spoon,toaster,0.0025
vase,cell phone,0.0025031289111389237
vase,dog,0.0025031289111389237
spoon,laptop,0.002509410288582183
chair,umbrella,0.002509860164933668
clock,train,0.002510460251046025
stop sign,parking meter,0.0025188916876574307
stop sign,train,0.0025188916876574307
bottle,carrot,0.0025201612903225806
bottle,orange,0.0025303643724696357
fork,microwave,0.002531645569620253
fire hydrant,surfboard,0.0025380710659898475
bottle,keyboard,0.0025393600812595226
backpack,kite,0.002540220152413209
book,wine glass,0.002542372881355932
orange,baseball bat,0.002544529262086514
orange,bear,0.002544529262086514
orange,sports ball,0.002544529262086514
orange,suitcase,0.002544529262086514
orange,toilet,0.002544529262086514
bottle,bed,0.0025471217524197657
clock,truck,0.002551020408163265
orange,cat,0.002551020408163265
vase,laptop,0.002551020408163265
car,sports ball,0.0025575447570332483
clock,backpack,0.0025575447570332483
fire hydrant,boat,0.0025575447570332483
fork,handbag,0.0025575447570332483
orange,bed,0.0025575447570332483
orange,mouse,0.0025575447570332483
orange,teddy bear,0.0025575447570332483
backpack,clock,0.0025619128949615714
backpack,dog,0.0025619128949615714
backpack,laptop,0.002564102564102564
orange,toaster,0.002564102564102564
car,boat,0.002566923359002567
fork,vase,0.0025673940949935813
spoon,clock,0.0025673940949935813
person,car,0.0025684931506849314
fire hydrant,clock,0.002570694087403599
fire hydrant,dining table,0.002570694087403599
backpack,tv,0.002577319587628866
orange,bench,0.002577319587628866
cell phone,carrot,0.0025795356835769563
clock,traffic light,0.0025795356835769563
orange,cell phone,0.002583979328165375
orange,truck,0.002583979328165375
orange,tv,0.002583979328165375
cell phone,microwave,0.0025906735751295338
cell phone,sports ball,0.0025974025974025974
fire hydrant,umbrella,0.0025974025974025974
dining table,mouse,0.0025983667409057165
handbag,frisbee,0.002602472348731295
cell phone,motorcycle,0.0026041666666666665
cell phone,scissors,0.0026041666666666665
cell phone,oven,0.0026064291920069507
handbag,oven,0.002607561929595828
fire hydrant,chair,0.0026109660574412533
fire hydrant,motorcycle,0.0026109660574412533
handbag,banana,0.0026109660574412533
handbag,teddy bear,0.002612671456564337
carrot,toothbrush,0.002617801047120419
orange,car,0.002617801047120419
pizza,remote,0.002617801047120419
toilet,clock,0.002628120893561104
handbag,pizza,0.0026298487836949377
orange,wine glass,0.002631578947368421
toilet,couch,0.002631578947368421
toilet,suitcase,0.002631578947368421
handbag,sink,0.0026333113890717576
pizza,hot dog,0.002638522427440633
handbag,horse,0.0026437541308658294
carrot,clock,0.0026455026455026454
carrot,scissors,0.0026455026455026454
orange,backpack,0.0026455026455026454
pizza,microwave,0.0026455026455026454
bowl,banana,0.0026472534745201853
carrot,cat,0.002652519893899204
carrot,cell phone,0.002652519893899204
toilet,cell phone,0.002652519893899204
cell phone,clock,0.002654867256637168
cell phone,truck,0.002654867256637168
bicycle,airplane,0.0026595744680851063
bicycle,knife,0.0026595744680851063
carrot,umbrella,0.0026595744680851063
car,umbrella,0.0026626093571700264
handbag,laptop,0.002663115845539281
bowl,spoon,0.0026642984014209592
handbag,wine glass,0.00266844563042028
bird,knife,0.00267379679144385
dining table,orange,0.00267379679144385
orange,vase,0.00267379679144385
bird,microwave,0.002677376171352075
fire hydrant,bus,0.002680965147453083
bird,apple,0.0026845637583892616
bird,bus,0.0026845637583892616
bicycle,couch,0.002688172043010753
bird,bear,0.002688172043010753
bowl,broccoli,0.0026936026936026937
pizza,potted plant,0.0026954177897574125
tv,keyboard,0.0026954177897574125
toilet,book,0.002699055330634278
bicycle,book,0.002702702702702703
bird,bowl,0.002702702702702703
bird,traffic light,0.002702702702702703
bicycle,kite,0.0027100271002710027
bird,cow,0.0027100271002710027
chair,truck,0.0027127839945744322
handbag,clock,0.0027155465037338763
carrot,book,0.002717391304347826
cell phone,bench,0.002717391304347826
bicycle,cup,0.0027210884353741495
bird,cat,0.0027210884353741495
bird,dining table,0.002728512960436562
snowboard,baseball bat,0.00273224043715847
snowboard,motorcycle,0.00273224043715847
bird,giraffe,0.0027397260273972603
snowboard,cell phone,0.0027472527472527475
stop sign,bus,0.0027472527472527475
snowboard,chair,0.0027548209366391185
bird,chair,0.0027662517289073307
chair,dog,0.0027662517289073307
snowboard,handbag,0.002770083102493075
snowboard,surfboard,0.002770083102493075
bicycle,dog,0.002785515320334262
bicycle,dining table,0.002789400278940028
bicycle,potted plant,0.002789400278940028
carrot,wine glass,0.002793296089385475
microwave,bicycle,0.002793296089385475
snowboard,car,0.002793296089385475
chair,cat,0.0027962250961202375
backpack,bench,0.002798507462686567
microwave,sports ball,0.0028011204481792717
microwave,mouse,0.0028089887640449437
remote,hot dog,0.0028169014084507044
microwave,keyboard,0.002824858757062147
boat,skateboard,0.0028368794326241137
remote,spoon,0.002840909090909091
remote,knife,0.002844950213371266
remote,microwave,0.002844950213371266
microwave,scissors,0.002849002849002849
remote,sink,0.002849002849002849
remote,tie,0.002861230329041488
dog,traffic light,0.0028653295128939827
microwave,handbag,0.0028653295128939827
tv,traffic light,0.0028653295128939827
tv,hot dog,0.0028680688336520078
dog,oven,0.0028735632183908046
microwave,cell phone,0.0028735632183908046
skateboard,baseball glove,0.0028735632183908046
dog,vase,0.0028763183125599234
sink,cake,0.0028763183125599234
boat,dining table,0.002881844380403458
microwave,cake,0.002881844380403458
skateboard,suitcase,0.002881844380403458
tv,fork,0.002890173410404624
cup,backpack,0.002891566265060241
skateboard,motorcycle,0.002894356005788712
skateboard,umbrella,0.002894356005788712
dining table,sandwich,0.0028961522548613984
dog,horse,0.0029013539651837525
dog,remote,0.0029013539651837525
skateboard,bus,0.002902757619738752
car,cup,0.002904865649963689
remote,wine glass,0.002911208151382824
cup,broccoli,0.002912621359223301
potted plant,carrot,0.002912621359223301
sink,cell phone,0.002912621359223301
oven,bench,0.0029154518950437317
oven,keyboard,0.0029239766081871343
oven,truck,0.0029239766081871343
car,frisbee,0.0029250457038391227
sink,fork,0.002926829268292683
oven,donut,0.002932551319648094
tv,microwave,0.0029354207436399216
car,dining table,0.0029379360998898272
cup,banana,0.002939735423811857
microwave,banana,0.0029498525073746312
oven,broccoli,0.0029498525073746312
dog,dining table,0.002955665024630542
oven,handbag,0.002967359050445104
potted plant,pizza,0.002967359050445104
oven,cell phone,0.0029806259314456036
horse,remote,0.0029850746268656717
horse,skateboard,0.0029850746268656717
sheep,skis,0.0029850746268656717
tv,dog,0.00298804780876494
donut,bear,0.003003003003003003
donut,frisbee,0.003003003003003003
donut,scissors,0.003003003003003003
donut,toilet,0.003003003003003003
apple,toothbrush,0.0030120481927710845
donut,boat,0.0030120481927710845
donut,teddy bear,0.0030120481927710845
donut,umbrella,0.0030120481927710845
oven,couch,0.0030165912518853697
apple,sports ball,0.0030211480362537764
car,clock,0.0030211480362537764
donut,microwave,0.0030211480362537764
donut,tie,0.0030211480362537764
horse,bench,0.0030257186081694403
horse,clock,0.0030257186081694403
couch,sandwich,0.0030303030303030303
dining table,apple,0.0030303030303030303
donut,apple,0.0030303030303030303
donut,vase,0.0030303030303030303
dining table,microwave,0.0030314513073133762
apple,donut,0.00303951367781155
oven,orange,0.00303951367781155
dining table,bench,0.0030441400304414
bottle,mouse,0.003045685279187817
donut,bed,0.003048780487804878
bottle,bench,0.003056546102903719
donut,cat,0.0030581039755351682
donut,oven,0.0030581039755351682
skis,handbag,0.0030581039755351682
bowl,toothbrush,0.0030599755201958386
dining table,hot dog,0.0030663089306247606
apple,cat,0.003067484662576687
donut,laptop,0.003067484662576687
donut,wine glass,0.003067484662576687
boat,bench,0.0030721966205837174
boat,bird,0.0030721966205837174
car,bench,0.0030745580322828594
apple,cell phone,0.003076923076923077
truck,bench,0.003079291762894534
tv,clock,0.003080082135523614
donut,cell phone,0.0030864197530864196
sports ball,cell phone,0.003089598352214212
cake,toothbrush,0.0030911901081916537
cake,bed,0.0030959752321981426
sink,toothbrush,0.0030991735537190084
cake,remote,0.003105590062111801
bottle,clock,0.0031071983428275505
bowl,dog,0.003107520198881293
knife,dog,0.0031088082901554403
knife,remote,0.0031088082901554403
bench,snowboard,0.0031201248049922
sports ball,handbag,0.003125
sink,vase,0.003131524008350731
bench,fork,0.0031323414252153485
bench,skis,0.0031323414252153485
umbrella,baseball bat,0.003134796238244514
umbrella,cat,0.003134796238244514
bench,kite,0.003137254901960784
couch,teddy bear,0.003157894736842105
cake,dog,0.00315955766192733
knife,handbag,0.0031645569620253164
bowl,handbag,0.0031685678073510772
apple,broccoli,0.0031746031746031746
couch,handbag,0.0031779661016949155
apple,handbag,0.0031847133757961785
dog,car,0.003194888178913738
cat,cup,0.0032017075773745998
chair,bed,0.003202846975088968
traffic light,cell phone,0.0032119914346895075
bench,bird,0.003218020917135961
dog,frisbee,0.0032292787944025836
traffic light,skateboard,0.003232758620689655
cake,couch,0.003236245954692557
handbag,microwave,0.003248862897985705
surfboard,chair,0.0032537960954446853
knife,book,0.003260869565217391
handbag,sports ball,0.0032808398950131233
bench,baseball glove,0.003286770747740345
umbrella,boat,0.003293084522502744
backpack,sheep,0.0032976092333058533
wine glass,toothbrush,0.003305785123966942
hot dog,bed,0.0033112582781456954
hot dog,frisbee,0.0033112582781456954
hot dog,skateboard,0.0033112582781456954
hot dog,teddy bear,0.0033112582781456954
backpack,sink,0.0033140016570008283
hot dog,apple,0.0033222591362126247
bus,boat,0.003329633740288568
backpack,mouse,0.0033305578684429643
bowl,orange,0.0033333333333333335
wine glass,donut,0.00333889816360601
backpack,remote,0.003341687552213868
bus,potted plant,0.0033444816053511705
hot dog,cell phone,0.0033444816053511705
umbrella,bicycle,0.0033444816053511705
clock,sports ball,0.0033472803347280333
wine glass,bed,0.0033500837520938024
wine glass,bench,0.003355704697986577
backpack,couch,0.0033585222502099076
chair,laptop,0.0033644859813084112
hot dog,truck,0.003367003367003367
wine glass,orange,0.003372681281618887
hot dog,couch,0.0033783783783783786
car,skateboard,0.003379647014645137
cat,tv,0.0033821871476888386
bus,cell phone,0.003386004514672686
banana,person,0.003389830508474576
hot dog,umbrella,0.003389830508474576
dining table,cake,0.003399915002124947
backpack,potted plant,0.003404255319148936
suitcase,mouse,0.0034071550255536627
suitcase,sports ball,0.0034071550255536627
hot dog,cake,0.0034129692832764505
chair,baseball bat,0.003419972640218878
backpack,snowboard,0.003430531732418525
cell phone,toothbrush,0.003436426116838488
wine glass,clock,0.0034423407917383822
cup,donut,0.0034516765285996054
bus,bench,0.003464203233256351
suitcase,traffic light,0.0034662045060658577
bed,refrigerator,0.0034965034965034965
hot dog,car,0.0034965034965034965
bed,keyboard,0.0035046728971962616
cell phone,pizza,0.0035087719298245615
bottle,toothbrush,0.0035353535353535356
chair,keyboard,0.003536067892503536
suitcase,bicycle,0.003552397868561279
tie,spoon,0.0035671819262782403
refrigerator,mouse,0.0035778175313059034
bed,vase,0.0035842293906810036
refrigerator,keyboard,0.0035842293906810036
suitcase,tv,0.0035971223021582736
tie,fork,0.0035971223021582736
tie,vase,0.003601440576230492
baseball glove,cell phone,0.0036036036036036037
bed,handbag,0.003605769230769231
airplane,kite,0.0036101083032490976
chair,wine glass,0.0036127167630057803
tennis racket,car,0.0036144578313253013
giraffe,horse,0.003616636528028933
airplane,bird,0.0036231884057971015
suitcase,train,0.003629764065335753
laptop,suitcase,0.0036407766990291263
laptop,sink,0.0036496350364963502
motorcycle,skateboard,0.0036496350364963502
frisbee,couch,0.003663003663003663
frisbee,cow,0.003663003663003663
bed,cup,0.0036719706242350062
refrigerator,toaster,0.003676470588235294
sandwich,tie,0.003676470588235294
bowl,toilet,0.003678724708767627
sandwich,sink,0.0036900369003690036
tennis racket,backpack,0.003694581280788177
refrigerator,cat,0.0036968576709796672
suitcase,bed,0.003703703703703704
vase,toothbrush,0.003703703703703704
chair,frisbee,0.003707448601280755
dining table,keyboard,0.00370919881305638
refrigerator,orange,0.0037105751391465678
refrigerator,remote,0.0037105751391465678
vase,teddy bear,0.0037128712871287127
bowl,tie,0.0037174721189591076
tie,backpack,0.0037220843672456576
sandwich,bench,0.0037243947858473
fork,toothbrush,0.0037267080745341614
bottle,pizza,0.0037293553542887587
person,dining table,0.003744476896577548
spoon,hot dog,0.0037641154328732747
tie,wine glass,0.0037641154328732747
vase,apple,0.0037641154328732747
vase,cake,0.0037641154328732747
sandwich,apple,0.003766478342749529
laptop,handbag,0.003778337531486146
truck,potted plant,0.0037821482602118004
baseball bat,remote,0.003787878787878788
fork,tie,0.0037926675094816687
sandwich,cell phone,0.003795066413662239
fork,apple,0.0038071065989847717
baseball bat,cell phone,0.003816793893129771
frisbee,bench,0.003816793893129771
bed,laptop,0.003821656050955414
bowl,clock,0.0038240917782026767
sink,remote,0.0038314176245210726
spoon,orange,0.0038412291933418692
truck,umbrella,0.003861003861003861
fork,oven,0.0038860103626943004
tv,spoon,0.0038910505836575876
car,bus,0.0038927335640138406
potted plant,sports ball,0.003898635477582846
bench,sandwich,0.0039032006245121
cup,orange,0.003904343582235237
skis,backpack,0.00390625
tv,tie,0.00390625
dog,cup,0.0039177277179236044
dining table,cell phone,0.003918495297805642
keyboard,carrot,0.00392156862745098
refrigerator,clock,0.00392156862745098
cup,tie,0.003925417075564278
sink,couch,0.003925417075564278
keyboard,oven,0.003929273084479371
dog,boat,0.003937007874015748
handbag,knife,0.003937007874015748
train,handbag,0.003937007874015748
vase,clock,0.003937007874015748
toilet,remote,0.00395778364116095
