image_file,predicted labels
COCO_val2014_000000346377.jpg,boat
COCO_val2014_000000119134.jpg,person;tie
COCO_val2014_000000563870.jpg,person;tie
COCO_val2014_000000531350.jpg,person;tie
COCO_val2014_000000558845.jpg,person;tie
COCO_val2014_000000201025.jpg,elephant
COCO_val2014_000000492444.jpg,person;tie
COCO_val2014_000000482667.jpg,elephant
COCO_val2014_000000187241.jpg,person;tie;laptop
COCO_val2014_000000284286.jpg,person;umbrella;handbag
COCO_val2014_000000526762.jpg,person;elephant
COCO_val2014_000000448256.jpg,person;boat
COCO_val2014_000000475856.jpg,person;tie
COCO_val2014_000000148286.jpg,elephant
COCO_val2014_000000067563.jpg,person;elephant
COCO_val2014_000000580951.jpg,
COCO_val2014_000000270593.jpg,elephant
COCO_val2014_000000115749.jpg,elephant
COCO_val2014_000000434786.jpg,person;tie
COCO_val2014_000000061564.jpg,elephant
COCO_val2014_000000089487.jpg,person;tie
COCO_val2014_000000383513.jpg,person;boat
COCO_val2014_000000482605.jpg,person;tie
COCO_val2014_000000477069.jpg,person;car;truck;umbrella;handbag
COCO_val2014_000000499621.jpg,person;umbrella;chair
COCO_val2014_000000096354.jpg,elephant
COCO_val2014_000000210804.jpg,person;car;bus;boat
COCO_val2014_000000042694.jpg,person;elephant
COCO_val2014_000000222322.jpg,person;umbrella;chair
COCO_val2014_000000025804.jpg,person;elephant
COCO_val2014_000000262460.jpg,person;tie
COCO_val2014_000000549390.jpg,person;bicycle;backpack
COCO_val2014_000000227986.jpg,person;tie
COCO_val2014_000000102778.jpg,person;umbrella
COCO_val2014_000000200605.jpg,person;car;umbrella;handbag
COCO_val2014_000000064183.jpg,person;car;umbrella;handbag
COCO_val2014_000000125700.jpg,person;boat
COCO_val2014_000000336341.jpg,person;tie
COCO_val2014_000000402234.jpg,elephant
COCO_val2014_000000186240.jpg,person;elephant
COCO_val2014_000000102928.jpg,person;tie
COCO_val2014_000000238449.jpg,person;tie
COCO_val2014_000000118802.jpg,person
COCO_val2014_000000334648.jpg,person;tie
COCO_val2014_000000417074.jpg,person;elephant;umbrella
COCO_val2014_000000233023.jpg,person;elephant
COCO_val2014_000000040989.jpg,person;umbrella;chair
COCO_val2014_000000511251.jpg,suitcase
COCO_val2014_000000395364.jpg,person;umbrella;handbag
COCO_val2014_000000303264.jpg,person;backpack;handbag;suitcase
COCO_val2014_000000311327.jpg,person;boat
COCO_val2014_000000432106.jpg,person;umbrella;handbag
COCO_val2014_000000021779.jpg,person;bed
COCO_val2014_000000152255.jpg,elephant
COCO_val2014_000000277291.jpg,person;car;traffic light;umbrella;handbag
COCO_val2014_000000177842.jpg,car;cat
COCO_val2014_000000154173.jpg,elephant
COCO_val2014_000000401991.jpg,dog;bed
COCO_val2014_000000485219.jpg,elephant
COCO_val2014_000000343198.jpg,
COCO_val2014_000000527728.jpg,elephant
COCO_val2014_000000521689.jpg,person;bicycle;car;handbag;suitcase
COCO_val2014_000000384188.jpg,train
COCO_val2014_000000265151.jpg,person;suitcase;tv
COCO_val2014_000000240784.jpg,car;motorcycle
COCO_val2014_000000518163.jpg,person;backpack;handbag;suitcase
COCO_val2014_000000008787.jpg,person;dog
COCO_val2014_000000410056.jpg,person;dog;surfboard
COCO_val2014_000000324500.jpg,person;dog;surfboard
COCO_val2014_000000437494.jpg,person;surfboard
COCO_val2014_000000201764.jpg,person;backpack;handbag;suitcase
COCO_val2014_000000436603.jpg,teddy bear
COCO_val2014_000000528575.jpg,person;bed;teddy bear
COCO_val2014_000000197616.jpg,laptop;teddy bear
COCO_val2014_000000565341.jpg,dog
COCO_val2014_000000201418.jpg,person;backpack;handbag;suitcase
COCO_val2014_000000487607.jpg,person;dog;tie;tennis racket
COCO_val2014_000000536292.jpg,bear
COCO_val2014_000000361693.jpg,bear
COCO_val2014_000000521236.jpg,bear
COCO_val2014_000000150812.jpg,bear
COCO_val2014_000000303556.jpg,person;frisbee
COCO_val2014_000000385997.jpg,chair
COCO_val2014_000000125412.jpg,bear
COCO_val2014_000000300972.jpg,person;car;truck
COCO_val2014_000000546685.jpg,person;handbag;suitcase
COCO_val2014_000000440970.jpg,person;frisbee
COCO_val2014_000000524047.jpg,person;frisbee
COCO_val2014_000000374368.jpg,person;frisbee
COCO_val2014_000000132814.jpg,zebra
COCO_val2014_000000431952.jpg,person;frisbee;baseball bat
COCO_val2014_000000493522.jpg,zebra
COCO_val2014_000000365139.jpg,dog;oven
COCO_val2014_000000389273.jpg,person;frisbee
COCO_val2014_000000377802.jpg,person;frisbee
COCO_val2014_000000364102.jpg,person;frisbee
COCO_val2014_000000539551.jpg,zebra
COCO_val2014_000000013291.jpg,person;frisbee
COCO_val2014_000000440336.jpg,person;frisbee
COCO_val2014_000000487534.jpg,zebra
COCO_val2014_000000432752.jpg,dog
COCO_val2014_000000572050.jpg,dog;frisbee
COCO_val2014_000000288576.jpg,person;frisbee
COCO_val2014_000000102367.jpg,dog
COCO_val2014_000000014681.jpg,dog
COCO_val2014_000000526560.jpg,zebra
COCO_val2014_000000405191.jpg,person;frisbee
COCO_val2014_000000400062.jpg,person;frisbee
COCO_val2014_000000234518.jpg,person;frisbee
COCO_val2014_000000359751.jpg,zebra
COCO_val2014_000000053916.jpg,zebra
COCO_val2014_000000015301.jpg,zebra
COCO_val2014_000000543045.jpg,person;frisbee
COCO_val2014_000000438989.jpg,person;bench;frisbee
COCO_val2014_000000092771.jpg,zebra
COCO_val2014_000000141219.jpg,zebra
COCO_val2014_000000140295.jpg,zebra
COCO_val2014_000000264962.jpg,zebra
COCO_val2014_000000148783.jpg,zebra
COCO_val2014_000000274613.jpg,bird;zebra
COCO_val2014_000000448319.jpg,zebra
COCO_val2014_000000056068.jpg,person;horse
COCO_val2014_000000092847.jpg,person
COCO_val2014_000000540762.jpg,horse;clock
COCO_val2014_000000093639.jpg,zebra
COCO_val2014_000000517249.jpg,person;horse;potted plant
COCO_val2014_000000174838.jpg,person;horse
COCO_val2014_000000481281.jpg,horse
COCO_val2014_000000228071.jpg,person;surfboard
COCO_val2014_000000146541.jpg,zebra
COCO_val2014_000000325306.jpg,zebra
COCO_val2014_000000338774.jpg,zebra
COCO_val2014_000000557220.jpg,zebra
COCO_val2014_000000324476.jpg,person;horse
COCO_val2014_000000141453.jpg,person;horse
COCO_val2014_000000457271.jpg,person;horse
COCO_val2014_000000488251.jpg,person;horse
COCO_val2014_000000299533.jpg,horse
COCO_val2014_000000075611.jpg,horse
COCO_val2014_000000035049.jpg,person;sports ball
COCO_val2014_000000348263.jpg,person;refrigerator
COCO_val2014_000000229601.jpg,person;sports ball;baseball glove
COCO_val2014_000000467457.jpg,bowl;orange
COCO_val2014_000000257537.jpg,person
COCO_val2014_000000392850.jpg,banana;apple;orange
COCO_val2014_000000016161.jpg,banana;orange
COCO_val2014_000000506187.jpg,banana
COCO_val2014_000000443065.jpg,person;backpack;skis
COCO_val2014_000000127510.jpg,person;baseball glove
COCO_val2014_000000299481.jpg,person;skis
COCO_val2014_000000154071.jpg,person;bench;baseball bat;baseball glove;chair
COCO_val2014_000000400290.jpg,person;skis
COCO_val2014_000000103603.jpg,person;skis
COCO_val2014_000000554302.jpg,person;umbrella;banana
COCO_val2014_000000567304.jpg,person;sports ball;baseball glove
COCO_val2014_000000266491.jpg,person;skis
COCO_val2014_000000448117.jpg,person;skis
COCO_val2014_000000120347.jpg,person;skis
COCO_val2014_000000082259.jpg,person;skis
COCO_val2014_000000422017.jpg,person
COCO_val2014_000000116377.jpg,person;skis
COCO_val2014_000000016491.jpg,person;baseball glove
COCO_val2014_000000466736.jpg,banana
COCO_val2014_000000358247.jpg,banana
COCO_val2014_000000000999.jpg,person;sports ball;baseball glove
COCO_val2014_000000169143.jpg,person;sports ball;baseball glove
COCO_val2014_000000144273.jpg,person;orange
COCO_val2014_000000473124.jpg,cup;bowl;orange;dining table
COCO_val2014_000000019167.jpg,orange
COCO_val2014_000000060126.jpg,banana
COCO_val2014_000000134460.jpg,person;banana
COCO_val2014_000000427160.jpg,person;sports ball;baseball glove
COCO_val2014_000000121897.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000192656.jpg,person;baseball glove
COCO_val2014_000000437205.jpg,person;banana;hot dog
COCO_val2014_000000011042.jpg,pizza
COCO_val2014_000000281924.jpg,pizza
COCO_val2014_000000163127.jpg,person;skis
COCO_val2014_000000213827.jpg,person;boat
COCO_val2014_000000358903.jpg,person;surfboard
COCO_val2014_000000136596.jpg,person;boat
COCO_val2014_000000557059.jpg,orange;broccoli
COCO_val2014_000000138382.jpg,sandwich;broccoli
COCO_val2014_000000567390.jpg,broccoli
COCO_val2014_000000273190.jpg,person;baseball bat;baseball glove
COCO_val2014_000000133042.jpg,person;sports ball;baseball glove
COCO_val2014_000000102532.jpg,person;sports ball;baseball glove
COCO_val2014_000000444626.jpg,bowl;broccoli;dining table
COCO_val2014_000000097646.jpg,person
COCO_val2014_000000041574.jpg,person;skateboard
COCO_val2014_000000558640.jpg,bowl;broccoli;dining table
COCO_val2014_000000054092.jpg,apple;carrot
COCO_val2014_000000354019.jpg,broccoli;carrot
COCO_val2014_000000168248.jpg,person;skateboard
COCO_val2014_000000390086.jpg,broccoli
COCO_val2014_000000358664.jpg,person;skateboard
COCO_val2014_000000094405.jpg,person;skis
COCO_val2014_000000128830.jpg,person;skateboard
COCO_val2014_000000025069.jpg,person;car;skateboard
COCO_val2014_000000409042.jpg,apple;vase
COCO_val2014_000000186730.jpg,person;handbag;suitcase
COCO_val2014_000000167003.jpg,person
COCO_val2014_000000425790.jpg,person;skis;snowboard
COCO_val2014_000000104906.jpg,broccoli
COCO_val2014_000000062554.jpg,bowl;broccoli;dining table
COCO_val2014_000000229132.jpg,apple;orange
COCO_val2014_000000434204.jpg,person;skateboard
COCO_val2014_000000256899.jpg,bowl;broccoli;dining table
COCO_val2014_000000114158.jpg,person;skis
COCO_val2014_000000184425.jpg,person;wine glass;dining table
COCO_val2014_000000094379.jpg,wine glass;dining table
COCO_val2014_000000138954.jpg,banana;apple;dining table
COCO_val2014_000000477273.jpg,orange;broccoli
COCO_val2014_000000294712.jpg,person;skis;snowboard
COCO_val2014_000000289417.jpg,person;skis;snowboard
COCO_val2014_000000141849.jpg,teddy bear
COCO_val2014_000000000776.jpg,teddy bear
COCO_val2014_000000506736.jpg,carrot
COCO_val2014_000000145728.jpg,cup;sandwich;dining table
COCO_val2014_000000366502.jpg,person;skateboard
COCO_val2014_000000385896.jpg,person
COCO_val2014_000000246398.jpg,person;car;skateboard
COCO_val2014_000000470121.jpg,cup;bowl;cake;dining table
COCO_val2014_000000107108.jpg,carrot
COCO_val2014_000000309467.jpg,person;backpack;skis
COCO_val2014_000000137227.jpg,cup;spoon;donut
COCO_val2014_000000146253.jpg,person;backpack;skis
COCO_val2014_000000473121.jpg,person;skis;snowboard
COCO_val2014_000000426182.jpg,person;airplane;skateboard
COCO_val2014_000000327605.jpg,person;skis
COCO_val2014_000000005032.jpg,person;skis
COCO_val2014_000000142346.jpg,person;skis
COCO_val2014_000000200296.jpg,person;skis
COCO_val2014_000000550400.jpg,cake;dining table
COCO_val2014_000000159372.jpg,person;skateboard
COCO_val2014_000000356236.jpg,bowl;carrot
COCO_val2014_000000451084.jpg,person;skateboard
COCO_val2014_000000054763.jpg,person;skateboard
COCO_val2014_000000193328.jpg,person;skis
COCO_val2014_000000022479.jpg,person;skateboard
COCO_val2014_000000346140.jpg,person;snowboard
COCO_val2014_000000158887.jpg,person;snowboard
COCO_val2014_000000243148.jpg,person
COCO_val2014_000000440871.jpg,person;snowboard
COCO_val2014_000000249786.jpg,person;skis
COCO_val2014_000000118344.jpg,cup;fork;knife;spoon;bowl;pizza;chair;dining table
COCO_val2014_000000391972.jpg,carrot
COCO_val2014_000000387655.jpg,person;skis
COCO_val2014_000000420610.jpg,person;spoon;bowl
COCO_val2014_000000387776.jpg,person;snowboard
COCO_val2014_000000122281.jpg,person;skis;snowboard
COCO_val2014_000000581062.jpg,person;skateboard
COCO_val2014_000000579294.jpg,person;snowboard
COCO_val2014_000000137844.jpg,person;skateboard
COCO_val2014_000000284421.jpg,person;skateboard
COCO_val2014_000000185950.jpg,person;skateboard
COCO_val2014_000000260440.jpg,person;skateboard
COCO_val2014_000000438505.jpg,hot dog
COCO_val2014_000000423588.jpg,person;skis;snowboard
COCO_val2014_000000544876.jpg,person
COCO_val2014_000000020465.jpg,hot dog
COCO_val2014_000000252383.jpg,person;snowboard
COCO_val2014_000000446473.jpg,person;snowboard
COCO_val2014_000000332582.jpg,person;snowboard
COCO_val2014_000000432213.jpg,cup;fork;knife;sandwich;dining table
COCO_val2014_000000175102.jpg,person;banana;dining table
COCO_val2014_000000044195.jpg,person;snowboard
COCO_val2014_000000499109.jpg,sandwich
COCO_val2014_000000514984.jpg,person;pizza
COCO_val2014_000000285597.jpg,person;car;donut
COCO_val2014_000000278822.jpg,person;cup;donut
COCO_val2014_000000347228.jpg,person;donut
COCO_val2014_000000235486.jpg,person;cup;fork;knife;bowl;pizza;chair;dining table
COCO_val2014_000000478136.jpg,donut
COCO_val2014_000000129186.jpg,person;tennis racket;scissors
COCO_val2014_000000292990.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000199671.jpg,bottle;cup;donut;dining table
COCO_val2014_000000170015.jpg,person;orange;pizza;donut;refrigerator
COCO_val2014_000000065383.jpg,person;car;sports ball
COCO_val2014_000000420522.jpg,person;donut
COCO_val2014_000000025807.jpg,person;surfboard
COCO_val2014_000000223031.jpg,dining table
COCO_val2014_000000240783.jpg,donut;dining table
COCO_val2014_000000355453.jpg,person;cup;fork;spoon;bowl;sandwich;chair;dining table
COCO_val2014_000000272958.jpg,person;surfboard
COCO_val2014_000000482225.jpg,sandwich;hot dog;dining table
COCO_val2014_000000149022.jpg,donut;dining table
COCO_val2014_000000399516.jpg,donut
COCO_val2014_000000487548.jpg,cup;spoon;donut;dining table;laptop
COCO_val2014_000000451150.jpg,donut
COCO_val2014_000000148957.jpg,donut
COCO_val2014_000000193041.jpg,donut
COCO_val2014_000000219629.jpg,person;donut
COCO_val2014_000000232054.jpg,person;sports ball;tennis racket
COCO_val2014_000000225730.jpg,person;surfboard
COCO_val2014_000000481239.jpg,person;surfboard
COCO_val2014_000000334021.jpg,person;tennis racket
COCO_val2014_000000111347.jpg,person;chair
COCO_val2014_000000227042.jpg,person;sports ball
COCO_val2014_000000521943.jpg,person;car;baseball bat
COCO_val2014_000000042526.jpg,cup;fork;sandwich;dining table
COCO_val2014_000000389004.jpg,cup
COCO_val2014_000000487897.jpg,person;tie;cake;chair;dining table
COCO_val2014_000000527313.jpg,person;cup;sandwich;dining table
COCO_val2014_000000258019.jpg,person;bottle;cup;bowl;sandwich;dining table
COCO_val2014_000000155897.jpg,person;sandwich;hot dog
COCO_val2014_000000251119.jpg,sandwich
COCO_val2014_000000107554.jpg,
COCO_val2014_000000353909.jpg,person;surfboard
COCO_val2014_000000140388.jpg,person;knife;cake;dining table
COCO_val2014_000000347144.jpg,person;knife;cake;dining table
COCO_val2014_000000538925.jpg,cake
COCO_val2014_000000302380.jpg,person;wine glass;dining table
COCO_val2014_000000189248.jpg,person;surfboard
COCO_val2014_000000087364.jpg,person;surfboard
COCO_val2014_000000512112.jpg,person;teddy bear
COCO_val2014_000000227326.jpg,person;tie
COCO_val2014_000000508822.jpg,person;bed;teddy bear
COCO_val2014_000000449661.jpg,
COCO_val2014_000000387210.jpg,person;surfboard
COCO_val2014_000000423113.jpg,person;surfboard
COCO_val2014_000000364126.jpg,person;surfboard
COCO_val2014_000000180154.jpg,person;surfboard
COCO_val2014_000000470972.jpg,person;surfboard
COCO_val2014_000000578654.jpg,couch;bed
COCO_val2014_000000298331.jpg,person;sports ball
COCO_val2014_000000222283.jpg,person;sports ball
COCO_val2014_000000337366.jpg,person;tie;chair;dining table;refrigerator
COCO_val2014_000000255479.jpg,person;surfboard
COCO_val2014_000000469896.jpg,person;bed;teddy bear
COCO_val2014_000000045404.jpg,bed;teddy bear
COCO_val2014_000000113037.jpg,person;sports ball
COCO_val2014_000000029524.jpg,person;sports ball
COCO_val2014_000000326550.jpg,person;surfboard
COCO_val2014_000000384651.jpg,chair;bed
COCO_val2014_000000354307.jpg,person;donut
COCO_val2014_000000578570.jpg,person;bed
COCO_val2014_000000376160.jpg,person
COCO_val2014_000000053642.jpg,person;toothbrush
COCO_val2014_000000483531.jpg,bed
COCO_val2014_000000180479.jpg,pizza;oven
COCO_val2014_000000170191.jpg,bed
COCO_val2014_000000461130.jpg,person;umbrella
COCO_val2014_000000198717.jpg,person;bed
COCO_val2014_000000343424.jpg,bed
COCO_val2014_000000005038.jpg,bed
COCO_val2014_000000418604.jpg,person;bed
COCO_val2014_000000028850.jpg,bed
COCO_val2014_000000201426.jpg,person;pizza;chair;dining table
COCO_val2014_000000215906.jpg,person;sports ball;tennis racket;chair
COCO_val2014_000000440189.jpg,person;frisbee
COCO_val2014_000000047498.jpg,person;tennis racket
COCO_val2014_000000264853.jpg,person;sports ball;tennis racket
COCO_val2014_000000489728.jpg,person;couch;tv;laptop;book
COCO_val2014_000000167989.jpg,person;cup;fork;knife;spoon;bowl;pizza;chair;dining table
COCO_val2014_000000277289.jpg,chair;couch;potted plant;tv;remote;book;vase
COCO_val2014_000000215622.jpg,person
COCO_val2014_000000012943.jpg,laptop;mouse
COCO_val2014_000000270738.jpg,person;sports ball;tennis racket
COCO_val2014_000000175096.jpg,person;sports ball;tennis racket
COCO_val2014_000000268293.jpg,person;sports ball;tennis racket
COCO_val2014_000000161772.jpg,pizza
COCO_val2014_000000544120.jpg,person;cup;pizza;chair;dining table
COCO_val2014_000000036773.jpg,person;tennis racket
COCO_val2014_000000540681.jpg,person;sports ball;tennis racket
COCO_val2014_000000179487.jpg,person;sports ball;tennis racket
COCO_val2014_000000308856.jpg,person;sports ball;tennis racket
COCO_val2014_000000154846.jpg,person;pizza;dining table
COCO_val2014_000000416267.jpg,person;tennis racket
COCO_val2014_000000301106.jpg,person;sports ball;tennis racket
COCO_val2014_000000519755.jpg,person;tennis racket
COCO_val2014_000000050407.jpg,person;sports ball;tennis racket
COCO_val2014_000000301082.jpg,person;bottle;sink
COCO_val2014_000000445009.jpg,chair;potted plant
COCO_val2014_000000301963.jpg,chair;couch;potted plant;dining table;vase
COCO_val2014_000000109532.jpg,
COCO_val2014_000000126958.jpg,clock
COCO_val2014_000000444304.jpg,person;chair;tv
COCO_val2014_000000336431.jpg,person;chair
COCO_val2014_000000108758.jpg,person
COCO_val2014_000000179251.jpg,person;bottle;cup;bowl;chair
COCO_val2014_000000545796.jpg,person;toothbrush
COCO_val2014_000000237350.jpg,person;bottle;cup;sink;toothbrush
COCO_val2014_000000445999.jpg,person
COCO_val2014_000000033798.jpg,chair;couch;potted plant;dining table;book;clock;vase
COCO_val2014_000000091500.jpg,person;chair;remote;microwave;refrigerator
COCO_val2014_000000196815.jpg,person;bottle;cup;chair;couch;dining table;remote;book
COCO_val2014_000000405970.jpg,tv
COCO_val2014_000000418692.jpg,chair;couch
COCO_val2014_000000549797.jpg,person;remote
COCO_val2014_000000135797.jpg,couch
COCO_val2014_000000399791.jpg,chair;couch;potted plant;dining table;tv;book
COCO_val2014_000000349321.jpg,chair;dining table;oven
COCO_val2014_000000556516.jpg,chair;couch;tv;remote
COCO_val2014_000000290771.jpg,chair;couch;book
COCO_val2014_000000349918.jpg,chair;tv;laptop;mouse;keyboard
COCO_val2014_000000400916.jpg,chair;tv;laptop;mouse;keyboard
