object,object,neuron distance
field,sky,0.0719704816885713
yard,brush,0.07197169180924634
grass,airplane,0.07197844355800691
car,air,0.07198442011112956
sidewalk,garden,0.07201217188596376
gymnasium,desk,0.07202529454757285
inside,yard,0.07203588882450118
water,mother,0.07204481130008343
river,path,0.0720501107836165
ocean,soldier,0.07206415682651554
lake,student,0.07211239847170332
kitchen,path,0.07222665092996734
ocean,stage,0.07222836770688457
girl,airplane,0.07224897126418021
horse,doctor,0.07225165340556781
forest,gymnasium,0.07226083266388034
forest,path,0.0722781452758691
field,bathroom,0.07227904984690842
table,river,0.07228356150500727
body of water,doctor,0.07229477573163232
body of water,food,0.07229724139562936
bed,restaurant,0.07230885358533505
brush,football field,0.07232240179295649
mouth,football field,0.07240301778999711
grass,gymnasium,0.07241127126545722
lake,mother,0.07241683884040287
road,doctor,0.0724221888554787
air,racetrack,0.07242311173498397
forest,stadium,0.07244084952752787
woman,football field,0.07244859568433185
farm,shop,0.07245601503754343
face,tree,0.0724635042314216
rock,path,0.0724882349215266
field,bed,0.07250518757671814
water,stadium,0.07252825151231954
head,playing field,0.07258261655948431
building,restaurant,0.07258491046116422
person,football field,0.07259973978833241
airplane,machine,0.07261185910782463
baby,beach,0.07262440871811361
leg,football field,0.07265094040360076
stadium,doctor,0.0726534663365931
bird,racetrack,0.07265497075452347
hospital,racetrack,0.07266231044941295
baby,farmer,0.07267791509267377
field,classroom,0.07268295769503465
outside,mother,0.07268366475268286
horse,mother,0.07269058019147552
street,airplane,0.07271615736540596
male child,beach,0.07273988747350435
child,grass,0.07274347396408455
yard,bowl,0.07275605864650239
dog,garden,0.07279302420131405
room,yard,0.07284476948608593
sidewalk,farmer,0.07285480369961357
dog,restaurant,0.07285939507691414
forest,bowl,0.0728824239251346
plant,head,0.07289480159135653
office,beach,0.07289921139791089
plant,pen,0.07298092645291104
plant,football field,0.07298439849968712
floor,forest,0.07300126647746454
car,bird,0.07300914411266332
hair,restaurant,0.073020618927972
boat,racetrack,0.07303364929918069
tree,stage,0.07308496775931032
restaurant,football field,0.07308655541174827
field,kitchen,0.07308945400842817
girl,farmer,0.07309777968944932
car,yard,0.07313163395484344
sidewalk,office,0.07313307747076836
room,river,0.07314936527649028
face,plant,0.073163071761613
house,doctor,0.07316750999204436
truck,restaurant,0.07319565797035084
air,hospital,0.07319912820111378
wood,beach,0.07320673868214556
male child,tree,0.07322641335618363
workshop,ball,0.07323190144013869
man,sky,0.07324799995791098
field,student,0.07328026638631614
beach,stick,0.07330318488539189
hospital,fish,0.0733150864430441
cat,policeman,0.07333458370955681
soldier,mother,0.0733416469545999
dog,doctor,0.07334461896998867
kitchen,river,0.07335012067185509
baby,path,0.07335208009202691
grass,stage,0.07337393242696304
stage,football field,0.0733794292889874
table,forest,0.07343899814966635
people,ocean,0.07344194004527219
truck,mother,0.07352053433346997
dog,desk,0.0735216607507639
wall,sky,0.0735493826859673
bathroom,racetrack,0.07354964495751003
baby,tree,0.07357650658882585
path,fish,0.07360062046548038
stadium,hair,0.07363744376228151
river,ball,0.07367615644085741
kitchen,lake,0.07369823622432661
male child,plant,0.07370143845751853
fabric,mother,0.07370318019798885
boat,bathroom,0.07370578623566144
field,workshop,0.07370711526446531
female child,farmer,0.07371054036951936
sky,leg,0.07371519478112751
hair,policeman,0.07375040444300106
airplane,stick,0.0737552422570645
lake,hospital,0.07379081171869613
kitchen,yard,0.07379398130471951
food,plant,0.0738126993602508
plant,stage,0.07381487343649672
head,restaurant,0.0738176915027074
forest,cat,0.07389009161298864
baby,plant,0.07389255805547938
stadium,cat,0.07398139625995145
child,football field,0.07398998654553338
office,stadium,0.07399777700168338
workshop,yard,0.07400090422224337
female child,boat,0.0740630080265356
hair,path,0.07408385452858254
playing field,fish,0.07408622987379353
road,mother,0.0740949379148871
rock,doctor,0.07410534033079391
room,forest,0.07411574267664912
tree,gymnasium,0.07411721011821346
rock,shop,0.07411822855687683
soil,restaurant,0.07413800153419771
kitchen,air,0.07414114640688267
beach,knife,0.07416320468153051
wall,football field,0.07416424725787298
road,garden,0.07417506988595392
stage,river,0.07421116061580942
yard,mouth,0.07422288083546776
grass,policeman,0.07422703754287754
plant,box,0.07423026398379061
stadium,pen,0.0742497398070266
yard,box,0.07425582712488919
floor,ocean,0.07425888572669544
knife,mother,0.07426353238026435
stadium,rock,0.07427494907209768
plant,gymnasium,0.0742929581219309
male child,grass,0.07430605234444859
bird,hospital,0.07431724361798141
paper,river,0.07435986800241555
head,desk,0.07437885663569373
farm,sky,0.07438481964365683
cat,restaurant,0.0744006864482258
field,stadium,0.07440085796082345
policeman,desk,0.07441685110792065
lake,workshop,0.07446920995798906
food,ball,0.07447969881830029
air,classroom,0.07447998928571747
head,river,0.07451865763122993
food,forest,0.07452440428849877
grass,face,0.07453766261000931
body,desk,0.07454272296230821
sidewalk,boat,0.07456719631834188
stage,yard,0.07456953135309743
truck,doctor,0.07458571364298178
house,stadium,0.07459079457200649
male child,football field,0.07460033042305839
tree,stadium,0.07461129867157137
wood,mother,0.07461818662298111
house,mother,0.07462297767934674
air,student,0.07462825023927577
food,yard,0.07464010600574243
food,river,0.07464077171183345
yard,path,0.07465510272912
sidewalk,air,0.0746888835799066
kitchen,grass,0.0746988795761292
shop,hair,0.0747012592420265
kitchen,forest,0.07473419362621417
ocean,face,0.07475783257172824
girl,beach,0.07476208478029604
finger,machine,0.07477358708708329
grass,pen,0.07477970751851543
grass,workshop,0.0747816367120347
wood,garden,0.07479081659252432
water,football field,0.07479729749739782
man,garden,0.07479806749003637
food,tree,0.07480891192534887
female child,yard,0.07481508464463071
ocean,pen,0.07485539845577023
girl,plant,0.07485768562456314
building,stadium,0.07491078545108762
classroom,fish,0.07492420608179523
cat,path,0.07492863543387532
tree,box,0.07493326003639024
cat,shop,0.07497973584262681
sidewalk,desk,0.07498923252014007
grass,baby,0.07498981513434273
shop,path,0.07499225724317508
farm,restaurant,0.07500756309661445
kitchen,bird,0.07503895408845491
forest,stage,0.07504863661958935
child,river,0.07504993071289726
ocean,stick,0.07507887052306304
office,rock,0.07512068216374154
shop,bed,0.07512416484707883
sky,stage,0.07513835284994853
airplane,bathroom,0.07516638638015477
child,yard,0.0751927593689999
sky,pen,0.07519472076590533
sidewalk,bird,0.07520535972406528
room,ocean,0.07521978553085526
stadium,truck,0.07523224820289456
finger,workshop,0.07525025066879416
male child,river,0.07527275326603436
street,garden,0.07529444010170896
grass,leg,0.07529887555464904
soldier,garden,0.0753237814721798
girl,tree,0.07533797006287665
body of water,stadium,0.07533882208391009
dog,office,0.07535353416225134
paper,yard,0.07537269538782146
yard,farmer,0.07539763967949564
child,forest,0.0754003994300797
car,boat,0.07540659334026487
classroom,boat,0.07546203679216673
ocean,cat,0.07547342049083043
yard,knife,0.07552207359402678
car,finger,0.07552270117157718
girl,football field,0.07552981780044325
student,fish,0.0755369556251883
building,doctor,0.07555117669916855
farm,doctor,0.07555331638378533
stick,garden,0.07556952328255659
boat,student,0.07558909722917755
sidewalk,doctor,0.07559046831756902
head,shop,0.07563991727178367
stadium,river,0.07564136820682542
classroom,yard,0.07566884514897941
field,couple,0.07567816010089226
hand,garden,0.07567826232622746
ocean,flower,0.07571854163708451
girl,grass,0.07572710656114691
river,box,0.07576812751010979
bed,farmer,0.07579729411910742
stadium,ball,0.07579920354313299
playing field,farmer,0.0758006908623798
truck,football field,0.0758186140666101
tree,pen,0.07584634940825202
air,workshop,0.0758514126475736
table,beach,0.07587445968174035
sidewalk,bed,0.0759423803302996
sidewalk,hair,0.07595857157309027
field,hospital,0.07602952200979719
people,family,0.07606505326017507
sky,fish,0.07609372201019886
air,policeman,0.07609512503283325
plant,leg,0.07619785083281551
body of water,garden,0.07622516888488874
ocean,leg,0.07627812950486178
stadium,bed,0.076320503851185
playing field,garden,0.07633729724358833
outdoors,sky,0.0763407198380571
water,shop,0.07635926680129546
room,sky,0.0764116395237849
box,football field,0.07641425828051875
classroom,bird,0.07642170027658007
paper,forest,0.07645119143503346
bathroom,farmer,0.07646583507095532
field,office,0.07648257274796941
rock,restaurant,0.07648373458346881
plant,stadium,0.07653870948331153
office,soil,0.07654176932500414
field,food,0.07655215813059355
bird,student,0.07655926461441129
air,forest,0.07660386798786341
rock,football field,0.07661258856428113
outdoors,couple,0.07661366576127741
male child,forest,0.07661798360317713
farm,couple,0.07668400395920304
body,couple,0.07668622118483959
land,couple,0.07670047196480886
yard,student,0.0767034806565945
building,mother,0.07671186606260687
floor,sky,0.07675167566417798
baby,river,0.07675881656151368
stadium,yard,0.07683116170759334
farm,mother,0.07684259314059316
bowl,beach,0.07685891086193627
air,doctor,0.0768864919487965
airplane,racetrack,0.07691706262078608
ocean,brush,0.07693552273331819
car,airplane,0.07694746909003645
paper,football field,0.07697230569936726
hospital,path,0.07698010066026692
office,fish,0.07698450903352413
tree,boat,0.07699746495660821
boat,policeman,0.07700514020328418
plant,boat,0.07703345897643765
forest,ball,0.07704584220739237
stadium,knife,0.07705466694710952
workshop,bird,0.07705737423366235
ocean,river,0.0770796835534891
grass,hair,0.07708819879774176
baby,football field,0.07711317616104692
ocean,mother,0.07714432528528867
yard,ball,0.07714643729692043
soil,doctor,0.07716115997250544
kitchen,farmer,0.07716537071146723
yard,leg,0.07717621762236267
body of water,football field,0.07718726056219213
street,family,0.07719675902551776
ocean,tree,0.07721721016626379
yard,shop,0.07730384395925431
food,finger,0.0773043140189585
hair,playing field,0.07730919074086068
office,farmer,0.07731071332868854
grass,bathroom,0.07731424682435348
cat,playing field,0.07737857912775946
outside,couple,0.07742793076552724
tree,leg,0.07743364713353443
girl,river,0.0774865195805973
bird,policeman,0.07749271647256092
hair,racetrack,0.07753154469108614
tree,bathroom,0.07753557988499248
restaurant,path,0.07757255253341779
house,football field,0.07764065155094224
classroom,farmer,0.07767442598809032
bird,doctor,0.07767889681782912
water,restaurant,0.07768452291345292
plant,bathroom,0.07769353660896232
river,knife,0.07769997394231158
forest,classroom,0.07772791987179041
sky,face,0.07774344700632745
female child,airplane,0.07778305790447948
body of water,shop,0.07778400670149721
yard,bird,0.07780254935216131
building,garden,0.07783401589322071
face,river,0.07783531161445656
classroom,airplane,0.07784281606814566
land,desk,0.0778431889151658
hospital,football field,0.07792707200568712
food,lake,0.07794484998729274
finger,path,0.07795028240081094
workshop,farmer,0.0779601443394277
baby,forest,0.07797020788981947
airplane,student,0.07800540322245754
girl,forest,0.0780056294985983
forest,head,0.0780110539562807
ocean,wood,0.07802597270822251
dog,finger,0.07802704197491224
sky,mouth,0.07803885751396109
forest,shop,0.07804789814177518
lake,stadium,0.07805110206604346
policeman,farmer,0.07805699035787955
knife,football field,0.0780705658920121
plant,classroom,0.07808424978152834
student,farmer,0.07811732952760812
river,leg,0.07813280177052594
classroom,tree,0.07814149502679134
boat,hospital,0.07814610140789889
ocean,bed,0.07817338499429366
outdoors,family,0.07825465077936308
female child,beach,0.07825506585105078
garden,racetrack,0.07833182757754507
forest,box,0.07835129747931935
beach,fabric,0.07838025082844918
forest,face,0.07843260945996322
male child,yard,0.07843928462860111
face,football field,0.07850564690220634
street,finger,0.07850949637751416
rope,desk,0.07851017705563347
classroom,river,0.07852642912692938
bird,playing field,0.07858904014598228
kitchen,boat,0.078659198574328
stick,mother,0.07868024367041562
forest,knife,0.07870881077070183
lake,doctor,0.07871429997615052
field,mother,0.07873548839043447
forest,student,0.07874206946596071
ocean,plant,0.07876222997729948
tree,hair,0.07879552178422188
bed,path,0.07882465161358511
tree,hospital,0.07883901933112104
air,playing field,0.0788439142233082
rope,couple,0.07884575051192466
horse,garden,0.07885342827363932
child,ocean,0.07888110884276002
plant,hair,0.07890486345178624
bathroom,path,0.07891472188635391
plant,student,0.07896032431920486
gymnasium,mother,0.07896676291474738
plant,shop,0.07898463588019315
tree,shop,0.07898863232691955
river,shop,0.0789986690181968
tree,student,0.07901747548113207
airplane,hospital,0.07903399283400493
food,fish,0.07904884752177108
playing field,bed,0.07905019937594715
plant,hospital,0.07906242906529995
stadium,desk,0.07908105973888821
lake,football field,0.07909942682670645
boat,playing field,0.07913489711316378
football field,ball,0.0791748600277102
boat,workshop,0.07919918289053908
playing field,doctor,0.07923211206782521
policeman,garden,0.0792348541363198
beach,bathroom,0.0792532536703804
office,playing field,0.07925461431921306
building,football field,0.07927018306258114
house,garden,0.07938675169790986
river,student,0.07939722295762572
doctor,fish,0.07941786030667863
outside,family,0.07946667849430007
forest,boat,0.07947587481566903
road,couple,0.07953813055559282
sky,bed,0.0795444762508479
body of water,restaurant,0.07956743925568104
river,bathroom,0.07959386318359493
girl,yard,0.07960789116705401
airplane,policeman,0.07961724378501575
plant,bed,0.07961833757067611
bed,racetrack,0.07962527589133542
wall,garden,0.07967177728770095
sidewalk,airplane,0.07967638121727562
soldier,desk,0.07972339354384168
sky,soldier,0.07973074220176703
inside,ocean,0.07973890814823384
people,couple,0.07974732404678414
female child,garden,0.07983933095291083
grass,stadium,0.07987345976850609
child,sky,0.07990999555344278
water,couple,0.0799113005762462
stadium,fish,0.07991424913977688
river,pen,0.07993493677544855
body,garden,0.07994023838818722
beach,path,0.07999330854234563
head,yard,0.08005504810251483
grass,food,0.08006125026926528
fabric,garden,0.08008896575535238
house,desk,0.08009950809535368
food,farmer,0.08013696184479976
pen,football field,0.0802268315298413
grass,finger,0.08027657400367925
tree,bed,0.08034459579177111
ocean,knife,0.0803562315868181
person,garden,0.08045591703097012
mother,fish,0.08045939905551135
office,sky,0.0804735983214721
airplane,river,0.08055337804442335
head,football field,0.08055738356597779
dog,boat,0.08060326882607394
office,path,0.0806054371170336
garden,football field,0.08062663796478385
couple,soldier,0.08063180633723861
man,couple,0.08067581119314943
forest,restaurant,0.08076736864769792
hand,couple,0.0807810148861349
kitchen,mother,0.08082200361782582
office,racetrack,0.08084444002086864
tree,beach,0.0809107648831014
beach,river,0.08092333571944194
sky,flower,0.08097200774756479
body of water,couple,0.08099168793728427
river,hospital,0.08105976679303027
forest,leg,0.08107504550923757
air,yard,0.08112315268462607
forest,hospital,0.08115108218597067
finger,policeman,0.08116601593271101
beach,gymnasium,0.08117767262839438
grass,bed,0.081221466177478
grass,classroom,0.08127994843029994
bathroom,football field,0.08131298851596731
playing field,desk,0.0813153702319488
hospital,farmer,0.08131580641856063
field,shop,0.081323887508661
sidewalk,couple,0.0813920688633543
yard,pen,0.08140896748254077
lake,garden,0.08141494347203393
ocean,baby,0.08146849070676888
workshop,airplane,0.08152429832165357
boat,yard,0.08153730475436669
forest,bathroom,0.08163757355756913
football field,fish,0.08164878505553055
shop,ball,0.08165089079352095
plant,beach,0.0816922404052604
mother,farmer,0.08175602064601915
kitchen,airplane,0.08182094891669596
sidewalk,family,0.08182745996016215
car,garden,0.08185985304825061
air,food,0.08186068018229589
yard,restaurant,0.0818852213834401
tree,restaurant,0.08190551295882335
river,restaurant,0.08191422217462208
mouth,garden,0.08192003420399838
baby,yard,0.08193495295915003
grass,student,0.08193775501902859
face,yard,0.08197001681918477
cat,football field,0.08197544627603974
yard,hospital,0.08198705117957317
people,sky,0.08203983534101328
plant,restaurant,0.08208703155181196
forest,pen,0.08216417768550903
restaurant,ball,0.08221071087791339
airplane,doctor,0.08227241260805677
yard,cat,0.08229429809546447
stadium,bird,0.08229669886760192
family,soldier,0.08233968151587813
plant,finger,0.08234767769276306
table,garden,0.0823798675335869
food,bird,0.0823966067430578
ocean,bowl,0.08240858217780325
brush,garden,0.08242685882184778
boat,doctor,0.08244189803082072
field,doctor,0.08246419532757976
road,desk,0.08246628850998151
machine,garden,0.08251990295218066
land,family,0.08261985187431449
sky,brush,0.08263190731047608
male child,ocean,0.08267140459542321
rock,mother,0.08272856828153126
female child,ocean,0.08280736090661499
river,hair,0.082884426650956
water,desk,0.08289313506764873
lake,shop,0.08290350047141354
grass,hospital,0.0829357638949546
sky,cat,0.08297817571154732
workshop,garden,0.08301485614086035
soil,desk,0.08302369577965621
finger,racetrack,0.08304381201819191
farm,family,0.08306898160014371
forest,couple,0.08307653722228055
man,family,0.08308402905373694
horse,desk,0.08323795646109143
building,desk,0.0832596496189286
girl,ocean,0.08332251650630625
bowl,garden,0.08333211396165752
beach,hospital,0.08334851517588729
airplane,playing field,0.08336373645649185
inside,sky,0.08346309433708217
field,restaurant,0.08350252254996282
desk,racetrack,0.08351355102206741
kitchen,garden,0.08352263212255945
lake,couple,0.08352563873955593
wall,couple,0.08357614676863058
ocean,forest,0.08358585104098885
table,ocean,0.08358816515800992
food,boat,0.08361972067230344
dog,airplane,0.08366152217045404
ocean,fabric,0.08369461222724076
couple,soil,0.08375197219175039
rock,desk,0.08376510004782366
farm,desk,0.08380555834677274
family,rope,0.08381825074677081
tree,airplane,0.0838321926857349
shop,fish,0.08383321048802547
male child,sky,0.08383452767402633
finger,tree,0.08383473652750158
air,stadium,0.08384332042506737
ocean,office,0.08384940897982476
stadium,farmer,0.08389236021671455
arm,garden,0.08392798992558581
classroom,beach,0.0840051984704235
beach,student,0.08407048678387846
woman,couple,0.08410296235843945
football field,farmer,0.08411785171914746
water,park,0.08416054410099685
inside,garden,0.08416111169821727
couple,fish,0.08423468245430595
doctor,racetrack,0.08424201261211223
grass,couple,0.08425065592993873
finger,desk,0.08435225989117524
plant,airplane,0.08438228207367762
tree,couple,0.08438959699763793
baby,sky,0.08440986722762023
outside,sky,0.08441330251710802
finger,playing field,0.08447806832690195
lake,restaurant,0.0845311318358782
sidewalk,finger,0.08462664419854816
horse,couple,0.08467162740888572
family,horse,0.08467440482801988
knife,garden,0.08470979706588647
finger,stadium,0.08472774623121611
street,beach,0.08473985996922058
food,mother,0.08475453179191171
food,family,0.08475654602490895
woman,garden,0.08491445698572692
grass,shop,0.08492033483110524
beach,doctor,0.08492240881860488
girl,sky,0.08499800159905069
couple,ball,0.08513525877260017
sidewalk,beach,0.08514115417827971
shop,farmer,0.08515957806666108
road,family,0.08520336809060682
river,bed,0.08522784004770106
floor,garden,0.08525174586306958
finger,restaurant,0.08525828463889516
tree,park,0.08530978807667935
wood,family,0.08531254841243721
doctor,path,0.08535978815694377
sky,knife,0.08538208471386954
ocean,path,0.0854267256492437
arm,couple,0.08543545693376357
soil,mother,0.08543594456467046
forest,hair,0.08545090984314656
bird,football field,0.08549115812913544
food,garden,0.08553054458164741
beach,machine,0.08555402898242548
restaurant,fish,0.08561164360078374
hand,family,0.08569236814351268
dog,beach,0.0856951326855696
body of water,desk,0.08570747739126924
policeman,mother,0.0857616649466104
finger,shop,0.0858180825950187
ocean,bathroom,0.08594619371026141
ball,desk,0.08618649310439974
sky,wood,0.0861936406460936
paper,garden,0.0862237282138242
family,machine,0.08625595623254632
car,family,0.08627171352173221
yard,bathroom,0.08630993935361031
head,couple,0.086342552199685
beach,policeman,0.08634416670864899
family,shop,0.086368937431312
truck,desk,0.08640087234028188
yard,hair,0.08640641914393335
workshop,mother,0.08646154409313701
child,garden,0.0865326051037093
gymnasium,garden,0.08661219627560963
doctor,farmer,0.08664222787447202
restaurant,farmer,0.08673178799564936
couple,flower,0.08675339581721402
park,fish,0.08676842300475913
forest,beach,0.08681106306085304
family,policeman,0.08683066079146441
grass,office,0.08685192957696125
couple,bird,0.0869668183012547
stadium,garden,0.08697003474577313
room,garden,0.08699127961854805
machine,mother,0.086996940457406
family,workshop,0.08701430699464502
beach,racetrack,0.08708485380545324
air,shop,0.08715465058150712
building,couple,0.08718918767334143
family,restaurant,0.08722065022267278
office,tree,0.08722714995437511
forest,bed,0.08725672938172323
tree,doctor,0.08730777359844497
air,football field,0.08730872293208762
ocean,gymnasium,0.08732152893650233
family,flower,0.08735740622807081
sky,rock,0.087458699799202
food,airplane,0.08748840503181768
boat,shop,0.08750770946257372
air,couple,0.0875273286456819
classroom,family,0.08753138989010628
boat,stadium,0.08755022698597013
hair,football field,0.08756286694563488
sky,path,0.08759571142807852
bird,garden,0.08761836313070227
dog,ocean,0.08762807620597539
street,mother,0.08765495773819997
grass,sky,0.0876568147461103
sky,soil,0.0876690166160063
truck,garden,0.08768096606147827
football field,desk,0.0877157749545246
room,couple,0.0877227354513441
couple,river,0.08773479577599042
plant,doctor,0.08775190070199802
table,sky,0.08781350880658284
office,plant,0.08782226194840323
truck,couple,0.08784086805438156
kitchen,beach,0.08784137589306446
street,ocean,0.08787187937832144
inside,family,0.08789961047838996
family,fabric,0.08796119865302984
dog,couple,0.08799764710787582
couple,mouth,0.08800149452525793
restaurant,mother,0.08801959969104539
forest,airplane,0.08812748451902898
couple,stick,0.08815930013517594
air,restaurant,0.08818402276694762
shop,bird,0.08824073258697612
plant,couple,0.08826934155636326
family,river,0.08827207439691875
person,couple,0.08827279706003578
bed,football field,0.08827787616707845
stadium,mother,0.08832496862664387
office,river,0.08832600877203599
field,family,0.0883269833944174
forest,family,0.08842256583486896
family,student,0.08845893013454385
grass,restaurant,0.08848791003523283
family,soil,0.08852808103807268
family,truck,0.08855623695461368
inside,couple,0.08855878343586455
room,family,0.08863643079222688
child,couple,0.08874791493973126
dog,mother,0.08874860010628192
street,couple,0.08878313087365083
desk,mother,0.08879884785160308
floor,couple,0.0888407317103405
garden,path,0.08886186367428923
sky,bowl,0.08886855112979138
car,mother,0.08886968416166213
male child,garden,0.08887813677121373
wood,couple,0.08891065672650261
dog,family,0.08892196887387942
house,couple,0.08900994402293827
sidewalk,ocean,0.08903787661439105
doctor,football field,0.0890565074805183
table,family,0.08909493385350557
bird,restaurant,0.08910857952471656
couple,racetrack,0.08914767447906716
boat,football field,0.08915296508086873
path,mother,0.08918441661872831
office,football field,0.08920501044364426
garden,farmer,0.0892227133547991
yard,bed,0.08923067754126039
sidewalk,mother,0.08923583237352065
couple,box,0.08923611159299154
house,family,0.08926393493971325
couple,policeman,0.08926480974443228
family,gymnasium,0.08933225803520314
shop,garden,0.08933331408775164
tree,desk,0.08935722332413723
couple,rock,0.08936778805305058
boat,restaurant,0.08947302325272287
woman,family,0.08950902806194588
sky,stick,0.08955614040334368
stadium,airplane,0.08965310267433937
rock,park,0.08966132403633638
ocean,machine,0.08969576913846855
kitchen,family,0.08974522929849481
sky,bathroom,0.08974990987895452
land,park,0.08977341717697301
finger,river,0.08987893857700388
classroom,garden,0.08988145936809612
car,beach,0.08993759283926203
gymnasium,couple,0.09002221615114887
building,park,0.09002630825381469
family,rock,0.09005560099644674
floor,family,0.09005938652713634
grass,doctor,0.09006641960656724
wall,family,0.09008550557185344
airplane,yard,0.09008816284180937
sky,fabric,0.09010608160756448
baby,garden,0.09016199189534696
cat,garden,0.09019532622695503
couple,leg,0.09022957618594163
family,playing field,0.09028583369250724
ocean,racetrack,0.09032385639050253
paper,couple,0.09034549271287619
family,racetrack,0.090412507275644
body,family,0.09047333332168127
plant,park,0.09051026124651243
plant,desk,0.09055144554759681
river,doctor,0.09055174952261152
child,family,0.09056382644819898
female child,couple,0.09059977189900358
boat,couple,0.09064860432843873
ocean,policeman,0.09068580993218142
office,forest,0.09075079632860751
ocean,hospital,0.09091866236308097
stage,garden,0.09093806158410996
student,garden,0.09094985178406413
airplane,shop,0.09105005019263841
beach,playing field,0.09108297755858906
desk,fish,0.09116675083291209
building,family,0.09118412693860935
shop,mother,0.09119964356366952
forest,doctor,0.09120098100917727
family,brush,0.09134631974001418
face,garden,0.09135335362387577
female child,sky,0.091386614254328
ocean,yard,0.09139251614653447
garden,ball,0.0914958075569726
office,yard,0.09170222548450076
yard,beach,0.09170709659599077
water,family,0.09173837909362287
bird,desk,0.09176604118070462
family,farmer,0.09178239981248143
sky,gymnasium,0.0918209766460732
couple,farmer,0.09183861352408473
girl,garden,0.09184749477109924
family,box,0.09185033208353621
arm,family,0.09188352342684503
baby,couple,0.09189522560469529
grass,park,0.09189763814896706
forest,park,0.09190436268582854
airplane,football field,0.0919337681931612
field,desk,0.09197816715397884
family,stick,0.09205101094945334
ocean,classroom,0.09210300422255106
airplane,restaurant,0.09218059869058733
tree,family,0.09218329898008691
hospital,garden,0.09224469363566862
ocean,student,0.0922864066001606
box,garden,0.0923060876358493
family,bowl,0.09231272431246823
head,garden,0.09232542230830491
male child,family,0.09238534832326493
face,couple,0.09245641918966471
stadium,family,0.09246066922311089
river,desk,0.09257459514252782
grass,mother,0.09258047679275774
outdoors,park,0.0926088807017767
playing field,mother,0.09261315250570262
air,garden,0.09266487659910633
couple,playing field,0.0927046034513889
car,ocean,0.09278943241017379
soil,park,0.09280786951550578
brush,couple,0.09284096030554202
forest,desk,0.09285868315892153
garden,restaurant,0.09286192188218595
forest,finger,0.09287419883652884
workshop,beach,0.09288453591254163
male child,couple,0.09297823504419192
person,family,0.09320432622358699
leg,garden,0.09321577088897959
table,couple,0.09324625574788277
grass,family,0.09341112844525837
lake,desk,0.09345794855502339
stage,couple,0.09353965497577656
ocean,doctor,0.09356790294568469
kitchen,ocean,0.09357524682495284
body of water,family,0.09366287045884011
finger,football field,0.09371567833652372
family,mouth,0.09383574421020802
air,desk,0.09384881335096185
couple,garden,0.09386145308413531
pen,garden,0.09391439177488863
racetrack,mother,0.09403255550862451
yard,doctor,0.09404294573398832
finger,yard,0.09409679169464463
family,leg,0.094181882110128
couple,hair,0.09425405528549072
field,park,0.09438491118952251
couple,fabric,0.0943878593283454
plant,family,0.09448703277491363
paper,family,0.09455101465014294
outside,park,0.09463183990928803
farm,park,0.0946568517385854
beach,couple,0.09467535680488211
ocean,couple,0.09468876787216826
plant,mother,0.0947166126415021
yard,couple,0.0947294997276938
tree,mother,0.09483398735151406
classroom,couple,0.09494100444564438
grass,desk,0.09496687232884106
ocean,playing field,0.09505423625514073
sky,student,0.09511249304927033
food,beach,0.09512331237404785
girl,couple,0.09515503654742058
garden,bathroom,0.09515949958755851
sky,classroom,0.09518985181949788
couple,cat,0.09527420092051518
airplane,couple,0.09528567020767229
sky,hospital,0.09531576545749228
sky,machine,0.09534252407857077
bowl,couple,0.09536610194712176
couple,student,0.09551757649423932
ocean,workshop,0.09551934359103649
stadium,beach,0.09552004447448778
sky,doctor,0.09567707664211647
road,park,0.09573118607942714
family,hospital,0.09578510300300175
stage,family,0.09580874544602262
couple,machine,0.09595201803612698
lake,family,0.09607465508704933
female child,family,0.09646148434187327
street,sky,0.09688696784054461
yard,desk,0.09713208001042416
body of water,park,0.09719006232520154
couple,knife,0.09736307519175771
couple,football field,0.09741026036440498
car,couple,0.09742049146509658
ocean,park,0.09743077873682504
desk,path,0.09743786735623337
boat,garden,0.0974894315166692
sky,tree,0.0977184189383354
family,football field,0.09787031183548436
sky,plant,0.09795459807509432
hair,garden,0.09807130457604925
boat,desk,0.09808970856347221
bed,garden,0.09810355374542283
family,knife,0.09825759372834036
baby,family,0.09827174889846116
rope,park,0.09844091355592308
desk,farmer,0.09847762264215479
couple,hospital,0.09859868636998294
head,family,0.09869634672498451
river,park,0.09873696406699825
face,family,0.09875901955514499
sky,racetrack,0.09876921591994857
family,cat,0.09893987115850025
kitchen,couple,0.09896095416466648
ocean,garden,0.0992390330337496
stadium,couple,0.09928844049090509
family,yard,0.09933540558283009
couple,pen,0.09936483583736849
sky,river,0.09943261658005556
couple,bed,0.09945516409994333
beach,restaurant,0.09958533617309494
family,path,0.09969733686111985
food,couple,0.09975722020371126
girl,family,0.09979876565672863
river,mother,0.0998725651170089
family,fish,0.09989090465459517
ocean,stadium,0.09991961676541747
airplane,desk,0.10004911447763086
lake,park,0.1001044660763645
house,park,0.10020104432783093
kitchen,sky,0.10021329001219162
beach,shop,0.10040472650604015
body,park,0.10042850137518565
wall,park,0.10052487616456489
sky,policeman,0.1006233603771115
car,sky,0.10068558723762892
sidewalk,park,0.10088206743027109
office,couple,0.10098913800055696
dog,sky,0.10119974751919751
family,bird,0.10122150849247441
soldier,park,0.1012394577865602
family,ball,0.1012797695245082
sidewalk,sky,0.10138687822233954
