object1,object2,test data type1 confusion
fabric,stage,0.0
fabric,stick,0.0
fabric,street,0.0
fabric,tree,0.0
fabric,truck,0.0
fabric,yard,0.0
face,air,0.0
face,airplane,0.0
face,ball,0.0
face,beach,0.0
face,boat,0.0
face,body,0.0
face,body of water,0.0
face,box,0.0
face,building,0.0
face,child,0.0
face,classroom,0.0
face,couple,0.0
face,desk,0.0
face,fabric,0.0
face,family,0.0
face,farmer,0.0
face,female,0.0
face,fish,0.0
face,floor,0.0
face,football field,0.0
face,forest,0.0
face,garden,0.0
face,horse,0.0
face,house,0.0
face,knife,0.0
face,lake,0.0
face,leg,0.0
face,living room,0.0
face,machine,0.0
face,mother,0.0
face,ocean,0.0
face,office,0.0
face,old man,0.0
face,paper,0.0
face,park,0.0
face,path,0.0
face,pen,0.0
face,plant,0.0
face,racetrack,0.0
face,river,0.0
face,road,0.0
face,rock,0.0
face,rope,0.0
face,shop,0.0
face,sky,0.0
face,soil,0.0
face,soldier,0.0
face,stadium,0.0
face,stage,0.0
face,street,0.0
face,student,0.0
face,truck,0.0
face,wood,0.0
face,yard,0.0
family,air,0.0
family,airplane,0.0
family,beach,0.0
family,bird,0.0
family,building,0.0
family,car,0.0
family,cat,0.0
family,couple,0.0
family,desk,0.0
family,doctor,0.0
family,farmer,0.0
family,female,0.0
family,fish,0.0
family,football field,0.0
family,forest,0.0
family,garden,0.0
family,grass,0.0
family,horse,0.0
family,lake,0.0
family,living room,0.0
family,machine,0.0
family,mother,0.0
family,mouth,0.0
family,ocean,0.0
family,office,0.0
family,old man,0.0
family,park,0.0
family,path,0.0
family,pen,0.0
family,plant,0.0
family,playing field,0.0
family,racetrack,0.0
family,rock,0.0
family,shop,0.0
family,sky,0.0
family,soil,0.0
family,stadium,0.0
family,street,0.0
family,tree,0.0
family,workshop,0.0
family,yard,0.0
farm,air,0.0
farm,airplane,0.0
farm,arm,0.0
farm,baby,0.0
farm,bathroom,0.0
farm,beach,0.0
farm,bed,0.0
farm,bird,0.0
farm,boat,0.0
farm,body,0.0
farm,body of water,0.0
farm,bowl,0.0
farm,brush,0.0
farm,building,0.0
farm,cat,0.0
farm,child,0.0
farm,classroom,0.0
farm,couple,0.0
farm,desk,0.0
farm,doctor,0.0
farm,family,0.0
farm,female,0.0
farm,female child,0.0
farm,fish,0.0
farm,floor,0.0
farm,food,0.0
farm,football field,0.0
farm,girl,0.0
farm,gymnasium,0.0
farm,hair,0.0
farm,head,0.0
farm,hospital,0.0
farm,house,0.0
farm,kitchen,0.0
farm,knife,0.0
farm,lake,0.0
farm,leg,0.0
farm,living room,0.0
farm,machine,0.0
farm,male child,0.0
farm,mother,0.0
farm,mouth,0.0
farm,ocean,0.0
farm,office,0.0
farm,old man,0.0
farm,paper,0.0
farm,park,0.0
farm,path,0.0
farm,pen,0.0
farm,playing field,0.0
farm,policeman,0.0
farm,racetrack,0.0
farm,restaurant,0.0
farm,river,0.0
farm,rock,0.0
farm,shop,0.0
farm,sidewalk,0.0
farm,sky,0.0
farm,soldier,0.0
farm,stadium,0.0
farm,stage,0.0
farm,stick,0.0
farm,street,0.0
farm,student,0.0
farm,table,0.0
farm,wall,0.0
farm,wood,0.0
farm,workshop,0.0
farm,yard,0.0
farmer,air,0.0
farmer,airplane,0.0
farmer,arm,0.0
farmer,baby,0.0
farmer,ball,0.0
farmer,bathroom,0.0
farmer,beach,0.0
farmer,bed,0.0
farmer,bird,0.0
farmer,boat,0.0
farmer,body,0.0
farmer,body of water,0.0
farmer,bowl,0.0
farmer,box,0.0
farmer,brush,0.0
farmer,building,0.0
farmer,cat,0.0
farmer,child,0.0
farmer,classroom,0.0
farmer,couple,0.0
farmer,desk,0.0
farmer,doctor,0.0
farmer,dog,0.0
farmer,face,0.0
farmer,family,0.0
farmer,female,0.0
farmer,female child,0.0
farmer,finger,0.0
farmer,fish,0.0
farmer,floor,0.0
farmer,food,0.0
farmer,football field,0.0
farmer,girl,0.0
farmer,gymnasium,0.0
farmer,hair,0.0
farmer,head,0.0
farmer,hospital,0.0
farmer,house,0.0
farmer,kitchen,0.0
farmer,knife,0.0
farmer,lake,0.0
farmer,leg,0.0
farmer,living room,0.0
farmer,machine,0.0
farmer,male child,0.0
farmer,mother,0.0
farmer,mouth,0.0
farmer,ocean,0.0
farmer,office,0.0
farmer,old man,0.0
farmer,paper,0.0
farmer,park,0.0
farmer,path,0.0
farmer,pen,0.0
farmer,playing field,0.0
farmer,policeman,0.0
farmer,racetrack,0.0
farmer,restaurant,0.0
farmer,rock,0.0
farmer,rope,0.0
farmer,shop,0.0
farmer,sidewalk,0.0
farmer,sky,0.0
farmer,soldier,0.0
farmer,stadium,0.0
farmer,stage,0.0
farmer,stick,0.0
farmer,street,0.0
farmer,student,0.0
farmer,table,0.0
farmer,tree,0.0
farmer,truck,0.0
farmer,wall,0.0
farmer,wood,0.0
farmer,workshop,0.0
farmer,yard,0.0
female,airplane,0.0
female,bathroom,0.0
female,bird,0.0
female,boat,0.0
female,body of water,0.0
female,building,0.0
female,cat,0.0
female,couple,0.0
female,desk,0.0
female,dog,0.0
female,family,0.0
female,farmer,0.0
female,football field,0.0
female,forest,0.0
female,grass,0.0
female,hospital,0.0
female,living room,0.0
female,machine,0.0
female,mother,0.0
female,old man,0.0
female,park,0.0
female,path,0.0
female,pen,0.0
female,playing field,0.0
female,racetrack,0.0
female,river,0.0
female,sidewalk,0.0
female,sky,0.0
female,soldier,0.0
female,stadium,0.0
female,tree,0.0
female,yard,0.0
female child,air,0.0
female child,airplane,0.0
female child,beach,0.0
female child,brush,0.0
female child,building,0.0
female child,cat,0.0
female child,desk,0.0
female child,farmer,0.0
female child,female,0.0
female child,finger,0.0
female child,fish,0.0
female child,forest,0.0
female child,garden,0.0
female child,grass,0.0
female child,house,0.0
female child,knife,0.0
female child,living room,0.0
female child,machine,0.0
female child,mouth,0.0
female child,office,0.0
female child,old man,0.0
female child,park,0.0
female child,pen,0.0
female child,playing field,0.0
female child,racetrack,0.0
female child,sky,0.0
female child,soil,0.0
female child,soldier,0.0
female child,stadium,0.0
female child,stage,0.0
female child,stick,0.0
female child,truck,0.0
field,baby,0.0
field,bathroom,0.0
field,bed,0.0
field,body of water,0.0
field,bowl,0.0
field,box,0.0
field,desk,0.0
field,doctor,0.0
field,fabric,0.0
field,family,0.0
field,female,0.0
field,finger,0.0
field,floor,0.0
field,food,0.0
field,hair,0.0
field,hospital,0.0
field,house,0.0
field,inside,0.0
field,kitchen,0.0
field,knife,0.0
field,living room,0.0
field,machine,0.0
field,mother,0.0
field,office,0.0
field,old man,0.0
field,paper,0.0
field,park,0.0
field,path,0.0
field,pen,0.0
field,policeman,0.0
field,restaurant,0.0
field,shop,0.0
field,student,0.0
field,table,0.0
field,wood,0.0
field,workshop,0.0
field,yard,0.0
finger,air,0.0
finger,airplane,0.0
finger,beach,0.0
finger,bird,0.0
finger,boat,0.0
finger,building,0.0
finger,couple,0.0
finger,desk,0.0
finger,family,0.0
finger,farm,0.0
finger,farmer,0.0
finger,female,0.0
finger,floor,0.0
finger,flower,0.0
finger,football field,0.0
finger,forest,0.0
finger,garden,0.0
finger,grass,0.0
finger,gymnasium,0.0
finger,horse,0.0
finger,hospital,0.0
finger,house,0.0
finger,lake,0.0
finger,living room,0.0
finger,machine,0.0
finger,ocean,0.0
finger,office,0.0
finger,old man,0.0
finger,park,0.0
finger,path,0.0
finger,pen,0.0
finger,playing field,0.0
finger,racetrack,0.0
finger,restaurant,0.0
finger,river,0.0
finger,rock,0.0
finger,rope,0.0
finger,sidewalk,0.0
finger,sky,0.0
finger,soldier,0.0
finger,stadium,0.0
finger,stick,0.0
finger,street,0.0
finger,student,0.0
finger,truck,0.0
finger,wood,0.0
finger,workshop,0.0
finger,yard,0.0
fish,airplane,0.0
fish,arm,0.0
fish,baby,0.0
fish,ball,0.0
fish,beach,0.0
fish,bed,0.0
fish,box,0.0
fish,brush,0.0
fish,building,0.0
fish,car,0.0
fish,cat,0.0
fish,classroom,0.0
fish,couple,0.0
fish,desk,0.0
fish,doctor,0.0
fish,fabric,0.0
fish,face,0.0
fish,family,0.0
fish,farm,0.0
fish,farmer,0.0
fish,female,0.0
fish,female child,0.0
fish,field,0.0
fish,finger,0.0
fish,floor,0.0
fish,flower,0.0
fish,food,0.0
fish,football field,0.0
fish,garden,0.0
fish,girl,0.0
fish,grass,0.0
fish,gymnasium,0.0
fish,head,0.0
fish,horse,0.0
fish,hospital,0.0
fish,house,0.0
fish,inside,0.0
fish,knife,0.0
fish,leg,0.0
fish,living room,0.0
fish,machine,0.0
fish,male child,0.0
fish,mother,0.0
fish,mouth,0.0
fish,office,0.0
fish,old man,0.0
fish,paper,0.0
fish,park,0.0
fish,path,0.0
fish,pen,0.0
fish,playing field,0.0
fish,policeman,0.0
fish,racetrack,0.0
fish,restaurant,0.0
fish,river,0.0
fish,road,0.0
fish,rock,0.0
fish,rope,0.0
fish,shop,0.0
fish,soil,0.0
fish,soldier,0.0
fish,stadium,0.0
fish,stage,0.0
fish,street,0.0
fish,table,0.0
fish,tree,0.0
fish,truck,0.0
fish,wall,0.0
fish,workshop,0.0
fish,yard,0.0
floor,airplane,0.0
floor,bathroom,0.0
floor,bird,0.0
floor,body of water,0.0
floor,couple,0.0
floor,desk,0.0
floor,doctor,0.0
floor,family,0.0
floor,farmer,0.0
floor,female,0.0
floor,field,0.0
floor,forest,0.0
floor,garden,0.0
floor,grass,0.0
floor,hair,0.0
floor,horse,0.0
floor,lake,0.0
floor,living room,0.0
floor,mother,0.0
floor,mouth,0.0
floor,ocean,0.0
floor,office,0.0
floor,old man,0.0
floor,park,0.0
floor,pen,0.0
floor,plant,0.0
floor,playing field,0.0
floor,restaurant,0.0
floor,river,0.0
floor,shop,0.0
floor,soldier,0.0
floor,stadium,0.0
floor,stage,0.0
floor,tree,0.0
floor,yard,0.0
flower,air,0.0
flower,airplane,0.0
flower,arm,0.0
flower,ball,0.0
flower,bathroom,0.0
flower,beach,0.0
flower,bed,0.0
flower,boat,0.0
flower,brush,0.0
flower,building,0.0
flower,car,0.0
flower,cat,0.0
flower,classroom,0.0
flower,couple,0.0
flower,desk,0.0
flower,doctor,0.0
flower,fabric,0.0
flower,family,0.0
flower,female,0.0
flower,finger,0.0
flower,fish,0.0
flower,floor,0.0
flower,football field,0.0
flower,girl,0.0
flower,grass,0.0
flower,gymnasium,0.0
flower,head,0.0
flower,horse,0.0
flower,house,0.0
flower,inside,0.0
flower,lake,0.0
flower,leg,0.0
flower,living room,0.0
flower,machine,0.0
flower,mother,0.0
flower,ocean,0.0
flower,office,0.0
flower,old man,0.0
flower,park,0.0
flower,path,0.0
flower,pen,0.0
flower,playing field,0.0
flower,policeman,0.0
flower,racetrack,0.0
flower,restaurant,0.0
flower,river,0.0
flower,road,0.0
flower,rock,0.0
flower,rope,0.0
flower,sidewalk,0.0
flower,sky,0.0
flower,soil,0.0
flower,soldier,0.0
flower,stadium,0.0
flower,stage,0.0
flower,stick,0.0
flower,street,0.0
flower,student,0.0
flower,wall,0.0
flower,wood,0.0
flower,workshop,0.0
flower,yard,0.0
food,air,0.0
food,airplane,0.0
food,ball,0.0
food,beach,0.0
food,bed,0.0
food,bird,0.0
food,boat,0.0
food,body of water,0.0
food,building,0.0
food,couple,0.0
food,desk,0.0
food,doctor,0.0
food,face,0.0
food,family,0.0
food,farm,0.0
food,farmer,0.0
food,female,0.0
food,female child,0.0
food,field,0.0
food,floor,0.0
food,football field,0.0
food,forest,0.0
food,garden,0.0
food,gymnasium,0.0
food,horse,0.0
food,house,0.0
food,lake,0.0
food,leg,0.0
food,living room,0.0
food,male child,0.0
food,mother,0.0
food,ocean,0.0
food,old man,0.0
food,park,0.0
food,path,0.0
food,pen,0.0
food,playing field,0.0
food,policeman,0.0
food,racetrack,0.0
food,river,0.0
food,road,0.0
food,rock,0.0
food,rope,0.0
food,sky,0.0
food,soil,0.0
food,soldier,0.0
food,stage,0.0
food,tree,0.0
food,wood,0.0
food,yard,0.0
football field,air,0.0
football field,airplane,0.0
football field,arm,0.0
football field,baby,0.0
football field,bathroom,0.0
football field,beach,0.0
football field,bed,0.0
football field,bird,0.0
football field,boat,0.0
football field,body of water,0.0
football field,bowl,0.0
football field,box,0.0
football field,brush,0.0
football field,building,0.0
football field,car,0.0
football field,cat,0.0
football field,child,0.0
football field,couple,0.0
football field,desk,0.0
football field,doctor,0.0
football field,dog,0.0
football field,fabric,0.0
football field,face,0.0
football field,family,0.0
football field,farm,0.0
football field,farmer,0.0
football field,female,0.0
football field,female child,0.0
football field,finger,0.0
football field,fish,0.0
football field,floor,0.0
football field,flower,0.0
football field,food,0.0
football field,forest,0.0
football field,garden,0.0
football field,girl,0.0
football field,hair,0.0
football field,head,0.0
football field,horse,0.0
football field,hospital,0.0
football field,house,0.0
football field,kitchen,0.0
football field,knife,0.0
football field,lake,0.0
football field,leg,0.0
football field,living room,0.0
football field,machine,0.0
football field,mother,0.0
football field,mouth,0.0
football field,ocean,0.0
football field,office,0.0
football field,old man,0.0
football field,park,0.0
football field,pen,0.0
football field,person,0.0
football field,plant,0.0
football field,policeman,0.0
football field,racetrack,0.0
football field,restaurant,0.0
football field,river,0.0
football field,road,0.0
football field,rock,0.0
football field,shop,0.0
football field,sidewalk,0.0
football field,sky,0.0
football field,soil,0.0
football field,soldier,0.0
football field,stick,0.0
football field,table,0.0
football field,tree,0.0
football field,truck,0.0
football field,wall,0.0
football field,wood,0.0
football field,workshop,0.0
football field,yard,0.0
forest,air,0.0
forest,arm,0.0
forest,ball,0.0
forest,bathroom,0.0
forest,beach,0.0
forest,bed,0.0
forest,boat,0.0
forest,body of water,0.0
forest,bowl,0.0
forest,child,0.0
forest,classroom,0.0
forest,couple,0.0
forest,desk,0.0
forest,doctor,0.0
forest,fabric,0.0
forest,face,0.0
forest,family,0.0
forest,female,0.0
forest,female child,0.0
forest,finger,0.0
forest,floor,0.0
forest,food,0.0
forest,football field,0.0
forest,girl,0.0
forest,gymnasium,0.0
forest,hair,0.0
forest,hospital,0.0
forest,kitchen,0.0
forest,lake,0.0
forest,leg,0.0
forest,living room,0.0
forest,mother,0.0
forest,mouth,0.0
forest,office,0.0
forest,old man,0.0
forest,paper,0.0
forest,path,0.0
forest,pen,0.0
forest,playing field,0.0
forest,policeman,0.0
forest,restaurant,0.0
forest,shop,0.0
forest,sidewalk,0.0
forest,soldier,0.0
forest,stadium,0.0
forest,stage,0.0
forest,stick,0.0
forest,student,0.0
forest,table,0.0
forest,wall,0.0
forest,wood,0.0
forest,workshop,0.0
forest,yard,0.0
garden,air,0.0
garden,airplane,0.0
garden,arm,0.0
garden,baby,0.0
garden,ball,0.0
garden,bathroom,0.0
garden,beach,0.0
garden,bed,0.0
garden,bird,0.0
garden,boat,0.0
garden,body,0.0
garden,body of water,0.0
garden,bowl,0.0
garden,box,0.0
garden,brush,0.0
garden,building,0.0
garden,car,0.0
garden,cat,0.0
garden,classroom,0.0
garden,couple,0.0
garden,desk,0.0
garden,doctor,0.0
garden,dog,0.0
garden,fabric,0.0
garden,face,0.0
garden,family,0.0
garden,female,0.0
garden,finger,0.0
garden,fish,0.0
garden,floor,0.0
garden,food,0.0
garden,football field,0.0
garden,girl,0.0
garden,gymnasium,0.0
garden,hair,0.0
garden,head,0.0
garden,horse,0.0
garden,hospital,0.0
garden,house,0.0
garden,inside,0.0
garden,kitchen,0.0
garden,knife,0.0
garden,lake,0.0
garden,leg,0.0
garden,living room,0.0
garden,male child,0.0
garden,mother,0.0
garden,mouth,0.0
garden,ocean,0.0
garden,office,0.0
garden,old man,0.0
garden,paper,0.0
garden,park,0.0
garden,path,0.0
garden,pen,0.0
garden,playing field,0.0
garden,policeman,0.0
garden,racetrack,0.0
garden,restaurant,0.0
garden,river,0.0
garden,road,0.0
garden,rock,0.0
garden,room,0.0
garden,rope,0.0
garden,shop,0.0
garden,sidewalk,0.0
garden,sky,0.0
garden,soldier,0.0
garden,stadium,0.0
garden,stage,0.0
garden,stick,0.0
garden,street,0.0
garden,student,0.0
garden,truck,0.0
garden,wall,0.0
garden,workshop,0.0
girl,airplane,0.0
girl,bird,0.0
girl,cat,0.0
girl,dog,0.0
girl,family,0.0
girl,farmer,0.0
girl,forest,0.0
girl,garden,0.0
girl,knife,0.0
girl,living room,0.0
girl,machine,0.0
girl,old man,0.0
girl,park,0.0
girl,policeman,0.0
girl,soil,0.0
girl,soldier,0.0
girl,yard,0.0
grass,bathroom,0.0
grass,beach,0.0
grass,bed,0.0
grass,boat,0.0
grass,body of water,0.0
grass,bowl,0.0
grass,box,0.0
grass,building,0.0
grass,classroom,0.0
grass,couple,0.0
grass,desk,0.0
grass,doctor,0.0
grass,fabric,0.0
grass,face,0.0
grass,family,0.0
grass,finger,0.0
grass,floor,0.0
grass,flower,0.0
grass,food,0.0
grass,girl,0.0
grass,gymnasium,0.0
grass,hair,0.0
grass,horse,0.0
grass,hospital,0.0
grass,house,0.0
grass,kitchen,0.0
grass,knife,0.0
grass,lake,0.0
grass,living room,0.0
grass,machine,0.0
grass,mother,0.0
grass,ocean,0.0
grass,office,0.0
grass,old man,0.0
grass,paper,0.0
grass,park,0.0
grass,path,0.0
grass,pen,0.0
grass,policeman,0.0
grass,restaurant,0.0
grass,room,0.0
grass,shop,0.0
grass,sky,0.0
grass,stage,0.0
grass,street,0.0
grass,student,0.0
grass,table,0.0
grass,truck,0.0
grass,wall,0.0
grass,wood,0.0
grass,workshop,0.0
grass,yard,0.0
gymnasium,airplane,0.0
gymnasium,bathroom,0.0
gymnasium,beach,0.0
gymnasium,bed,0.0
gymnasium,bird,0.0
gymnasium,boat,0.0
gymnasium,body of water,0.0
gymnasium,bowl,0.0
gymnasium,box,0.0
gymnasium,building,0.0
gymnasium,cat,0.0
gymnasium,child,0.0
gymnasium,couple,0.0
gymnasium,desk,0.0
gymnasium,doctor,0.0
gymnasium,dog,0.0
gymnasium,fabric,0.0
gymnasium,family,0.0
gymnasium,farm,0.0
gymnasium,farmer,0.0
gymnasium,female,0.0
gymnasium,field,0.0
gymnasium,finger,0.0
gymnasium,fish,0.0
gymnasium,flower,0.0
gymnasium,forest,0.0
gymnasium,garden,0.0
gymnasium,girl,0.0
gymnasium,grass,0.0
gymnasium,horse,0.0
gymnasium,hospital,0.0
gymnasium,house,0.0
gymnasium,knife,0.0
gymnasium,lake,0.0
gymnasium,living room,0.0
gymnasium,machine,0.0
gymnasium,male child,0.0
gymnasium,mother,0.0
gymnasium,ocean,0.0
gymnasium,office,0.0
gymnasium,old man,0.0
gymnasium,paper,0.0
gymnasium,park,0.0
gymnasium,pen,0.0
gymnasium,plant,0.0
gymnasium,restaurant,0.0
gymnasium,river,0.0
gymnasium,road,0.0
gymnasium,rock,0.0
gymnasium,sky,0.0
gymnasium,soil,0.0
gymnasium,soldier,0.0
gymnasium,stick,0.0
gymnasium,street,0.0
gymnasium,table,0.0
gymnasium,tree,0.0
gymnasium,truck,0.0
gymnasium,water,0.0
gymnasium,wood,0.0
gymnasium,yard,0.0
hair,airplane,0.0
hair,bathroom,0.0
hair,beach,0.0
hair,bed,0.0
hair,bird,0.0
hair,boat,0.0
hair,box,0.0
hair,building,0.0
hair,car,0.0
hair,cat,0.0
hair,couple,0.0
hair,desk,0.0
hair,dog,0.0
hair,fabric,0.0
hair,family,0.0
hair,farm,0.0
hair,farmer,0.0
hair,female,0.0
hair,female child,0.0
hair,field,0.0
hair,fish,0.0
hair,floor,0.0
hair,food,0.0
hair,football field,0.0
hair,forest,0.0
hair,garden,0.0
hair,grass,0.0
hair,gymnasium,0.0
hair,horse,0.0
hair,house,0.0
hair,kitchen,0.0
hair,lake,0.0
hair,land,0.0
hair,leg,0.0
hair,living room,0.0
hair,machine,0.0
hair,mouth,0.0
hair,ocean,0.0
hair,office,0.0
hair,old man,0.0
hair,paper,0.0
hair,park,0.0
hair,path,0.0
hair,pen,0.0
hair,plant,0.0
hair,playing field,0.0
hair,policeman,0.0
hair,racetrack,0.0
hair,restaurant,0.0
hair,river,0.0
hair,road,0.0
hair,rock,0.0
hair,shop,0.0
hair,sidewalk,0.0
hair,sky,0.0
hair,soil,0.0
hair,soldier,0.0
hair,stadium,0.0
hair,stick,0.0
hair,street,0.0
hair,table,0.0
hair,tree,0.0
hair,truck,0.0
hair,yard,0.0
hand,couple,0.0
hand,female,0.0
hand,living room,0.0
hand,office,0.0
hand,old man,0.0
hand,park,0.0
hand,path,0.0
hand,yard,0.0
head,air,0.0
head,bathroom,0.0
head,beach,0.0
head,bowl,0.0
head,box,0.0
head,building,0.0
head,cat,0.0
head,couple,0.0
head,desk,0.0
head,family,0.0
head,farm,0.0
head,farmer,0.0
head,female,0.0
head,floor,0.0
head,garden,0.0
head,grass,0.0
head,house,0.0
head,knife,0.0
head,lake,0.0
head,living room,0.0
head,machine,0.0
head,ocean,0.0
head,office,0.0
head,old man,0.0
head,paper,0.0
head,park,0.0
head,path,0.0
head,pen,0.0
head,plant,0.0
head,racetrack,0.0
head,restaurant,0.0
head,river,0.0
head,road,0.0
head,rock,0.0
head,shop,0.0
head,soil,0.0
head,soldier,0.0
head,stick,0.0
head,table,0.0
head,truck,0.0
head,water,0.0
head,workshop,0.0
head,yard,0.0
horse,air,0.0
horse,arm,0.0
horse,baby,0.0
horse,ball,0.0
horse,bathroom,0.0
horse,beach,0.0
horse,bed,0.0
horse,boat,0.0
horse,body,0.0
horse,bowl,0.0
horse,brush,0.0
horse,car,0.0
horse,cat,0.0
horse,child,0.0
horse,classroom,0.0
horse,couple,0.0
horse,desk,0.0
horse,doctor,0.0
horse,fabric,0.0
horse,family,0.0
horse,female,0.0
horse,female child,0.0
horse,finger,0.0
horse,fish,0.0
horse,floor,0.0
horse,flower,0.0
horse,food,0.0
horse,football field,0.0
