image_file,labels
training_150.jpg,classroom;people;student;man
shoveling_84.jpg,person;sidewalk;land;woman
measuring_71.jpg,inside;kitchen
pouncing_23.jpg,outside;outdoors
drawing_312.jpg,outside;flower;sidewalk;girl;outdoors
betting_122.jpg,woman
grilling_51.jpg,man
drenching_241.jpg,person;people;water;field;outside;girl
throwing_259.jpg,woman;person;air;field;ball;playing field
decorating_2.jpg,house;woman;tree;room
gathering_113.jpg,outside;stadium;people
waving_262.jpg,child;people;arm;hand
carting_246.jpg,person;woman;tree;outdoors
overflowing_155.jpg,table;inside;ball;bowl;stadium
guarding_7.jpg,soldier;outdoors;man
strapping_166.jpg,body;outside;hand;man
stooping_75.jpg,workshop;room;man
exercising_261.jpg,woman;people;arm;gymnasium
coloring_16.jpg,table;inside;paper;people
clipping_161.jpg,person;outside;outdoors;man
tattooing_73.jpg,arm;room;man
slithering_122.jpg,land
shredding_58.jpg,person;kitchen;knife;hand
inflating_123.jpg,person;office;desk
clipping_133.jpg,plant;woman;yard;garden;flower;outdoors
rearing_188.jpg,horse;grass;outside
baptizing_141.jpg,person;man
burying_113.jpg,couple;male child;beach;people;man
whisking_160.jpg,machine;table;bowl;kitchen
shrugging_109.jpg,person;inside;male child
disembarking_48.jpg,outside;outdoors;street;man
distracting_0.jpg,car;man
licking_218.jpg,man;room;kitchen;restaurant
weighing_251.jpg,baby;inside;room;child
sprouting_183.jpg,soil;plant
pumping_208.jpg,water;outdoors;truck;man
crowning_84.jpg,woman;stage
talking_270.jpg,outside;woman;outdoors
burning_161.jpg,car;street;man
sitting_116.jpg,woman;beach
grinding_206.jpg,man
grimacing_317.jpg,playing field;man
urinating_260.jpg,baby;inside
installing_75.jpg,inside;room;man
crowning_103.jpg,woman;stage
pushing_192.jpg,outside;hand;child
flaming_169.jpg,water;lake;outdoors
stretching_309.jpg,outside;outdoors;mouth;leg
measuring_40.jpg,person;finger;room;table;doctor
nuzzling_117.jpg,horse;outside;outdoors
skidding_29.jpg,soil;road
spoiling_153.jpg,table;room
ailing_95.jpg,hospital;room;office;man
mowing_4.jpg,grass;yard;man
plowing_278.jpg,machine;field;horse;man;farmer
waddling_57.jpg,outside
nailing_249.jpg,woman;workshop;inside;rope;wood;table
racing_294.jpg,car;street;road
combing_122.jpg,hair;woman;brush
dissecting_108.jpg,classroom;room;fish;child;hand;male child;table
weighing_166.jpg,baby
clenching_17.jpg,person;man;room;hand
flaming_38.jpg,outside;outdoors
dialing_38.jpg,person;inside;man
embracing_262.jpg,girl;woman;outdoors
molding_12.jpg,workshop;room;man
leaping_3.jpg,wall;land;people;outdoors
dining_201.jpg,inside;man;people;woman;restaurant
gambling_125.jpg,person;girl;woman
kissing_314.jpg,outside;woman;outdoors;man
counting_96.jpg,inside;child;floor
practicing_280.jpg,man
bulldozing_63.jpg,person;land;outdoors;soil
parachuting_85.jpg,person;land;sky;man
staring_199.jpg,person;outside;lake;man
shoveling_208.jpg,soil;land;outside;woman;outdoors
mowing_69.jpg,grass;yard;man
carting_134.jpg,outside;outdoors;woman;male child
emptying_173.jpg,farm;person;land;outdoors;soil
complaining_100.jpg,old man;man
mining_166.jpg,soil;outdoors;rock
bothering_199.jpg,woman;people;man
rehabilitating_9.jpg,head;woman;room;bed
frisking_172.jpg,inside;woman
taping_73.jpg,outside;outdoors;man
molding_6.jpg,person;workshop
dragging_35.jpg,people;hand;rope;field;stadium;outdoors
commuting_196.jpg,sidewalk;street;people
pulling_217.jpg,person;street;truck
embracing_91.jpg,woman;man
waddling_67.jpg,outside;outdoors
crashing_214.jpg,airplane;street;truck;road;outdoors
speaking_221.jpg,man;stage
ballooning_270.jpg,person;sky
knocking_167.jpg,house;outside;outdoors;man
parading_181.jpg,soldier;street
extinguishing_228.jpg,box;outside;outdoors;woman;man
complaining_165.jpg,outside;outdoors;man
yanking_171.jpg,outside;dog;outdoors
hurling_93.jpg,field;land;playing field;man;hand
drawing_92.jpg,person;pen;woman;hand;man
frying_112.jpg,man;kitchen
bandaging_181.jpg,inside;woman;room;man
sprinting_110.jpg,path;racetrack;people
misbehaving_28.jpg,male child;child;people;kitchen
watering_148.jpg,field;grass;outdoors;person
plunging_146.jpg,body;water;person;lake;man
dragging_171.jpg,person;woman;beach;man;hand
soaring_108.jpg,sky;bird
saluting_111.jpg,soldier;room
whisking_53.jpg,person;bowl;table;kitchen
grilling_59.jpg,person;outside
spoiling_131.jpg,inside;room
rowing_185.jpg,river;people;body of water
wrinkling_115.jpg,woman
ducking_54.jpg,rope;inside;child;room;people
chiseling_161.jpg,person;outside;outdoors;man;rock
adjusting_109.jpg,person;inside;man;finger;hand
congregating_257.jpg,outside;street;outdoors;people
raking_214.jpg,land;people;racetrack;outdoors
pouncing_232.jpg,outside
bulldozing_111.jpg,person;land;forest;outdoors
stapling_136.jpg,table;paper;person;man
shushing_202.jpg,room;man
tuning_173.jpg,outside;man;outdoors;finger;hand
protesting_65.jpg,sidewalk;people;outside;outdoors
floating_224.jpg,water;river;people
farming_39.jpg,land;people;soil;field;outdoors;man
jogging_204.jpg,street;road;people
brewing_135.jpg,girl;woman
practicing_281.jpg,inside;room;people
camouflaging_208.jpg,fish;body of water;ocean
bothering_57.jpg,male child;girl;woman;man
shearing_113.jpg,outside;man;outdoors;farmer
stooping_26.jpg,inside;woman;kitchen
confronting_171.jpg,man;outdoors;road;policeman
dancing_82.jpg,outside;outdoors;people
calling_200.jpg,inside;woman;room;bed
pouring_231.jpg,person;inside;bowl;family;hand
inserting_207.jpg,person;room;man
flossing_133.jpg,inside;girl;female child
rearing_78.jpg,field;outside;grass;horse
chewing_236.jpg,girl;female child;family;stick
nipping_214.jpg,person;cat;room;finger
tearing_84.jpg,food;outside;man;child;body of water
emerging_289.jpg,water;outdoors;sky;body of water;ocean
riding_282.jpg,woman;street;road
wetting_41.jpg,person;room;fabric;hand
licking_103.jpg,outside;yard;dog
decomposing_140.jpg,person;table
planting_101.jpg,field;plant;male child;outdoors;hand
counting_3.jpg,table;inside;man;people
dissecting_213.jpg,person;knife;hand
landing_201.jpg,airplane
hitchhiking_191.jpg,girl;woman;road
dousing_15.jpg,water;man;stage
burning_5.jpg,water;person;bathroom;man
hanging_55.jpg,inside;room;family;man
destroying_177.jpg,car;street;people;outdoors
immersing_81.jpg,water;man
landing_207.jpg,field;land;outdoors;man
juggling_171.jpg,inside;family;man
parading_180.jpg,soldier;street;people
constructing_86.jpg,outside;wood;outdoors;boat;people
protesting_162.jpg,sidewalk;man;people;outside;outdoors
carting_320.jpg,person;racetrack;road;male child
landing_51.jpg,airplane
whisking_36.jpg,table;kitchen;bowl;person
pruning_89.jpg,person;outside;tree;outdoors
coughing_65.jpg,inside;woman;room;office
ballooning_175.jpg,person;sky
studying_134.jpg,classroom;people;student;male child
carrying_161.jpg,man;outdoors;forest;female child;child
shouting_234.jpg,outside;people;outdoors
betting_142.jpg,outside;people
disembarking_161.jpg,man;people;outdoors
exterminating_77.jpg,woman;outdoors
squeezing_134.jpg,person;man;room;hand
hunting_248.jpg,outdoors
yawning_253.jpg,room;office;man
watering_257.jpg,outside;grass;yard;outdoors
serving_50.jpg,food;woman;outdoors;male child
dousing_170.jpg,water;building;outside;outdoors
tipping_112.jpg,body;people;lake;body of water;river;boat
dipping_355.jpg,person
puckering_91.jpg,inside;woman;room
coughing_237.jpg,man
crawling_107.jpg,beach
dyeing_178.jpg,outside;woman;fabric;outdoors
curtsying_139.jpg,woman;people;girl;outdoors
punting_104.jpg,football field;ball
falling_37.jpg,horse;land;person;stadium;outdoors;man
walking_135.jpg,street;road;man
curling_94.jpg,body;land;outdoors
packing_56.jpg,box;couple;room;people
winking_112.jpg,inside;woman;room
drooling_53.jpg,car;dog
bouncing_88.jpg,room;floor
tripping_98.jpg,person;outside;woman;outdoors
plowing_129.jpg,farm;field;farmer;man
arranging_196.jpg,woman;flower;people;room;hand
restraining_51.jpg,building;room;dog;man
scrubbing_17.jpg,inside;man;room;floor
raining_214.jpg,outdoors
studying_163.jpg,classroom;woman;student
driving_281.jpg,car;woman;street
shearing_154.jpg,farmer;man;outdoors
arresting_174.jpg,policeman;woman;outside;outdoors
pulling_258.jpg,rope;woman;lake;man;body of water
disembarking_111.jpg,man;outside;people;boat;body of water
telephoning_29.jpg,street;outdoors;man
dousing_137.jpg,water;person;outside;man
packaging_43.jpg,house;woman;living room;man
deflecting_82.jpg,
chewing_162.jpg,girl;woman
locking_165.jpg,person;outside;sidewalk;outdoors
ballooning_118.jpg,person;land;outdoors
inflating_176.jpg,person;inside;ball;room;man
apprehending_206.jpg,soldier;outside;outdoors;man
imitating_63.jpg,man;dog;room
grilling_116.jpg,park;man
brewing_121.jpg,woman;room;living room
encouraging_200.jpg,male child;man;yard;outdoors
skidding_114.jpg,car;road
slipping_84.jpg,land;room;office;floor;person;kitchen;man
applauding_275.jpg,stadium
dining_118.jpg,house;family;people
videotaping_64.jpg,room;man
inserting_157.jpg,car;outside;man;person
mashing_164.jpg,person;inside;hand
sweeping_83.jpg,inside;woman;room;floor
caressing_128.jpg,woman;inside;face;hair;living room;man
slipping_44.jpg,floor;land;inside;room;man
praying_54.jpg,woman;room;female child
sprinkling_239.jpg,food;person;inside;kitchen;hand
barbecuing_72.jpg,person;kitchen;people;man;restaurant
recuperating_182.jpg,hospital;man
feeding_33.jpg,woman;hand
aiming_165.jpg,forest;man
pruning_184.jpg,outside;person;plant;garden;outdoors
flapping_33.jpg,water;bird;body of water
launching_210.jpg,person;outside;outdoors
deflecting_222.jpg,inside;room;arm;man
ducking_72.jpg,girl
filling_119.jpg,water;kitchen
bandaging_70.jpg,doctor;room;man
shivering_208.jpg,woman;forest;outdoors
gnawing_249.jpg,woman;finger
sweeping_111.jpg,inside;male child;floor;kitchen
stroking_113.jpg,hair;inside;woman;living room;man
tugging_31.jpg,outdoors
burning_145.jpg,person;room;man
detaining_232.jpg,outside;street;policeman;man;people
hiking_108.jpg,rock;people
landing_157.jpg,airplane;outdoors
hitchhiking_154.jpg,road;man
fastening_23.jpg,wall;person;outside;outdoors
gasping_191.jpg,outside;man
cooking_207.jpg,woman;knife;kitchen
gasping_7.jpg,male child
checking_224.jpg,car;hand;man;person
rinsing_202.jpg,person;room;hand
taping_198.jpg,man;finger;hand;room
stapling_30.jpg,person;woman;paper;room
stirring_69.jpg,person;woman;stick;table
sealing_92.jpg,wall;house;person;outside;outdoors;man
launching_187.jpg,land;outside;outdoors;person;air
shredding_218.jpg,person;man;room;kitchen
shaking_107.jpg,body;head;lake;dog;outside;body of water
flapping_284.jpg,rope;sky;fabric;air
shredding_205.jpg,person;kitchen;man
cresting_64.jpg,ocean
tackling_105.jpg,football field;man;stadium;person
writing_75.jpg,woman;person;pen;paper;female;table
rehabilitating_250.jpg,hand;dog;room
smiling_231.jpg,table;woman;restaurant
whirling_71.jpg,field;outside;child
tripping_27.jpg,land;inside;man;floor
disciplining_95.jpg,outside;child;outdoors;man
crashing_157.jpg,field;airplane;land;outside
encouraging_11.jpg,classroom;inside;woman;student;people
signing_285.jpg,pen;inside;male child
drenching_242.jpg,water;river;outdoors
catching_65.jpg,body of water
sitting_262.jpg,kitchen;room;family;people
putting_294.jpg,room;floor;house;inside;wood;man
ballooning_174.jpg,person;sky;people
boarding_90.jpg,man;soldier;woman;boat;outdoors
dining_34.jpg,people;restaurant
buttoning_195.jpg,living room;room;male child
surfing_99.jpg,water;man;ocean
catching_267.jpg,man;yard;forest;hand;outdoors
cheerleading_197.jpg,field;stadium
throwing_391.jpg,football field;man
sleeping_12.jpg,woman;desk
gathering_66.jpg,house;table;people
crushing_245.jpg,bowl;hand;person;finger;man;kitchen
gardening_13.jpg,woman;people;road;outdoors
embracing_258.jpg,inside;man;room;people
browsing_32.jpg,shop;man;people
decorating_181.jpg,person
stripping_306.jpg,body;woman;hand;stage
barbecuing_252.jpg,man
dropping_216.jpg,land;hand;person;outside;paper;man
ballooning_189.jpg,person;sky;people
ignoring_65.jpg,woman;room;man
commuting_70.jpg,people
complaining_95.jpg,house;woman;man;old man;doctor
slithering_152.jpg,land;road
hoisting_351.jpg,rope;people;outdoors;ocean
shooting_10.jpg,soldier;man
diving_41.jpg,woman;people
poking_215.jpg,outside;room;head;knife;man
adjusting_313.jpg,person;room;hand
slithering_42.jpg,sidewalk
dipping_218.jpg,person;inside;woman
riding_120.jpg,street;male child
moisturizing_66.jpg,inside;woman;finger;hand
leaking_125.jpg,water;inside;land;floor
grilling_209.jpg,woman;park;outdoors
trimming_15.jpg,person;outside;grass;outdoors
gnawing_283.jpg,man;hand
dousing_181.jpg,water;inside;stadium;man
drumming_178.jpg,outside;outdoors;man;hand
tripping_32.jpg,inside;man;room;floor
scraping_253.jpg,workshop;inside;wood;man
grilling_30.jpg,inside
drumming_222.jpg,outside;outdoors;people;hand
crowning_180.jpg,inside;man
knocking_102.jpg,house;outside;man
rearing_118.jpg,soil;field;outdoors
flinging_19.jpg,sky;hand;field;outdoors;arm;man
grieving_145.jpg,woman
knocking_203.jpg,
reading_256.jpg,child;mother
ailing_27.jpg,hospital;dog
foraging_235.jpg,forest;female child;child
tattooing_159.jpg,shop;room;man
pedaling_130.jpg,person;outside;park;man
pedaling_259.jpg,people;couple;outside;outdoors;road;man
dissecting_173.jpg,person;finger
camping_279.jpg,field;outdoors
biting_17.jpg,person;woman
lecturing_284.jpg,woman;stage;inside;people
hurling_157.jpg,field;ball;playing field;man;hand
laughing_165.jpg,outside;child;forest;male child
fetching_181.jpg,outside;land;outdoors;stick;dog
loading_244.jpg,person;outside;wood;forest;outdoors
biting_249.jpg,girl;woman
welding_78.jpg,person;workshop
splashing_116.jpg,water;person;child;lake;hand
jumping_251.jpg,water;land;river;outdoors;man
interrogating_54.jpg,person;man;room;hand
misbehaving_44.jpg,woman;stadium;people
whipping_72.jpg,person;outside;outdoors;man
bulldozing_192.jpg,soil;person;outdoors
colliding_58.jpg,car;road
lifting_67.jpg,land;outside;wood;outdoors;air
disciplining_170.jpg,male child;finger;man
covering_19.jpg,woman;mouth;hand
releasing_95.jpg,woman;bird;outdoors
pouting_18.jpg,baby;inside;room;male child
reassuring_166.jpg,mother
blossoming_196.jpg,flower;outdoors
cramming_124.jpg,person;inside;people;couple;room
reassuring_46.jpg,woman;student;man
nipping_16.jpg,person;inside;cat
embracing_211.jpg,room;man
plunging_81.jpg,room;doctor;inside;hand;machine;man
flossing_124.jpg,inside;woman
praying_204.jpg,inside;girl;female child
lacing_139.jpg,table;inside;person;mother
emptying_44.jpg,person;outside;man;hand
drooling_105.jpg,land;dog;outdoors
flexing_100.jpg,body;arm;man
bathing_121.jpg,baby;person;woman;mother;hand
tasting_55.jpg,water;man;outdoors
riding_56.jpg,outside;couple;male child
whisking_136.jpg,table;inside;male child;bowl;child
crowning_19.jpg,woman
braiding_54.jpg,hair;woman;yard;people;outdoors
sewing_21.jpg,classroom;room;people;inside;child;girl;fabric
pinning_197.jpg,person;man
lecturing_161.jpg,inside;people;room;man
rehabilitating_87.jpg,floor;room;man;leg
clinging_290.jpg,finger
embracing_10.jpg,outside;male child;people;outdoors
studying_94.jpg,person;inside;room;desk
displaying_3.jpg,outside;fish;lake;man
leading_17.jpg,horse;woman;outside;outdoors
instructing_2.jpg,girl;woman;gymnasium;man
praying_137.jpg,room;office;man
skidding_165.jpg,car;road
immersing_149.jpg,body;water;woman
betting_19.jpg,person;girl;woman
blossoming_36.jpg,field;tree;outdoors
knocking_34.jpg,football field;playing field
feeding_163.jpg,baby;woman
sweeping_56.jpg,outside;woman;outdoors
recording_193.jpg,person;woman
recovering_70.jpg,hospital;man
shivering_124.jpg,dog;outdoors
knocking_45.jpg,person;wood;room;man;hand
drying_62.jpg,kitchen;room;air
packing_231.jpg,woman;room;bed
crying_24.jpg,baby
communicating_136.jpg,woman;office;man
carving_44.jpg,person;knife
officiating_210.jpg,gymnasium
arching_182.jpg,woman;room
catching_47.jpg,fish;body of water;boat;male child
tickling_5.jpg,couple;hand;finger;baby;girl;man
arching_114.jpg,baby;child
pitching_231.jpg,man;hand
complaining_23.jpg,inside;woman;living room;man
prowling_61.jpg,field;outside
waving_108.jpg,hand;arm;man
overflowing_84.jpg,water;street;outdoors
storming_154.jpg,
pedaling_2.jpg,woman;street;road
protesting_58.jpg,sidewalk;people;outdoors
confronting_18.jpg,outdoors;street;man
twirling_4.jpg,hair;woman;female
pumping_170.jpg,land;park;hand;water;outdoors;man
grimacing_64.jpg,man
arching_152.jpg,outside;woman;girl
