object1,object2,test data type2 confusion
building,fabric,0.0
building,face,0.0
building,family,0.0
building,farm,0.0
building,farmer,0.0
building,female,0.0
building,female child,0.0
building,field,0.0
building,finger,0.0
building,fish,0.0
building,floor,0.0
building,flower,0.0
building,food,0.0
building,football field,0.0
building,forest,0.0
building,garden,0.0
building,girl,0.0
building,grass,0.0
building,gymnasium,0.0
building,hair,0.0
building,hand,0.0
building,head,0.0
building,horse,0.0
building,hospital,0.0
building,house,0.0
building,inside,0.0
building,kitchen,0.0
building,knife,0.0
building,lake,0.0
building,land,0.0
building,leg,0.0
building,living room,0.0
building,machine,0.0
building,male child,0.0
building,mother,0.0
building,mouth,0.0
building,ocean,0.0
building,office,0.0
building,old man,0.0
building,outside,0.0
building,paper,0.0
building,park,0.0
building,path,0.0
building,pen,0.0
building,people,0.0
building,person,0.0
building,plant,0.0
building,playing field,0.0
building,policeman,0.0
building,racetrack,0.0
building,restaurant,0.0
building,river,0.0
building,road,0.0
building,rock,0.0
building,room,0.0
building,rope,0.0
building,shop,0.0
building,sidewalk,0.0
building,sky,0.0
building,soil,0.0
building,soldier,0.0
building,stadium,0.0
building,stage,0.0
building,stick,0.0
building,street,0.0
building,student,0.0
building,table,0.0
building,tree,0.0
building,truck,0.0
building,wall,0.0
building,water,0.0
building,woman,0.0
building,workshop,0.0
building,yard,0.0
car,air,0.0
car,airplane,0.0
car,arm,0.0
car,ball,0.0
car,bathroom,0.0
car,beach,0.0
car,bed,0.0
car,bird,0.0
car,boat,0.0
car,body,0.0
car,body of water,0.0
car,bowl,0.0
car,box,0.0
car,building,0.0
car,cat,0.0
car,child,0.0
car,classroom,0.0
car,couple,0.0
car,desk,0.0
car,doctor,0.0
car,dog,0.0
car,face,0.0
car,family,0.0
car,farm,0.0
car,farmer,0.0
car,female,0.0
car,female child,0.0
car,field,0.0
car,finger,0.0
car,fish,0.0
car,floor,0.0
car,flower,0.0
car,food,0.0
car,football field,0.0
car,forest,0.0
car,garden,0.0
car,girl,0.0
car,grass,0.0
car,gymnasium,0.0
car,hair,0.0
car,head,0.0
car,horse,0.0
car,hospital,0.0
car,house,0.0
car,inside,0.0
car,kitchen,0.0
car,knife,0.0
car,lake,0.0
car,land,0.0
car,leg,0.0
car,living room,0.0
car,machine,0.0
car,male child,0.0
car,mother,0.0
car,mouth,0.0
car,ocean,0.0
car,office,0.0
car,old man,0.0
car,paper,0.0
car,park,0.0
car,path,0.0
car,pen,0.0
car,plant,0.0
car,playing field,0.0
car,policeman,0.0
car,restaurant,0.0
car,river,0.0
car,rock,0.0
car,room,0.0
car,rope,0.0
car,shop,0.0
car,sidewalk,0.0
car,sky,0.0
car,soil,0.0
car,soldier,0.0
car,stadium,0.0
car,stage,0.0
car,stick,0.0
car,student,0.0
car,table,0.0
car,water,0.0
car,wood,0.0
car,workshop,0.0
car,yard,0.0
cat,air,0.0
cat,airplane,0.0
cat,arm,0.0
cat,baby,0.0
cat,ball,0.0
cat,bathroom,0.0
cat,beach,0.0
cat,bed,0.0
cat,bird,0.0
cat,boat,0.0
cat,body,0.0
cat,body of water,0.0
cat,box,0.0
cat,brush,0.0
cat,building,0.0
cat,car,0.0
cat,child,0.0
cat,classroom,0.0
cat,couple,0.0
cat,desk,0.0
cat,doctor,0.0
cat,dog,0.0
cat,fabric,0.0
cat,face,0.0
cat,family,0.0
cat,farm,0.0
cat,farmer,0.0
cat,female,0.0
cat,female child,0.0
cat,field,0.0
cat,fish,0.0
cat,flower,0.0
cat,food,0.0
cat,football field,0.0
cat,forest,0.0
cat,garden,0.0
cat,girl,0.0
cat,grass,0.0
cat,gymnasium,0.0
cat,hair,0.0
cat,horse,0.0
cat,hospital,0.0
cat,house,0.0
cat,kitchen,0.0
cat,knife,0.0
cat,lake,0.0
cat,land,0.0
cat,leg,0.0
cat,living room,0.0
cat,machine,0.0
cat,male child,0.0
cat,man,0.0
cat,mother,0.0
cat,mouth,0.0
cat,ocean,0.0
cat,office,0.0
cat,old man,0.0
cat,paper,0.0
cat,park,0.0
cat,path,0.0
cat,pen,0.0
cat,people,0.0
cat,plant,0.0
cat,playing field,0.0
cat,policeman,0.0
cat,racetrack,0.0
cat,restaurant,0.0
cat,river,0.0
cat,road,0.0
cat,rock,0.0
cat,rope,0.0
cat,shop,0.0
cat,sidewalk,0.0
cat,sky,0.0
cat,soil,0.0
cat,soldier,0.0
cat,stadium,0.0
cat,stage,0.0
cat,stick,0.0
cat,street,0.0
cat,student,0.0
cat,truck,0.0
cat,wall,0.0
cat,woman,0.0
cat,wood,0.0
cat,workshop,0.0
cat,yard,0.0
child,air,0.0
child,airplane,0.0
child,arm,0.0
child,baby,0.0
child,ball,0.0
child,beach,0.0
child,bird,0.0
child,boat,0.0
child,body,0.0
child,body of water,0.0
child,bowl,0.0
child,box,0.0
child,brush,0.0
child,building,0.0
child,car,0.0
child,cat,0.0
child,classroom,0.0
child,couple,0.0
child,desk,0.0
child,doctor,0.0
child,dog,0.0
child,fabric,0.0
child,face,0.0
child,family,0.0
child,farm,0.0
child,farmer,0.0
child,female,0.0
child,female child,0.0
child,field,0.0
child,finger,0.0
child,fish,0.0
child,floor,0.0
child,flower,0.0
child,food,0.0
child,football field,0.0
child,forest,0.0
child,garden,0.0
child,girl,0.0
child,grass,0.0
child,gymnasium,0.0
child,hair,0.0
child,head,0.0
child,horse,0.0
child,hospital,0.0
child,house,0.0
child,kitchen,0.0
child,knife,0.0
child,lake,0.0
child,land,0.0
child,leg,0.0
child,living room,0.0
child,machine,0.0
child,male child,0.0
child,mother,0.0
child,mouth,0.0
child,ocean,0.0
child,office,0.0
child,old man,0.0
child,park,0.0
child,path,0.0
child,pen,0.0
child,people,0.0
child,person,0.0
child,plant,0.0
child,playing field,0.0
child,policeman,0.0
child,racetrack,0.0
child,restaurant,0.0
child,river,0.0
child,road,0.0
child,rock,0.0
child,rope,0.0
child,shop,0.0
child,sidewalk,0.0
child,sky,0.0
child,soil,0.0
child,soldier,0.0
child,stadium,0.0
child,stage,0.0
child,stick,0.0
child,street,0.0
child,student,0.0
child,tree,0.0
child,truck,0.0
child,wall,0.0
child,water,0.0
child,wood,0.0
child,workshop,0.0
child,yard,0.0
classroom,air,0.0
classroom,airplane,0.0
classroom,arm,0.0
classroom,baby,0.0
classroom,ball,0.0
classroom,bathroom,0.0
classroom,beach,0.0
classroom,bed,0.0
classroom,bird,0.0
classroom,boat,0.0
classroom,body,0.0
classroom,body of water,0.0
classroom,bowl,0.0
classroom,box,0.0
classroom,brush,0.0
classroom,building,0.0
classroom,car,0.0
classroom,cat,0.0
classroom,child,0.0
classroom,couple,0.0
classroom,desk,0.0
classroom,doctor,0.0
classroom,dog,0.0
classroom,fabric,0.0
classroom,face,0.0
classroom,family,0.0
classroom,farm,0.0
classroom,farmer,0.0
classroom,female,0.0
classroom,female child,0.0
classroom,field,0.0
classroom,finger,0.0
classroom,fish,0.0
classroom,floor,0.0
classroom,flower,0.0
classroom,food,0.0
classroom,football field,0.0
classroom,forest,0.0
classroom,garden,0.0
classroom,girl,0.0
classroom,grass,0.0
classroom,gymnasium,0.0
classroom,hair,0.0
classroom,hand,0.0
classroom,head,0.0
classroom,horse,0.0
classroom,hospital,0.0
classroom,house,0.0
classroom,inside,0.0
classroom,kitchen,0.0
classroom,knife,0.0
classroom,lake,0.0
classroom,land,0.0
classroom,leg,0.0
classroom,living room,0.0
classroom,machine,0.0
classroom,male child,0.0
classroom,mother,0.0
classroom,mouth,0.0
classroom,ocean,0.0
classroom,office,0.0
classroom,old man,0.0
classroom,outdoors,0.0
classroom,outside,0.0
classroom,paper,0.0
classroom,park,0.0
classroom,path,0.0
classroom,pen,0.0
classroom,person,0.0
classroom,plant,0.0
classroom,playing field,0.0
classroom,policeman,0.0
classroom,racetrack,0.0
classroom,restaurant,0.0
classroom,river,0.0
classroom,road,0.0
classroom,rock,0.0
classroom,room,0.0
classroom,rope,0.0
classroom,shop,0.0
classroom,sidewalk,0.0
classroom,sky,0.0
classroom,soil,0.0
classroom,soldier,0.0
classroom,stadium,0.0
classroom,stage,0.0
classroom,stick,0.0
classroom,street,0.0
classroom,table,0.0
classroom,tree,0.0
classroom,truck,0.0
classroom,wall,0.0
classroom,water,0.0
classroom,wood,0.0
classroom,workshop,0.0
classroom,yard,0.0
couple,air,0.0
couple,airplane,0.0
couple,arm,0.0
couple,baby,0.0
couple,ball,0.0
couple,bathroom,0.0
couple,beach,0.0
couple,bed,0.0
couple,bird,0.0
couple,boat,0.0
couple,body,0.0
couple,body of water,0.0
couple,bowl,0.0
couple,box,0.0
couple,brush,0.0
couple,building,0.0
couple,car,0.0
couple,cat,0.0
couple,child,0.0
couple,classroom,0.0
couple,desk,0.0
couple,doctor,0.0
couple,dog,0.0
couple,fabric,0.0
couple,face,0.0
couple,family,0.0
couple,farm,0.0
couple,farmer,0.0
couple,female,0.0
couple,female child,0.0
couple,field,0.0
couple,finger,0.0
couple,fish,0.0
couple,floor,0.0
couple,flower,0.0
couple,food,0.0
couple,football field,0.0
couple,forest,0.0
couple,garden,0.0
couple,girl,0.0
couple,grass,0.0
couple,gymnasium,0.0
couple,hair,0.0
couple,hand,0.0
couple,head,0.0
couple,horse,0.0
couple,hospital,0.0
couple,house,0.0
couple,inside,0.0
couple,kitchen,0.0
couple,knife,0.0
couple,lake,0.0
couple,land,0.0
couple,leg,0.0
couple,living room,0.0
couple,machine,0.0
couple,male child,0.0
couple,man,0.0
couple,mother,0.0
couple,mouth,0.0
couple,ocean,0.0
couple,office,0.0
couple,old man,0.0
couple,outdoors,0.0
couple,outside,0.0
couple,paper,0.0
couple,park,0.0
couple,path,0.0
couple,pen,0.0
couple,people,0.0
couple,person,0.0
couple,plant,0.0
couple,playing field,0.0
couple,policeman,0.0
couple,racetrack,0.0
couple,restaurant,0.0
couple,river,0.0
couple,road,0.0
couple,rock,0.0
couple,room,0.0
couple,rope,0.0
couple,shop,0.0
couple,sidewalk,0.0
couple,sky,0.0
couple,soil,0.0
couple,soldier,0.0
couple,stadium,0.0
couple,stage,0.0
couple,stick,0.0
couple,street,0.0
couple,student,0.0
couple,table,0.0
couple,tree,0.0
couple,truck,0.0
couple,wall,0.0
couple,water,0.0
couple,woman,0.0
couple,wood,0.0
couple,workshop,0.0
couple,yard,0.0
desk,air,0.0
desk,airplane,0.0
desk,arm,0.0
desk,baby,0.0
desk,ball,0.0
desk,bathroom,0.0
desk,beach,0.0
desk,bed,0.0
desk,bird,0.0
desk,boat,0.0
desk,body,0.0
desk,body of water,0.0
desk,bowl,0.0
desk,box,0.0
desk,brush,0.0
desk,building,0.0
desk,car,0.0
desk,cat,0.0
desk,child,0.0
desk,classroom,0.0
desk,couple,0.0
desk,doctor,0.0
desk,dog,0.0
desk,fabric,0.0
desk,face,0.0
desk,family,0.0
desk,farm,0.0
desk,farmer,0.0
desk,female,0.0
desk,female child,0.0
desk,field,0.0
desk,finger,0.0
desk,fish,0.0
desk,floor,0.0
desk,flower,0.0
desk,food,0.0
desk,football field,0.0
desk,forest,0.0
desk,garden,0.0
desk,girl,0.0
desk,grass,0.0
desk,gymnasium,0.0
desk,hair,0.0
desk,hand,0.0
desk,head,0.0
desk,horse,0.0
desk,hospital,0.0
desk,house,0.0
desk,inside,0.0
desk,kitchen,0.0
desk,knife,0.0
desk,lake,0.0
desk,land,0.0
desk,leg,0.0
desk,living room,0.0
desk,machine,0.0
desk,male child,0.0
desk,mother,0.0
desk,mouth,0.0
desk,ocean,0.0
desk,office,0.0
desk,old man,0.0
desk,outdoors,0.0
desk,outside,0.0
desk,paper,0.0
desk,park,0.0
desk,path,0.0
desk,pen,0.0
desk,people,0.0
desk,person,0.0
desk,plant,0.0
desk,playing field,0.0
desk,policeman,0.0
desk,racetrack,0.0
desk,restaurant,0.0
desk,river,0.0
desk,road,0.0
desk,rock,0.0
desk,room,0.0
desk,rope,0.0
desk,shop,0.0
desk,sidewalk,0.0
desk,sky,0.0
desk,soil,0.0
desk,soldier,0.0
desk,stadium,0.0
desk,stage,0.0
desk,stick,0.0
desk,street,0.0
desk,student,0.0
desk,table,0.0
desk,tree,0.0
desk,truck,0.0
desk,wall,0.0
desk,water,0.0
desk,woman,0.0
desk,wood,0.0
desk,workshop,0.0
desk,yard,0.0
doctor,air,0.0
doctor,airplane,0.0
doctor,ball,0.0
doctor,bathroom,0.0
doctor,beach,0.0
doctor,bed,0.0
doctor,bird,0.0
doctor,boat,0.0
doctor,body,0.0
doctor,body of water,0.0
doctor,bowl,0.0
doctor,box,0.0
doctor,brush,0.0
doctor,building,0.0
doctor,car,0.0
doctor,cat,0.0
doctor,child,0.0
doctor,classroom,0.0
doctor,couple,0.0
doctor,desk,0.0
doctor,dog,0.0
doctor,fabric,0.0
doctor,family,0.0
doctor,farm,0.0
doctor,farmer,0.0
doctor,female,0.0
doctor,female child,0.0
doctor,field,0.0
doctor,finger,0.0
doctor,fish,0.0
doctor,floor,0.0
doctor,flower,0.0
doctor,food,0.0
doctor,football field,0.0
doctor,forest,0.0
doctor,garden,0.0
doctor,girl,0.0
doctor,grass,0.0
doctor,gymnasium,0.0
doctor,hair,0.0
doctor,head,0.0
doctor,horse,0.0
doctor,house,0.0
doctor,inside,0.0
doctor,kitchen,0.0
doctor,knife,0.0
doctor,lake,0.0
doctor,land,0.0
doctor,leg,0.0
doctor,living room,0.0
doctor,machine,0.0
doctor,mother,0.0
doctor,mouth,0.0
doctor,ocean,0.0
doctor,old man,0.0
doctor,outdoors,0.0
doctor,outside,0.0
doctor,paper,0.0
doctor,park,0.0
doctor,path,0.0
doctor,pen,0.0
doctor,people,0.0
doctor,person,0.0
doctor,plant,0.0
doctor,playing field,0.0
doctor,policeman,0.0
doctor,racetrack,0.0
doctor,restaurant,0.0
doctor,river,0.0
doctor,road,0.0
doctor,rock,0.0
doctor,rope,0.0
doctor,shop,0.0
doctor,sidewalk,0.0
doctor,sky,0.0
doctor,soil,0.0
doctor,soldier,0.0
doctor,stadium,0.0
doctor,stage,0.0
doctor,stick,0.0
doctor,street,0.0
doctor,student,0.0
doctor,table,0.0
doctor,tree,0.0
doctor,truck,0.0
doctor,wall,0.0
doctor,water,0.0
doctor,wood,0.0
doctor,workshop,0.0
doctor,yard,0.0
dog,air,0.0
dog,airplane,0.0
dog,baby,0.0
dog,bathroom,0.0
dog,beach,0.0
dog,boat,0.0
dog,box,0.0
dog,building,0.0
dog,car,0.0
dog,child,0.0
dog,classroom,0.0
dog,couple,0.0
dog,desk,0.0
dog,fabric,0.0
dog,family,0.0
dog,farm,0.0
dog,farmer,0.0
dog,female,0.0
dog,female child,0.0
dog,fish,0.0
dog,flower,0.0
dog,football field,0.0
dog,forest,0.0
dog,garden,0.0
dog,girl,0.0
dog,gymnasium,0.0
dog,horse,0.0
dog,hospital,0.0
dog,house,0.0
dog,kitchen,0.0
dog,knife,0.0
dog,lake,0.0
dog,leg,0.0
dog,living room,0.0
dog,machine,0.0
dog,male child,0.0
dog,mother,0.0
dog,ocean,0.0
dog,office,0.0
dog,old man,0.0
dog,paper,0.0
dog,park,0.0
dog,path,0.0
dog,pen,0.0
dog,people,0.0
dog,plant,0.0
dog,playing field,0.0
dog,policeman,0.0
dog,racetrack,0.0
dog,restaurant,0.0
dog,river,0.0
dog,road,0.0
dog,rock,0.0
dog,shop,0.0
dog,sidewalk,0.0
dog,sky,0.0
dog,soil,0.0
dog,soldier,0.0
dog,stadium,0.0
dog,stage,0.0
dog,street,0.0
dog,student,0.0
dog,table,0.0
dog,tree,0.0
dog,truck,0.0
dog,wall,0.0
dog,wood,0.0
dog,workshop,0.0
dog,yard,0.0
fabric,air,0.0
fabric,airplane,0.0
fabric,arm,0.0
fabric,baby,0.0
fabric,ball,0.0
fabric,bathroom,0.0
fabric,beach,0.0
fabric,bed,0.0
fabric,bird,0.0
fabric,boat,0.0
fabric,body,0.0
fabric,body of water,0.0
fabric,bowl,0.0
fabric,box,0.0
fabric,brush,0.0
fabric,building,0.0
fabric,car,0.0
fabric,cat,0.0
fabric,child,0.0
fabric,classroom,0.0
fabric,couple,0.0
fabric,desk,0.0
fabric,doctor,0.0
fabric,dog,0.0
fabric,face,0.0
fabric,family,0.0
fabric,farm,0.0
fabric,farmer,0.0
fabric,female,0.0
fabric,female child,0.0
fabric,field,0.0
fabric,finger,0.0
fabric,fish,0.0
fabric,floor,0.0
fabric,flower,0.0
fabric,food,0.0
fabric,football field,0.0
fabric,forest,0.0
fabric,garden,0.0
fabric,girl,0.0
fabric,grass,0.0
fabric,gymnasium,0.0
fabric,hair,0.0
fabric,hand,0.0
fabric,head,0.0
fabric,horse,0.0
fabric,hospital,0.0
fabric,house,0.0
fabric,kitchen,0.0
fabric,knife,0.0
fabric,lake,0.0
fabric,land,0.0
fabric,leg,0.0
fabric,living room,0.0
fabric,machine,0.0
fabric,male child,0.0
fabric,mother,0.0
fabric,mouth,0.0
fabric,ocean,0.0
fabric,office,0.0
fabric,old man,0.0
fabric,outdoors,0.0
fabric,outside,0.0
fabric,paper,0.0
fabric,park,0.0
fabric,path,0.0
fabric,pen,0.0
fabric,plant,0.0
fabric,playing field,0.0
fabric,policeman,0.0
fabric,racetrack,0.0
fabric,restaurant,0.0
fabric,river,0.0
fabric,road,0.0
fabric,rock,0.0
fabric,rope,0.0
fabric,shop,0.0
fabric,sidewalk,0.0
fabric,sky,0.0
fabric,soil,0.0
fabric,soldier,0.0
fabric,stadium,0.0
fabric,stage,0.0
fabric,stick,0.0
fabric,street,0.0
fabric,student,0.0
fabric,tree,0.0
fabric,truck,0.0
fabric,wall,0.0
fabric,water,0.0
fabric,yard,0.0
face,air,0.0
face,airplane,0.0
face,arm,0.0
face,baby,0.0
face,ball,0.0
face,bathroom,0.0
face,beach,0.0
face,bed,0.0
face,bird,0.0
face,boat,0.0
face,body,0.0
face,body of water,0.0
face,bowl,0.0
face,box,0.0
face,building,0.0
face,car,0.0
face,cat,0.0
face,child,0.0
face,classroom,0.0
face,couple,0.0
face,desk,0.0
face,doctor,0.0
face,dog,0.0
face,fabric,0.0
face,family,0.0
face,farm,0.0
face,farmer,0.0
face,female,0.0
face,female child,0.0
face,field,0.0
face,finger,0.0
face,fish,0.0
face,floor,0.0
face,flower,0.0
face,food,0.0
face,football field,0.0
face,forest,0.0
face,garden,0.0
face,girl,0.0
face,grass,0.0
face,gymnasium,0.0
face,hair,0.0
face,head,0.0
face,horse,0.0
face,hospital,0.0
face,house,0.0
face,kitchen,0.0
face,knife,0.0
face,lake,0.0
face,land,0.0
face,leg,0.0
face,living room,0.0
face,machine,0.0
face,male child,0.0
face,mother,0.0
face,mouth,0.0
face,ocean,0.0
face,office,0.0
face,old man,0.0
face,outside,0.0
face,park,0.0
face,path,0.0
face,pen,0.0
face,people,0.0
face,person,0.0
face,plant,0.0
face,playing field,0.0
face,policeman,0.0
face,racetrack,0.0
face,restaurant,0.0
face,river,0.0
face,road,0.0
face,rock,0.0
face,rope,0.0
face,shop,0.0
face,sidewalk,0.0
face,sky,0.0
face,soil,0.0
face,soldier,0.0
face,stadium,0.0
face,stage,0.0
face,stick,0.0
face,street,0.0
face,student,0.0
face,table,0.0
face,tree,0.0
face,truck,0.0
face,wall,0.0
face,wood,0.0
face,workshop,0.0
face,yard,0.0
family,air,0.0
family,airplane,0.0
family,arm,0.0
family,baby,0.0
family,ball,0.0
family,bathroom,0.0
family,beach,0.0
family,bed,0.0
family,bird,0.0
family,boat,0.0
family,body,0.0
family,body of water,0.0
family,bowl,0.0
family,box,0.0
family,brush,0.0
family,building,0.0
family,car,0.0
family,cat,0.0
family,child,0.0
family,classroom,0.0
family,couple,0.0
family,desk,0.0
family,doctor,0.0
family,dog,0.0
family,fabric,0.0
family,face,0.0
family,farm,0.0
family,farmer,0.0
family,female,0.0
family,female child,0.0
family,field,0.0
family,finger,0.0
family,fish,0.0
family,floor,0.0
family,flower,0.0
family,food,0.0
family,football field,0.0
family,forest,0.0
family,garden,0.0
family,girl,0.0
family,grass,0.0
family,gymnasium,0.0
family,hair,0.0
family,hand,0.0
family,head,0.0
family,horse,0.0
family,hospital,0.0
family,house,0.0
family,inside,0.0
family,kitchen,0.0
family,knife,0.0
family,lake,0.0
family,land,0.0
family,leg,0.0
family,living room,0.0
family,machine,0.0
family,male child,0.0
family,man,0.0
family,mother,0.0
family,mouth,0.0
family,ocean,0.0
family,office,0.0
family,old man,0.0
family,outdoors,0.0
family,outside,0.0
family,paper,0.0
family,park,0.0
family,path,0.0
family,pen,0.0
family,people,0.0
family,person,0.0
family,plant,0.0
family,playing field,0.0
family,policeman,0.0
family,racetrack,0.0
family,restaurant,0.0
family,river,0.0
family,road,0.0
family,rock,0.0
family,room,0.0
family,rope,0.0
family,shop,0.0
family,sidewalk,0.0
family,sky,0.0
family,soil,0.0
family,soldier,0.0
family,stadium,0.0
family,stage,0.0
family,stick,0.0
family,street,0.0
family,student,0.0
family,table,0.0
family,tree,0.0
family,truck,0.0
family,wall,0.0
family,water,0.0
family,woman,0.0
family,wood,0.0
family,workshop,0.0
family,yard,0.0
farm,air,0.0
farm,airplane,0.0
farm,arm,0.0
farm,baby,0.0
farm,ball,0.0
farm,bathroom,0.0
farm,beach,0.0
farm,bed,0.0
farm,bird,0.0
farm,boat,0.0
farm,body,0.0
farm,body of water,0.0
farm,bowl,0.0
farm,box,0.0
farm,brush,0.0
farm,building,0.0
farm,car,0.0
farm,cat,0.0
farm,child,0.0
farm,classroom,0.0
farm,couple,0.0
farm,desk,0.0
farm,doctor,0.0
farm,dog,0.0
farm,fabric,0.0
farm,face,0.0
farm,family,0.0
farm,female,0.0
farm,female child,0.0
farm,finger,0.0
farm,fish,0.0
farm,floor,0.0
farm,flower,0.0
farm,food,0.0
farm,football field,0.0
farm,forest,0.0
farm,garden,0.0
farm,girl,0.0
farm,gymnasium,0.0
farm,hair,0.0
farm,head,0.0
farm,horse,0.0
farm,hospital,0.0
farm,house,0.0
farm,inside,0.0
farm,kitchen,0.0
farm,knife,0.0
farm,lake,0.0
farm,leg,0.0
farm,living room,0.0
farm,machine,0.0
farm,male child,0.0
farm,mother,0.0
farm,mouth,0.0
farm,ocean,0.0
farm,office,0.0
farm,old man,0.0
farm,outdoors,0.0
farm,outside,0.0
farm,paper,0.0
farm,park,0.0
farm,path,0.0
farm,pen,0.0
farm,plant,0.0
farm,playing field,0.0
farm,policeman,0.0
farm,racetrack,0.0
farm,restaurant,0.0
farm,river,0.0
farm,road,0.0
farm,rock,0.0
farm,room,0.0
farm,rope,0.0
farm,shop,0.0
farm,sidewalk,0.0
farm,sky,0.0
farm,soil,0.0
farm,soldier,0.0
farm,stadium,0.0
farm,stage,0.0
farm,stick,0.0
farm,street,0.0
farm,student,0.0
farm,table,0.0
