image_file,predicted labels
hanging_55.jpg,man
destroying_177.jpg,outside
immersing_81.jpg,body;water;bathroom;woman
landing_207.jpg,land;sky;people
juggling_171.jpg,man
parading_180.jpg,soldier;street
constructing_86.jpg,house;wood;people;outdoors
protesting_162.jpg,sidewalk;people
carting_320.jpg,person;racetrack;people
landing_51.jpg,airplane
whisking_36.jpg,person;bowl;kitchen
pruning_89.jpg,person;tree;outdoors
coughing_65.jpg,woman
ballooning_175.jpg,person;sky
studying_134.jpg,man;room;people
carrying_161.jpg,forest;people
shouting_234.jpg,people;outdoors
betting_142.jpg,wood;outdoors;man;hand
disembarking_161.jpg,box;truck;outdoors;people;hand
exterminating_77.jpg,woman;outdoors
squeezing_134.jpg,person;hand
hunting_248.jpg,outdoors
yawning_253.jpg,office;man
watering_257.jpg,water;outside;grass
serving_50.jpg,workshop;man
dousing_170.jpg,house;outdoors
tipping_112.jpg,people;body of water
dipping_355.jpg,person
puckering_91.jpg,woman
coughing_237.jpg,man
crawling_107.jpg,land
dyeing_178.jpg,workshop;wood;man
curtsying_139.jpg,outside;people;man;hand
punting_104.jpg,hand;man
falling_37.jpg,land;racetrack
walking_135.jpg,road;man
curling_94.jpg,outdoors;air
packing_56.jpg,box;house;man
winking_112.jpg,woman
drooling_53.jpg,land;dog;outdoors
bouncing_88.jpg,ball
tripping_98.jpg,room;man
plowing_129.jpg,field;farmer
arranging_196.jpg,woman;flower;room;hand
restraining_51.jpg,hospital;man
scrubbing_17.jpg,man;room;brush;floor
raining_214.jpg,outside
studying_163.jpg,table;student
driving_281.jpg,car;woman;street
shearing_154.jpg,farm;man
arresting_174.jpg,man;outdoors
pulling_258.jpg,water;people;body of water
disembarking_111.jpg,outside;people
telephoning_29.jpg,car;street;man
dousing_137.jpg,water;outdoors;man
packaging_43.jpg,student;desk
deflecting_82.jpg,
chewing_162.jpg,woman
locking_165.jpg,person
ballooning_118.jpg,person;sky
inflating_176.jpg,male child;land;ball;outdoors
apprehending_206.jpg,people;outdoors
imitating_63.jpg,dog
grilling_116.jpg,man;outdoors
brewing_121.jpg,woman;kitchen
encouraging_200.jpg,people;outdoors
skidding_114.jpg,car;road
slipping_84.jpg,person;room;floor
applauding_275.jpg,stadium
dining_118.jpg,people;restaurant
videotaping_64.jpg,man
inserting_157.jpg,person
mashing_164.jpg,person;knife
sweeping_83.jpg,woman;room;floor
caressing_128.jpg,inside;woman
slipping_44.jpg,building;land;man;outdoors
praying_54.jpg,woman
sprinkling_239.jpg,person
barbecuing_72.jpg,woman;kitchen
recuperating_182.jpg,hospital;man
feeding_33.jpg,woman;outdoors
aiming_165.jpg,forest;man
pruning_184.jpg,person;plant;outdoors
flapping_33.jpg,water;bird
launching_210.jpg,outdoors
deflecting_222.jpg,body;woman;room
ducking_72.jpg,woman;man;outdoors
filling_119.jpg,water;person
bandaging_70.jpg,baby
shivering_208.jpg,woman;outdoors
gnawing_249.jpg,woman
sweeping_111.jpg,man;room;floor
stroking_113.jpg,room;man
tugging_31.jpg,outdoors
burning_145.jpg,
detaining_232.jpg,sidewalk;policeman;man
hiking_108.jpg,people
landing_157.jpg,airplane
hitchhiking_154.jpg,road;man
fastening_23.jpg,person;wood;fabric
gasping_191.jpg,woman
cooking_207.jpg,person;knife
gasping_7.jpg,inside;man
checking_224.jpg,car;person
rinsing_202.jpg,person;bathroom;hand
taping_198.jpg,people;hand
stapling_30.jpg,box;person
stirring_69.jpg,water;person;brush
sealing_92.jpg,man;outdoors
launching_187.jpg,outdoors
shredding_218.jpg,person
shaking_107.jpg,outdoors
flapping_284.jpg,sky;bird
shredding_205.jpg,person;kitchen
cresting_64.jpg,ocean
tackling_105.jpg,football field
writing_75.jpg,table;pen;paper;person
rehabilitating_250.jpg,cat
smiling_231.jpg,woman;flower;man;room
whirling_71.jpg,woman;outdoors
tripping_27.jpg,outside;land;man
disciplining_95.jpg,woman;office;man
crashing_157.jpg,truck;road
encouraging_11.jpg,classroom;student
signing_285.jpg,man
drenching_242.jpg,outdoors
catching_65.jpg,sky
sitting_262.jpg,food;woman;people;kitchen
putting_294.jpg,wall;room;man
ballooning_174.jpg,person;sky
boarding_90.jpg,inside;man;hand
dining_34.jpg,people;restaurant
buttoning_195.jpg,man
surfing_99.jpg,water;ocean
catching_267.jpg,fish;woman;outdoors
cheerleading_197.jpg,people;outdoors
throwing_391.jpg,football field
sleeping_12.jpg,woman
gathering_66.jpg,people;restaurant
crushing_245.jpg,person;kitchen
gardening_13.jpg,forest;people
embracing_258.jpg,inside;man
browsing_32.jpg,shop;people
decorating_181.jpg,person
stripping_306.jpg,
barbecuing_252.jpg,man;outdoors
dropping_216.jpg,hand;man;outdoors
ballooning_189.jpg,person;sky
ignoring_65.jpg,man;stage
commuting_70.jpg,people
complaining_95.jpg,office;man
slithering_152.jpg,land
hoisting_351.jpg,rope;boat;people
shooting_10.jpg,man
diving_41.jpg,woman
poking_215.jpg,woman
adjusting_313.jpg,person
slithering_42.jpg,land
dipping_218.jpg,person
riding_120.jpg,street;people
moisturizing_66.jpg,inside;woman;hand
leaking_125.jpg,water;outdoors;man
grilling_209.jpg,man;outdoors
trimming_15.jpg,person;outside;grass
gnawing_283.jpg,woman;man;face
dousing_181.jpg,water;outdoors;man
drumming_178.jpg,outdoors;people
tripping_32.jpg,room;man
scraping_253.jpg,room;man
grilling_30.jpg,
drumming_222.jpg,people;outdoors
crowning_180.jpg,
knocking_102.jpg,man;hand
rearing_118.jpg,tree;outdoors
flinging_19.jpg,outdoors;man;hand
grieving_145.jpg,outside;woman
knocking_203.jpg,inside;people
reading_256.jpg,woman;room
ailing_27.jpg,room;people
foraging_235.jpg,baby;woman;outdoors
tattooing_159.jpg,room;man
pedaling_130.jpg,road;man
pedaling_259.jpg,road;people
dissecting_173.jpg,person
camping_279.jpg,person;truck;road;boat
biting_17.jpg,woman;finger
lecturing_284.jpg,classroom;man;people
hurling_157.jpg,man;hand
laughing_165.jpg,woman;outdoors
fetching_181.jpg,field;outside;bird;dog
loading_244.jpg,truck;outdoors
biting_249.jpg,woman
welding_78.jpg,workshop
splashing_116.jpg,water;ocean
jumping_251.jpg,boat;people
interrogating_54.jpg,hand;man;outdoors
misbehaving_44.jpg,people
whipping_72.jpg,people;outdoors
bulldozing_192.jpg,person;land;outdoors
colliding_58.jpg,airplane;outdoors
lifting_67.jpg,land;outdoors;air
disciplining_170.jpg,
covering_19.jpg,inside;woman;hand
releasing_95.jpg,man;tree;outdoors
pouting_18.jpg,man
reassuring_166.jpg,baby
blossoming_196.jpg,flower;outdoors
cramming_124.jpg,woman
reassuring_46.jpg,man
nipping_16.jpg,cat
embracing_211.jpg,woman;man;outdoors
plunging_81.jpg,workshop;man
flossing_124.jpg,person
praying_204.jpg,woman
lacing_139.jpg,person
emptying_44.jpg,person
drooling_105.jpg,land;dog;outdoors
flexing_100.jpg,arm;man
bathing_121.jpg,baby;woman
tasting_55.jpg,water;man
riding_56.jpg,street;man
whisking_136.jpg,male child;bowl;kitchen
crowning_19.jpg,hair;woman
braiding_54.jpg,outside;hand;woman;child
sewing_21.jpg,inside;woman;fabric
pinning_197.jpg,person;hand
lecturing_161.jpg,inside;people
rehabilitating_87.jpg,man;gymnasium;hand
clinging_290.jpg,
embracing_10.jpg,woman;man;outdoors
studying_94.jpg,table;paper;person
displaying_3.jpg,man;outdoors
leading_17.jpg,outside;woman;hand
instructing_2.jpg,woman;gymnasium
praying_137.jpg,man
skidding_165.jpg,car;road
immersing_149.jpg,woman
betting_19.jpg,person
blossoming_36.jpg,tree;outdoors
knocking_34.jpg,football field
feeding_163.jpg,baby;bed
sweeping_56.jpg,woman;outdoors
recording_193.jpg,hair;woman
recovering_70.jpg,body;water;bathroom;woman
shivering_124.jpg,baby;bed
knocking_45.jpg,person;hand
drying_62.jpg,person
packing_231.jpg,person
crying_24.jpg,baby
communicating_136.jpg,man
carving_44.jpg,person;knife
officiating_210.jpg,gymnasium
arching_182.jpg,woman;room;hand
catching_47.jpg,fish;man;body of water
tickling_5.jpg,woman;hand;room;child
arching_114.jpg,man;desk
pitching_231.jpg,hand
complaining_23.jpg,room;mother
prowling_61.jpg,outdoors
waving_108.jpg,water;man;outdoors
overflowing_84.jpg,water;outdoors
storming_154.jpg,sky
pedaling_2.jpg,street;man
protesting_58.jpg,people;outdoors
confronting_18.jpg,woman;man;outdoors
twirling_4.jpg,hair;woman
pumping_170.jpg,forest;man
grimacing_64.jpg,man;room;hand
arching_152.jpg,wood;outdoors;man;hand
signaling_193.jpg,woman;mouth;hand
sucking_237.jpg,finger;male child
prying_97.jpg,car;man;hand
overflowing_17.jpg,water
grinning_64.jpg,man
twirling_151.jpg,woman
begging_37.jpg,outside;man;people
climbing_277.jpg,man;outdoors
socializing_310.jpg,classroom;student
aiming_147.jpg,soldier;outdoors
racing_85.jpg,car;racetrack
manicuring_152.jpg,person
arranging_112.jpg,
adjusting_1.jpg,person;hand
fetching_186.jpg,water;man;outdoors
trimming_98.jpg,hair;person;dog
clearing_183.jpg,land;man;outdoors
clinging_30.jpg,plant;land
swooping_169.jpg,cat;outdoors
hugging_8.jpg,inside;woman;man
parachuting_69.jpg,airplane;land;sky
hoisting_253.jpg,rope;boat;man
hiking_312.jpg,people
disembarking_100.jpg,airplane;people
spinning_194.jpg,male child;outdoors;dog;hand
displaying_60.jpg,woman;hand
overflowing_244.jpg,water;outdoors
swarming_31.jpg,tree
stitching_104.jpg,person
locking_196.jpg,person;inside
rocking_176.jpg,hand;male child
wagging_6.jpg,man;stage
watering_39.jpg,man;outdoors
blossoming_119.jpg,flower;outdoors
waxing_35.jpg,man;face
taxiing_185.jpg,airplane
milking_199.jpg,farmer;hand
launching_190.jpg,outdoors
applying_245.jpg,land;man;outdoors
weighing_69.jpg,baby;person
officiating_31.jpg,man;outdoors
turning_50.jpg,car;road
skiing_219.jpg,
saluting_306.jpg,policeman;man;outdoors
tilling_235.jpg,field;horse;farmer
wagging_12.jpg,mouth;dog;outdoors
planting_142.jpg,soil;land;people;outdoors
swooping_96.jpg,man;outdoors
throwing_325.jpg,horse;outdoors
interviewing_171.jpg,room;people
flapping_243.jpg,person;sky
crushing_87.jpg,man;outdoors
fixing_266.jpg,wall;inside;man;hand
farming_159.jpg,field;people
swinging_192.jpg,tree;outdoors
opening_190.jpg,person
pouting_36.jpg,room;child
nagging_149.jpg,woman;kitchen
vacuuming_232.jpg,floor;man;kitchen
crouching_15.jpg,floor
examining_320.jpg,man
perspiring_125.jpg,man
ducking_45.jpg,man;playing field
moisturizing_120.jpg,hair;person
spanking_92.jpg,hospital;man
drawing_354.jpg,table;paper;child
waxing_141.jpg,woman;brush;face
shredding_56.jpg,machine;man;outdoors
smashing_148.jpg,policeman;street;man
standing_250.jpg,water;beach;man
dipping_294.jpg,water;person;bowl
glowing_120.jpg,beach
grinding_307.jpg,workshop
carting_33.jpg,dog;outdoors
carrying_122.jpg,man
parachuting_148.jpg,land;sky;people
wilting_3.jpg,flower;outdoors
raining_102.jpg,
lecturing_142.jpg,classroom;student
coughing_126.jpg,man
microwaving_55.jpg,person;kitchen
studying_120.jpg,classroom;student
swinging_212.jpg,female child;outdoors
hunching_42.jpg,man;outdoors
sneezing_226.jpg,woman
parachuting_174.jpg,airplane;land;sky
asking_26.jpg,policeman;room;man
flossing_144.jpg,woman
rinsing_62.jpg,person;kitchen;hand
decomposing_138.jpg,land
selling_261.jpg,house;hand;wood;man;outdoors
standing_217.jpg,outside;man
writing_33.jpg,table;pen;person
clinging_15.jpg,tree;outdoors
constructing_125.jpg,box;truck;outdoors;people;hand
recuperating_97.jpg,hospital;man
putting_105.jpg,playing field
clenching_119.jpg,inside;man
decorating_196.jpg,person
bulldozing_151.jpg,person;land;outdoors
combing_67.jpg,hair;woman
cleaning_0.jpg,man
slouching_22.jpg,head;man;hand
nuzzling_343.jpg,horse;outdoors
shouting_258.jpg,man
diving_151.jpg,person;ocean
docking_134.jpg,lake;people
pulling_372.jpg,outdoors
preaching_182.jpg,man;stage
welding_59.jpg,car;man;hand
giving_88.jpg,woman;flower;man;room
kneeling_30.jpg,inside;woman;hand
docking_145.jpg,boat
restraining_244.jpg,outside;man
sniffing_92.jpg,room;man
twirling_157.jpg,stage
soaking_51.jpg,outdoors;man;rock
unloading_314.jpg,outside;man;hand
retrieving_27.jpg,water;outside;bird;dog
biting_262.jpg,dog;stick;outdoors
flipping_95.jpg,person
encouraging_181.jpg,woman;room;doctor
pumping_97.jpg,car;person
pouting_199.jpg,baby;room
colliding_103.jpg,land;man;outdoors
covering_37.jpg,woman;mouth;hand
mowing_200.jpg,water;outside;grass
waddling_38.jpg,outdoors
praying_50.jpg,man
leaking_100.jpg,water;land;outdoors
squeezing_125.jpg,person;bowl;kitchen
hurling_184.jpg,soldier
squeezing_112.jpg,person;hand
falling_254.jpg,horse;grass
emerging_63.jpg,water;ocean;air
commuting_44.jpg,road;man
manicuring_326.jpg,woman
aiming_238.jpg,man
unplugging_116.jpg,person
pooing_201.jpg,horse;land;outdoors
shredding_14.jpg,man
jogging_233.jpg,road;people
spitting_110.jpg,woman;man;face
fueling_32.jpg,outside;dog
commuting_202.jpg,people
photographing_178.jpg,man
begging_95.jpg,dog;stick;outdoors
heaving_116.jpg,land;man;gymnasium;air
raining_25.jpg,road
boarding_93.jpg,people;body of water
butting_45.jpg,outside;land;horse
foraging_177.jpg,outdoors;man
providing_282.jpg,baby;woman
congregating_220.jpg,people;restaurant
sketching_36.jpg,man;brush;outdoors
flossing_145.jpg,woman
shooting_94.jpg,man
colliding_226.jpg,forest
buckling_96.jpg,car;man
waving_6.jpg,room
stinging_30.jpg,person
hurling_27.jpg,hand
pricking_197.jpg,person;finger
mining_231.jpg,rock
chasing_58.jpg,
barbecuing_151.jpg,man
waxing_146.jpg,woman
frying_67.jpg,man;kitchen
interviewing_211.jpg,room;people
prying_200.jpg,person;inside
frisking_48.jpg,outside;man
prowling_183.jpg,person;grass;outdoors
baking_44.jpg,classroom;student
opening_79.jpg,person
diving_206.jpg,man
instructing_205.jpg,inside;man;hand
peeling_17.jpg,table
rearing_155.jpg,horse;grass
helping_228.jpg,man
providing_274.jpg,classroom;student
circling_183.jpg,sky;bird
rocking_62.jpg,baby;room
spying_268.jpg,man
autographing_201.jpg,paper;room;man
stirring_66.jpg,woman;kitchen
gathering_25.jpg,outside
intermingling_261.jpg,room;man
stitching_196.jpg,car;outside;man;hand
blocking_118.jpg,racetrack
lacing_33.jpg,person
shelling_189.jpg,table;woman
providing_187.jpg,classroom;student
shushing_294.jpg,stadium;man
dropping_265.jpg,sky;bird
disembarking_5.jpg,boat;people
bandaging_133.jpg,man;room;leg
prowling_90.jpg,outdoors
sprinting_51.jpg,racetrack;man
taxiing_247.jpg,airplane
confronting_156.jpg,man;outdoors
examining_218.jpg,room
buckling_149.jpg,woman;outdoors;arm;man
descending_64.jpg,airplane;people
swooping_135.jpg,sky;bird
dyeing_77.jpg,person;fabric
hurling_185.jpg,hand
cheerleading_8.jpg,stadium
dousing_6.jpg,water;body;lake;people
immersing_194.jpg,people
stripping_221.jpg,wall;person
rocking_115.jpg,room;child
gardening_150.jpg,farm;man
drenching_186.jpg,water;woman
crouching_89.jpg,man;outdoors
tuning_150.jpg,man;room;hand
pawing_43.jpg,outside;woman;hand
shrugging_172.jpg,woman
folding_49.jpg,person;paper
disciplining_52.jpg,room;child
cheerleading_46.jpg,gymnasium
dipping_194.jpg,person
grilling_188.jpg,man;outdoors
dropping_94.jpg,soil;person;hand
igniting_218.jpg,person
potting_131.jpg,person;plant;outdoors
sneezing_0.jpg,finger;male child
writing_108.jpg,table;paper;child
stretching_284.jpg,woman
betting_12.jpg,people
autographing_103.jpg,inside;woman
ramming_198.jpg,football field
lapping_350.jpg,baby;room
hoeing_17.jpg,farm;person;field
walking_281.jpg,road;man
punching_107.jpg,man
singing_49.jpg,stage
pruning_182.jpg,man;outdoors
uncorking_25.jpg,person
officiating_8.jpg,woman;outdoors;man
displaying_267.jpg,inside;man;hand
launching_3.jpg,outdoors
coaching_176.jpg,man
staring_264.jpg,room;man
biking_198.jpg,inside;man
falling_176.jpg,outside;land;man
pricking_213.jpg,person;finger
spraying_388.jpg,outdoors
clipping_216.jpg,woman;brush;face
gardening_201.jpg,land;man;outdoors
mourning_56.jpg,people;outdoors
voting_100.jpg,people
brewing_158.jpg,person;outdoors
protesting_39.jpg,people;outdoors
betting_169.jpg,people
dancing_321.jpg,people;stage
plummeting_129.jpg,airplane;land;sky
welding_111.jpg,workshop
slithering_209.jpg,fish;ocean
miming_231.jpg,room
emptying_69.jpg,farm;man
distracting_106.jpg,car;woman;street
picking_178.jpg,man;outdoors
ramming_141.jpg,truck;outdoors
washing_66.jpg,man;kitchen
stapling_52.jpg,person
buckling_91.jpg,room;man
sealing_226.jpg,room;man
sketching_266.jpg,person;pen;paper
frying_237.jpg,person;kitchen
shivering_195.jpg,woman;arm;outdoors
nailing_68.jpg,man;hand
injecting_112.jpg,person
swarming_141.jpg,table
clapping_112.jpg,inside;people
fixing_257.jpg,person;wood;fabric
smashing_132.jpg,land;man;outdoors
pitching_179.jpg,man;hand
puckering_181.jpg,woman
scrubbing_30.jpg,floor;man;kitchen
praying_156.jpg,man;outdoors
photographing_7.jpg,man;outdoors
kneeling_124.jpg,woman;room
paying_89.jpg,person
building_246.jpg,house;wood;people;outdoors
attacking_125.jpg,dog;outdoors
coloring_123.jpg,person;hand
sowing_130.jpg,soil;person;hand
cooking_3.jpg,woman;bowl;kitchen
brawling_114.jpg,people;outdoors
smashing_119.jpg,water;outdoors
coaching_8.jpg,people;hand
operating_291.jpg,machine;inside;man;hand
emptying_40.jpg,man;tree;outdoors
burying_204.jpg,soil;land;man;outdoors
stinging_151.jpg,person;finger
confronting_199.jpg,street
pasting_88.jpg,inside;woman;fabric
raining_57.jpg,water;land;outdoors
mining_1.jpg,person;land;outdoors
marching_55.jpg,soldier;street
practicing_57.jpg,football field
immersing_223.jpg,person;kitchen
scooping_272.jpg,hand;beach;people;man
racing_305.jpg,car;racetrack
giving_95.jpg,farm;man
towing_192.jpg,person;road;boat
cooking_151.jpg,room;people
storming_157.jpg,ocean
massaging_102.jpg,woman
asking_115.jpg,people
waving_25.jpg,
arching_161.jpg,woman;room
trimming_242.jpg,hair;woman
strapping_189.jpg,room;knife;man
wiping_133.jpg,person;fabric
encouraging_76.jpg,outside;people
building_195.jpg,box;truck;outdoors;people;hand
phoning_301.jpg,woman;office
blocking_121.jpg,football field;arm
scolding_172.jpg,room;mother
extinguishing_254.jpg,
hurling_183.jpg,field;man;hand
chiseling_215.jpg,inside;man
glaring_196.jpg,woman;arm
dripping_204.jpg,water
camouflaging_157.jpg,outdoors
